,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.004995
1,	0.000006,	0.000002,	0.000002,	0.004995
2,	0.000010,	0.000002,	0.000002,	0.004994
3,	0.000014,	0.000002,	0.000002,	0.004994
4,	0.000018,	0.000002,	0.000002,	0.004994
5,	0.000022,	0.000002,	0.000002,	0.004994
6,	0.000026,	0.000002,	0.000002,	0.004994
7,	0.000030,	0.000002,	0.000002,	0.004994
8,	0.000034,	0.000002,	0.000002,	0.004993
9,	0.000038,	0.000002,	0.000002,	0.004993
10,	0.000042,	0.000002,	0.000002,	0.004992
11,	0.000046,	0.000002,	0.000002,	0.004992
12,	0.000050,	0.000002,	0.000002,	0.004991
13,	0.000054,	0.000002,	0.000002,	0.004992
14,	0.000058,	0.000002,	0.000002,	0.004992
15,	0.000062,	0.000002,	0.000002,	0.004993
16,	0.000066,	0.000002,	0.000002,	0.004993
17,	0.000070,	0.000002,	0.000002,	0.004994
18,	0.000074,	0.000002,	0.000002,	0.004994
19,	0.000078,	0.000002,	0.000002,	0.004994
20,	0.000082,	0.000002,	0.000002,	0.004994
21,	0.000086,	0.000002,	0.000002,	0.004994
22,	0.000090,	0.000002,	0.000002,	0.004994
23,	0.000094,	0.000002,	0.000002,	0.004995
24,	0.000098,	0.000002,	0.000002,	0.004995
25,	0.000002,	0.000006,	0.000002,	0.004995
26,	0.000006,	0.000006,	0.000002,	0.004995
27,	0.000010,	0.000006,	0.000002,	0.004994
28,	0.000014,	0.000006,	0.000002,	0.004994
29,	0.000018,	0.000006,	0.000002,	0.004994
30,	0.000022,	0.000006,	0.000002,	0.004994
31,	0.000026,	0.000006,	0.000002,	0.004994
32,	0.000030,	0.000006,	0.000002,	0.004993
33,	0.000034,	0.000006,	0.000002,	0.004993
34,	0.000038,	0.000006,	0.000002,	0.004993
35,	0.000042,	0.000006,	0.000002,	0.004992
36,	0.000046,	0.000006,	0.000002,	0.004991
37,	0.000050,	0.000006,	0.000002,	0.004991
38,	0.000054,	0.000006,	0.000002,	0.004991
39,	0.000058,	0.000006,	0.000002,	0.004992
40,	0.000062,	0.000006,	0.000002,	0.004993
41,	0.000066,	0.000006,	0.000002,	0.004993
42,	0.000070,	0.000006,	0.000002,	0.004994
43,	0.000074,	0.000006,	0.000002,	0.004994
44,	0.000078,	0.000006,	0.000002,	0.004994
45,	0.000082,	0.000006,	0.000002,	0.004994
46,	0.000086,	0.000006,	0.000002,	0.004994
47,	0.000090,	0.000006,	0.000002,	0.004994
48,	0.000094,	0.000006,	0.000002,	0.004995
49,	0.000098,	0.000006,	0.000002,	0.004995
50,	0.000002,	0.000010,	0.000002,	0.004995
51,	0.000006,	0.000010,	0.000002,	0.004995
52,	0.000010,	0.000010,	0.000002,	0.004994
53,	0.000014,	0.000010,	0.000002,	0.004994
54,	0.000018,	0.000010,	0.000002,	0.004994
55,	0.000022,	0.000010,	0.000002,	0.004994
56,	0.000026,	0.000010,	0.000002,	0.004994
57,	0.000030,	0.000010,	0.000002,	0.004993
58,	0.000034,	0.000010,	0.000002,	0.004993
59,	0.000038,	0.000010,	0.000002,	0.004993
60,	0.000042,	0.000010,	0.000002,	0.004992
61,	0.000046,	0.000010,	0.000002,	0.004991
62,	0.000050,	0.000010,	0.000002,	0.004990
63,	0.000054,	0.000010,	0.000002,	0.004991
64,	0.000058,	0.000010,	0.000002,	0.004992
65,	0.000062,	0.000010,	0.000002,	0.004993
66,	0.000066,	0.000010,	0.000002,	0.004993
67,	0.000070,	0.000010,	0.000002,	0.004994
68,	0.000074,	0.000010,	0.000002,	0.004994
69,	0.000078,	0.000010,	0.000002,	0.004994
70,	0.000082,	0.000010,	0.000002,	0.004994
71,	0.000086,	0.000010,	0.000002,	0.004994
72,	0.000090,	0.000010,	0.000002,	0.004994
73,	0.000094,	0.000010,	0.000002,	0.004995
74,	0.000098,	0.000010,	0.000002,	0.004995
75,	0.000002,	0.000014,	0.000002,	0.004995
76,	0.000006,	0.000014,	0.000002,	0.004995
77,	0.000010,	0.000014,	0.000002,	0.004994
78,	0.000014,	0.000014,	0.000002,	0.004994
79,	0.000018,	0.000014,	0.000002,	0.004994
80,	0.000022,	0.000014,	0.000002,	0.004994
81,	0.000026,	0.000014,	0.000002,	0.004994
82,	0.000030,	0.000014,	0.000002,	0.004993
83,	0.000034,	0.000014,	0.000002,	0.004993
84,	0.000038,	0.000014,	0.000002,	0.004993
85,	0.000042,	0.000014,	0.000002,	0.004992
86,	0.000046,	0.000014,	0.000002,	0.004991
87,	0.000050,	0.000014,	0.000002,	0.004990
88,	0.000054,	0.000014,	0.000002,	0.004991
89,	0.000058,	0.000014,	0.000002,	0.004992
90,	0.000062,	0.000014,	0.000002,	0.004993
91,	0.000066,	0.000014,	0.000002,	0.004993
92,	0.000070,	0.000014,	0.000002,	0.004993
93,	0.000074,	0.000014,	0.000002,	0.004994
94,	0.000078,	0.000014,	0.000002,	0.004994
95,	0.000082,	0.000014,	0.000002,	0.004994
96,	0.000086,	0.000014,	0.000002,	0.004994
97,	0.000090,	0.000014,	0.000002,	0.004994
98,	0.000094,	0.000014,	0.000002,	0.004995
99,	0.000098,	0.000014,	0.000002,	0.004995
100,	0.000002,	0.000018,	0.000002,	0.004995
101,	0.000006,	0.000018,	0.000002,	0.004995
102,	0.000010,	0.000018,	0.000002,	0.004994
103,	0.000014,	0.000018,	0.000002,	0.004994
104,	0.000018,	0.000018,	0.000002,	0.004994
105,	0.000022,	0.000018,	0.000002,	0.004994
106,	0.000026,	0.000018,	0.000002,	0.004994
107,	0.000030,	0.000018,	0.000002,	0.004993
108,	0.000034,	0.000018,	0.000002,	0.004993
109,	0.000038,	0.000018,	0.000002,	0.004993
110,	0.000042,	0.000018,	0.000002,	0.004992
111,	0.000046,	0.000018,	0.000002,	0.004991
112,	0.000050,	0.000018,	0.000002,	0.004991
113,	0.000054,	0.000018,	0.000002,	0.004991
114,	0.000058,	0.000018,	0.000002,	0.004992
115,	0.000062,	0.000018,	0.000002,	0.004993
116,	0.000066,	0.000018,	0.000002,	0.004993
117,	0.000070,	0.000018,	0.000002,	0.004993
118,	0.000074,	0.000018,	0.000002,	0.004994
119,	0.000078,	0.000018,	0.000002,	0.004994
120,	0.000082,	0.000018,	0.000002,	0.004994
121,	0.000086,	0.000018,	0.000002,	0.004994
122,	0.000090,	0.000018,	0.000002,	0.004994
123,	0.000094,	0.000018,	0.000002,	0.004995
124,	0.000098,	0.000018,	0.000002,	0.004995
125,	0.000002,	0.000022,	0.000002,	0.004995
126,	0.000006,	0.000022,	0.000002,	0.004995
127,	0.000010,	0.000022,	0.000002,	0.004994
128,	0.000014,	0.000022,	0.000002,	0.004994
129,	0.000018,	0.000022,	0.000002,	0.004994
130,	0.000022,	0.000022,	0.000002,	0.004994
131,	0.000026,	0.000022,	0.000002,	0.004994
132,	0.000030,	0.000022,	0.000002,	0.004993
133,	0.000034,	0.000022,	0.000002,	0.004993
134,	0.000038,	0.000022,	0.000002,	0.004993
135,	0.000042,	0.000022,	0.000002,	0.004992
136,	0.000046,	0.000022,	0.000002,	0.004991
137,	0.000050,	0.000022,	0.000002,	0.004990
138,	0.000054,	0.000022,	0.000002,	0.004991
139,	0.000058,	0.000022,	0.000002,	0.004992
140,	0.000062,	0.000022,	0.000002,	0.004993
141,	0.000066,	0.000022,	0.000002,	0.004993
142,	0.000070,	0.000022,	0.000002,	0.004993
143,	0.000074,	0.000022,	0.000002,	0.004994
144,	0.000078,	0.000022,	0.000002,	0.004994
145,	0.000082,	0.000022,	0.000002,	0.004994
146,	0.000086,	0.000022,	0.000002,	0.004994
147,	0.000090,	0.000022,	0.000002,	0.004994
148,	0.000094,	0.000022,	0.000002,	0.004995
149,	0.000098,	0.000022,	0.000002,	0.004995
150,	0.000002,	0.000026,	0.000002,	0.004995
