,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.004996
1,	0.000006,	0.000002,	0.000002,	0.004996
2,	0.000010,	0.000002,	0.000002,	0.004996
3,	0.000014,	0.000002,	0.000002,	0.004996
4,	0.000018,	0.000002,	0.000002,	0.004996
5,	0.000022,	0.000002,	0.000002,	0.004996
6,	0.000026,	0.000002,	0.000002,	0.004995
7,	0.000030,	0.000002,	0.000002,	0.004995
8,	0.000034,	0.000002,	0.000002,	0.004995
9,	0.000038,	0.000002,	0.000002,	0.004995
10,	0.000042,	0.000002,	0.000002,	0.004994
11,	0.000046,	0.000002,	0.000002,	0.004994
12,	0.000050,	0.000002,	0.000002,	0.004994
13,	0.000054,	0.000002,	0.000002,	0.004994
14,	0.000058,	0.000002,	0.000002,	0.004994
15,	0.000062,	0.000002,	0.000002,	0.004995
16,	0.000066,	0.000002,	0.000002,	0.004995
17,	0.000070,	0.000002,	0.000002,	0.004995
18,	0.000074,	0.000002,	0.000002,	0.004995
19,	0.000078,	0.000002,	0.000002,	0.004996
20,	0.000082,	0.000002,	0.000002,	0.004996
21,	0.000086,	0.000002,	0.000002,	0.004996
22,	0.000090,	0.000002,	0.000002,	0.004996
23,	0.000094,	0.000002,	0.000002,	0.004996
24,	0.000098,	0.000002,	0.000002,	0.004996
25,	0.000002,	0.000006,	0.000002,	0.004996
26,	0.000006,	0.000006,	0.000002,	0.004996
27,	0.000010,	0.000006,	0.000002,	0.004996
28,	0.000014,	0.000006,	0.000002,	0.004996
29,	0.000018,	0.000006,	0.000002,	0.004996
30,	0.000022,	0.000006,	0.000002,	0.004996
31,	0.000026,	0.000006,	0.000002,	0.004995
32,	0.000030,	0.000006,	0.000002,	0.004995
33,	0.000034,	0.000006,	0.000002,	0.004995
34,	0.000038,	0.000006,	0.000002,	0.004995
35,	0.000042,	0.000006,	0.000002,	0.004994
36,	0.000046,	0.000006,	0.000002,	0.004993
37,	0.000050,	0.000006,	0.000002,	0.004993
38,	0.000054,	0.000006,	0.000002,	0.004993
39,	0.000058,	0.000006,	0.000002,	0.004994
40,	0.000062,	0.000006,	0.000002,	0.004995
41,	0.000066,	0.000006,	0.000002,	0.004995
42,	0.000070,	0.000006,	0.000002,	0.004995
43,	0.000074,	0.000006,	0.000002,	0.004995
44,	0.000078,	0.000006,	0.000002,	0.004996
45,	0.000082,	0.000006,	0.000002,	0.004996
46,	0.000086,	0.000006,	0.000002,	0.004996
47,	0.000090,	0.000006,	0.000002,	0.004996
48,	0.000094,	0.000006,	0.000002,	0.004996
49,	0.000098,	0.000006,	0.000002,	0.004996
50,	0.000002,	0.000010,	0.000002,	0.004996
51,	0.000006,	0.000010,	0.000002,	0.004996
52,	0.000010,	0.000010,	0.000002,	0.004996
53,	0.000014,	0.000010,	0.000002,	0.004996
54,	0.000018,	0.000010,	0.000002,	0.004996
55,	0.000022,	0.000010,	0.000002,	0.004996
56,	0.000026,	0.000010,	0.000002,	0.004995
57,	0.000030,	0.000010,	0.000002,	0.004995
58,	0.000034,	0.000010,	0.000002,	0.004995
59,	0.000038,	0.000010,	0.000002,	0.004995
60,	0.000042,	0.000010,	0.000002,	0.004994
