5010, 7.500000e+00 
10020, 7.500000e+00 
15030, 7.500000e+00 
20040, 7.500000e+00 
25050, 7.500000e+00 
30060, 7.500000e+00 
35070, 7.500000e+00 
40080, 7.500000e+00 
45090, 7.500000e+00 
50100, 7.500000e+00 
55110, 7.500000e+00 
60120, 7.500000e+00 
65130, 7.500000e+00 
70140, 7.500000e+00 
75150, 7.500000e+00 
80160, 7.500000e+00 
85170, 7.500000e+00 
90180, 7.500000e+00 
95190, 7.500000e+00 
100200, 7.500000e+00 
105210, 7.500000e+00 
110220, 7.500000e+00 
115230, 7.500000e+00 
120240, 7.500000e+00 
125250, 7.500000e+00 
130260, 7.500000e+00 
135270, 7.500000e+00 
140280, 7.500000e+00 
145290, 7.500000e+00 
150300, 7.500000e+00 
155310, 7.500000e+00 
160320, 7.500000e+00 
165330, 7.500000e+00 
170340, 7.500000e+00 
175350, 7.500000e+00 
180360, 7.500000e+00 
185370, 7.500000e+00 
190380, 7.500000e+00 
195390, 7.500000e+00 
200400, 7.500000e+00 
205410, 7.500000e+00 
210420, 7.500000e+00 
215430, 7.500000e+00 
220440, 7.500000e+00 
225450, 7.500000e+00 
230460, 7.500000e+00 
235470, 7.500000e+00 
240480, 7.500000e+00 
245490, 7.500000e+00 
250500, 7.500000e+00 
255510, 7.500000e+00 
260520, 7.500000e+00 
265530, 7.500000e+00 
270540, 7.500000e+00 
275550, 7.500000e+00 
280560, 7.500000e+00 
285570, 7.500000e+00 
290580, 7.500000e+00 
295590, 7.500000e+00 
300600, 7.500000e+00 
305610, 7.500000e+00 
310620, 7.500000e+00 
315630, 7.500000e+00 
320640, 7.500000e+00 
325650, 7.500000e+00 
330660, 7.500000e+00 
335670, 7.500000e+00 
340680, 7.500000e+00 
345690, 7.500000e+00 
350700, 7.500000e+00 
355710, 7.500000e+00 
360720, 7.500000e+00 
365730, 7.500000e+00 
370740, 7.500000e+00 
375750, 7.500000e+00 
380760, 7.500000e+00 
385770, 7.500000e+00 
390780, 7.500000e+00 
