,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	427.563763
1,	0.000006,	0.000002,	0.000002,	427.552375
2,	0.000010,	0.000002,	0.000002,	427.533922
3,	0.000014,	0.000002,	0.000002,	427.508111
4,	0.000018,	0.000002,	0.000002,	427.474387
5,	0.000022,	0.000002,	0.000002,	427.431728
6,	0.000026,	0.000002,	0.000002,	427.378251
7,	0.000030,	0.000002,	0.000002,	427.310537
8,	0.000034,	0.000002,	0.000002,	427.222629
9,	0.000038,	0.000002,	0.000002,	427.105584
10,	0.000042,	0.000002,	0.000002,	426.951994
11,	0.000046,	0.000002,	0.000002,	426.779984
12,	0.000050,	0.000002,	0.000002,	426.701465
13,	0.000054,	0.000002,	0.000002,	426.849172
14,	0.000058,	0.000002,	0.000002,	427.039335
15,	0.000062,	0.000002,	0.000002,	427.191448
16,	0.000066,	0.000002,	0.000002,	427.300885
17,	0.000070,	0.000002,	0.000002,	427.379521
18,	0.000074,	0.000002,	0.000002,	427.437656
19,	0.000078,	0.000002,	0.000002,	427.481631
20,	0.000082,	0.000002,	0.000002,	427.514956
21,	0.000086,	0.000002,	0.000002,	427.539503
22,	0.000090,	0.000002,	0.000002,	427.556262
23,	0.000094,	0.000002,	0.000002,	427.565747
24,	0.000098,	0.000002,	0.000002,	427.568215
25,	0.000002,	0.000006,	0.000002,	427.554902
26,	0.000006,	0.000006,	0.000002,	427.542857
27,	0.000010,	0.000006,	0.000002,	427.522624
28,	0.000014,	0.000006,	0.000002,	427.493484
29,	0.000018,	0.000006,	0.000002,	427.453961
30,	0.000022,	0.000006,	0.000002,	427.401056
31,	0.000026,	0.000006,	0.000002,	427.328533
32,	0.000030,	0.000006,	0.000002,	427.223015
33,	0.000034,	0.000006,	0.000002,	427.055312
34,	0.000038,	0.000006,	0.000002,	426.762939
35,	0.000042,	0.000006,	0.000002,	426.226022
36,	0.000046,	0.000006,	0.000002,	425.295298
37,	0.000050,	0.000006,	0.000002,	424.234319
38,	0.000054,	0.000006,	0.000002,	425.429830
