,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	425.472470
1,	0.000006,	0.000002,	0.000002,	425.462666
2,	0.000010,	0.000002,	0.000002,	425.447561
3,	0.000014,	0.000002,	0.000002,	425.426894
4,	0.000018,	0.000002,	0.000002,	425.400189
5,	0.000022,	0.000002,	0.000002,	425.366620
6,	0.000026,	0.000002,	0.000002,	425.324765
7,	0.000030,	0.000002,	0.000002,	425.272184
8,	0.000034,	0.000002,	0.000002,	425.204892
9,	0.000038,	0.000002,	0.000002,	425.117453
10,	0.000042,	0.000002,	0.000002,	425.007090
11,	0.000046,	0.000002,	0.000002,	424.892136
12,	0.000050,	0.000002,	0.000002,	424.860186
13,	0.000054,	0.000002,	0.000002,	424.987822
14,	0.000058,	0.000002,	0.000002,	425.115392
15,	0.000062,	0.000002,	0.000002,	425.216709
16,	0.000066,	0.000002,	0.000002,	425.291405
17,	0.000070,	0.000002,	0.000002,	425.346436
18,	0.000074,	0.000002,	0.000002,	425.387730
19,	0.000078,	0.000002,	0.000002,	425.419051
20,	0.000082,	0.000002,	0.000002,	425.442596
21,	0.000086,	0.000002,	0.000002,	425.459614
22,	0.000090,	0.000002,	0.000002,	425.470810
23,	0.000094,	0.000002,	0.000002,	425.476571
24,	0.000098,	0.000002,	0.000002,	425.477098
25,	0.000002,	0.000006,	0.000002,	425.463484
26,	0.000006,	0.000006,	0.000002,	425.452774
27,	0.000010,	0.000006,	0.000002,	425.435621
28,	0.000014,	0.000006,	0.000002,	425.411330
29,	0.000018,	0.000006,	0.000002,	425.378511
30,	0.000022,	0.000006,	0.000002,	425.334408
31,	0.000026,	0.000006,	0.000002,	425.273393
32,	0.000030,	0.000006,	0.000002,	425.183528
33,	0.000034,	0.000006,	0.000002,	425.038929
34,	0.000038,	0.000006,	0.000002,	424.784409
35,	0.000042,	0.000006,	0.000002,	424.313997
36,	0.000046,	0.000006,	0.000002,	423.493521
37,	0.000050,	0.000006,	0.000002,	422.550225
38,	0.000054,	0.000006,	0.000002,	423.645728
39,	0.000058,	0.000006,	0.000002,	424.452005
40,	0.000062,	0.000006,	0.000002,	424.894372
41,	0.000066,	0.000006,	0.000002,	425.127865
42,	0.000070,	0.000006,	0.000002,	425.257372
43,	0.000074,	0.000006,	0.000002,	425.335282
44,	0.000078,	0.000006,	0.000002,	425.385814
45,	0.000082,	0.000006,	0.000002,	425.420125
46,	0.000086,	0.000006,	0.000002,	425.443493
47,	0.000090,	0.000006,	0.000002,	425.458510
48,	0.000094,	0.000006,	0.000002,	425.466479
49,	0.000098,	0.000006,	0.000002,	425.468048
50,	0.000002,	0.000010,	0.000002,	425.455649
51,	0.000006,	0.000010,	0.000002,	425.444223
52,	0.000010,	0.000010,	0.000002,	425.425525
53,	0.000014,	0.000010,	0.000002,	425.398664
54,	0.000018,	0.000010,	0.000002,	425.361889
55,	0.000022,	0.000010,	0.000002,	425.311777
56,	0.000026,	0.000010,	0.000002,	425.241355
57,	0.000030,	0.000010,	0.000002,	425.135444
58,	0.000034,	0.000010,	0.000002,	424.958410
59,	0.000038,	0.000010,	0.000002,	424.619648
60,	0.000042,	0.000010,	0.000002,	423.873163
61,	0.000046,	0.000010,	0.000002,	422.063071
62,	0.000050,	0.000010,	0.000002,	420.490366
63,	0.000054,	0.000010,	0.000002,	422.452920
64,	0.000058,	0.000010,	0.000002,	424.078139
65,	0.000062,	0.000010,	0.000002,	424.746552
66,	0.000066,	0.000010,	0.000002,	425.050950
67,	0.000070,	0.000010,	0.000002,	425.209525
68,	0.000074,	0.000010,	0.000002,	425.302766
69,	0.000078,	0.000010,	0.000002,	425.362674
70,	0.000082,	0.000010,	0.000002,	425.403110
71,	0.000086,	0.000010,	0.000002,	425.430559
72,	0.000090,	0.000010,	0.000002,	425.448245
73,	0.000094,	0.000010,	0.000002,	425.457836
74,	0.000098,	0.000010,	0.000002,	425.460184
75,	0.000002,	0.000014,	0.000002,	425.449570
76,	0.000006,	0.000014,	0.000002,	425.437696
77,	0.000010,	0.000014,	0.000002,	425.418136
78,	0.000014,	0.000014,	0.000002,	425.390093
79,	0.000018,	0.000014,	0.000002,	425.352132
80,	0.000022,	0.000014,	0.000002,	425.301773
81,	0.000026,	0.000014,	0.000002,	425.234706
82,	0.000030,	0.000014,	0.000002,	425.143264
83,	0.000034,	0.000014,	0.000002,	425.013839
84,	0.000038,	0.000014,	0.000002,	424.825202
85,	0.000042,	0.000014,	0.000002,	424.566495
86,	0.000046,	0.000014,	0.000002,	424.384962
87,	0.000050,	0.000014,	0.000002,	426.264434
88,	0.000054,	0.000014,	0.000002,	424.597907
89,	0.000058,	0.000014,	0.000002,	424.716134
90,	0.000062,	0.000014,	0.000002,	424.935331
91,	0.000066,	0.000014,	0.000002,	425.101011
92,	0.000070,	0.000014,	0.000002,	425.215535
93,	0.000074,	0.000014,	0.000002,	425.295509
94,	0.000078,	0.000014,	0.000002,	425.352496
95,	0.000082,	0.000014,	0.000002,	425.393336
96,	0.000086,	0.000014,	0.000002,	425.422021
97,	0.000090,	0.000014,	0.000002,	425.440896
98,	0.000094,	0.000014,	0.000002,	425.451338
99,	0.000098,	0.000014,	0.000002,	425.454116
100,	0.000002,	0.000018,	0.000002,	425.445589
101,	0.000006,	0.000018,	0.000002,	425.433514
102,	0.000010,	0.000018,	0.000002,	425.413683
103,	0.000014,	0.000018,	0.000002,	425.385539
104,	0.000018,	0.000018,	0.000002,	425.348258
105,	0.000022,	0.000018,	0.000002,	425.300870
106,	0.000026,	0.000018,	0.000002,	425.242766
107,	0.000030,	0.000018,	0.000002,	425.175254
108,	0.000034,	0.000018,	0.000002,	425.105824
109,	0.000038,	0.000018,	0.000002,	425.058774
110,	0.000042,	0.000018,	0.000002,	425.098159
111,	0.000046,	0.000018,	0.000002,	425.362148
112,	0.000050,	0.000018,	0.000002,	426.026523
113,	0.000054,	0.000018,	0.000002,	425.446112
114,	0.000058,	0.000018,	0.000002,	425.193854
115,	0.000062,	0.000018,	0.000002,	425.148751
116,	0.000066,	0.000018,	0.000002,	425.186334
117,	0.000070,	0.000018,	0.000002,	425.245820
118,	0.000074,	0.000018,	0.000002,	425.303525
119,	0.000078,	0.000018,	0.000002,	425.352005
120,	0.000082,	0.000018,	0.000002,	425.389921
121,	0.000086,	0.000018,	0.000002,	425.417844
122,	0.000090,	0.000018,	0.000002,	425.436709
123,	0.000094,	0.000018,	0.000002,	425.447312
124,	0.000098,	0.000018,	0.000002,	425.450186
125,	0.000002,	0.000022,	0.000002,	425.443804
126,	0.000006,	0.000022,	0.000002,	425.431696
127,	0.000010,	0.000022,	0.000002,	425.411958
128,	0.000014,	0.000022,	0.000002,	425.384218
129,	0.000018,	0.000022,	0.000002,	425.348054
130,	0.000022,	0.000022,	0.000002,	425.303362
131,	0.000026,	0.000022,	0.000002,	425.251426
132,	0.000030,	0.000022,	0.000002,	425.197822
133,	0.000034,	0.000022,	0.000002,	425.159948
134,	0.000038,	0.000022,	0.000002,	425.185615
135,	0.000042,	0.000022,	0.000002,	425.395542
136,	0.000046,	0.000022,	0.000002,	426.066338
137,	0.000050,	0.000022,	0.000002,	427.331798
138,	0.000054,	0.000022,	0.000002,	426.107034
139,	0.000058,	0.000022,	0.000002,	425.472305
140,	0.000062,	0.000022,	0.000002,	425.269769
141,	0.000066,	0.000022,	0.000002,	425.240108
142,	0.000070,	0.000022,	0.000002,	425.269784
143,	0.000074,	0.000022,	0.000002,	425.313830
144,	0.000078,	0.000022,	0.000002,	425.355905
145,	0.000082,	0.000022,	0.000002,	425.390788
146,	0.000086,	0.000022,	0.000002,	425.417282
147,	0.000090,	0.000022,	0.000002,	425.435483
148,	0.000094,	0.000022,	0.000002,	425.445775
149,	0.000098,	0.000022,	0.000002,	425.448491
150,	0.000002,	0.000026,	0.000002,	425.444142
151,	0.000006,	0.000026,	0.000002,	425.432107
152,	0.000010,	0.000026,	0.000002,	425.412654
153,	0.000014,	0.000026,	0.000002,	425.385444
154,	0.000018,	0.000026,	0.000002,	425.350022
155,	0.000022,	0.000026,	0.000002,	425.305988
156,	0.000026,	0.000026,	0.000002,	425.253492
157,	0.000030,	0.000026,	0.000002,	425.194798
158,	0.000034,	0.000026,	0.000002,	425.139212
159,	0.000038,	0.000026,	0.000002,	425.119297
160,	0.000042,	0.000026,	0.000002,	425.246038
161,	0.000046,	0.000026,	0.000002,	425.891747
162,	0.000050,	0.000026,	0.000002,	427.385492
163,	0.000054,	0.000026,	0.000002,	425.976389
164,	0.000058,	0.000026,	0.000002,	425.346371
165,	0.000062,	0.000026,	0.000002,	425.217899
166,	0.000066,	0.000026,	0.000002,	425.228520
167,	0.000070,	0.000026,	0.000002,	425.272640
168,	0.000074,	0.000026,	0.000002,	425.319736
169,	0.000078,	0.000026,	0.000002,	425.361074
170,	0.000082,	0.000026,	0.000002,	425.394450
171,	0.000086,	0.000026,	0.000002,	425.419623
172,	0.000090,	0.000026,	0.000002,	425.436881
173,	0.000094,	0.000026,	0.000002,	425.446572
174,	0.000098,	0.000026,	0.000002,	425.448953
175,	0.000002,	0.000030,	0.000002,	425.446430
176,	0.000006,	0.000030,	0.000002,	425.434553
177,	0.000010,	0.000030,	0.000002,	425.415551
178,	0.000014,	0.000030,	0.000002,	425.389027
179,	0.000018,	0.000030,	0.000002,	425.354270
180,	0.000022,	0.000030,	0.000002,	425.309958
181,	0.000026,	0.000030,	0.000002,	425.253362
182,	0.000030,	0.000030,	0.000002,	425.178259
183,	0.000034,	0.000030,	0.000002,	425.069426
184,	0.000038,	0.000030,	0.000002,	424.888756
185,	0.000042,	0.000030,	0.000002,	424.543814
186,	0.000046,	0.000030,	0.000002,	423.832921
187,	0.000050,	0.000030,	0.000002,	422.929943
188,	0.000054,	0.000030,	0.000002,	423.984237
189,	0.000058,	0.000030,	0.000002,	424.699842
190,	0.000062,	0.000030,	0.000002,	425.019249
191,	0.000066,	0.000030,	0.000002,	425.175829
192,	0.000070,	0.000030,	0.000002,	425.265503
193,	0.000074,	0.000030,	0.000002,	425.325062
194,	0.000078,	0.000030,	0.000002,	425.368377
195,	0.000082,	0.000030,	0.000002,	425.400806
