,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	422.960658
1,	0.000006,	0.000002,	0.000002,	422.952311
2,	0.000010,	0.000002,	0.000002,	422.940448
3,	0.000014,	0.000002,	0.000002,	422.924910
4,	0.000018,	0.000002,	0.000002,	422.905417
5,	0.000022,	0.000002,	0.000002,	422.881498
6,	0.000026,	0.000002,	0.000002,	422.852382
7,	0.000030,	0.000002,	0.000002,	422.816860
8,	0.000034,	0.000002,	0.000002,	422.773204
9,	0.000038,	0.000002,	0.000002,	422.719651
10,	0.000042,	0.000002,	0.000002,	422.657374
11,	0.000046,	0.000002,	0.000002,	422.602477
12,	0.000050,	0.000002,	0.000002,	422.627872
13,	0.000054,	0.000002,	0.000002,	422.697263
14,	0.000058,	0.000002,	0.000002,	422.763504
15,	0.000062,	0.000002,	0.000002,	422.819248
16,	0.000066,	0.000002,	0.000002,	422.862072
17,	0.000070,	0.000002,	0.000002,	422.894289
18,	0.000074,	0.000002,	0.000002,	422.918582
19,	0.000078,	0.000002,	0.000002,	422.936860
20,	0.000082,	0.000002,	0.000002,	422.950299
21,	0.000086,	0.000002,	0.000002,	422.959584
22,	0.000090,	0.000002,	0.000002,	422.965101
23,	0.000094,	0.000002,	0.000002,	422.967061
24,	0.000098,	0.000002,	0.000002,	422.965568
25,	0.000002,	0.000006,	0.000002,	422.952320
26,	0.000006,	0.000006,	0.000002,	422.943083
27,	0.000010,	0.000006,	0.000002,	422.929235
28,	0.000014,	0.000006,	0.000002,	422.910192
29,	0.000018,	0.000006,	0.000002,	422.884766
30,	0.000022,	0.000006,	0.000002,	422.850587
31,	0.000026,	0.000006,	0.000002,	422.802765
32,	0.000030,	0.000006,	0.000002,	422.730863
33,	0.000034,	0.000006,	0.000002,	422.611994
34,	0.000038,	0.000006,	0.000002,	422.395724
35,	0.000042,	0.000006,	0.000002,	421.974978
36,	0.000046,	0.000006,	0.000002,	421.150468
37,	0.000050,	0.000006,	0.000002,	420.587820
38,	0.000054,	0.000006,	0.000002,	421.341129
39,	0.000058,	0.000006,	0.000002,	422.109292
40,	0.000062,	0.000006,	0.000002,	422.502457
41,	0.000066,	0.000006,	0.000002,	422.701443
