,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	436.543242
1,	0.000006,	0.000002,	0.000002,	436.530390
2,	0.000010,	0.000002,	0.000002,	436.504597
3,	0.000014,	0.000002,	0.000002,	436.465581
4,	0.000018,	0.000002,	0.000002,	436.412532
5,	0.000022,	0.000002,	0.000002,	436.343326
6,	0.000026,	0.000002,	0.000002,	436.253458
7,	0.000030,	0.000002,	0.000002,	436.135935
8,	0.000034,	0.000002,	0.000002,	435.982649
9,	0.000038,	0.000002,	0.000002,	435.778852
10,	0.000042,	0.000002,	0.000002,	435.477975
11,	0.000046,	0.000002,	0.000002,	435.013067
12,	0.000050,	0.000002,	0.000002,	434.537848
13,	0.000054,	0.000002,	0.000002,	435.013067
14,	0.000058,	0.000002,	0.000002,	435.477975
15,	0.000062,	0.000002,	0.000002,	435.778852
16,	0.000066,	0.000002,	0.000002,	435.982649
17,	0.000070,	0.000002,	0.000002,	436.135935
18,	0.000074,	0.000002,	0.000002,	436.253458
19,	0.000078,	0.000002,	0.000002,	436.343326
20,	0.000082,	0.000002,	0.000002,	436.412532
21,	0.000086,	0.000002,	0.000002,	436.465581
22,	0.000090,	0.000002,	0.000002,	436.504597
23,	0.000094,	0.000002,	0.000002,	436.530390
24,	0.000098,	0.000002,	0.000002,	436.543242
25,	0.000002,	0.000006,	0.000002,	436.534958
26,	0.000006,	0.000006,	0.000002,	436.521158
27,	0.000010,	0.000006,	0.000002,	436.493271
28,	0.000014,	0.000006,	0.000002,	436.450519
29,	0.000018,	0.000006,	0.000002,	436.391043
30,	0.000022,	0.000006,	0.000002,	436.310647
31,	0.000026,	0.000006,	0.000002,	436.200910
32,	0.000030,	0.000006,	0.000002,	436.046880
33,	0.000034,	0.000006,	0.000002,	435.818751
34,	0.000038,	0.000006,	0.000002,	435.431519
35,	0.000042,	0.000006,	0.000002,	434.650641
36,	0.000046,	0.000006,	0.000002,	433.114880
37,	0.000050,	0.000006,	0.000002,	431.024652
38,	0.000054,	0.000006,	0.000002,	433.114880
39,	0.000058,	0.000006,	0.000002,	434.650641
40,	0.000062,	0.000006,	0.000002,	435.431519
41,	0.000066,	0.000006,	0.000002,	435.818751
42,	0.000070,	0.000006,	0.000002,	436.046880
43,	0.000074,	0.000006,	0.000002,	436.200910
44,	0.000078,	0.000006,	0.000002,	436.310647
45,	0.000082,	0.000006,	0.000002,	436.391043
46,	0.000086,	0.000006,	0.000002,	436.450519
47,	0.000090,	0.000006,	0.000002,	436.493271
48,	0.000094,	0.000006,	0.000002,	436.521158
49,	0.000098,	0.000006,	0.000002,	436.534958
50,	0.000002,	0.000010,	0.000002,	436.527836
51,	0.000006,	0.000010,	0.000002,	436.513395
52,	0.000010,	0.000010,	0.000002,	436.484182
53,	0.000014,	0.000010,	0.000002,	436.439337
54,	0.000018,	0.000010,	0.000002,	436.376937
55,	0.000022,	0.000010,	0.000002,	436.293050
56,	0.000026,	0.000010,	0.000002,	436.180871
57,	0.000030,	0.000010,	0.000002,	436.029556
58,	0.000034,	0.000010,	0.000002,	435.808307
59,	0.000038,	0.000010,	0.000002,	435.373554
60,	0.000042,	0.000010,	0.000002,	434.205394
61,	0.000046,	0.000010,	0.000002,	431.185857
62,	0.000050,	0.000010,	0.000002,	425.229519
