,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	421.560055
1,	0.000006,	0.000002,	0.000002,	421.552881
2,	0.000010,	0.000002,	0.000002,	421.542994
3,	0.000014,	0.000002,	0.000002,	421.530267
4,	0.000018,	0.000002,	0.000002,	421.514479
5,	0.000022,	0.000002,	0.000002,	421.495266
6,	0.000026,	0.000002,	0.000002,	421.472051
7,	0.000030,	0.000002,	0.000002,	421.443999
8,	0.000034,	0.000002,	0.000002,	421.410143
9,	0.000038,	0.000002,	0.000002,	421.370278
10,	0.000042,	0.000002,	0.000002,	421.328543
11,	0.000046,	0.000002,	0.000002,	421.304774
12,	0.000050,	0.000002,	0.000002,	421.359165
13,	0.000054,	0.000002,	0.000002,	421.384915
14,	0.000058,	0.000002,	0.000002,	421.425685
15,	0.000062,	0.000002,	0.000002,	421.463582
16,	0.000066,	0.000002,	0.000002,	421.493631
17,	0.000070,	0.000002,	0.000002,	421.516511
18,	0.000074,	0.000002,	0.000002,	421.533796
19,	0.000078,	0.000002,	0.000002,	421.546720
20,	0.000082,	0.000002,	0.000002,	421.556077
21,	0.000086,	0.000002,	0.000002,	421.562336
22,	0.000090,	0.000002,	0.000002,	421.565761
23,	0.000094,	0.000002,	0.000002,	421.566490
24,	0.000098,	0.000002,	0.000002,	421.564583
25,	0.000002,	0.000006,	0.000002,	421.552450
26,	0.000006,	0.000006,	0.000002,	421.544373
27,	0.000010,	0.000006,	0.000002,	421.532527
28,	0.000014,	0.000006,	0.000002,	421.516334
29,	0.000018,	0.000006,	0.000002,	421.494614
30,	0.000022,	0.000006,	0.000002,	421.464981
31,	0.000026,	0.000006,	0.000002,	421.422471
32,	0.000030,	0.000006,	0.000002,	421.356474
33,	0.000034,	0.000006,	0.000002,	421.243879
34,	0.000038,	0.000006,	0.000002,	421.034485
35,	0.000042,	0.000006,	0.000002,	420.624059
36,	0.000046,	0.000006,	0.000002,	419.824660
37,	0.000050,	0.000006,	0.000002,	419.459842
38,	0.000054,	0.000006,	0.000002,	419.959191
39,	0.000058,	0.000006,	0.000002,	420.749647
40,	0.000062,	0.000006,	0.000002,	421.139687
41,	0.000066,	0.000006,	0.000002,	421.331703
42,	0.000070,	0.000006,	0.000002,	421.430402
43,	0.000074,	0.000006,	0.000002,	421.484659
44,	0.000078,	0.000006,	0.000002,	421.516618
45,	0.000082,	0.000006,	0.000002,	421.536351
46,	0.000086,	0.000006,	0.000002,	421.548536
47,	0.000090,	0.000006,	0.000002,	421.555409
48,	0.000094,	0.000006,	0.000002,	421.558059
49,	0.000098,	0.000006,	0.000002,	421.557005
50,	0.000002,	0.000010,	0.000002,	421.545606
51,	0.000006,	0.000010,	0.000002,	421.536798
52,	0.000010,	0.000010,	0.000002,	421.523452
53,	0.000014,	0.000010,	0.000002,	421.504773
54,	0.000018,	0.000010,	0.000002,	421.479167
55,	0.000022,	0.000010,	0.000002,	421.443451
56,	0.000026,	0.000010,	0.000002,	421.391058
57,	0.000030,	0.000010,	0.000002,	421.307795
58,	0.000034,	0.000010,	0.000002,	421.161570
59,	0.000038,	0.000010,	0.000002,	420.876765
60,	0.000042,	0.000010,	0.000002,	420.270304
61,	0.000046,	0.000010,	0.000002,	419.212274
62,	0.000050,	0.000010,	0.000002,	419.018081
63,	0.000054,	0.000010,	0.000002,	419.359672
64,	0.000058,	0.000010,	0.000002,	420.448400
65,	0.000062,	0.000010,	0.000002,	420.999935
66,	0.000066,	0.000010,	0.000002,	421.255750
67,	0.000070,	0.000010,	0.000002,	421.384248
68,	0.000074,	0.000010,	0.000002,	421.454485
69,	0.000078,	0.000010,	0.000002,	421.495856
70,	0.000082,	0.000010,	0.000002,	421.521453
71,	0.000086,	0.000010,	0.000002,	421.537383
72,	0.000090,	0.000010,	0.000002,	421.546621
73,	0.000094,	0.000010,	0.000002,	421.550655
74,	0.000098,	0.000010,	0.000002,	421.550218
75,	0.000002,	0.000014,	0.000002,	421.540076
76,	0.000006,	0.000014,	0.000002,	421.530792
77,	0.000010,	0.000014,	0.000002,	421.516602
78,	0.000014,	0.000014,	0.000002,	421.496795
79,	0.000018,	0.000014,	0.000002,	421.470068
80,	0.000022,	0.000014,	0.000002,	421.434081
81,	0.000026,	0.000014,	0.000002,	421.384534
