,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-353.684440
1,	0.000006,	0.000002,	0.000002,	-353.664685
2,	0.000010,	0.000002,	0.000002,	-353.624624
3,	0.000014,	0.000002,	0.000002,	-353.563888
4,	0.000018,	0.000002,	0.000002,	-353.481799
5,	0.000022,	0.000002,	0.000002,	-353.377202
6,	0.000026,	0.000002,	0.000002,	-353.248162
7,	0.000030,	0.000002,	0.000002,	-353.091438
8,	0.000034,	0.000002,	0.000002,	-352.901595
9,	0.000038,	0.000002,	0.000002,	-352.669730
10,	0.000042,	0.000002,	0.000002,	-352.383176
11,	0.000046,	0.000002,	0.000002,	-352.035464
12,	0.000050,	0.000002,	0.000002,	-351.696982
13,	0.000054,	0.000002,	0.000002,	-352.010898
14,	0.000058,	0.000002,	0.000002,	-352.360955
15,	0.000062,	0.000002,	0.000002,	-352.652788
16,	0.000066,	0.000002,	0.000002,	-352.888963
17,	0.000070,	0.000002,	0.000002,	-353.081935
18,	0.000074,	0.000002,	0.000002,	-353.240937
19,	0.000078,	0.000002,	0.000002,	-353.371697
20,	0.000082,	0.000002,	0.000002,	-353.477648
21,	0.000086,	0.000002,	0.000002,	-353.560853
22,	0.000090,	0.000002,	0.000002,	-353.622552
23,	0.000094,	0.000002,	0.000002,	-353.663477
24,	0.000098,	0.000002,	0.000002,	-353.684043
25,	0.000002,	0.000006,	0.000002,	-353.684473
26,	0.000006,	0.000006,	0.000002,	-353.664700
27,	0.000010,	0.000006,	0.000002,	-353.624594
28,	0.000014,	0.000006,	0.000002,	-353.563746
29,	0.000018,	0.000006,	0.000002,	-353.481375
30,	0.000022,	0.000006,	0.000002,	-353.376058
31,	0.000026,	0.000006,	0.000002,	-353.245174
32,	0.000030,	0.000006,	0.000002,	-353.083694
33,	0.000034,	0.000006,	0.000002,	-352.881412
34,	0.000038,	0.000006,	0.000002,	-352.616328
35,	0.000042,	0.000006,	0.000002,	-352.238810
36,	0.000046,	0.000006,	0.000002,	-351.637211
37,	0.000050,	0.000006,	0.000002,	-350.588572
38,	0.000054,	0.000006,	0.000002,	-351.567979
39,	0.000058,	0.000006,	0.000002,	-352.200271
40,	0.000062,	0.000006,	0.000002,	-352.593250
41,	0.000066,	0.000006,	0.000002,	-352.866371
42,	0.000070,	0.000006,	0.000002,	-353.073217
43,	0.000074,	0.000006,	0.000002,	-353.237558
44,	0.000078,	0.000006,	0.000002,	-353.370406
45,	0.000082,	0.000006,	0.000002,	-353.477182
46,	0.000086,	0.000006,	0.000002,	-353.560711
47,	0.000090,	0.000006,	0.000002,	-353.622533
48,	0.000094,	0.000006,	0.000002,	-353.663503
49,	0.000098,	0.000006,	0.000002,	-353.684080
50,	0.000002,	0.000010,	0.000002,	-353.684415
51,	0.000006,	0.000010,	0.000002,	-353.664613
52,	0.000010,	0.000010,	0.000002,	-353.624467
53,	0.000014,	0.000010,	0.000002,	-353.563562
54,	0.000018,	0.000010,	0.000002,	-353.481106
55,	0.000022,	0.000010,	0.000002,	-353.375657
56,	0.000026,	0.000010,	0.000002,	-353.244547
57,	0.000030,	0.000010,	0.000002,	-353.082635
58,	0.000034,	0.000010,	0.000002,	-352.879393
59,	0.000038,	0.000010,	0.000002,	-352.611737
60,	0.000042,	0.000010,	0.000002,	-352.226080
61,	0.000046,	0.000010,	0.000002,	-351.596693
62,	0.000050,	0.000010,	0.000002,	-350.460524
63,	0.000054,	0.000010,	0.000002,	-351.511854
64,	0.000058,	0.000010,	0.000002,	-352.183457
65,	0.000062,	0.000010,	0.000002,	-352.587752
66,	0.000066,	0.000010,	0.000002,	-352.864307
67,	0.000070,	0.000010,	0.000002,	-353.072345
68,	0.000074,	0.000010,	0.000002,	-353.237163
69,	0.000078,	0.000010,	0.000002,	-353.370223
70,	0.000082,	0.000010,	0.000002,	-353.477096
71,	0.000086,	0.000010,	0.000002,	-353.560669
72,	0.000090,	0.000010,	0.000002,	-353.622506
73,	0.000094,	0.000010,	0.000002,	-353.663476
74,	0.000098,	0.000010,	0.000002,	-353.684041
75,	0.000002,	0.000014,	0.000002,	-353.684272
76,	0.000006,	0.000014,	0.000002,	-353.664435
77,	0.000010,	0.000014,	0.000002,	-353.624258
78,	0.000014,	0.000014,	0.000002,	-353.563360
79,	0.000018,	0.000014,	0.000002,	-353.481036
80,	0.000022,	0.000014,	0.000002,	-353.376080
81,	0.000026,	0.000014,	0.000002,	-353.246463
