,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-348.089224
1,	0.000006,	0.000002,	0.000002,	-348.070192
2,	0.000010,	0.000002,	0.000002,	-348.031444
3,	0.000014,	0.000002,	0.000002,	-347.972390
4,	0.000018,	0.000002,	0.000002,	-347.892001
5,	0.000022,	0.000002,	0.000002,	-347.788610
6,	0.000026,	0.000002,	0.000002,	-347.659543
7,	0.000030,	0.000002,	0.000002,	-347.500469
8,	0.000034,	0.000002,	0.000002,	-347.304277
9,	0.000038,	0.000002,	0.000002,	-347.059560
10,	0.000042,	0.000002,	0.000002,	-346.751397
11,	0.000046,	0.000002,	0.000002,	-346.383584
12,	0.000050,	0.000002,	0.000002,	-346.142660
13,	0.000054,	0.000002,	0.000002,	-346.360739
14,	0.000058,	0.000002,	0.000002,	-346.729766
15,	0.000062,	0.000002,	0.000002,	-347.042501
16,	0.000066,	0.000002,	0.000002,	-347.291295
17,	0.000070,	0.000002,	0.000002,	-347.490590
18,	0.000074,	0.000002,	0.000002,	-347.651981
19,	0.000078,	0.000002,	0.000002,	-347.782821
20,	0.000082,	0.000002,	0.000002,	-347.887623
21,	0.000086,	0.000002,	0.000002,	-347.969181
22,	0.000090,	0.000002,	0.000002,	-348.029249
23,	0.000094,	0.000002,	0.000002,	-348.068911
24,	0.000098,	0.000002,	0.000002,	-348.088803
25,	0.000002,	0.000006,	0.000002,	-348.089101
26,	0.000006,	0.000006,	0.000002,	-348.070054
27,	0.000010,	0.000006,	0.000002,	-348.031257
28,	0.000014,	0.000006,	0.000002,	-347.972083
29,	0.000018,	0.000006,	0.000002,	-347.891407
30,	0.000022,	0.000006,	0.000002,	-347.787307
31,	0.000026,	0.000006,	0.000002,	-347.656432
32,	0.000030,	0.000006,	0.000002,	-347.492611
33,	0.000034,	0.000006,	0.000002,	-347.283529
34,	0.000038,	0.000006,	0.000002,	-347.002362
35,	0.000042,	0.000006,	0.000002,	-346.585843
36,	0.000046,	0.000006,	0.000002,	-345.878180
37,	0.000050,	0.000006,	0.000002,	-345.288905
38,	0.000054,	0.000006,	0.000002,	-345.815435
39,	0.000058,	0.000006,	0.000002,	-346.548295
40,	0.000062,	0.000006,	0.000002,	-346.978916
41,	0.000066,	0.000006,	0.000002,	-347.267894
42,	0.000070,	0.000006,	0.000002,	-347.481570
43,	0.000074,	0.000006,	0.000002,	-347.648328
44,	0.000078,	0.000006,	0.000002,	-347.781246
45,	0.000082,	0.000006,	0.000002,	-347.886883
46,	0.000086,	0.000006,	0.000002,	-347.968793
47,	0.000090,	0.000006,	0.000002,	-348.029016
48,	0.000094,	0.000006,	0.000002,	-348.068749
49,	0.000098,	0.000006,	0.000002,	-348.088673
50,	0.000002,	0.000010,	0.000002,	-348.088990
51,	0.000006,	0.000010,	0.000002,	-348.069928
52,	0.000010,	0.000010,	0.000002,	-348.031103
53,	0.000014,	0.000010,	0.000002,	-347.971886
54,	0.000018,	0.000010,	0.000002,	-347.891150
55,	0.000022,	0.000010,	0.000002,	-347.786972
56,	0.000026,	0.000010,	0.000002,	-347.656010
57,	0.000030,	0.000010,	0.000002,	-347.492124
58,	0.000034,	0.000010,	0.000002,	-347.283084
59,	0.000038,	0.000010,	0.000002,	-347.002221
60,	0.000042,	0.000010,	0.000002,	-346.586374
61,	0.000046,	0.000010,	0.000002,	-345.879202
62,	0.000050,	0.000010,	0.000002,	-345.277958
63,	0.000054,	0.000010,	0.000002,	-345.785093
64,	0.000058,	0.000010,	0.000002,	-346.540086
65,	0.000062,	0.000010,	0.000002,	-346.976306
66,	0.000066,	0.000010,	0.000002,	-347.266752
67,	0.000070,	0.000010,	0.000002,	-347.480913
68,	0.000074,	0.000010,	0.000002,	-347.647896
69,	0.000078,	0.000010,	0.000002,	-347.780945
70,	0.000082,	0.000010,	0.000002,	-347.886665
71,	0.000086,	0.000010,	0.000002,	-347.968628
72,	0.000090,	0.000010,	0.000002,	-348.028884
73,	0.000094,	0.000010,	0.000002,	-348.068637
74,	0.000098,	0.000010,	0.000002,	-348.088566
75,	0.000002,	0.000014,	0.000002,	-348.088902
76,	0.000006,	0.000014,	0.000002,	-348.069825
77,	0.000010,	0.000014,	0.000002,	-348.030996
78,	0.000014,	0.000014,	0.000002,	-347.971817
79,	0.000018,	0.000014,	0.000002,	-347.891250
80,	0.000022,	0.000014,	0.000002,	-347.787623
81,	0.000026,	0.000014,	0.000002,	-347.658278
82,	0.000030,	0.000014,	0.000002,	-347.498975
83,	0.000034,	0.000014,	0.000002,	-347.302903
84,	0.000038,	0.000014,	0.000002,	-347.059446
85,	0.000042,	0.000014,	0.000002,	-346.755152
86,	0.000046,	0.000014,	0.000002,	-346.392678
87,	0.000050,	0.000014,	0.000002,	-346.118650
88,	0.000054,	0.000014,	0.000002,	-346.354413
