,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-362.481730
1,	0.000006,	0.000002,	0.000002,	-362.456343
2,	0.000010,	0.000002,	0.000002,	-362.405473
3,	0.000014,	0.000002,	0.000002,	-362.328881
4,	0.000018,	0.000002,	0.000002,	-362.226065
5,	0.000022,	0.000002,	0.000002,	-362.096066
6,	0.000026,	0.000002,	0.000002,	-361.937126
7,	0.000030,	0.000002,	0.000002,	-361.746128
8,	0.000034,	0.000002,	0.000002,	-361.517699
9,	0.000038,	0.000002,	0.000002,	-361.243131
10,	0.000042,	0.000002,	0.000002,	-360.911036
11,	0.000046,	0.000002,	0.000002,	-360.520324
12,	0.000050,	0.000002,	0.000002,	-360.157179
13,	0.000054,	0.000002,	0.000002,	-360.520324
14,	0.000058,	0.000002,	0.000002,	-360.911036
15,	0.000062,	0.000002,	0.000002,	-361.243131
16,	0.000066,	0.000002,	0.000002,	-361.517699
17,	0.000070,	0.000002,	0.000002,	-361.746128
18,	0.000074,	0.000002,	0.000002,	-361.937126
19,	0.000078,	0.000002,	0.000002,	-362.096066
20,	0.000082,	0.000002,	0.000002,	-362.226065
21,	0.000086,	0.000002,	0.000002,	-362.328881
22,	0.000090,	0.000002,	0.000002,	-362.405473
23,	0.000094,	0.000002,	0.000002,	-362.456343
24,	0.000098,	0.000002,	0.000002,	-362.481730
25,	0.000002,	0.000006,	0.000002,	-362.481779
26,	0.000006,	0.000006,	0.000002,	-362.456365
27,	0.000010,	0.000006,	0.000002,	-362.405417
28,	0.000014,	0.000006,	0.000002,	-362.328626
29,	0.000018,	0.000006,	0.000002,	-362.225324
30,	0.000022,	0.000006,	0.000002,	-362.094144
31,	0.000026,	0.000006,	0.000002,	-361.932342
32,	0.000030,	0.000006,	0.000002,	-361.734354
33,	0.000034,	0.000006,	0.000002,	-361.488629
34,	0.000038,	0.000006,	0.000002,	-361.170484
35,	0.000042,	0.000006,	0.000002,	-360.726558
36,	0.000046,	0.000006,	0.000002,	-360.046474
37,	0.000050,	0.000006,	0.000002,	-358.939055
38,	0.000054,	0.000006,	0.000002,	-360.046474
39,	0.000058,	0.000006,	0.000002,	-360.726558
40,	0.000062,	0.000006,	0.000002,	-361.170484
41,	0.000066,	0.000006,	0.000002,	-361.488629
42,	0.000070,	0.000006,	0.000002,	-361.734354
43,	0.000074,	0.000006,	0.000002,	-361.932342
44,	0.000078,	0.000006,	0.000002,	-362.094144
45,	0.000082,	0.000006,	0.000002,	-362.225324
46,	0.000086,	0.000006,	0.000002,	-362.328626
