,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-359.675794
1,	0.000006,	0.000002,	0.000002,	-359.648017
2,	0.000010,	0.000002,	0.000002,	-359.592453
3,	0.000014,	0.000002,	0.000002,	-359.509021
4,	0.000018,	0.000002,	0.000002,	-359.397442
5,	0.000022,	0.000002,	0.000002,	-359.257019
6,	0.000026,	0.000002,	0.000002,	-359.086277
7,	0.000030,	0.000002,	0.000002,	-358.882388
8,	0.000034,	0.000002,	0.000002,	-358.640277
9,	0.000038,	0.000002,	0.000002,	-358.351623
10,	0.000042,	0.000002,	0.000002,	-358.005756
11,	0.000046,	0.000002,	0.000002,	-357.603235
12,	0.000050,	0.000002,	0.000002,	-357.233808
13,	0.000054,	0.000002,	0.000002,	-357.603235
14,	0.000058,	0.000002,	0.000002,	-358.005756
15,	0.000062,	0.000002,	0.000002,	-358.351623
16,	0.000066,	0.000002,	0.000002,	-358.640277
17,	0.000070,	0.000002,	0.000002,	-358.882388
18,	0.000074,	0.000002,	0.000002,	-359.086277
19,	0.000078,	0.000002,	0.000002,	-359.257019
20,	0.000082,	0.000002,	0.000002,	-359.397442
21,	0.000086,	0.000002,	0.000002,	-359.509021
22,	0.000090,	0.000002,	0.000002,	-359.592453
23,	0.000094,	0.000002,	0.000002,	-359.648017
24,	0.000098,	0.000002,	0.000002,	-359.675794
25,	0.000002,	0.000006,	0.000002,	-359.675779
26,	0.000006,	0.000006,	0.000002,	-359.647965
27,	0.000010,	0.000006,	0.000002,	-359.592299
28,	0.000014,	0.000006,	0.000002,	-359.508624
29,	0.000018,	0.000006,	0.000002,	-359.396477
30,	0.000022,	0.000006,	0.000002,	-359.254722
31,	0.000026,	0.000006,	0.000002,	-359.080829
32,	0.000030,	0.000006,	0.000002,	-358.869379
33,	0.000034,	0.000006,	0.000002,	-358.608834
34,	0.000038,	0.000006,	0.000002,	-358.274377
35,	0.000042,	0.000006,	0.000002,	-357.812696
36,	0.000046,	0.000006,	0.000002,	-357.115482
37,	0.000050,	0.000006,	0.000002,	-356.000538
38,	0.000054,	0.000006,	0.000002,	-357.115482
39,	0.000058,	0.000006,	0.000002,	-357.812696
40,	0.000062,	0.000006,	0.000002,	-358.274377
41,	0.000066,	0.000006,	0.000002,	-358.608834
42,	0.000070,	0.000006,	0.000002,	-358.869379
43,	0.000074,	0.000006,	0.000002,	-359.080829
44,	0.000078,	0.000006,	0.000002,	-359.254722
45,	0.000082,	0.000006,	0.000002,	-359.396477
46,	0.000086,	0.000006,	0.000002,	-359.508624
47,	0.000090,	0.000006,	0.000002,	-359.592299
48,	0.000094,	0.000006,	0.000002,	-359.647965
49,	0.000098,	0.000006,	0.000002,	-359.675779
50,	0.000002,	0.000010,	0.000002,	-359.675337
51,	0.000006,	0.000010,	0.000002,	-359.647474
52,	0.000010,	0.000010,	0.000002,	-359.591701
53,	0.000014,	0.000010,	0.000002,	-359.507842
54,	0.000018,	0.000010,	0.000002,	-359.395396
55,	0.000022,	0.000010,	0.000002,	-359.253146
56,	0.000026,	0.000010,	0.000002,	-359.078389
57,	0.000030,	0.000010,	0.000002,	-358.865291
58,	0.000034,	0.000010,	0.000002,	-358.601160
59,	0.000038,	0.000010,	0.000002,	-358.257562
60,	0.000042,	0.000010,	0.000002,	-357.769070
61,	0.000046,	0.000010,	0.000002,	-356.988645
62,	0.000050,	0.000010,	0.000002,	-355.639612
63,	0.000054,	0.000010,	0.000002,	-356.988645
64,	0.000058,	0.000010,	0.000002,	-357.769070
65,	0.000062,	0.000010,	0.000002,	-358.257562
66,	0.000066,	0.000010,	0.000002,	-358.601160
67,	0.000070,	0.000010,	0.000002,	-358.865291
68,	0.000074,	0.000010,	0.000002,	-359.078389
69,	0.000078,	0.000010,	0.000002,	-359.253146
70,	0.000082,	0.000010,	0.000002,	-359.395396
71,	0.000086,	0.000010,	0.000002,	-359.507842
72,	0.000090,	0.000010,	0.000002,	-359.591701
73,	0.000094,	0.000010,	0.000002,	-359.647474
74,	0.000098,	0.000010,	0.000002,	-359.675337
75,	0.000002,	0.000014,	0.000002,	-359.674509
76,	0.000006,	0.000014,	0.000002,	-359.646593
77,	0.000010,	0.000014,	0.000002,	-359.590729
78,	0.000014,	0.000014,	0.000002,	-359.506786
79,	0.000018,	0.000014,	0.000002,	-359.394389
80,	0.000022,	0.000014,	0.000002,	-359.252655
81,	0.000026,	0.000014,	0.000002,	-359.079749
82,	0.000030,	0.000014,	0.000002,	-358.872101
83,	0.000034,	0.000014,	0.000002,	-358.623049
84,	0.000038,	0.000014,	0.000002,	-358.320804
85,	0.000042,	0.000014,	0.000002,	-357.947538
86,	0.000046,	0.000014,	0.000002,	-357.492171
87,	0.000050,	0.000014,	0.000002,	-357.042852
88,	0.000054,	0.000014,	0.000002,	-357.492171
89,	0.000058,	0.000014,	0.000002,	-357.947538
90,	0.000062,	0.000014,	0.000002,	-358.320804
91,	0.000066,	0.000014,	0.000002,	-358.623049
92,	0.000070,	0.000014,	0.000002,	-358.872101
93,	0.000074,	0.000014,	0.000002,	-359.079749
94,	0.000078,	0.000014,	0.000002,	-359.252655
95,	0.000082,	0.000014,	0.000002,	-359.394389
96,	0.000086,	0.000014,	0.000002,	-359.506786
97,	0.000090,	0.000014,	0.000002,	-359.590729
98,	0.000094,	0.000014,	0.000002,	-359.646593
99,	0.000098,	0.000014,	0.000002,	-359.674509
100,	0.000002,	0.000018,	0.000002,	-359.673336
101,	0.000006,	0.000018,	0.000002,	-359.645351
102,	0.000010,	0.000018,	0.000002,	-359.589369
103,	0.000014,	0.000018,	0.000002,	-359.505321
104,	0.000018,	0.000018,	0.000002,	-359.392992
105,	0.000022,	0.000018,	0.000002,	-359.251912
106,	0.000026,	0.000018,	0.000002,	-359.081271
107,	0.000030,	0.000018,	0.000002,	-358.879977
108,	0.000034,	0.000018,	0.000002,	-358.647209
109,	0.000038,	0.000018,	0.000002,	-358.384353
110,	0.000042,	0.000018,	0.000002,	-358.100585
111,	0.000046,	0.000018,	0.000002,	-357.828001
112,	0.000050,	0.000018,	0.000002,	-357.660529
113,	0.000054,	0.000018,	0.000002,	-357.828001
114,	0.000058,	0.000018,	0.000002,	-358.100585
115,	0.000062,	0.000018,	0.000002,	-358.384353
116,	0.000066,	0.000018,	0.000002,	-358.647209
117,	0.000070,	0.000018,	0.000002,	-358.879977
118,	0.000074,	0.000018,	0.000002,	-359.081271
119,	0.000078,	0.000018,	0.000002,	-359.251912
120,	0.000082,	0.000018,	0.000002,	-359.392992
121,	0.000086,	0.000018,	0.000002,	-359.505321
122,	0.000090,	0.000018,	0.000002,	-359.589369
123,	0.000094,	0.000018,	0.000002,	-359.645351
124,	0.000098,	0.000018,	0.000002,	-359.673336
125,	0.000002,	0.000022,	0.000002,	-359.671871
126,	0.000006,	0.000022,	0.000002,	-359.643784
127,	0.000010,	0.000022,	0.000002,	-359.587601
128,	0.000014,	0.000022,	0.000002,	-359.503268
129,	0.000018,	0.000022,	0.000002,	-359.390619
130,	0.000022,	0.000022,	0.000002,	-359.249309
131,	0.000026,	0.000022,	0.000002,	-359.078848
132,	0.000030,	0.000022,	0.000002,	-358.878906
133,	0.000034,	0.000022,	0.000002,	-358.650400
134,	0.000038,	0.000022,	0.000002,	-358.398340
135,	0.000042,	0.000022,	0.000002,	-358.138329
136,	0.000046,	0.000022,	0.000002,	-357.909392
137,	0.000050,	0.000022,	0.000002,	-357.793234
138,	0.000054,	0.000022,	0.000002,	-357.909392
139,	0.000058,	0.000022,	0.000002,	-358.138329
140,	0.000062,	0.000022,	0.000002,	-358.398340
141,	0.000066,	0.000022,	0.000002,	-358.650400
142,	0.000070,	0.000022,	0.000002,	-358.878906
143,	0.000074,	0.000022,	0.000002,	-359.078848
144,	0.000078,	0.000022,	0.000002,	-359.249309
145,	0.000082,	0.000022,	0.000002,	-359.390619
146,	0.000086,	0.000022,	0.000002,	-359.503268
147,	0.000090,	0.000022,	0.000002,	-359.587601
148,	0.000094,	0.000022,	0.000002,	-359.643784
149,	0.000098,	0.000022,	0.000002,	-359.671871
150,	0.000002,	0.000026,	0.000002,	-359.670197
151,	0.000006,	0.000026,	0.000002,	-359.641970
152,	0.000010,	0.000026,	0.000002,	-359.585491
153,	0.000014,	0.000026,	0.000002,	-359.500655
154,	0.000018,	0.000026,	0.000002,	-359.387177
155,	0.000022,	0.000026,	0.000002,	-359.244440
156,	0.000026,	0.000026,	0.000002,	-359.071312
157,	0.000030,	0.000026,	0.000002,	-358.866000
158,	0.000034,	0.000026,	0.000002,	-358.626211
159,	0.000038,	0.000026,	0.000002,	-358.350502
160,	0.000042,	0.000026,	0.000002,	-358.043629
161,	0.000046,	0.000026,	0.000002,	-357.734090
162,	0.000050,	0.000026,	0.000002,	-357.524975
163,	0.000054,	0.000026,	0.000002,	-357.734090
164,	0.000058,	0.000026,	0.000002,	-358.043629
165,	0.000062,	0.000026,	0.000002,	-358.350502
166,	0.000066,	0.000026,	0.000002,	-358.626211
167,	0.000070,	0.000026,	0.000002,	-358.866000
168,	0.000074,	0.000026,	0.000002,	-359.071312
169,	0.000078,	0.000026,	0.000002,	-359.244440
