,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-350.335596
1,	0.000006,	0.000002,	0.000002,	-350.317185
2,	0.000010,	0.000002,	0.000002,	-350.279665
3,	0.000014,	0.000002,	0.000002,	-350.222550
4,	0.000018,	0.000002,	0.000002,	-350.144985
5,	0.000022,	0.000002,	0.000002,	-350.045560
6,	0.000026,	0.000002,	0.000002,	-349.921987
7,	0.000030,	0.000002,	0.000002,	-349.770532
8,	0.000034,	0.000002,	0.000002,	-349.585035
9,	0.000038,	0.000002,	0.000002,	-349.355605
10,	0.000042,	0.000002,	0.000002,	-349.069130
11,	0.000046,	0.000002,	0.000002,	-348.726133
12,	0.000050,	0.000002,	0.000002,	-348.460385
13,	0.000054,	0.000002,	0.000002,	-348.703200
14,	0.000058,	0.000002,	0.000002,	-349.046579
15,	0.000062,	0.000002,	0.000002,	-349.337253
16,	0.000066,	0.000002,	0.000002,	-349.570695
17,	0.000070,	0.000002,	0.000002,	-349.759399
18,	0.000074,	0.000002,	0.000002,	-349.913350
19,	0.000078,	0.000002,	0.000002,	-350.038894
20,	0.000082,	0.000002,	0.000002,	-350.139921
21,	0.000086,	0.000002,	0.000002,	-350.218831
22,	0.000090,	0.000002,	0.000002,	-350.277118
23,	0.000094,	0.000002,	0.000002,	-350.315699
24,	0.000098,	0.000002,	0.000002,	-350.335107
25,	0.000002,	0.000006,	0.000002,	-350.335476
26,	0.000006,	0.000006,	0.000002,	-350.317045
27,	0.000010,	0.000006,	0.000002,	-350.279467
28,	0.000014,	0.000006,	0.000002,	-350.222217
29,	0.000018,	0.000006,	0.000002,	-350.144340
30,	0.000022,	0.000006,	0.000002,	-350.044163
31,	0.000026,	0.000006,	0.000002,	-349.918720
32,	0.000030,	0.000006,	0.000002,	-349.762450
33,	0.000034,	0.000006,	0.000002,	-349.564165
34,	0.000038,	0.000006,	0.000002,	-349.299506
35,	0.000042,	0.000006,	0.000002,	-348.911933
36,	0.000046,	0.000006,	0.000002,	-348.268040
37,	0.000050,	0.000006,	0.000002,	-347.510442
38,	0.000054,	0.000006,	0.000002,	-348.205818
