,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000271
1,	0.000006,	0.000002,	0.000002,	0.000271
2,	0.000010,	0.000002,	0.000002,	0.000271
3,	0.000014,	0.000002,	0.000002,	0.000271
4,	0.000018,	0.000002,	0.000002,	0.000271
5,	0.000022,	0.000002,	0.000002,	0.000270
6,	0.000026,	0.000002,	0.000002,	0.000270
7,	0.000030,	0.000002,	0.000002,	0.000269
8,	0.000034,	0.000002,	0.000002,	0.000269
9,	0.000038,	0.000002,	0.000002,	0.000268
10,	0.000042,	0.000002,	0.000002,	0.000267
11,	0.000046,	0.000002,	0.000002,	0.000265
12,	0.000050,	0.000002,	0.000002,	0.000264
13,	0.000054,	0.000002,	0.000002,	0.000265
14,	0.000058,	0.000002,	0.000002,	0.000267
15,	0.000062,	0.000002,	0.000002,	0.000268
16,	0.000066,	0.000002,	0.000002,	0.000269
17,	0.000070,	0.000002,	0.000002,	0.000269
18,	0.000074,	0.000002,	0.000002,	0.000270
19,	0.000078,	0.000002,	0.000002,	0.000270
20,	0.000082,	0.000002,	0.000002,	0.000271
21,	0.000086,	0.000002,	0.000002,	0.000271
22,	0.000090,	0.000002,	0.000002,	0.000271
23,	0.000094,	0.000002,	0.000002,	0.000271
24,	0.000098,	0.000002,	0.000002,	0.000271
25,	0.000002,	0.000006,	0.000002,	0.000271
26,	0.000006,	0.000006,	0.000002,	0.000271
27,	0.000010,	0.000006,	0.000002,	0.000271
28,	0.000014,	0.000006,	0.000002,	0.000271
29,	0.000018,	0.000006,	0.000002,	0.000271
30,	0.000022,	0.000006,	0.000002,	0.000270
31,	0.000026,	0.000006,	0.000002,	0.000270
32,	0.000030,	0.000006,	0.000002,	0.000269
33,	0.000034,	0.000006,	0.000002,	0.000269
34,	0.000038,	0.000006,	0.000002,	0.000268
35,	0.000042,	0.000006,	0.000002,	0.000266
36,	0.000046,	0.000006,	0.000002,	0.000264
37,	0.000050,	0.000006,	0.000002,	0.000262
38,	0.000054,	0.000006,	0.000002,	0.000264
39,	0.000058,	0.000006,	0.000002,	0.000266
40,	0.000062,	0.000006,	0.000002,	0.000268
41,	0.000066,	0.000006,	0.000002,	0.000269
42,	0.000070,	0.000006,	0.000002,	0.000269
43,	0.000074,	0.000006,	0.000002,	0.000270
44,	0.000078,	0.000006,	0.000002,	0.000270
45,	0.000082,	0.000006,	0.000002,	0.000271
46,	0.000086,	0.000006,	0.000002,	0.000271
47,	0.000090,	0.000006,	0.000002,	0.000271
48,	0.000094,	0.000006,	0.000002,	0.000271
49,	0.000098,	0.000006,	0.000002,	0.000271
50,	0.000002,	0.000010,	0.000002,	0.000271
51,	0.000006,	0.000010,	0.000002,	0.000271
52,	0.000010,	0.000010,	0.000002,	0.000271
53,	0.000014,	0.000010,	0.000002,	0.000271
54,	0.000018,	0.000010,	0.000002,	0.000271
55,	0.000022,	0.000010,	0.000002,	0.000270
56,	0.000026,	0.000010,	0.000002,	0.000270
57,	0.000030,	0.000010,	0.000002,	0.000269
58,	0.000034,	0.000010,	0.000002,	0.000268
59,	0.000038,	0.000010,	0.000002,	0.000267
