,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000237
1,	0.000006,	0.000002,	0.000002,	0.000236
2,	0.000010,	0.000002,	0.000002,	0.000236
3,	0.000014,	0.000002,	0.000002,	0.000235
4,	0.000018,	0.000002,	0.000002,	0.000234
5,	0.000022,	0.000002,	0.000002,	0.000232
6,	0.000026,	0.000002,	0.000002,	0.000230
7,	0.000030,	0.000002,	0.000002,	0.000227
8,	0.000034,	0.000002,	0.000002,	0.000224
9,	0.000038,	0.000002,	0.000002,	0.000220
10,	0.000042,	0.000002,	0.000002,	0.000215
11,	0.000046,	0.000002,	0.000002,	0.000209
12,	0.000050,	0.000002,	0.000002,	0.000206
13,	0.000054,	0.000002,	0.000002,	0.000210
14,	0.000058,	0.000002,	0.000002,	0.000215
15,	0.000062,	0.000002,	0.000002,	0.000220
16,	0.000066,	0.000002,	0.000002,	0.000224
17,	0.000070,	0.000002,	0.000002,	0.000227
18,	0.000074,	0.000002,	0.000002,	0.000230
19,	0.000078,	0.000002,	0.000002,	0.000232
20,	0.000082,	0.000002,	0.000002,	0.000234
21,	0.000086,	0.000002,	0.000002,	0.000235
22,	0.000090,	0.000002,	0.000002,	0.000236
23,	0.000094,	0.000002,	0.000002,	0.000236
24,	0.000098,	0.000002,	0.000002,	0.000237
25,	0.000002,	0.000006,	0.000002,	0.000237
26,	0.000006,	0.000006,	0.000002,	0.000236
27,	0.000010,	0.000006,	0.000002,	0.000236
28,	0.000014,	0.000006,	0.000002,	0.000235
29,	0.000018,	0.000006,	0.000002,	0.000234
30,	0.000022,	0.000006,	0.000002,	0.000232
31,	0.000026,	0.000006,	0.000002,	0.000230
32,	0.000030,	0.000006,	0.000002,	0.000227
33,	0.000034,	0.000006,	0.000002,	0.000224
34,	0.000038,	0.000006,	0.000002,	0.000219
35,	0.000042,	0.000006,	0.000002,	0.000213
36,	0.000046,	0.000006,	0.000002,	0.000204
37,	0.000050,	0.000006,	0.000002,	0.000199
38,	0.000054,	0.000006,	0.000002,	0.000205
39,	0.000058,	0.000006,	0.000002,	0.000214
40,	0.000062,	0.000006,	0.000002,	0.000220
41,	0.000066,	0.000006,	0.000002,	0.000224
42,	0.000070,	0.000006,	0.000002,	0.000227
43,	0.000074,	0.000006,	0.000002,	0.000230
44,	0.000078,	0.000006,	0.000002,	0.000232
45,	0.000082,	0.000006,	0.000002,	0.000234
46,	0.000086,	0.000006,	0.000002,	0.000235
47,	0.000090,	0.000006,	0.000002,	0.000236
48,	0.000094,	0.000006,	0.000002,	0.000236
49,	0.000098,	0.000006,	0.000002,	0.000237
50,	0.000002,	0.000010,	0.000002,	0.000237
51,	0.000006,	0.000010,	0.000002,	0.000236
52,	0.000010,	0.000010,	0.000002,	0.000236
53,	0.000014,	0.000010,	0.000002,	0.000235
54,	0.000018,	0.000010,	0.000002,	0.000234
55,	0.000022,	0.000010,	0.000002,	0.000232
56,	0.000026,	0.000010,	0.000002,	0.000230
57,	0.000030,	0.000010,	0.000002,	0.000227
58,	0.000034,	0.000010,	0.000002,	0.000224
59,	0.000038,	0.000010,	0.000002,	0.000219
60,	0.000042,	0.000010,	0.000002,	0.000211
61,	0.000046,	0.000010,	0.000002,	0.000197
62,	0.000050,	0.000010,	0.000002,	0.000191
63,	0.000054,	0.000010,	0.000002,	0.000199
64,	0.000058,	0.000010,	0.000002,	0.000212
65,	0.000062,	0.000010,	0.000002,	0.000219
66,	0.000066,	0.000010,	0.000002,	0.000224
67,	0.000070,	0.000010,	0.000002,	0.000227
68,	0.000074,	0.000010,	0.000002,	0.000230
69,	0.000078,	0.000010,	0.000002,	0.000232
70,	0.000082,	0.000010,	0.000002,	0.000234
71,	0.000086,	0.000010,	0.000002,	0.000235
72,	0.000090,	0.000010,	0.000002,	0.000236
73,	0.000094,	0.000010,	0.000002,	0.000236
74,	0.000098,	0.000010,	0.000002,	0.000237
75,	0.000002,	0.000014,	0.000002,	0.000237
76,	0.000006,	0.000014,	0.000002,	0.000236
77,	0.000010,	0.000014,	0.000002,	0.000236
78,	0.000014,	0.000014,	0.000002,	0.000235
79,	0.000018,	0.000014,	0.000002,	0.000234
80,	0.000022,	0.000014,	0.000002,	0.000232
81,	0.000026,	0.000014,	0.000002,	0.000230
82,	0.000030,	0.000014,	0.000002,	0.000227
83,	0.000034,	0.000014,	0.000002,	0.000224
84,	0.000038,	0.000014,	0.000002,	0.000219
85,	0.000042,	0.000014,	0.000002,	0.000212
86,	0.000046,	0.000014,	0.000002,	0.000201
87,	0.000050,	0.000014,	0.000002,	0.000195
88,	0.000054,	0.000014,	0.000002,	0.000202
89,	0.000058,	0.000014,	0.000002,	0.000212
90,	0.000062,	0.000014,	0.000002,	0.000219
91,	0.000066,	0.000014,	0.000002,	0.000224
92,	0.000070,	0.000014,	0.000002,	0.000227
93,	0.000074,	0.000014,	0.000002,	0.000230
94,	0.000078,	0.000014,	0.000002,	0.000232
95,	0.000082,	0.000014,	0.000002,	0.000234
96,	0.000086,	0.000014,	0.000002,	0.000235
97,	0.000090,	0.000014,	0.000002,	0.000236
98,	0.000094,	0.000014,	0.000002,	0.000236
99,	0.000098,	0.000014,	0.000002,	0.000237
100,	0.000002,	0.000018,	0.000002,	0.000237
101,	0.000006,	0.000018,	0.000002,	0.000236
102,	0.000010,	0.000018,	0.000002,	0.000236
