,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000217
1,	0.000006,	0.000002,	0.000002,	0.000217
2,	0.000010,	0.000002,	0.000002,	0.000216
3,	0.000014,	0.000002,	0.000002,	0.000215
4,	0.000018,	0.000002,	0.000002,	0.000213
5,	0.000022,	0.000002,	0.000002,	0.000211
6,	0.000026,	0.000002,	0.000002,	0.000208
7,	0.000030,	0.000002,	0.000002,	0.000204
8,	0.000034,	0.000002,	0.000002,	0.000199
9,	0.000038,	0.000002,	0.000002,	0.000193
10,	0.000042,	0.000002,	0.000002,	0.000186
11,	0.000046,	0.000002,	0.000002,	0.000178
12,	0.000050,	0.000002,	0.000002,	0.000174
13,	0.000054,	0.000002,	0.000002,	0.000178
14,	0.000058,	0.000002,	0.000002,	0.000186
15,	0.000062,	0.000002,	0.000002,	0.000194
16,	0.000066,	0.000002,	0.000002,	0.000199
17,	0.000070,	0.000002,	0.000002,	0.000204
18,	0.000074,	0.000002,	0.000002,	0.000208
19,	0.000078,	0.000002,	0.000002,	0.000211
20,	0.000082,	0.000002,	0.000002,	0.000213
21,	0.000086,	0.000002,	0.000002,	0.000215
22,	0.000090,	0.000002,	0.000002,	0.000216
23,	0.000094,	0.000002,	0.000002,	0.000217
24,	0.000098,	0.000002,	0.000002,	0.000217
25,	0.000002,	0.000006,	0.000002,	0.000217
26,	0.000006,	0.000006,	0.000002,	0.000217
27,	0.000010,	0.000006,	0.000002,	0.000216
28,	0.000014,	0.000006,	0.000002,	0.000215
29,	0.000018,	0.000006,	0.000002,	0.000213
30,	0.000022,	0.000006,	0.000002,	0.000211
31,	0.000026,	0.000006,	0.000002,	0.000208
32,	0.000030,	0.000006,	0.000002,	0.000204
33,	0.000034,	0.000006,	0.000002,	0.000199
34,	0.000038,	0.000006,	0.000002,	0.000193
35,	0.000042,	0.000006,	0.000002,	0.000184
36,	0.000046,	0.000006,	0.000002,	0.000171
37,	0.000050,	0.000006,	0.000002,	0.000164
38,	0.000054,	0.000006,	0.000002,	0.000172
39,	0.000058,	0.000006,	0.000002,	0.000184
40,	0.000062,	0.000006,	0.000002,	0.000193
41,	0.000066,	0.000006,	0.000002,	0.000199
42,	0.000070,	0.000006,	0.000002,	0.000204
43,	0.000074,	0.000006,	0.000002,	0.000208
44,	0.000078,	0.000006,	0.000002,	0.000211
45,	0.000082,	0.000006,	0.000002,	0.000213
46,	0.000086,	0.000006,	0.000002,	0.000215
47,	0.000090,	0.000006,	0.000002,	0.000216
48,	0.000094,	0.000006,	0.000002,	0.000217
49,	0.000098,	0.000006,	0.000002,	0.000217
50,	0.000002,	0.000010,	0.000002,	0.000217
51,	0.000006,	0.000010,	0.000002,	0.000217
52,	0.000010,	0.000010,	0.000002,	0.000216
53,	0.000014,	0.000010,	0.000002,	0.000215
54,	0.000018,	0.000010,	0.000002,	0.000213
55,	0.000022,	0.000010,	0.000002,	0.000211
56,	0.000026,	0.000010,	0.000002,	0.000208
57,	0.000030,	0.000010,	0.000002,	0.000204
58,	0.000034,	0.000010,	0.000002,	0.000199
59,	0.000038,	0.000010,	0.000002,	0.000192
60,	0.000042,	0.000010,	0.000002,	0.000181
61,	0.000046,	0.000010,	0.000002,	0.000164
62,	0.000050,	0.000010,	0.000002,	0.000157
63,	0.000054,	0.000010,	0.000002,	0.000165
64,	0.000058,	0.000010,	0.000002,	0.000182
65,	0.000062,	0.000010,	0.000002,	0.000192
66,	0.000066,	0.000010,	0.000002,	0.000199
67,	0.000070,	0.000010,	0.000002,	0.000204
68,	0.000074,	0.000010,	0.000002,	0.000208
69,	0.000078,	0.000010,	0.000002,	0.000211
70,	0.000082,	0.000010,	0.000002,	0.000213
71,	0.000086,	0.000010,	0.000002,	0.000215
72,	0.000090,	0.000010,	0.000002,	0.000216
73,	0.000094,	0.000010,	0.000002,	0.000217
74,	0.000098,	0.000010,	0.000002,	0.000217
75,	0.000002,	0.000014,	0.000002,	0.000217
76,	0.000006,	0.000014,	0.000002,	0.000217
77,	0.000010,	0.000014,	0.000002,	0.000216
78,	0.000014,	0.000014,	0.000002,	0.000215
79,	0.000018,	0.000014,	0.000002,	0.000213
80,	0.000022,	0.000014,	0.000002,	0.000210
81,	0.000026,	0.000014,	0.000002,	0.000207
82,	0.000030,	0.000014,	0.000002,	0.000204
83,	0.000034,	0.000014,	0.000002,	0.000198
84,	0.000038,	0.000014,	0.000002,	0.000192
85,	0.000042,	0.000014,	0.000002,	0.000182
86,	0.000046,	0.000014,	0.000002,	0.000167
87,	0.000050,	0.000014,	0.000002,	0.000160
88,	0.000054,	0.000014,	0.000002,	0.000168
89,	0.000058,	0.000014,	0.000002,	0.000183
90,	0.000062,	0.000014,	0.000002,	0.000192
91,	0.000066,	0.000014,	0.000002,	0.000199
92,	0.000070,	0.000014,	0.000002,	0.000204
93,	0.000074,	0.000014,	0.000002,	0.000208
94,	0.000078,	0.000014,	0.000002,	0.000211
95,	0.000082,	0.000014,	0.000002,	0.000213
96,	0.000086,	0.000014,	0.000002,	0.000215
97,	0.000090,	0.000014,	0.000002,	0.000216
98,	0.000094,	0.000014,	0.000002,	0.000217
99,	0.000098,	0.000014,	0.000002,	0.000217
