,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000260
1,	0.000006,	0.000002,	0.000002,	0.000260
2,	0.000010,	0.000002,	0.000002,	0.000260
3,	0.000014,	0.000002,	0.000002,	0.000259
4,	0.000018,	0.000002,	0.000002,	0.000259
5,	0.000022,	0.000002,	0.000002,	0.000258
6,	0.000026,	0.000002,	0.000002,	0.000257
7,	0.000030,	0.000002,	0.000002,	0.000256
8,	0.000034,	0.000002,	0.000002,	0.000254
9,	0.000038,	0.000002,	0.000002,	0.000252
10,	0.000042,	0.000002,	0.000002,	0.000250
11,	0.000046,	0.000002,	0.000002,	0.000247
12,	0.000050,	0.000002,	0.000002,	0.000245
13,	0.000054,	0.000002,	0.000002,	0.000247
14,	0.000058,	0.000002,	0.000002,	0.000250
15,	0.000062,	0.000002,	0.000002,	0.000252
16,	0.000066,	0.000002,	0.000002,	0.000254
17,	0.000070,	0.000002,	0.000002,	0.000256
18,	0.000074,	0.000002,	0.000002,	0.000257
19,	0.000078,	0.000002,	0.000002,	0.000258
20,	0.000082,	0.000002,	0.000002,	0.000259
21,	0.000086,	0.000002,	0.000002,	0.000259
22,	0.000090,	0.000002,	0.000002,	0.000260
23,	0.000094,	0.000002,	0.000002,	0.000260
24,	0.000098,	0.000002,	0.000002,	0.000260
25,	0.000002,	0.000006,	0.000002,	0.000260
26,	0.000006,	0.000006,	0.000002,	0.000260
27,	0.000010,	0.000006,	0.000002,	0.000260
28,	0.000014,	0.000006,	0.000002,	0.000259
29,	0.000018,	0.000006,	0.000002,	0.000259
30,	0.000022,	0.000006,	0.000002,	0.000258
31,	0.000026,	0.000006,	0.000002,	0.000257
32,	0.000030,	0.000006,	0.000002,	0.000256
33,	0.000034,	0.000006,	0.000002,	0.000254
34,	0.000038,	0.000006,	0.000002,	0.000252
35,	0.000042,	0.000006,	0.000002,	0.000249
36,	0.000046,	0.000006,	0.000002,	0.000245
37,	0.000050,	0.000006,	0.000002,	0.000241
38,	0.000054,	0.000006,	0.000002,	0.000245
39,	0.000058,	0.000006,	0.000002,	0.000249
40,	0.000062,	0.000006,	0.000002,	0.000252
41,	0.000066,	0.000006,	0.000002,	0.000254
42,	0.000070,	0.000006,	0.000002,	0.000256
43,	0.000074,	0.000006,	0.000002,	0.000257
44,	0.000078,	0.000006,	0.000002,	0.000258
45,	0.000082,	0.000006,	0.000002,	0.000259
46,	0.000086,	0.000006,	0.000002,	0.000259
47,	0.000090,	0.000006,	0.000002,	0.000260
48,	0.000094,	0.000006,	0.000002,	0.000260
49,	0.000098,	0.000006,	0.000002,	0.000260
50,	0.000002,	0.000010,	0.000002,	0.000260
51,	0.000006,	0.000010,	0.000002,	0.000260
52,	0.000010,	0.000010,	0.000002,	0.000260
53,	0.000014,	0.000010,	0.000002,	0.000259
54,	0.000018,	0.000010,	0.000002,	0.000259
55,	0.000022,	0.000010,	0.000002,	0.000258
56,	0.000026,	0.000010,	0.000002,	0.000257
57,	0.000030,	0.000010,	0.000002,	0.000256
58,	0.000034,	0.000010,	0.000002,	0.000254
59,	0.000038,	0.000010,	0.000002,	0.000252
60,	0.000042,	0.000010,	0.000002,	0.000248
61,	0.000046,	0.000010,	0.000002,	0.000240
62,	0.000050,	0.000010,	0.000002,	0.000235
63,	0.000054,	0.000010,	0.000002,	0.000241
64,	0.000058,	0.000010,	0.000002,	0.000248
65,	0.000062,	0.000010,	0.000002,	0.000252
66,	0.000066,	0.000010,	0.000002,	0.000254
67,	0.000070,	0.000010,	0.000002,	0.000256
68,	0.000074,	0.000010,	0.000002,	0.000257
69,	0.000078,	0.000010,	0.000002,	0.000258
70,	0.000082,	0.000010,	0.000002,	0.000259
71,	0.000086,	0.000010,	0.000002,	0.000259
72,	0.000090,	0.000010,	0.000002,	0.000260
73,	0.000094,	0.000010,	0.000002,	0.000260
74,	0.000098,	0.000010,	0.000002,	0.000260
75,	0.000002,	0.000014,	0.000002,	0.000260
76,	0.000006,	0.000014,	0.000002,	0.000260
77,	0.000010,	0.000014,	0.000002,	0.000260
78,	0.000014,	0.000014,	0.000002,	0.000259
79,	0.000018,	0.000014,	0.000002,	0.000259
80,	0.000022,	0.000014,	0.000002,	0.000258
81,	0.000026,	0.000014,	0.000002,	0.000257
82,	0.000030,	0.000014,	0.000002,	0.000256
83,	0.000034,	0.000014,	0.000002,	0.000254
84,	0.000038,	0.000014,	0.000002,	0.000252
85,	0.000042,	0.000014,	0.000002,	0.000248
86,	0.000046,	0.000014,	0.000002,	0.000243
87,	0.000050,	0.000014,	0.000002,	0.000238
88,	0.000054,	0.000014,	0.000002,	0.000243
89,	0.000058,	0.000014,	0.000002,	0.000248
90,	0.000062,	0.000014,	0.000002,	0.000252
91,	0.000066,	0.000014,	0.000002,	0.000254
92,	0.000070,	0.000014,	0.000002,	0.000256
93,	0.000074,	0.000014,	0.000002,	0.000257
94,	0.000078,	0.000014,	0.000002,	0.000258
