,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-366.646444
1,	0.000006,	0.000002,	0.000002,	-366.624491
2,	0.000010,	0.000002,	0.000002,	-366.580411
3,	0.000014,	0.000002,	0.000002,	-366.513761
4,	0.000018,	0.000002,	0.000002,	-366.423525
5,	0.000022,	0.000002,	0.000002,	-366.307437
6,	0.000026,	0.000002,	0.000002,	-366.161104
7,	0.000030,	0.000002,	0.000002,	-365.978124
8,	0.000034,	0.000002,	0.000002,	-365.751484
9,	0.000038,	0.000002,	0.000002,	-365.468782
10,	0.000042,	0.000002,	0.000002,	-365.094811
11,	0.000046,	0.000002,	0.000002,	-364.600875
12,	0.000050,	0.000002,	0.000002,	-364.170533
13,	0.000054,	0.000002,	0.000002,	-364.600875
14,	0.000058,	0.000002,	0.000002,	-365.094811
15,	0.000062,	0.000002,	0.000002,	-365.468782
16,	0.000066,	0.000002,	0.000002,	-365.751484
17,	0.000070,	0.000002,	0.000002,	-365.978124
18,	0.000074,	0.000002,	0.000002,	-366.161104
19,	0.000078,	0.000002,	0.000002,	-366.307437
20,	0.000082,	0.000002,	0.000002,	-366.423525
21,	0.000086,	0.000002,	0.000002,	-366.513761
22,	0.000090,	0.000002,	0.000002,	-366.580411
23,	0.000094,	0.000002,	0.000002,	-366.624491
24,	0.000098,	0.000002,	0.000002,	-366.646444
25,	0.000002,	0.000006,	0.000002,	-366.644080
26,	0.000006,	0.000006,	0.000002,	-366.621828
27,	0.000010,	0.000006,	0.000002,	-366.577075
28,	0.000014,	0.000006,	0.000002,	-366.509180
29,	0.000018,	0.000006,	0.000002,	-366.416690
30,	0.000022,	0.000006,	0.000002,	-366.296491
31,	0.000026,	0.000006,	0.000002,	-366.142763
32,	0.000030,	0.000006,	0.000002,	-365.946228
33,	0.000034,	0.000006,	0.000002,	-365.689163
34,	0.000038,	0.000006,	0.000002,	-365.316467
35,	0.000042,	0.000006,	0.000002,	-364.683100
36,	0.000046,	0.000006,	0.000002,	-363.647712
37,	0.000050,	0.000006,	0.000002,	-362.499587
38,	0.000054,	0.000006,	0.000002,	-363.647712
39,	0.000058,	0.000006,	0.000002,	-364.683100
40,	0.000062,	0.000006,	0.000002,	-365.316467
41,	0.000066,	0.000006,	0.000002,	-365.689163
42,	0.000070,	0.000006,	0.000002,	-365.946228
43,	0.000074,	0.000006,	0.000002,	-366.142763
44,	0.000078,	0.000006,	0.000002,	-366.296491
45,	0.000082,	0.000006,	0.000002,	-366.416690
46,	0.000086,	0.000006,	0.000002,	-366.509180
47,	0.000090,	0.000006,	0.000002,	-366.577075
48,	0.000094,	0.000006,	0.000002,	-366.621828
49,	0.000098,	0.000006,	0.000002,	-366.644080
50,	0.000002,	0.000010,	0.000002,	-366.641760
51,	0.000006,	0.000010,	0.000002,	-366.619312
52,	0.000010,	0.000010,	0.000002,	-366.574173
53,	0.000014,	0.000010,	0.000002,	-366.505726
54,	0.000018,	0.000010,	0.000002,	-366.412649
55,	0.000022,	0.000010,	0.000002,	-366.292390
56,	0.000026,	0.000010,	0.000002,	-366.141067
57,	0.000030,	0.000010,	0.000002,	-365.953464
58,	0.000034,	0.000010,	0.000002,	-365.710769
59,	0.000038,	0.000010,	0.000002,	-365.310243
60,	0.000042,	0.000010,	0.000002,	-364.420755
61,	0.000046,	0.000010,	0.000002,	-362.623351
62,	0.000050,	0.000010,	0.000002,	-359.953122
63,	0.000054,	0.000010,	0.000002,	-362.623351
64,	0.000058,	0.000010,	0.000002,	-364.420755
65,	0.000062,	0.000010,	0.000002,	-365.310243
66,	0.000066,	0.000010,	0.000002,	-365.710769
67,	0.000070,	0.000010,	0.000002,	-365.953464
68,	0.000074,	0.000010,	0.000002,	-366.141067
69,	0.000078,	0.000010,	0.000002,	-366.292390
70,	0.000082,	0.000010,	0.000002,	-366.412649
71,	0.000086,	0.000010,	0.000002,	-366.505726
72,	0.000090,	0.000010,	0.000002,	-366.574173
73,	0.000094,	0.000010,	0.000002,	-366.619312
74,	0.000098,	0.000010,	0.000002,	-366.641760
75,	0.000002,	0.000014,	0.000002,	-366.639642
76,	0.000006,	0.000014,	0.000002,	-366.617095
77,	0.000010,	0.000014,	0.000002,	-366.571818
78,	0.000014,	0.000014,	0.000002,	-366.503387
79,	0.000018,	0.000014,	0.000002,	-366.411014
80,	0.000022,	0.000014,	0.000002,	-366.293645
81,	0.000026,	0.000014,	0.000002,	-366.151552
82,	0.000030,	0.000014,	0.000002,	-365.990366
83,	0.000034,	0.000014,	0.000002,	-365.817810
84,	0.000038,	0.000014,	0.000002,	-365.593082
85,	0.000042,	0.000014,	0.000002,	-365.101916
86,	0.000046,	0.000014,	0.000002,	-364.054447
87,	0.000050,	0.000014,	0.000002,	-362.784235
88,	0.000054,	0.000014,	0.000002,	-364.054447
89,	0.000058,	0.000014,	0.000002,	-365.101916
90,	0.000062,	0.000014,	0.000002,	-365.593082
91,	0.000066,	0.000014,	0.000002,	-365.817810
92,	0.000070,	0.000014,	0.000002,	-365.990366
93,	0.000074,	0.000014,	0.000002,	-366.151552
94,	0.000078,	0.000014,	0.000002,	-366.293645
95,	0.000082,	0.000014,	0.000002,	-366.411014
96,	0.000086,	0.000014,	0.000002,	-366.503387
97,	0.000090,	0.000014,	0.000002,	-366.571818
98,	0.000094,	0.000014,	0.000002,	-366.617095
99,	0.000098,	0.000014,	0.000002,	-366.639642
100,	0.000002,	0.000018,	0.000002,	-366.637799
101,	0.000006,	0.000018,	0.000002,	-366.615188
102,	0.000010,	0.000018,	0.000002,	-366.569837
103,	0.000014,	0.000018,	0.000002,	-366.501477
104,	0.000018,	0.000018,	0.000002,	-366.409686
105,	0.000022,	0.000018,	0.000002,	-366.294212
106,	0.000026,	0.000018,	0.000002,	-366.157046
107,	0.000030,	0.000018,	0.000002,	-366.008399
108,	0.000034,	0.000018,	0.000002,	-365.872220
109,	0.000038,	0.000018,	0.000002,	-365.765734
110,	0.000042,	0.000018,	0.000002,	-365.620655
111,	0.000046,	0.000018,	0.000002,	-365.258966
112,	0.000050,	0.000018,	0.000002,	-364.792625
113,	0.000054,	0.000018,	0.000002,	-365.258966
114,	0.000058,	0.000018,	0.000002,	-365.620655
115,	0.000062,	0.000018,	0.000002,	-365.765734
116,	0.000066,	0.000018,	0.000002,	-365.872220
117,	0.000070,	0.000018,	0.000002,	-366.008399
118,	0.000074,	0.000018,	0.000002,	-366.157046
119,	0.000078,	0.000018,	0.000002,	-366.294212
120,	0.000082,	0.000018,	0.000002,	-366.409686
121,	0.000086,	0.000018,	0.000002,	-366.501477
122,	0.000090,	0.000018,	0.000002,	-366.569837
123,	0.000094,	0.000018,	0.000002,	-366.615188
124,	0.000098,	0.000018,	0.000002,	-366.637799
125,	0.000002,	0.000022,	0.000002,	-366.636271
126,	0.000006,	0.000022,	0.000002,	-366.613586
127,	0.000010,	0.000022,	0.000002,	-366.568087
128,	0.000014,	0.000022,	0.000002,	-366.499494
129,	0.000018,	0.000022,	0.000002,	-366.407293
130,	0.000022,	0.000022,	0.000002,	-366.290717
131,	0.000026,	0.000022,	0.000002,	-366.149784
132,	0.000030,	0.000022,	0.000002,	-365.989623
133,	0.000034,	0.000022,	0.000002,	-365.827164
134,	0.000038,	0.000022,	0.000002,	-365.685053
135,	0.000042,	0.000022,	0.000002,	-365.551716
136,	0.000046,	0.000022,	0.000002,	-365.360550
137,	0.000050,	0.000022,	0.000002,	-365.166724
138,	0.000054,	0.000022,	0.000002,	-365.360550
139,	0.000058,	0.000022,	0.000002,	-365.551716
140,	0.000062,	0.000022,	0.000002,	-365.685053
141,	0.000066,	0.000022,	0.000002,	-365.827164
142,	0.000070,	0.000022,	0.000002,	-365.989623
143,	0.000074,	0.000022,	0.000002,	-366.149784
