,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-361.060633
1,	0.000006,	0.000002,	0.000002,	-361.041277
2,	0.000010,	0.000002,	0.000002,	-361.002431
3,	0.000014,	0.000002,	0.000002,	-360.943777
4,	0.000018,	0.000002,	0.000002,	-360.864696
5,	0.000022,	0.000002,	0.000002,	-360.764041
6,	0.000026,	0.000002,	0.000002,	-360.639884
7,	0.000030,	0.000002,	0.000002,	-360.489430
8,	0.000034,	0.000002,	0.000002,	-360.309046
9,	0.000038,	0.000002,	0.000002,	-360.093219
10,	0.000042,	0.000002,	0.000002,	-359.833316
11,	0.000046,	0.000002,	0.000002,	-359.534964
12,	0.000050,	0.000002,	0.000002,	-359.303852
13,	0.000054,	0.000002,	0.000002,	-359.534964
14,	0.000058,	0.000002,	0.000002,	-359.833316
15,	0.000062,	0.000002,	0.000002,	-360.093219
16,	0.000066,	0.000002,	0.000002,	-360.309046
17,	0.000070,	0.000002,	0.000002,	-360.489430
18,	0.000074,	0.000002,	0.000002,	-360.639884
19,	0.000078,	0.000002,	0.000002,	-360.764041
20,	0.000082,	0.000002,	0.000002,	-360.864696
21,	0.000086,	0.000002,	0.000002,	-360.943777
22,	0.000090,	0.000002,	0.000002,	-361.002431
23,	0.000094,	0.000002,	0.000002,	-361.041277
24,	0.000098,	0.000002,	0.000002,	-361.060633
25,	0.000002,	0.000006,	0.000002,	-361.059254
26,	0.000006,	0.000006,	0.000002,	-361.039723
27,	0.000010,	0.000006,	0.000002,	-361.000480
28,	0.000014,	0.000006,	0.000002,	-360.941089
29,	0.000018,	0.000006,	0.000002,	-360.860676
30,	0.000022,	0.000006,	0.000002,	-360.757562
31,	0.000026,	0.000006,	0.000002,	-360.628704
32,	0.000030,	0.000006,	0.000002,	-360.468726
33,	0.000034,	0.000006,	0.000002,	-360.266919
34,	0.000038,	0.000006,	0.000002,	-359.997323
35,	0.000042,	0.000006,	0.000002,	-359.601112
36,	0.000046,	0.000006,	0.000002,	-359.004231
37,	0.000050,	0.000006,	0.000002,	-358.311995
38,	0.000054,	0.000006,	0.000002,	-359.004231
39,	0.000058,	0.000006,	0.000002,	-359.601112
40,	0.000062,	0.000006,	0.000002,	-359.997323
41,	0.000066,	0.000006,	0.000002,	-360.266919
42,	0.000070,	0.000006,	0.000002,	-360.468726
43,	0.000074,	0.000006,	0.000002,	-360.628704
44,	0.000078,	0.000006,	0.000002,	-360.757562
45,	0.000082,	0.000006,	0.000002,	-360.860676
46,	0.000086,	0.000006,	0.000002,	-360.941089
47,	0.000090,	0.000006,	0.000002,	-361.000480
48,	0.000094,	0.000006,	0.000002,	-361.039723
49,	0.000098,	0.000006,	0.000002,	-361.059254
50,	0.000002,	0.000010,	0.000002,	-361.057609
51,	0.000006,	0.000010,	0.000002,	-361.037909
52,	0.000010,	0.000010,	0.000002,	-360.998307
53,	0.000014,	0.000010,	0.000002,	-360.938319
54,	0.000018,	0.000010,	0.000002,	-360.856994
55,	0.000022,	0.000010,	0.000002,	-360.752574
56,	0.000026,	0.000010,	0.000002,	-360.621985
57,	0.000030,	0.000010,	0.000002,	-360.459612
58,	0.000034,	0.000010,	0.000002,	-360.251484
59,	0.000038,	0.000010,	0.000002,	-359.951832
60,	0.000042,	0.000010,	0.000002,	-359.422000
61,	0.000046,	0.000010,	0.000002,	-358.362072
62,	0.000050,	0.000010,	0.000002,	-356.416920
63,	0.000054,	0.000010,	0.000002,	-358.362072
64,	0.000058,	0.000010,	0.000002,	-359.422000
65,	0.000062,	0.000010,	0.000002,	-359.951832
66,	0.000066,	0.000010,	0.000002,	-360.251484
67,	0.000070,	0.000010,	0.000002,	-360.459612
68,	0.000074,	0.000010,	0.000002,	-360.621985
69,	0.000078,	0.000010,	0.000002,	-360.752574
70,	0.000082,	0.000010,	0.000002,	-360.856994
71,	0.000086,	0.000010,	0.000002,	-360.938319
72,	0.000090,	0.000010,	0.000002,	-360.998307
73,	0.000094,	0.000010,	0.000002,	-361.037909
74,	0.000098,	0.000010,	0.000002,	-361.057609
75,	0.000002,	0.000014,	0.000002,	-361.055838
76,	0.000006,	0.000014,	0.000002,	-361.035995
77,	0.000010,	0.000014,	0.000002,	-360.996114
78,	0.000014,	0.000014,	0.000002,	-360.935743
79,	0.000018,	0.000014,	0.000002,	-360.854048
80,	0.000022,	0.000014,	0.000002,	-360.749668
81,	0.000026,	0.000014,	0.000002,	-360.620728
82,	0.000030,	0.000014,	0.000002,	-360.464991
83,	0.000034,	0.000014,	0.000002,	-360.277588
84,	0.000038,	0.000014,	0.000002,	-360.037817
85,	0.000042,	0.000014,	0.000002,	-359.680045
86,	0.000046,	0.000014,	0.000002,	-359.103632
87,	0.000050,	0.000014,	0.000002,	-358.399363
88,	0.000054,	0.000014,	0.000002,	-359.103632
89,	0.000058,	0.000014,	0.000002,	-359.680045
90,	0.000062,	0.000014,	0.000002,	-360.037817
91,	0.000066,	0.000014,	0.000002,	-360.277588
92,	0.000070,	0.000014,	0.000002,	-360.464991
93,	0.000074,	0.000014,	0.000002,	-360.620728
94,	0.000078,	0.000014,	0.000002,	-360.749668
95,	0.000082,	0.000014,	0.000002,	-360.854048
96,	0.000086,	0.000014,	0.000002,	-360.935743
97,	0.000090,	0.000014,	0.000002,	-360.996114
98,	0.000094,	0.000014,	0.000002,	-361.035995
99,	0.000098,	0.000014,	0.000002,	-361.055838
100,	0.000002,	0.000018,	0.000002,	-361.054053
101,	0.000006,	0.000018,	0.000002,	-361.034089
102,	0.000010,	0.000018,	0.000002,	-360.993979
103,	0.000014,	0.000018,	0.000002,	-360.933322
104,	0.000018,	0.000018,	0.000002,	-360.851428
105,	0.000022,	0.000018,	0.000002,	-360.747304
106,	0.000026,	0.000018,	0.000002,	-360.620036
107,	0.000030,	0.000018,	0.000002,	-360.470003
108,	0.000034,	0.000018,	0.000002,	-360.300025
109,	0.000038,	0.000018,	0.000002,	-360.111611
110,	0.000042,	0.000018,	0.000002,	-359.893200
111,	0.000046,	0.000018,	0.000002,	-359.628559
112,	0.000050,	0.000018,	0.000002,	-359.403288
113,	0.000054,	0.000018,	0.000002,	-359.628559
114,	0.000058,	0.000018,	0.000002,	-359.893200
115,	0.000062,	0.000018,	0.000002,	-360.111611
116,	0.000066,	0.000018,	0.000002,	-360.300025
117,	0.000070,	0.000018,	0.000002,	-360.470003
118,	0.000074,	0.000018,	0.000002,	-360.620036
119,	0.000078,	0.000018,	0.000002,	-360.747304
120,	0.000082,	0.000018,	0.000002,	-360.851428
121,	0.000086,	0.000018,	0.000002,	-360.933322
122,	0.000090,	0.000018,	0.000002,	-360.993979
123,	0.000094,	0.000018,	0.000002,	-361.034089
124,	0.000098,	0.000018,	0.000002,	-361.054053
125,	0.000002,	0.000022,	0.000002,	-361.052349
126,	0.000006,	0.000022,	0.000002,	-361.032272
127,	0.000010,	0.000022,	0.000002,	-360.991938
128,	0.000014,	0.000022,	0.000002,	-360.930953
129,	0.000018,	0.000022,	0.000002,	-360.848641
130,	0.000022,	0.000022,	0.000002,	-360.743998
131,	0.000026,	0.000022,	0.000002,	-360.615971
132,	0.000030,	0.000022,	0.000002,	-360.464606
133,	0.000034,	0.000022,	0.000002,	-360.293041
134,	0.000038,	0.000022,	0.000002,	-360.107746
135,	0.000042,	0.000022,	0.000002,	-359.914696
136,	0.000046,	0.000022,	0.000002,	-359.725709
137,	0.000050,	0.000022,	0.000002,	-359.607995
138,	0.000054,	0.000022,	0.000002,	-359.725709
139,	0.000058,	0.000022,	0.000002,	-359.914696
140,	0.000062,	0.000022,	0.000002,	-360.107746
