,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-356.009543
1,	0.000006,	0.000002,	0.000002,	-355.986840
2,	0.000010,	0.000002,	0.000002,	-355.942294
3,	0.000014,	0.000002,	0.000002,	-355.875623
4,	0.000018,	0.000002,	0.000002,	-355.786280
5,	0.000022,	0.000002,	0.000002,	-355.673285
6,	0.000026,	0.000002,	0.000002,	-355.534925
7,	0.000030,	0.000002,	0.000002,	-355.368330
8,	0.000034,	0.000002,	0.000002,	-355.169012
9,	0.000038,	0.000002,	0.000002,	-354.931263
10,	0.000042,	0.000002,	0.000002,	-354.653163
11,	0.000046,	0.000002,	0.000002,	-354.358287
12,	0.000050,	0.000002,	0.000002,	-354.162589
13,	0.000054,	0.000002,	0.000002,	-354.376652
14,	0.000058,	0.000002,	0.000002,	-354.675455
15,	0.000062,	0.000002,	0.000002,	-354.952262
16,	0.000066,	0.000002,	0.000002,	-355.187453
17,	0.000070,	0.000002,	0.000002,	-355.384145
18,	0.000074,	0.000002,	0.000002,	-355.548296
19,	0.000078,	0.000002,	0.000002,	-355.684394
20,	0.000082,	0.000002,	0.000002,	-355.795256
21,	0.000086,	0.000002,	0.000002,	-355.882547
22,	0.000090,	0.000002,	0.000002,	-355.947215
23,	0.000094,	0.000002,	0.000002,	-355.989784
24,	0.000098,	0.000002,	0.000002,	-356.010523
25,	0.000002,	0.000006,	0.000002,	-356.007972
26,	0.000006,	0.000006,	0.000002,	-355.985072
27,	0.000010,	0.000006,	0.000002,	-355.940087
28,	0.000014,	0.000006,	0.000002,	-355.872610
29,	0.000018,	0.000006,	0.000002,	-355.781828
30,	0.000022,	0.000006,	0.000002,	-355.666160
31,	0.000026,	0.000006,	0.000002,	-355.522524
32,	0.000030,	0.000006,	0.000002,	-355.344796
33,	0.000034,	0.000006,	0.000002,	-355.120601
34,	0.000038,	0.000006,	0.000002,	-354.825435
35,	0.000042,	0.000006,	0.000002,	-354.416683
36,	0.000046,	0.000006,	0.000002,	-353.854458
37,	0.000050,	0.000006,	0.000002,	-353.286586
38,	0.000054,	0.000006,	0.000002,	-353.895608
39,	0.000058,	0.000006,	0.000002,	-354.452851
40,	0.000062,	0.000006,	0.000002,	-354.853005
41,	0.000066,	0.000006,	0.000002,	-355.141913
42,	0.000070,	0.000006,	0.000002,	-355.361838
43,	0.000074,	0.000006,	0.000002,	-355.536424
44,	0.000078,	0.000006,	0.000002,	-355.677500
45,	0.000082,	0.000006,	0.000002,	-355.790907
46,	0.000086,	0.000006,	0.000002,	-355.879581
47,	0.000090,	0.000006,	0.000002,	-355.945029
48,	0.000094,	0.000006,	0.000002,	-355.988026
49,	0.000098,	0.000006,	0.000002,	-356.008955
50,	0.000002,	0.000010,	0.000002,	-356.006229
51,	0.000006,	0.000010,	0.000002,	-355.983140
52,	0.000010,	0.000010,	0.000002,	-355.937754
53,	0.000014,	0.000010,	0.000002,	-355.869606
54,	0.000018,	0.000010,	0.000002,	-355.777770
55,	0.000022,	0.000010,	0.000002,	-355.660464
56,	0.000026,	0.000010,	0.000002,	-355.514167
57,	0.000030,	0.000010,	0.000002,	-355.331551
58,	0.000034,	0.000010,	0.000002,	-355.096060
59,	0.000038,	0.000010,	0.000002,	-354.766466
60,	0.000042,	0.000010,	0.000002,	-354.232319
61,	0.000046,	0.000010,	0.000002,	-353.213270
62,	0.000050,	0.000010,	0.000002,	-351.569824
63,	0.000054,	0.000010,	0.000002,	-353.325594
64,	0.000058,	0.000010,	0.000002,	-354.290695
65,	0.000062,	0.000010,	0.000002,	-354.800738
66,	0.000066,	0.000010,	0.000002,	-355.119569
67,	0.000070,	0.000010,	0.000002,	-355.349413
68,	0.000074,	0.000010,	0.000002,	-355.528412
69,	0.000078,	0.000010,	0.000002,	-355.671964
70,	0.000082,	0.000010,	0.000002,	-355.786929
71,	0.000086,	0.000010,	0.000002,	-355.876618
72,	0.000090,	0.000010,	0.000002,	-355.942719
73,	0.000094,	0.000010,	0.000002,	-355.986105
74,	0.000098,	0.000010,	0.000002,	-356.007214
75,	0.000002,	0.000014,	0.000002,	-356.004467
76,	0.000006,	0.000014,	0.000002,	-355.981226
77,	0.000010,	0.000014,	0.000002,	-355.935536
78,	0.000014,	0.000014,	0.000002,	-355.866953
79,	0.000018,	0.000014,	0.000002,	-355.774646
80,	0.000022,	0.000014,	0.000002,	-355.657154
81,	0.000026,	0.000014,	0.000002,	-355.511964
82,	0.000030,	0.000014,	0.000002,	-355.334818
83,	0.000034,	0.000014,	0.000002,	-355.118811
84,	0.000038,	0.000014,	0.000002,	-354.854828
85,	0.000042,	0.000014,	0.000002,	-354.543963
86,	0.000046,	0.000014,	0.000002,	-354.285590
87,	0.000050,	0.000014,	0.000002,	-355.044464
88,	0.000054,	0.000014,	0.000002,	-354.334999
89,	0.000058,	0.000014,	0.000002,	-354.582670
90,	0.000062,	0.000014,	0.000002,	-354.883383
91,	0.000066,	0.000014,	0.000002,	-355.140666
92,	0.000070,	0.000014,	0.000002,	-355.352212
93,	0.000074,	0.000014,	0.000002,	-355.526096
94,	0.000078,	0.000014,	0.000002,	-355.668645
95,	0.000082,	0.000014,	0.000002,	-355.783820
96,	0.000086,	0.000014,	0.000002,	-355.873982
97,	0.000090,	0.000014,	0.000002,	-355.940513
98,	0.000094,	0.000014,	0.000002,	-355.984197
99,	0.000098,	0.000014,	0.000002,	-356.005456
100,	0.000002,	0.000018,	0.000002,	-356.002812
101,	0.000006,	0.000018,	0.000002,	-355.979450
102,	0.000010,	0.000018,	0.000002,	-355.933535
103,	0.000014,	0.000018,	0.000002,	-355.864667
104,	0.000018,	0.000018,	0.000002,	-355.772156
105,	0.000022,	0.000018,	0.000002,	-355.654941
106,	0.000026,	0.000018,	0.000002,	-355.511583
107,	0.000030,	0.000018,	0.000002,	-355.340585
108,	0.000034,	0.000018,	0.000002,	-355.141765
109,	0.000038,	0.000018,	0.000002,	-354.920663
110,	0.000042,	0.000018,	0.000002,	-354.700952
111,	0.000046,	0.000018,	0.000002,	-354.554918
112,	0.000050,	0.000018,	0.000002,	-354.639642
113,	0.000054,	0.000018,	0.000002,	-354.576049
114,	0.000058,	0.000018,	0.000002,	-354.725352
115,	0.000062,	0.000018,	0.000002,	-354.943124
116,	0.000066,	0.000018,	0.000002,	-355.161215
117,	0.000070,	0.000018,	0.000002,	-355.357077
118,	0.000074,	0.000018,	0.000002,	-355.525395
119,	0.000078,	0.000018,	0.000002,	-355.666329
120,	0.000082,	0.000018,	0.000002,	-355.781304
121,	0.000086,	0.000018,	0.000002,	-355.871695
122,	0.000090,	0.000018,	0.000002,	-355.938517
123,	0.000094,	0.000018,	0.000002,	-355.982426
124,	0.000098,	0.000018,	0.000002,	-356.003802
125,	0.000002,	0.000022,	0.000002,	-356.001355
126,	0.000006,	0.000022,	0.000002,	-355.977897
127,	0.000010,	0.000022,	0.000002,	-355.931792
128,	0.000014,	0.000022,	0.000002,	-355.862653
129,	0.000018,	0.000022,	0.000002,	-355.769818
130,	0.000022,	0.000022,	0.000002,	-355.652298
131,	0.000026,	0.000022,	0.000002,	-355.508812
132,	0.000030,	0.000022,	0.000002,	-355.338150
133,	0.000034,	0.000022,	0.000002,	-355.140453
134,	0.000038,	0.000022,	0.000002,	-354.920579
135,	0.000042,	0.000022,	0.000002,	-354.695538
136,	0.000046,	0.000022,	0.000002,	-354.506983
137,	0.000050,	0.000022,	0.000002,	-354.427801
138,	0.000054,	0.000022,	0.000002,	-354.520851
139,	0.000058,	0.000022,	0.000002,	-354.714957
140,	0.000062,	0.000022,	0.000002,	-354.940527
141,	0.000066,	0.000022,	0.000002,	-355.158786
142,	0.000070,	0.000022,	0.000002,	-355.354184
143,	0.000074,	0.000022,	0.000002,	-355.522449
144,	0.000078,	0.000022,	0.000002,	-355.663625
145,	0.000082,	0.000022,	0.000002,	-355.778949
146,	0.000086,	0.000022,	0.000002,	-355.869680
147,	0.000090,	0.000022,	0.000002,	-355.936776
148,	0.000094,	0.000022,	0.000002,	-355.980875
149,	0.000098,	0.000022,	0.000002,	-356.002345
150,	0.000002,	0.000026,	0.000002,	-356.000171
151,	0.000006,	0.000026,	0.000002,	-355.976638
152,	0.000010,	0.000026,	0.000002,	-355.930372
153,	0.000014,	0.000026,	0.000002,	-355.860950
154,	0.000018,	0.000026,	0.000002,	-355.767605
155,	0.000022,	0.000026,	0.000002,	-355.649052
156,	0.000026,	0.000026,	0.000002,	-355.503213
157,	0.000030,	0.000026,	0.000002,	-355.326838
158,	0.000034,	0.000026,	0.000002,	-355.115099
159,	0.000038,	0.000026,	0.000002,	-354.861805
160,	0.000042,	0.000026,	0.000002,	-354.562975
161,	0.000046,	0.000026,	0.000002,	-354.233789
162,	0.000050,	0.000026,	0.000002,	-353.970201
163,	0.000054,	0.000026,	0.000002,	-354.251973
164,	0.000058,	0.000026,	0.000002,	-354.585675
165,	0.000062,	0.000026,	0.000002,	-354.883498
166,	0.000066,	0.000026,	0.000002,	-355.134223
167,	0.000070,	0.000026,	0.000002,	-355.343197
168,	0.000074,	0.000026,	0.000002,	-355.516977
169,	0.000078,	0.000026,	0.000002,	-355.660427
170,	0.000082,	0.000026,	0.000002,	-355.776754
171,	0.000086,	0.000026,	0.000002,	-355.867984
172,	0.000090,	0.000026,	0.000002,	-355.935360
173,	0.000094,	0.000026,	0.000002,	-355.979617
174,	0.000098,	0.000026,	0.000002,	-356.001162
175,	0.000002,	0.000030,	0.000002,	-355.999320
176,	0.000006,	0.000030,	0.000002,	-355.975744
177,	0.000010,	0.000030,	0.000002,	-355.929381
178,	0.000014,	0.000030,	0.000002,	-355.859769
179,	0.000018,	0.000030,	0.000002,	-355.766019
180,	0.000022,	0.000030,	0.000002,	-355.646484
181,	0.000026,	0.000030,	0.000002,	-355.498074
182,	0.000030,	0.000030,	0.000002,	-355.314765
183,	0.000034,	0.000030,	0.000002,	-355.084354
184,	0.000038,	0.000030,	0.000002,	-354.781852
185,	0.000042,	0.000030,	0.000002,	-354.359703
186,	0.000046,	0.000030,	0.000002,	-353.752935
187,	0.000050,	0.000030,	0.000002,	-352.994733
188,	0.000054,	0.000030,	0.000002,	-353.791525
189,	0.000058,	0.000030,	0.000002,	-354.394702
190,	0.000062,	0.000030,	0.000002,	-354.809090
191,	0.000066,	0.000030,	0.000002,	-355.105707
192,	0.000070,	0.000030,	0.000002,	-355.331970
193,	0.000074,	0.000030,	0.000002,	-355.512144
194,	0.000078,	0.000030,	0.000002,	-355.657965
195,	0.000082,	0.000030,	0.000002,	-355.775202
196,	0.000086,	0.000030,	0.000002,	-355.866813
197,	0.000090,	0.000030,	0.000002,	-355.934370
198,	0.000094,	0.000030,	0.000002,	-355.978723
199,	0.000098,	0.000030,	0.000002,	-356.000311
200,	0.000002,	0.000034,	0.000002,	-355.998834
201,	0.000006,	0.000034,	0.000002,	-355.975258
202,	0.000010,	0.000034,	0.000002,	-355.928901
203,	0.000014,	0.000034,	0.000002,	-355.859312
204,	0.000018,	0.000034,	0.000002,	-355.765614
205,	0.000022,	0.000034,	0.000002,	-355.646145
206,	0.000026,	0.000034,	0.000002,	-355.497670
207,	0.000030,	0.000034,	0.000002,	-355.313480
208,	0.000034,	0.000034,	0.000002,	-355.078387
209,	0.000038,	0.000034,	0.000002,	-354.754523
210,	0.000042,	0.000034,	0.000002,	-354.240372
211,	0.000046,	0.000034,	0.000002,	-353.275339
212,	0.000050,	0.000034,	0.000002,	-351.593402
213,	0.000054,	0.000034,	0.000002,	-353.386381
214,	0.000058,	0.000034,	0.000002,	-354.297222
215,	0.000062,	0.000034,	0.000002,	-354.788013
216,	0.000066,	0.000034,	0.000002,	-355.101571
217,	0.000070,	0.000034,	0.000002,	-355.331234
218,	0.000074,	0.000034,	0.000002,	-355.511900
219,	0.000078,	0.000034,	0.000002,	-355.657664
220,	0.000082,	0.000034,	0.000002,	-355.774799
221,	0.000086,	0.000034,	0.000002,	-355.866350
222,	0.000090,	0.000034,	0.000002,	-355.933885
223,	0.000094,	0.000034,	0.000002,	-355.978234
224,	0.000098,	0.000034,	0.000002,	-355.999824
225,	0.000002,	0.000038,	0.000002,	-355.998712
226,	0.000006,	0.000038,	0.000002,	-355.975173
227,	0.000010,	0.000038,	0.000002,	-355.928913
228,	0.000014,	0.000038,	0.000002,	-355.859550
229,	0.000018,	0.000038,	0.000002,	-355.766376
230,	0.000022,	0.000038,	0.000002,	-355.648164
231,	0.000026,	0.000038,	0.000002,	-355.502819
232,	0.000030,	0.000038,	0.000002,	-355.326826
233,	0.000034,	0.000038,	0.000002,	-355.114605
234,	0.000038,	0.000038,	0.000002,	-354.859436
235,	0.000042,	0.000038,	0.000002,	-354.566775
236,	0.000046,	0.000038,	0.000002,	-354.344233
237,	0.000050,	0.000038,	0.000002,	-355.196690
238,	0.000054,	0.000038,	0.000002,	-354.393044
239,	0.000058,	0.000038,	0.000002,	-354.604623
240,	0.000062,	0.000038,	0.000002,	-354.887330
241,	0.000066,	0.000038,	0.000002,	-355.136030
242,	0.000070,	0.000038,	0.000002,	-355.343960
243,	0.000074,	0.000038,	0.000002,	-355.516801
244,	0.000078,	0.000038,	0.000002,	-355.659572
245,	0.000082,	0.000038,	0.000002,	-355.775507
246,	0.000086,	0.000038,	0.000002,	-355.866559
247,	0.000090,	0.000038,	0.000002,	-355.933881
248,	0.000094,	0.000038,	0.000002,	-355.978141
249,	0.000098,	0.000038,	0.000002,	-355.999700
250,	0.000002,	0.000042,	0.000002,	-355.998919
251,	0.000006,	0.000042,	0.000002,	-355.975430
252,	0.000010,	0.000042,	0.000002,	-355.929293
253,	0.000014,	0.000042,	0.000002,	-355.860193
254,	0.000018,	0.000042,	0.000002,	-355.767599
255,	0.000022,	0.000042,	0.000002,	-355.650717
256,	0.000026,	0.000042,	0.000002,	-355.508545
257,	0.000030,	0.000042,	0.000002,	-355.340274
258,	0.000034,	0.000042,	0.000002,	-355.146750
259,	0.000038,	0.000042,	0.000002,	-354.934907
260,	0.000042,	0.000042,	0.000002,	-354.729965
261,	0.000046,	0.000042,	0.000002,	-354.604783
262,	0.000050,	0.000042,	0.000002,	-354.710452
263,	0.000054,	0.000042,	0.000002,	-354.625512
264,	0.000058,	0.000042,	0.000002,	-354.753751
265,	0.000062,	0.000042,	0.000002,	-354.956760
266,	0.000066,	0.000042,	0.000002,	-355.165701
267,	0.000070,	0.000042,	0.000002,	-355.356400
268,	0.000074,	0.000042,	0.000002,	-355.522107
269,	0.000078,	0.000042,	0.000002,	-355.661943
270,	0.000082,	0.000042,	0.000002,	-355.776647
271,	0.000086,	0.000042,	0.000002,	-355.867163
272,	0.000090,	0.000042,	0.000002,	-355.934242
273,	0.000094,	0.000042,	0.000002,	-355.978390
274,	0.000098,	0.000042,	0.000002,	-355.999904
275,	0.000002,	0.000046,	0.000002,	-355.999414
276,	0.000006,	0.000046,	0.000002,	-355.975964
277,	0.000010,	0.000046,	0.000002,	-355.929909
278,	0.000014,	0.000046,	0.000002,	-355.860943
279,	0.000018,	0.000046,	0.000002,	-355.768558
280,	0.000022,	0.000046,	0.000002,	-355.652013
281,	0.000026,	0.000046,	0.000002,	-355.510425
282,	0.000030,	0.000046,	0.000002,	-355.343201
283,	0.000034,	0.000046,	0.000002,	-355.151407
284,	0.000038,	0.000046,	0.000002,	-354.941202
285,	0.000042,	0.000046,	0.000002,	-354.731119
286,	0.000046,	0.000046,	0.000002,	-354.563452
287,	0.000050,	0.000046,	0.000002,	-354.505580
288,	0.000054,	0.000046,	0.000002,	-354.576855
289,	0.000058,	0.000046,	0.000002,	-354.749817
290,	0.000062,	0.000046,	0.000002,	-354.960409
291,	0.000066,	0.000046,	0.000002,	-355.169116
292,	0.000070,	0.000046,	0.000002,	-355.358763
293,	0.000074,	0.000046,	0.000002,	-355.523730
294,	0.000078,	0.000046,	0.000002,	-355.663120
295,	0.000082,	0.000046,	0.000002,	-355.777548
296,	0.000086,	0.000046,	0.000002,	-355.867884
297,	0.000090,	0.000046,	0.000002,	-355.934843
298,	0.000094,	0.000046,	0.000002,	-355.978917
299,	0.000098,	0.000046,	0.000002,	-356.000397
300,	0.000002,	0.000050,	0.000002,	-356.000166
301,	0.000006,	0.000050,	0.000002,	-355.976742
302,	0.000010,	0.000050,	0.000002,	-355.930716
303,	0.000014,	0.000050,	0.000002,	-355.861729
304,	0.000018,	0.000050,	0.000002,	-355.769129
305,	0.000022,	0.000050,	0.000002,	-355.651815
306,	0.000026,	0.000050,	0.000002,	-355.508009
307,	0.000030,	0.000050,	0.000002,	-355.334963
308,	0.000034,	0.000050,	0.000002,	-355.128770
309,	0.000038,	0.000050,	0.000002,	-354.885066
310,	0.000042,	0.000050,	0.000002,	-354.603700
311,	0.000046,	0.000050,	0.000002,	-354.307089
312,	0.000050,	0.000050,	0.000002,	-354.094917
313,	0.000054,	0.000050,	0.000002,	-354.324376
314,	0.000058,	0.000050,	0.000002,	-354.625188
315,	0.000062,	0.000050,	0.000002,	-354.905674
316,	0.000066,	0.000050,	0.000002,	-355.147064
317,	0.000070,	0.000050,	0.000002,	-355.350736
318,	0.000074,	0.000050,	0.000002,	-355.521378
319,	0.000078,	0.000050,	0.000002,	-355.662934
320,	0.000082,	0.000050,	0.000002,	-355.778118
321,	0.000086,	0.000050,	0.000002,	-355.868666
322,	0.000090,	0.000050,	0.000002,	-355.935647
323,	0.000094,	0.000050,	0.000002,	-355.979692
324,	0.000098,	0.000050,	0.000002,	-356.001149
325,	0.000002,	0.000054,	0.000002,	-356.001160
326,	0.000006,	0.000054,	0.000002,	-355.977763
327,	0.000010,	0.000054,	0.000002,	-355.931768
328,	0.000014,	0.000054,	0.000002,	-355.862744
329,	0.000018,	0.000054,	0.000002,	-355.769854
330,	0.000022,	0.000054,	0.000002,	-355.651527
331,	0.000026,	0.000054,	0.000002,	-355.504786
332,	0.000030,	0.000054,	0.000002,	-355.323805
333,	0.000034,	0.000054,	0.000002,	-355.096859
334,	0.000038,	0.000054,	0.000002,	-354.800520
335,	0.000042,	0.000054,	0.000002,	-354.393192
336,	0.000046,	0.000054,	0.000002,	-353.833504
337,	0.000050,	0.000054,	0.000002,	-353.258169
338,	0.000054,	0.000054,	0.000002,	-353.869843
339,	0.000058,	0.000054,	0.000002,	-354.425814
340,	0.000062,	0.000054,	0.000002,	-354.826084
341,	0.000066,	0.000054,	0.000002,	-355.117139
