,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-359.681821
1,	0.000006,	0.000002,	0.000002,	-359.663996
2,	0.000010,	0.000002,	0.000002,	-359.628196
3,	0.000014,	0.000002,	0.000002,	-359.574081
4,	0.000018,	0.000002,	0.000002,	-359.501057
5,	0.000022,	0.000002,	0.000002,	-359.408156
6,	0.000026,	0.000002,	0.000002,	-359.293911
7,	0.000030,	0.000002,	0.000002,	-359.156185
8,	0.000034,	0.000002,	0.000002,	-358.991608
9,	0.000038,	0.000002,	0.000002,	-358.793880
10,	0.000042,	0.000002,	0.000002,	-358.553427
11,	0.000046,	0.000002,	0.000002,	-358.276181
12,	0.000050,	0.000002,	0.000002,	-358.062768
13,	0.000054,	0.000002,	0.000002,	-358.276181
14,	0.000058,	0.000002,	0.000002,	-358.553427
15,	0.000062,	0.000002,	0.000002,	-358.793880
16,	0.000066,	0.000002,	0.000002,	-358.991608
17,	0.000070,	0.000002,	0.000002,	-359.156185
18,	0.000074,	0.000002,	0.000002,	-359.293911
19,	0.000078,	0.000002,	0.000002,	-359.408156
20,	0.000082,	0.000002,	0.000002,	-359.501057
21,	0.000086,	0.000002,	0.000002,	-359.574081
22,	0.000090,	0.000002,	0.000002,	-359.628196
23,	0.000094,	0.000002,	0.000002,	-359.663996
24,	0.000098,	0.000002,	0.000002,	-359.681821
25,	0.000002,	0.000006,	0.000002,	-359.681378
26,	0.000006,	0.000006,	0.000002,	-359.663485
27,	0.000010,	0.000006,	0.000002,	-359.627520
28,	0.000014,	0.000006,	0.000002,	-359.573069
29,	0.000018,	0.000006,	0.000002,	-359.499378
30,	0.000022,	0.000006,	0.000002,	-359.405136
31,	0.000026,	0.000006,	0.000002,	-359.288028
32,	0.000030,	0.000006,	0.000002,	-359.143568
33,	0.000034,	0.000006,	0.000002,	-358.961394
34,	0.000038,	0.000006,	0.000002,	-358.715326
35,	0.000042,	0.000006,	0.000002,	-358.348722
36,	0.000046,	0.000006,	0.000002,	-357.793114
37,	0.000050,	0.000006,	0.000002,	-357.145870
38,	0.000054,	0.000006,	0.000002,	-357.793114
39,	0.000058,	0.000006,	0.000002,	-358.348722
40,	0.000062,	0.000006,	0.000002,	-358.715326
41,	0.000066,	0.000006,	0.000002,	-358.961394
42,	0.000070,	0.000006,	0.000002,	-359.143568
43,	0.000074,	0.000006,	0.000002,	-359.288028
44,	0.000078,	0.000006,	0.000002,	-359.405136
45,	0.000082,	0.000006,	0.000002,	-359.499378
46,	0.000086,	0.000006,	0.000002,	-359.573069
47,	0.000090,	0.000006,	0.000002,	-359.627520
48,	0.000094,	0.000006,	0.000002,	-359.663485
49,	0.000098,	0.000006,	0.000002,	-359.681378
50,	0.000002,	0.000010,	0.000002,	-359.680728
51,	0.000006,	0.000010,	0.000002,	-359.662771
52,	0.000010,	0.000010,	0.000002,	-359.626661
53,	0.000014,	0.000010,	0.000002,	-359.571967
54,	0.000018,	0.000010,	0.000002,	-359.497914
55,	0.000022,	0.000010,	0.000002,	-359.403197
56,	0.000026,	0.000010,	0.000002,	-359.285528
57,	0.000030,	0.000010,	0.000002,	-359.139980
58,	0.000034,	0.000010,	0.000002,	-358.952358
59,	0.000038,	0.000010,	0.000002,	-358.677070
60,	0.000042,	0.000010,	0.000002,	-358.183824
61,	0.000046,	0.000010,	0.000002,	-357.191139
62,	0.000050,	0.000010,	0.000002,	-355.331064
63,	0.000054,	0.000010,	0.000002,	-357.191139
64,	0.000058,	0.000010,	0.000002,	-358.183824
65,	0.000062,	0.000010,	0.000002,	-358.677070
66,	0.000066,	0.000010,	0.000002,	-358.952358
67,	0.000070,	0.000010,	0.000002,	-359.139980
68,	0.000074,	0.000010,	0.000002,	-359.285528
69,	0.000078,	0.000010,	0.000002,	-359.403197
70,	0.000082,	0.000010,	0.000002,	-359.497914
71,	0.000086,	0.000010,	0.000002,	-359.571967
72,	0.000090,	0.000010,	0.000002,	-359.626661
73,	0.000094,	0.000010,	0.000002,	-359.662771
74,	0.000098,	0.000010,	0.000002,	-359.680728
75,	0.000002,	0.000014,	0.000002,	-359.679943
76,	0.000006,	0.000014,	0.000002,	-359.661933
77,	0.000010,	0.000014,	0.000002,	-359.625727
78,	0.000014,	0.000014,	0.000002,	-359.570927
79,	0.000018,	0.000014,	0.000002,	-359.496879
80,	0.000022,	0.000014,	0.000002,	-359.402656
81,	0.000026,	0.000014,	0.000002,	-359.287041
82,	0.000030,	0.000014,	0.000002,	-359.147997
83,	0.000034,	0.000014,	0.000002,	-358.979049
84,	0.000038,	0.000014,	0.000002,	-358.756552
85,	0.000042,	0.000014,	0.000002,	-358.417429
86,	0.000046,	0.000014,	0.000002,	-357.874560
87,	0.000050,	0.000014,	0.000002,	-357.217075
88,	0.000054,	0.000014,	0.000002,	-357.874560
