,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	334.084226
1,	0.000006,	0.000002,	0.000002,	334.098599
2,	0.000010,	0.000002,	0.000002,	334.127364
3,	0.000014,	0.000002,	0.000002,	334.170596
4,	0.000018,	0.000002,	0.000002,	334.228517
5,	0.000022,	0.000002,	0.000002,	334.301668
6,	0.000026,	0.000002,	0.000002,	334.391234
7,	0.000030,	0.000002,	0.000002,	334.499685
8,	0.000034,	0.000002,	0.000002,	334.632012
9,	0.000038,	0.000002,	0.000002,	334.797872
10,	0.000042,	0.000002,	0.000002,	335.013647
11,	0.000046,	0.000002,	0.000002,	335.295218
12,	0.000050,	0.000002,	0.000002,	335.594676
13,	0.000054,	0.000002,	0.000002,	335.295218
14,	0.000058,	0.000002,	0.000002,	335.013647
15,	0.000062,	0.000002,	0.000002,	334.797872
16,	0.000066,	0.000002,	0.000002,	334.632012
17,	0.000070,	0.000002,	0.000002,	334.499685
18,	0.000074,	0.000002,	0.000002,	334.391234
19,	0.000078,	0.000002,	0.000002,	334.301668
20,	0.000082,	0.000002,	0.000002,	334.228517
21,	0.000086,	0.000002,	0.000002,	334.170596
22,	0.000090,	0.000002,	0.000002,	334.127364
23,	0.000094,	0.000002,	0.000002,	334.098599
24,	0.000098,	0.000002,	0.000002,	334.084226
25,	0.000002,	0.000006,	0.000002,	334.083479
26,	0.000006,	0.000006,	0.000002,	334.097753
27,	0.000010,	0.000006,	0.000002,	334.126293
28,	0.000014,	0.000006,	0.000002,	334.169107
29,	0.000018,	0.000006,	0.000002,	334.226270
30,	0.000022,	0.000006,	0.000002,	334.297997
31,	0.000026,	0.000006,	0.000002,	334.384750
32,	0.000030,	0.000006,	0.000002,	334.487343
33,	0.000034,	0.000006,	0.000002,	334.606961
34,	0.000038,	0.000006,	0.000002,	334.744652
35,	0.000042,	0.000006,	0.000002,	334.898793
36,	0.000046,	0.000006,	0.000002,	335.055866
37,	0.000050,	0.000006,	0.000002,	335.162095
38,	0.000054,	0.000006,	0.000002,	335.055866
39,	0.000058,	0.000006,	0.000002,	334.898793
40,	0.000062,	0.000006,	0.000002,	334.744652
41,	0.000066,	0.000006,	0.000002,	334.606961
42,	0.000070,	0.000006,	0.000002,	334.487343
43,	0.000074,	0.000006,	0.000002,	334.384750
44,	0.000078,	0.000006,	0.000002,	334.297997
45,	0.000082,	0.000006,	0.000002,	334.226270
46,	0.000086,	0.000006,	0.000002,	334.169107
47,	0.000090,	0.000006,	0.000002,	334.126293
48,	0.000094,	0.000006,	0.000002,	334.097753
49,	0.000098,	0.000006,	0.000002,	334.083479
50,	0.000002,	0.000010,	0.000002,	334.083081
51,	0.000006,	0.000010,	0.000002,	334.097296
52,	0.000010,	0.000010,	0.000002,	334.125699
53,	0.000014,	0.000010,	0.000002,	334.168250
54,	0.000018,	0.000010,	0.000002,	334.224915
55,	0.000022,	0.000010,	0.000002,	334.295671
56,	0.000026,	0.000010,	0.000002,	334.380463
57,	0.000030,	0.000010,	0.000002,	334.479000
58,	0.000034,	0.000010,	0.000002,	334.590194
59,	0.000038,	0.000010,	0.000002,	334.710817
60,	0.000042,	0.000010,	0.000002,	334.832638
61,	0.000046,	0.000010,	0.000002,	334.937173
62,	0.000050,	0.000010,	0.000002,	334.988931
63,	0.000054,	0.000010,	0.000002,	334.937173
64,	0.000058,	0.000010,	0.000002,	334.832638
65,	0.000062,	0.000010,	0.000002,	334.710817
66,	0.000066,	0.000010,	0.000002,	334.590194
67,	0.000070,	0.000010,	0.000002,	334.479000
68,	0.000074,	0.000010,	0.000002,	334.380463
69,	0.000078,	0.000010,	0.000002,	334.295671
70,	0.000082,	0.000010,	0.000002,	334.224915
71,	0.000086,	0.000010,	0.000002,	334.168250
72,	0.000090,	0.000010,	0.000002,	334.125699
73,	0.000094,	0.000010,	0.000002,	334.097296
74,	0.000098,	0.000010,	0.000002,	334.083081
75,	0.000002,	0.000014,	0.000002,	334.083081
76,	0.000006,	0.000014,	0.000002,	334.097296
77,	0.000010,	0.000014,	0.000002,	334.125699
78,	0.000014,	0.000014,	0.000002,	334.168251
79,	0.000018,	0.000014,	0.000002,	334.224915
80,	0.000022,	0.000014,	0.000002,	334.295672
81,	0.000026,	0.000014,	0.000002,	334.380463
82,	0.000030,	0.000014,	0.000002,	334.479000
83,	0.000034,	0.000014,	0.000002,	334.590192
84,	0.000038,	0.000014,	0.000002,	334.710803
85,	0.000042,	0.000014,	0.000002,	334.832578
86,	0.000046,	0.000014,	0.000002,	334.936920
