,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	333.269730
1,	0.000006,	0.000002,	0.000002,	333.282621
2,	0.000010,	0.000002,	0.000002,	333.308464
3,	0.000014,	0.000002,	0.000002,	333.347411
4,	0.000018,	0.000002,	0.000002,	333.399788
5,	0.000022,	0.000002,	0.000002,	333.466247
6,	0.000026,	0.000002,	0.000002,	333.548068
7,	0.000030,	0.000002,	0.000002,	333.647768
8,	0.000034,	0.000002,	0.000002,	333.770282
9,	0.000038,	0.000002,	0.000002,	333.925074
10,	0.000042,	0.000002,	0.000002,	334.128278
11,	0.000046,	0.000002,	0.000002,	334.396122
12,	0.000050,	0.000002,	0.000002,	334.683752
13,	0.000054,	0.000002,	0.000002,	334.396122
14,	0.000058,	0.000002,	0.000002,	334.128278
15,	0.000062,	0.000002,	0.000002,	333.925074
16,	0.000066,	0.000002,	0.000002,	333.770282
17,	0.000070,	0.000002,	0.000002,	333.647768
18,	0.000074,	0.000002,	0.000002,	333.548068
19,	0.000078,	0.000002,	0.000002,	333.466247
20,	0.000082,	0.000002,	0.000002,	333.399788
21,	0.000086,	0.000002,	0.000002,	333.347411
22,	0.000090,	0.000002,	0.000002,	333.308464
23,	0.000094,	0.000002,	0.000002,	333.282621
24,	0.000098,	0.000002,	0.000002,	333.269730
25,	0.000002,	0.000006,	0.000002,	333.269060
26,	0.000006,	0.000006,	0.000002,	333.281862
27,	0.000010,	0.000006,	0.000002,	333.307500
28,	0.000014,	0.000006,	0.000002,	333.346067
29,	0.000018,	0.000006,	0.000002,	333.397751
30,	0.000022,	0.000006,	0.000002,	333.462902
31,	0.000026,	0.000006,	0.000002,	333.542125
32,	0.000030,	0.000006,	0.000002,	333.636382
33,	0.000034,	0.000006,	0.000002,	333.747006
34,	0.000038,	0.000006,	0.000002,	333.875233
35,	0.000042,	0.000006,	0.000002,	334.019802
36,	0.000046,	0.000006,	0.000002,	334.168096
37,	0.000050,	0.000006,	0.000002,	334.268815
38,	0.000054,	0.000006,	0.000002,	334.168096
39,	0.000058,	0.000006,	0.000002,	334.019802
40,	0.000062,	0.000006,	0.000002,	333.875233
41,	0.000066,	0.000006,	0.000002,	333.747006
42,	0.000070,	0.000006,	0.000002,	333.636382
43,	0.000074,	0.000006,	0.000002,	333.542125
44,	0.000078,	0.000006,	0.000002,	333.462902
45,	0.000082,	0.000006,	0.000002,	333.397751
46,	0.000086,	0.000006,	0.000002,	333.346067
47,	0.000090,	0.000006,	0.000002,	333.307500
48,	0.000094,	0.000006,	0.000002,	333.281862
49,	0.000098,	0.000006,	0.000002,	333.269060
50,	0.000002,	0.000010,	0.000002,	333.268703
51,	0.000006,	0.000010,	0.000002,	333.281451
52,	0.000010,	0.000010,	0.000002,	333.306965
53,	0.000014,	0.000010,	0.000002,	333.345293
54,	0.000018,	0.000010,	0.000002,	333.396522
55,	0.000022,	0.000010,	0.000002,	333.460782
56,	0.000026,	0.000010,	0.000002,	333.538197
57,	0.000030,	0.000010,	0.000002,	333.628690
58,	0.000034,	0.000010,	0.000002,	333.731445
59,	0.000038,	0.000010,	0.000002,	333.843615
60,	0.000042,	0.000010,	0.000002,	333.957557
61,	0.000046,	0.000010,	0.000002,	334.055709
62,	0.000050,	0.000010,	0.000002,	334.103881
63,	0.000054,	0.000010,	0.000002,	334.055709
64,	0.000058,	0.000010,	0.000002,	333.957557
65,	0.000062,	0.000010,	0.000002,	333.843615
66,	0.000066,	0.000010,	0.000002,	333.731445
67,	0.000070,	0.000010,	0.000002,	333.628690
68,	0.000074,	0.000010,	0.000002,	333.538197
69,	0.000078,	0.000010,	0.000002,	333.460782
70,	0.000082,	0.000010,	0.000002,	333.396522
71,	0.000086,	0.000010,	0.000002,	333.345293
72,	0.000090,	0.000010,	0.000002,	333.306965
73,	0.000094,	0.000010,	0.000002,	333.281451
74,	0.000098,	0.000010,	0.000002,	333.268703
75,	0.000002,	0.000014,	0.000002,	333.268703
76,	0.000006,	0.000014,	0.000002,	333.281451
77,	0.000010,	0.000014,	0.000002,	333.306966
78,	0.000014,	0.000014,	0.000002,	333.345293
79,	0.000018,	0.000014,	0.000002,	333.396522
80,	0.000022,	0.000014,	0.000002,	333.460783
81,	0.000026,	0.000014,	0.000002,	333.538198
82,	0.000030,	0.000014,	0.000002,	333.628690
83,	0.000034,	0.000014,	0.000002,	333.731444
84,	0.000038,	0.000014,	0.000002,	333.843610
85,	0.000042,	0.000014,	0.000002,	333.957535
86,	0.000046,	0.000014,	0.000002,	334.055616
87,	0.000050,	0.000014,	0.000002,	334.103464
88,	0.000054,	0.000014,	0.000002,	334.055616
89,	0.000058,	0.000014,	0.000002,	333.957535
90,	0.000062,	0.000014,	0.000002,	333.843610
91,	0.000066,	0.000014,	0.000002,	333.731444
92,	0.000070,	0.000014,	0.000002,	333.628690
93,	0.000074,	0.000014,	0.000002,	333.538198
94,	0.000078,	0.000014,	0.000002,	333.460783
95,	0.000082,	0.000014,	0.000002,	333.396522
96,	0.000086,	0.000014,	0.000002,	333.345293
97,	0.000090,	0.000014,	0.000002,	333.306966
98,	0.000094,	0.000014,	0.000002,	333.281451
99,	0.000098,	0.000014,	0.000002,	333.268703
100,	0.000002,	0.000018,	0.000002,	333.269060
101,	0.000006,	0.000018,	0.000002,	333.281862
102,	0.000010,	0.000018,	0.000002,	333.307501
103,	0.000014,	0.000018,	0.000002,	333.346068
104,	0.000018,	0.000018,	0.000002,	333.397752
105,	0.000022,	0.000018,	0.000002,	333.462903
106,	0.000026,	0.000018,	0.000002,	333.542126
107,	0.000030,	0.000018,	0.000002,	333.636383
108,	0.000034,	0.000018,	0.000002,	333.747005
109,	0.000038,	0.000018,	0.000002,	333.875226
110,	0.000042,	0.000018,	0.000002,	334.019774
111,	0.000046,	0.000018,	0.000002,	334.168002
112,	0.000050,	0.000018,	0.000002,	334.268527
113,	0.000054,	0.000018,	0.000002,	334.168002
114,	0.000058,	0.000018,	0.000002,	334.019774
115,	0.000062,	0.000018,	0.000002,	333.875226
116,	0.000066,	0.000018,	0.000002,	333.747005
117,	0.000070,	0.000018,	0.000002,	333.636383
118,	0.000074,	0.000018,	0.000002,	333.542126
119,	0.000078,	0.000018,	0.000002,	333.462903
120,	0.000082,	0.000018,	0.000002,	333.397752
121,	0.000086,	0.000018,	0.000002,	333.346068
122,	0.000090,	0.000018,	0.000002,	333.307501
123,	0.000094,	0.000018,	0.000002,	333.281862
124,	0.000098,	0.000018,	0.000002,	333.269060
125,	0.000002,	0.000022,	0.000002,	333.269730
126,	0.000006,	0.000022,	0.000002,	333.282622
127,	0.000010,	0.000022,	0.000002,	333.308465
128,	0.000014,	0.000022,	0.000002,	333.347412
129,	0.000018,	0.000022,	0.000002,	333.399789
130,	0.000022,	0.000022,	0.000002,	333.466248
131,	0.000026,	0.000022,	0.000002,	333.548070
132,	0.000030,	0.000022,	0.000002,	333.647770
133,	0.000034,	0.000022,	0.000002,	333.770284
134,	0.000038,	0.000022,	0.000002,	333.925073
135,	0.000042,	0.000022,	0.000002,	334.128268
136,	0.000046,	0.000022,	0.000002,	334.396087
137,	0.000050,	0.000022,	0.000002,	334.683670
138,	0.000054,	0.000022,	0.000002,	334.396087
139,	0.000058,	0.000022,	0.000002,	334.128268
140,	0.000062,	0.000022,	0.000002,	333.925073
141,	0.000066,	0.000022,	0.000002,	333.770284
142,	0.000070,	0.000022,	0.000002,	333.647770
143,	0.000074,	0.000022,	0.000002,	333.548070
144,	0.000078,	0.000022,	0.000002,	333.466248
145,	0.000082,	0.000022,	0.000002,	333.399789
146,	0.000086,	0.000022,	0.000002,	333.347412
147,	0.000090,	0.000022,	0.000002,	333.308465
148,	0.000094,	0.000022,	0.000002,	333.282622
149,	0.000098,	0.000022,	0.000002,	333.269730
150,	0.000002,	0.000026,	0.000002,	333.270636
151,	0.000006,	0.000026,	0.000002,	333.283630
152,	0.000010,	0.000026,	0.000002,	333.309697
153,	0.000014,	0.000026,	0.000002,	333.349031
154,	0.000018,	0.000026,	0.000002,	333.402044
155,	0.000022,	0.000026,	0.000002,	333.469559
156,	0.000026,	0.000026,	0.000002,	333.553234
157,	0.000030,	0.000026,	0.000002,	333.656498
158,	0.000034,	0.000026,	0.000002,	333.786829
159,	0.000038,	0.000026,	0.000002,	333.961687
160,	0.000042,	0.000026,	0.000002,	334.224334
161,	0.000046,	0.000026,	0.000002,	334.679872
162,	0.000050,	0.000026,	0.000002,	335.526100
163,	0.000054,	0.000026,	0.000002,	334.679872
164,	0.000058,	0.000026,	0.000002,	334.224334
165,	0.000062,	0.000026,	0.000002,	333.961687
166,	0.000066,	0.000026,	0.000002,	333.786829
167,	0.000070,	0.000026,	0.000002,	333.656498
168,	0.000074,	0.000026,	0.000002,	333.553234
169,	0.000078,	0.000026,	0.000002,	333.469559
170,	0.000082,	0.000026,	0.000002,	333.402044
171,	0.000086,	0.000026,	0.000002,	333.349031
172,	0.000090,	0.000026,	0.000002,	333.309697
173,	0.000094,	0.000026,	0.000002,	333.283630
174,	0.000098,	0.000026,	0.000002,	333.270636
175,	0.000002,	0.000030,	0.000002,	333.271692
176,	0.000006,	0.000030,	0.000002,	333.284785
177,	0.000010,	0.000030,	0.000002,	333.311052
178,	0.000014,	0.000030,	0.000002,	333.350695
179,	0.000018,	0.000030,	0.000002,	333.404114
180,	0.000022,	0.000030,	0.000002,	333.472062
181,	0.000026,	0.000030,	0.000002,	333.555937
182,	0.000030,	0.000030,	0.000002,	333.658336
183,	0.000034,	0.000030,	0.000002,	333.784133
184,	0.000038,	0.000030,	0.000002,	333.942349
185,	0.000042,	0.000030,	0.000002,	334.148055
186,	0.000046,	0.000030,	0.000002,	334.415990
187,	0.000050,	0.000030,	0.000002,	334.701132
188,	0.000054,	0.000030,	0.000002,	334.415990
189,	0.000058,	0.000030,	0.000002,	334.148055
190,	0.000062,	0.000030,	0.000002,	333.942349
191,	0.000066,	0.000030,	0.000002,	333.784133
192,	0.000070,	0.000030,	0.000002,	333.658336
193,	0.000074,	0.000030,	0.000002,	333.555937
194,	0.000078,	0.000030,	0.000002,	333.472062
195,	0.000082,	0.000030,	0.000002,	333.404114
196,	0.000086,	0.000030,	0.000002,	333.350695
197,	0.000090,	0.000030,	0.000002,	333.311052
198,	0.000094,	0.000030,	0.000002,	333.284785
199,	0.000098,	0.000030,	0.000002,	333.271692
200,	0.000002,	0.000034,	0.000002,	333.272818
201,	0.000006,	0.000034,	0.000002,	333.285999
202,	0.000010,	0.000034,	0.000002,	333.312440
203,	0.000014,	0.000034,	0.000002,	333.352322
204,	0.000018,	0.000034,	0.000002,	333.405986
205,	0.000022,	0.000034,	0.000002,	333.474001
206,	0.000026,	0.000034,	0.000002,	333.557262
207,	0.000030,	0.000034,	0.000002,	333.657050
208,	0.000034,	0.000034,	0.000002,	333.774899
209,	0.000038,	0.000034,	0.000002,	333.911806
210,	0.000042,	0.000034,	0.000002,	334.065293
211,	0.000046,	0.000034,	0.000002,	334.220256
212,	0.000050,	0.000034,	0.000002,	334.322951
