,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	342.297416
1,	0.000006,	0.000002,	0.000002,	342.308888
2,	0.000010,	0.000002,	0.000002,	342.331972
3,	0.000014,	0.000002,	0.000002,	342.367085
4,	0.000018,	0.000002,	0.000002,	342.414945
5,	0.000022,	0.000002,	0.000002,	342.476716
6,	0.000026,	0.000002,	0.000002,	342.554283
7,	0.000030,	0.000002,	0.000002,	342.650774
8,	0.000034,	0.000002,	0.000002,	342.771469
9,	0.000038,	0.000002,	0.000002,	342.924941
10,	0.000042,	0.000002,	0.000002,	343.121408
11,	0.000046,	0.000002,	0.000002,	343.348160
12,	0.000050,	0.000002,	0.000002,	343.448669
13,	0.000054,	0.000002,	0.000002,	343.345444
14,	0.000058,	0.000002,	0.000002,	343.119451
15,	0.000062,	0.000002,	0.000002,	342.923463
16,	0.000066,	0.000002,	0.000002,	342.770344
17,	0.000070,	0.000002,	0.000002,	342.649891
18,	0.000074,	0.000002,	0.000002,	342.553573
19,	0.000078,	0.000002,	0.000002,	342.476139
20,	0.000082,	0.000002,	0.000002,	342.414483
21,	0.000086,	0.000002,	0.000002,	342.366728
22,	0.000090,	0.000002,	0.000002,	342.331717
23,	0.000094,	0.000002,	0.000002,	342.308735
24,	0.000098,	0.000002,	0.000002,	342.297365
25,	0.000002,	0.000006,	0.000002,	342.296774
26,	0.000006,	0.000006,	0.000002,	342.308150
27,	0.000010,	0.000006,	0.000002,	342.331033
28,	0.000014,	0.000006,	0.000002,	342.365788
29,	0.000018,	0.000006,	0.000002,	342.413022
30,	0.000022,	0.000006,	0.000002,	342.473671
31,	0.000026,	0.000006,	0.000002,	342.549129
32,	0.000030,	0.000006,	0.000002,	342.641453
33,	0.000034,	0.000006,	0.000002,	342.753671
34,	0.000038,	0.000006,	0.000002,	342.890251
35,	0.000042,	0.000006,	0.000002,	343.058270
36,	0.000046,	0.000006,	0.000002,	343.249728
37,	0.000050,	0.000006,	0.000002,	343.331104
38,	0.000054,	0.000006,	0.000002,	343.251962
39,	0.000058,	0.000006,	0.000002,	343.060318
40,	0.000062,	0.000006,	0.000002,	342.890753
41,	0.000066,	0.000006,	0.000002,	342.753578
42,	0.000070,	0.000006,	0.000002,	342.641156
