,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	341.181674
1,	0.000006,	0.000002,	0.000002,	341.191779
2,	0.000010,	0.000002,	0.000002,	341.212032
3,	0.000014,	0.000002,	0.000002,	341.242750
4,	0.000018,	0.000002,	0.000002,	341.284484
5,	0.000022,	0.000002,	0.000002,	341.338147
6,	0.000026,	0.000002,	0.000002,	341.405258
7,	0.000030,	0.000002,	0.000002,	341.488419
8,	0.000034,	0.000002,	0.000002,	341.592209
9,	0.000038,	0.000002,	0.000002,	341.724516
10,	0.000042,	0.000002,	0.000002,	341.896346
11,	0.000046,	0.000002,	0.000002,	342.105694
12,	0.000050,	0.000002,	0.000002,	342.208074
13,	0.000054,	0.000002,	0.000002,	342.100537
14,	0.000058,	0.000002,	0.000002,	341.891328
15,	0.000062,	0.000002,	0.000002,	341.720779
16,	0.000066,	0.000002,	0.000002,	341.589479
17,	0.000070,	0.000002,	0.000002,	341.486366
18,	0.000074,	0.000002,	0.000002,	341.403669
19,	0.000078,	0.000002,	0.000002,	341.336901
20,	0.000082,	0.000002,	0.000002,	341.283514
21,	0.000086,	0.000002,	0.000002,	341.242019
22,	0.000090,	0.000002,	0.000002,	341.211520
23,	0.000094,	0.000002,	0.000002,	341.191475
24,	0.000098,	0.000002,	0.000002,	341.181573
25,	0.000002,	0.000006,	0.000002,	341.181118
26,	0.000006,	0.000006,	0.000002,	341.191137
27,	0.000010,	0.000006,	0.000002,	341.211209
28,	0.000014,	0.000006,	0.000002,	341.241600
29,	0.000018,	0.000006,	0.000002,	341.282754
30,	0.000022,	0.000006,	0.000002,	341.335357
31,	0.000026,	0.000006,	0.000002,	341.400426
32,	0.000030,	0.000006,	0.000002,	341.479428
33,	0.000034,	0.000006,	0.000002,	341.574387
34,	0.000038,	0.000006,	0.000002,	341.687807
35,	0.000042,	0.000006,	0.000002,	341.821988
36,	0.000046,	0.000006,	0.000002,	341.977955
37,	0.000050,	0.000006,	0.000002,	342.053694
