,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000061
1,	0.000006,	0.000002,	0.000002,	0.000062
2,	0.000010,	0.000002,	0.000002,	0.000063
3,	0.000014,	0.000002,	0.000002,	0.000064
4,	0.000018,	0.000002,	0.000002,	0.000066
5,	0.000022,	0.000002,	0.000002,	0.000068
6,	0.000026,	0.000002,	0.000002,	0.000071
7,	0.000030,	0.000002,	0.000002,	0.000074
8,	0.000034,	0.000002,	0.000002,	0.000079
9,	0.000038,	0.000002,	0.000002,	0.000085
10,	0.000042,	0.000002,	0.000002,	0.000092
11,	0.000046,	0.000002,	0.000002,	0.000099
12,	0.000050,	0.000002,	0.000002,	0.000103
13,	0.000054,	0.000002,	0.000002,	0.000098
14,	0.000058,	0.000002,	0.000002,	0.000091
15,	0.000062,	0.000002,	0.000002,	0.000084
16,	0.000066,	0.000002,	0.000002,	0.000078
17,	0.000070,	0.000002,	0.000002,	0.000074
18,	0.000074,	0.000002,	0.000002,	0.000070
19,	0.000078,	0.000002,	0.000002,	0.000068
20,	0.000082,	0.000002,	0.000002,	0.000065
21,	0.000086,	0.000002,	0.000002,	0.000064
22,	0.000090,	0.000002,	0.000002,	0.000063
23,	0.000094,	0.000002,	0.000002,	0.000062
24,	0.000098,	0.000002,	0.000002,	0.000061
25,	0.000002,	0.000006,	0.000002,	0.000061
26,	0.000006,	0.000006,	0.000002,	0.000062
27,	0.000010,	0.000006,	0.000002,	0.000063
28,	0.000014,	0.000006,	0.000002,	0.000064
29,	0.000018,	0.000006,	0.000002,	0.000066
30,	0.000022,	0.000006,	0.000002,	0.000068
31,	0.000026,	0.000006,	0.000002,	0.000071
32,	0.000030,	0.000006,	0.000002,	0.000075
33,	0.000034,	0.000006,	0.000002,	0.000080
34,	0.000038,	0.000006,	0.000002,	0.000087
35,	0.000042,	0.000006,	0.000002,	0.000098
36,	0.000046,	0.000006,	0.000002,	0.000112
37,	0.000050,	0.000006,	0.000002,	0.000117
38,	0.000054,	0.000006,	0.000002,	0.000111
39,	0.000058,	0.000006,	0.000002,	0.000097
40,	0.000062,	0.000006,	0.000002,	0.000086
41,	0.000066,	0.000006,	0.000002,	0.000079
42,	0.000070,	0.000006,	0.000002,	0.000074
43,	0.000074,	0.000006,	0.000002,	0.000071
44,	0.000078,	0.000006,	0.000002,	0.000068
45,	0.000082,	0.000006,	0.000002,	0.000065
46,	0.000086,	0.000006,	0.000002,	0.000064
47,	0.000090,	0.000006,	0.000002,	0.000063
48,	0.000094,	0.000006,	0.000002,	0.000062
49,	0.000098,	0.000006,	0.000002,	0.000061
50,	0.000002,	0.000010,	0.000002,	0.000061
51,	0.000006,	0.000010,	0.000002,	0.000062
52,	0.000010,	0.000010,	0.000002,	0.000063
53,	0.000014,	0.000010,	0.000002,	0.000064
54,	0.000018,	0.000010,	0.000002,	0.000066
55,	0.000022,	0.000010,	0.000002,	0.000068
56,	0.000026,	0.000010,	0.000002,	0.000071
57,	0.000030,	0.000010,	0.000002,	0.000075
58,	0.000034,	0.000010,	0.000002,	0.000081
59,	0.000038,	0.000010,	0.000002,	0.000089
60,	0.000042,	0.000010,	0.000002,	0.000102
61,	0.000046,	0.000010,	0.000002,	0.000118
62,	0.000050,	0.000010,	0.000002,	0.000123
63,	0.000054,	0.000010,	0.000002,	0.000117
64,	0.000058,	0.000010,	0.000002,	0.000101
65,	0.000062,	0.000010,	0.000002,	0.000088
66,	0.000066,	0.000010,	0.000002,	0.000080
67,	0.000070,	0.000010,	0.000002,	0.000075
68,	0.000074,	0.000010,	0.000002,	0.000071
69,	0.000078,	0.000010,	0.000002,	0.000068
70,	0.000082,	0.000010,	0.000002,	0.000066
71,	0.000086,	0.000010,	0.000002,	0.000064
72,	0.000090,	0.000010,	0.000002,	0.000063
73,	0.000094,	0.000010,	0.000002,	0.000062
74,	0.000098,	0.000010,	0.000002,	0.000061
75,	0.000002,	0.000014,	0.000002,	0.000062
76,	0.000006,	0.000014,	0.000002,	0.000062
77,	0.000010,	0.000014,	0.000002,	0.000063
78,	0.000014,	0.000014,	0.000002,	0.000064
79,	0.000018,	0.000014,	0.000002,	0.000066
80,	0.000022,	0.000014,	0.000002,	0.000068
81,	0.000026,	0.000014,	0.000002,	0.000071
82,	0.000030,	0.000014,	0.000002,	0.000075
83,	0.000034,	0.000014,	0.000002,	0.000081
84,	0.000038,	0.000014,	0.000002,	0.000088
85,	0.000042,	0.000014,	0.000002,	0.000099
86,	0.000046,	0.000014,	0.000002,	0.000112
87,	0.000050,	0.000014,	0.000002,	0.000114
88,	0.000054,	0.000014,	0.000002,	0.000111
89,	0.000058,	0.000014,	0.000002,	0.000098
90,	0.000062,	0.000014,	0.000002,	0.000087
91,	0.000066,	0.000014,	0.000002,	0.000080
92,	0.000070,	0.000014,	0.000002,	0.000075
93,	0.000074,	0.000014,	0.000002,	0.000071
94,	0.000078,	0.000014,	0.000002,	0.000068
95,	0.000082,	0.000014,	0.000002,	0.000066
96,	0.000086,	0.000014,	0.000002,	0.000064
97,	0.000090,	0.000014,	0.000002,	0.000063
98,	0.000094,	0.000014,	0.000002,	0.000062
99,	0.000098,	0.000014,	0.000002,	0.000061
100,	0.000002,	0.000018,	0.000002,	0.000062
101,	0.000006,	0.000018,	0.000002,	0.000062
102,	0.000010,	0.000018,	0.000002,	0.000063
103,	0.000014,	0.000018,	0.000002,	0.000064
104,	0.000018,	0.000018,	0.000002,	0.000066
