,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000044
1,	0.000006,	0.000002,	0.000002,	0.000044
2,	0.000010,	0.000002,	0.000002,	0.000045
3,	0.000014,	0.000002,	0.000002,	0.000046
4,	0.000018,	0.000002,	0.000002,	0.000047
5,	0.000022,	0.000002,	0.000002,	0.000049
6,	0.000026,	0.000002,	0.000002,	0.000051
7,	0.000030,	0.000002,	0.000002,	0.000053
8,	0.000034,	0.000002,	0.000002,	0.000057
9,	0.000038,	0.000002,	0.000002,	0.000061
10,	0.000042,	0.000002,	0.000002,	0.000066
11,	0.000046,	0.000002,	0.000002,	0.000071
12,	0.000050,	0.000002,	0.000002,	0.000074
13,	0.000054,	0.000002,	0.000002,	0.000071
14,	0.000058,	0.000002,	0.000002,	0.000065
15,	0.000062,	0.000002,	0.000002,	0.000060
16,	0.000066,	0.000002,	0.000002,	0.000056
17,	0.000070,	0.000002,	0.000002,	0.000053
18,	0.000074,	0.000002,	0.000002,	0.000050
19,	0.000078,	0.000002,	0.000002,	0.000048
20,	0.000082,	0.000002,	0.000002,	0.000047
21,	0.000086,	0.000002,	0.000002,	0.000046
22,	0.000090,	0.000002,	0.000002,	0.000045
23,	0.000094,	0.000002,	0.000002,	0.000044
24,	0.000098,	0.000002,	0.000002,	0.000044
25,	0.000002,	0.000006,	0.000002,	0.000044
26,	0.000006,	0.000006,	0.000002,	0.000044
27,	0.000010,	0.000006,	0.000002,	0.000045
28,	0.000014,	0.000006,	0.000002,	0.000046
29,	0.000018,	0.000006,	0.000002,	0.000047
30,	0.000022,	0.000006,	0.000002,	0.000049
31,	0.000026,	0.000006,	0.000002,	0.000051
32,	0.000030,	0.000006,	0.000002,	0.000054
33,	0.000034,	0.000006,	0.000002,	0.000057
34,	0.000038,	0.000006,	0.000002,	0.000062
35,	0.000042,	0.000006,	0.000002,	0.000070
36,	0.000046,	0.000006,	0.000002,	0.000082
37,	0.000050,	0.000006,	0.000002,	0.000087
38,	0.000054,	0.000006,	0.000002,	0.000081
39,	0.000058,	0.000006,	0.000002,	0.000069
40,	0.000062,	0.000006,	0.000002,	0.000062
41,	0.000066,	0.000006,	0.000002,	0.000057
42,	0.000070,	0.000006,	0.000002,	0.000053
43,	0.000074,	0.000006,	0.000002,	0.000051
44,	0.000078,	0.000006,	0.000002,	0.000049
45,	0.000082,	0.000006,	0.000002,	0.000047
46,	0.000086,	0.000006,	0.000002,	0.000046
47,	0.000090,	0.000006,	0.000002,	0.000045
48,	0.000094,	0.000006,	0.000002,	0.000044
49,	0.000098,	0.000006,	0.000002,	0.000044
50,	0.000002,	0.000010,	0.000002,	0.000044
51,	0.000006,	0.000010,	0.000002,	0.000044
52,	0.000010,	0.000010,	0.000002,	0.000045
53,	0.000014,	0.000010,	0.000002,	0.000046
54,	0.000018,	0.000010,	0.000002,	0.000047
55,	0.000022,	0.000010,	0.000002,	0.000049
56,	0.000026,	0.000010,	0.000002,	0.000051
57,	0.000030,	0.000010,	0.000002,	0.000054
58,	0.000034,	0.000010,	0.000002,	0.000058
59,	0.000038,	0.000010,	0.000002,	0.000064
60,	0.000042,	0.000010,	0.000002,	0.000074
61,	0.000046,	0.000010,	0.000002,	0.000088
62,	0.000050,	0.000010,	0.000002,	0.000092
63,	0.000054,	0.000010,	0.000002,	0.000086
64,	0.000058,	0.000010,	0.000002,	0.000072
65,	0.000062,	0.000010,	0.000002,	0.000063
66,	0.000066,	0.000010,	0.000002,	0.000057
67,	0.000070,	0.000010,	0.000002,	0.000054
68,	0.000074,	0.000010,	0.000002,	0.000051
69,	0.000078,	0.000010,	0.000002,	0.000049
70,	0.000082,	0.000010,	0.000002,	0.000047
71,	0.000086,	0.000010,	0.000002,	0.000046
72,	0.000090,	0.000010,	0.000002,	0.000045
73,	0.000094,	0.000010,	0.000002,	0.000044
74,	0.000098,	0.000010,	0.000002,	0.000044
75,	0.000002,	0.000014,	0.000002,	0.000044
76,	0.000006,	0.000014,	0.000002,	0.000044
77,	0.000010,	0.000014,	0.000002,	0.000045
78,	0.000014,	0.000014,	0.000002,	0.000046
79,	0.000018,	0.000014,	0.000002,	0.000047
80,	0.000022,	0.000014,	0.000002,	0.000049
81,	0.000026,	0.000014,	0.000002,	0.000051
82,	0.000030,	0.000014,	0.000002,	0.000054
83,	0.000034,	0.000014,	0.000002,	0.000058
84,	0.000038,	0.000014,	0.000002,	0.000063
85,	0.000042,	0.000014,	0.000002,	0.000071
86,	0.000046,	0.000014,	0.000002,	0.000082
87,	0.000050,	0.000014,	0.000002,	0.000084
88,	0.000054,	0.000014,	0.000002,	0.000081
89,	0.000058,	0.000014,	0.000002,	0.000070
90,	0.000062,	0.000014,	0.000002,	0.000062
91,	0.000066,	0.000014,	0.000002,	0.000057
92,	0.000070,	0.000014,	0.000002,	0.000054
93,	0.000074,	0.000014,	0.000002,	0.000051
94,	0.000078,	0.000014,	0.000002,	0.000049
95,	0.000082,	0.000014,	0.000002,	0.000047
96,	0.000086,	0.000014,	0.000002,	0.000046
97,	0.000090,	0.000014,	0.000002,	0.000045
98,	0.000094,	0.000014,	0.000002,	0.000044
99,	0.000098,	0.000014,	0.000002,	0.000044
100,	0.000002,	0.000018,	0.000002,	0.000044
101,	0.000006,	0.000018,	0.000002,	0.000044
102,	0.000010,	0.000018,	0.000002,	0.000045
103,	0.000014,	0.000018,	0.000002,	0.000046
104,	0.000018,	0.000018,	0.000002,	0.000047
105,	0.000022,	0.000018,	0.000002,	0.000049
106,	0.000026,	0.000018,	0.000002,	0.000051
107,	0.000030,	0.000018,	0.000002,	0.000054
108,	0.000034,	0.000018,	0.000002,	0.000058
109,	0.000038,	0.000018,	0.000002,	0.000062
110,	0.000042,	0.000018,	0.000002,	0.000067
111,	0.000046,	0.000018,	0.000002,	0.000072
112,	0.000050,	0.000018,	0.000002,	0.000071
113,	0.000054,	0.000018,	0.000002,	0.000072
114,	0.000058,	0.000018,	0.000002,	0.000067
115,	0.000062,	0.000018,	0.000002,	0.000061
116,	0.000066,	0.000018,	0.000002,	0.000057
117,	0.000070,	0.000018,	0.000002,	0.000054
118,	0.000074,	0.000018,	0.000002,	0.000051
119,	0.000078,	0.000018,	0.000002,	0.000049
120,	0.000082,	0.000018,	0.000002,	0.000047
121,	0.000086,	0.000018,	0.000002,	0.000046
122,	0.000090,	0.000018,	0.000002,	0.000045
123,	0.000094,	0.000018,	0.000002,	0.000044
124,	0.000098,	0.000018,	0.000002,	0.000044
125,	0.000002,	0.000022,	0.000002,	0.000044
126,	0.000006,	0.000022,	0.000002,	0.000044
127,	0.000010,	0.000022,	0.000002,	0.000045
128,	0.000014,	0.000022,	0.000002,	0.000046
129,	0.000018,	0.000022,	0.000002,	0.000047
130,	0.000022,	0.000022,	0.000002,	0.000049
131,	0.000026,	0.000022,	0.000002,	0.000051
132,	0.000030,	0.000022,	0.000002,	0.000054
133,	0.000034,	0.000022,	0.000002,	0.000057
134,	0.000038,	0.000022,	0.000002,	0.000062
135,	0.000042,	0.000022,	0.000002,	0.000066
136,	0.000046,	0.000022,	0.000002,	0.000070
137,	0.000050,	0.000022,	0.000002,	0.000071
138,	0.000054,	0.000022,	0.000002,	0.000070
