,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000030
1,	0.000006,	0.000002,	0.000002,	0.000030
2,	0.000010,	0.000002,	0.000002,	0.000031
3,	0.000014,	0.000002,	0.000002,	0.000031
4,	0.000018,	0.000002,	0.000002,	0.000032
5,	0.000022,	0.000002,	0.000002,	0.000033
6,	0.000026,	0.000002,	0.000002,	0.000035
7,	0.000030,	0.000002,	0.000002,	0.000037
8,	0.000034,	0.000002,	0.000002,	0.000039
9,	0.000038,	0.000002,	0.000002,	0.000042
10,	0.000042,	0.000002,	0.000002,	0.000045
11,	0.000046,	0.000002,	0.000002,	0.000049
12,	0.000050,	0.000002,	0.000002,	0.000051
13,	0.000054,	0.000002,	0.000002,	0.000049
14,	0.000058,	0.000002,	0.000002,	0.000045
15,	0.000062,	0.000002,	0.000002,	0.000041
16,	0.000066,	0.000002,	0.000002,	0.000039
17,	0.000070,	0.000002,	0.000002,	0.000036
18,	0.000074,	0.000002,	0.000002,	0.000035
19,	0.000078,	0.000002,	0.000002,	0.000033
20,	0.000082,	0.000002,	0.000002,	0.000032
21,	0.000086,	0.000002,	0.000002,	0.000031
22,	0.000090,	0.000002,	0.000002,	0.000031
23,	0.000094,	0.000002,	0.000002,	0.000030
24,	0.000098,	0.000002,	0.000002,	0.000030
25,	0.000002,	0.000006,	0.000002,	0.000030
26,	0.000006,	0.000006,	0.000002,	0.000030
27,	0.000010,	0.000006,	0.000002,	0.000031
28,	0.000014,	0.000006,	0.000002,	0.000031
29,	0.000018,	0.000006,	0.000002,	0.000032
30,	0.000022,	0.000006,	0.000002,	0.000033
31,	0.000026,	0.000006,	0.000002,	0.000035
32,	0.000030,	0.000006,	0.000002,	0.000037
33,	0.000034,	0.000006,	0.000002,	0.000039
34,	0.000038,	0.000006,	0.000002,	0.000043
35,	0.000042,	0.000006,	0.000002,	0.000048
36,	0.000046,	0.000006,	0.000002,	0.000057
37,	0.000050,	0.000006,	0.000002,	0.000062
38,	0.000054,	0.000006,	0.000002,	0.000056
39,	0.000058,	0.000006,	0.000002,	0.000048
40,	0.000062,	0.000006,	0.000002,	0.000042
41,	0.000066,	0.000006,	0.000002,	0.000039
42,	0.000070,	0.000006,	0.000002,	0.000037
43,	0.000074,	0.000006,	0.000002,	0.000035
44,	0.000078,	0.000006,	0.000002,	0.000033
45,	0.000082,	0.000006,	0.000002,	0.000032
46,	0.000086,	0.000006,	0.000002,	0.000031
47,	0.000090,	0.000006,	0.000002,	0.000031
48,	0.000094,	0.000006,	0.000002,	0.000030
49,	0.000098,	0.000006,	0.000002,	0.000030
50,	0.000002,	0.000010,	0.000002,	0.000030
51,	0.000006,	0.000010,	0.000002,	0.000030
52,	0.000010,	0.000010,	0.000002,	0.000031
53,	0.000014,	0.000010,	0.000002,	0.000031
54,	0.000018,	0.000010,	0.000002,	0.000032
55,	0.000022,	0.000010,	0.000002,	0.000033
56,	0.000026,	0.000010,	0.000002,	0.000035
57,	0.000030,	0.000010,	0.000002,	0.000037
58,	0.000034,	0.000010,	0.000002,	0.000040
59,	0.000038,	0.000010,	0.000002,	0.000044
60,	0.000042,	0.000010,	0.000002,	0.000051
61,	0.000046,	0.000010,	0.000002,	0.000063
62,	0.000050,	0.000010,	0.000002,	0.000067
63,	0.000054,	0.000010,	0.000002,	0.000062
64,	0.000058,	0.000010,	0.000002,	0.000050
65,	0.000062,	0.000010,	0.000002,	0.000043
66,	0.000066,	0.000010,	0.000002,	0.000039
67,	0.000070,	0.000010,	0.000002,	0.000037
68,	0.000074,	0.000010,	0.000002,	0.000035
69,	0.000078,	0.000010,	0.000002,	0.000033
70,	0.000082,	0.000010,	0.000002,	0.000032
71,	0.000086,	0.000010,	0.000002,	0.000031
72,	0.000090,	0.000010,	0.000002,	0.000031
73,	0.000094,	0.000010,	0.000002,	0.000030
74,	0.000098,	0.000010,	0.000002,	0.000030
75,	0.000002,	0.000014,	0.000002,	0.000030
76,	0.000006,	0.000014,	0.000002,	0.000030
77,	0.000010,	0.000014,	0.000002,	0.000031
78,	0.000014,	0.000014,	0.000002,	0.000031
79,	0.000018,	0.000014,	0.000002,	0.000032
80,	0.000022,	0.000014,	0.000002,	0.000034
81,	0.000026,	0.000014,	0.000002,	0.000035
82,	0.000030,	0.000014,	0.000002,	0.000037
83,	0.000034,	0.000014,	0.000002,	0.000040
84,	0.000038,	0.000014,	0.000002,	0.000043
85,	0.000042,	0.000014,	0.000002,	0.000049
86,	0.000046,	0.000014,	0.000002,	0.000058
87,	0.000050,	0.000014,	0.000002,	0.000059
88,	0.000054,	0.000014,	0.000002,	0.000056
89,	0.000058,	0.000014,	0.000002,	0.000048
90,	0.000062,	0.000014,	0.000002,	0.000043
91,	0.000066,	0.000014,	0.000002,	0.000039
92,	0.000070,	0.000014,	0.000002,	0.000037
93,	0.000074,	0.000014,	0.000002,	0.000035
94,	0.000078,	0.000014,	0.000002,	0.000033
95,	0.000082,	0.000014,	0.000002,	0.000032
96,	0.000086,	0.000014,	0.000002,	0.000031
97,	0.000090,	0.000014,	0.000002,	0.000031
98,	0.000094,	0.000014,	0.000002,	0.000030
99,	0.000098,	0.000014,	0.000002,	0.000030
100,	0.000002,	0.000018,	0.000002,	0.000030
101,	0.000006,	0.000018,	0.000002,	0.000030
102,	0.000010,	0.000018,	0.000002,	0.000031
103,	0.000014,	0.000018,	0.000002,	0.000031
104,	0.000018,	0.000018,	0.000002,	0.000032
105,	0.000022,	0.000018,	0.000002,	0.000034
106,	0.000026,	0.000018,	0.000002,	0.000035
107,	0.000030,	0.000018,	0.000002,	0.000037
108,	0.000034,	0.000018,	0.000002,	0.000039
109,	0.000038,	0.000018,	0.000002,	0.000043
110,	0.000042,	0.000018,	0.000002,	0.000046
111,	0.000046,	0.000018,	0.000002,	0.000050
112,	0.000050,	0.000018,	0.000002,	0.000049
113,	0.000054,	0.000018,	0.000002,	0.000049
114,	0.000058,	0.000018,	0.000002,	0.000046
115,	0.000062,	0.000018,	0.000002,	0.000042
116,	0.000066,	0.000018,	0.000002,	0.000039
117,	0.000070,	0.000018,	0.000002,	0.000037
118,	0.000074,	0.000018,	0.000002,	0.000035
119,	0.000078,	0.000018,	0.000002,	0.000033
120,	0.000082,	0.000018,	0.000002,	0.000032
121,	0.000086,	0.000018,	0.000002,	0.000031
122,	0.000090,	0.000018,	0.000002,	0.000031
123,	0.000094,	0.000018,	0.000002,	0.000030
124,	0.000098,	0.000018,	0.000002,	0.000030
125,	0.000002,	0.000022,	0.000002,	0.000030
126,	0.000006,	0.000022,	0.000002,	0.000030
127,	0.000010,	0.000022,	0.000002,	0.000031
128,	0.000014,	0.000022,	0.000002,	0.000031
129,	0.000018,	0.000022,	0.000002,	0.000032
130,	0.000022,	0.000022,	0.000002,	0.000034
131,	0.000026,	0.000022,	0.000002,	0.000035
132,	0.000030,	0.000022,	0.000002,	0.000037
133,	0.000034,	0.000022,	0.000002,	0.000039
134,	0.000038,	0.000022,	0.000002,	0.000042
135,	0.000042,	0.000022,	0.000002,	0.000046
136,	0.000046,	0.000022,	0.000002,	0.000049
137,	0.000050,	0.000022,	0.000002,	0.000049
138,	0.000054,	0.000022,	0.000002,	0.000048
139,	0.000058,	0.000022,	0.000002,	0.000045
140,	0.000062,	0.000022,	0.000002,	0.000042
141,	0.000066,	0.000022,	0.000002,	0.000039
142,	0.000070,	0.000022,	0.000002,	0.000037
143,	0.000074,	0.000022,	0.000002,	0.000035
144,	0.000078,	0.000022,	0.000002,	0.000033
145,	0.000082,	0.000022,	0.000002,	0.000032
146,	0.000086,	0.000022,	0.000002,	0.000031
147,	0.000090,	0.000022,	0.000002,	0.000031
148,	0.000094,	0.000022,	0.000002,	0.000030
149,	0.000098,	0.000022,	0.000002,	0.000030
150,	0.000002,	0.000026,	0.000002,	0.000030
151,	0.000006,	0.000026,	0.000002,	0.000030
152,	0.000010,	0.000026,	0.000002,	0.000031
153,	0.000014,	0.000026,	0.000002,	0.000032
154,	0.000018,	0.000026,	0.000002,	0.000032
155,	0.000022,	0.000026,	0.000002,	0.000034
156,	0.000026,	0.000026,	0.000002,	0.000035
157,	0.000030,	0.000026,	0.000002,	0.000037
158,	0.000034,	0.000026,	0.000002,	0.000040
159,	0.000038,	0.000026,	0.000002,	0.000043
160,	0.000042,	0.000026,	0.000002,	0.000047
161,	0.000046,	0.000026,	0.000002,	0.000052
162,	0.000050,	0.000026,	0.000002,	0.000053
163,	0.000054,	0.000026,	0.000002,	0.000051
164,	0.000058,	0.000026,	0.000002,	0.000047
165,	0.000062,	0.000026,	0.000002,	0.000042
166,	0.000066,	0.000026,	0.000002,	0.000039
167,	0.000070,	0.000026,	0.000002,	0.000037
168,	0.000074,	0.000026,	0.000002,	0.000035
169,	0.000078,	0.000026,	0.000002,	0.000033
170,	0.000082,	0.000026,	0.000002,	0.000032
171,	0.000086,	0.000026,	0.000002,	0.000031
172,	0.000090,	0.000026,	0.000002,	0.000031
173,	0.000094,	0.000026,	0.000002,	0.000030
174,	0.000098,	0.000026,	0.000002,	0.000030
175,	0.000002,	0.000030,	0.000002,	0.000030
176,	0.000006,	0.000030,	0.000002,	0.000030
177,	0.000010,	0.000030,	0.000002,	0.000031
178,	0.000014,	0.000030,	0.000002,	0.000032
179,	0.000018,	0.000030,	0.000002,	0.000032
180,	0.000022,	0.000030,	0.000002,	0.000034
181,	0.000026,	0.000030,	0.000002,	0.000035
182,	0.000030,	0.000030,	0.000002,	0.000037
183,	0.000034,	0.000030,	0.000002,	0.000040
184,	0.000038,	0.000030,	0.000002,	0.000044
185,	0.000042,	0.000030,	0.000002,	0.000050
186,	0.000046,	0.000030,	0.000002,	0.000060
187,	0.000050,	0.000030,	0.000002,	0.000065
188,	0.000054,	0.000030,	0.000002,	0.000059
189,	0.000058,	0.000030,	0.000002,	0.000049
190,	0.000062,	0.000030,	0.000002,	0.000043
191,	0.000066,	0.000030,	0.000002,	0.000040
192,	0.000070,	0.000030,	0.000002,	0.000037
193,	0.000074,	0.000030,	0.000002,	0.000035
194,	0.000078,	0.000030,	0.000002,	0.000033
195,	0.000082,	0.000030,	0.000002,	0.000032
196,	0.000086,	0.000030,	0.000002,	0.000031
197,	0.000090,	0.000030,	0.000002,	0.000031
198,	0.000094,	0.000030,	0.000002,	0.000030
199,	0.000098,	0.000030,	0.000002,	0.000030
200,	0.000002,	0.000034,	0.000002,	0.000030
201,	0.000006,	0.000034,	0.000002,	0.000030
202,	0.000010,	0.000034,	0.000002,	0.000031
203,	0.000014,	0.000034,	0.000002,	0.000032
204,	0.000018,	0.000034,	0.000002,	0.000032
205,	0.000022,	0.000034,	0.000002,	0.000034
206,	0.000026,	0.000034,	0.000002,	0.000035
207,	0.000030,	0.000034,	0.000002,	0.000037
208,	0.000034,	0.000034,	0.000002,	0.000040
209,	0.000038,	0.000034,	0.000002,	0.000044
210,	0.000042,	0.000034,	0.000002,	0.000051
211,	0.000046,	0.000034,	0.000002,	0.000063
212,	0.000050,	0.000034,	0.000002,	0.000067
213,	0.000054,	0.000034,	0.000002,	0.000061
214,	0.000058,	0.000034,	0.000002,	0.000050
215,	0.000062,	0.000034,	0.000002,	0.000043
216,	0.000066,	0.000034,	0.000002,	0.000040
217,	0.000070,	0.000034,	0.000002,	0.000037
218,	0.000074,	0.000034,	0.000002,	0.000035
219,	0.000078,	0.000034,	0.000002,	0.000033
220,	0.000082,	0.000034,	0.000002,	0.000032
221,	0.000086,	0.000034,	0.000002,	0.000031
222,	0.000090,	0.000034,	0.000002,	0.000031
223,	0.000094,	0.000034,	0.000002,	0.000030
224,	0.000098,	0.000034,	0.000002,	0.000030
225,	0.000002,	0.000038,	0.000002,	0.000030
226,	0.000006,	0.000038,	0.000002,	0.000030
227,	0.000010,	0.000038,	0.000002,	0.000031
228,	0.000014,	0.000038,	0.000002,	0.000032
229,	0.000018,	0.000038,	0.000002,	0.000032
230,	0.000022,	0.000038,	0.000002,	0.000034
231,	0.000026,	0.000038,	0.000002,	0.000035
232,	0.000030,	0.000038,	0.000002,	0.000037
233,	0.000034,	0.000038,	0.000002,	0.000040
234,	0.000038,	0.000038,	0.000002,	0.000043
235,	0.000042,	0.000038,	0.000002,	0.000049
236,	0.000046,	0.000038,	0.000002,	0.000056
237,	0.000050,	0.000038,	0.000002,	0.000055
238,	0.000054,	0.000038,	0.000002,	0.000053
239,	0.000058,	0.000038,	0.000002,	0.000047
240,	0.000062,	0.000038,	0.000002,	0.000043
241,	0.000066,	0.000038,	0.000002,	0.000039
242,	0.000070,	0.000038,	0.000002,	0.000037
243,	0.000074,	0.000038,	0.000002,	0.000035
244,	0.000078,	0.000038,	0.000002,	0.000033
245,	0.000082,	0.000038,	0.000002,	0.000032
246,	0.000086,	0.000038,	0.000002,	0.000031
247,	0.000090,	0.000038,	0.000002,	0.000031
248,	0.000094,	0.000038,	0.000002,	0.000030
249,	0.000098,	0.000038,	0.000002,	0.000030
250,	0.000002,	0.000042,	0.000002,	0.000030
251,	0.000006,	0.000042,	0.000002,	0.000030
252,	0.000010,	0.000042,	0.000002,	0.000031
253,	0.000014,	0.000042,	0.000002,	0.000032
254,	0.000018,	0.000042,	0.000002,	0.000032
255,	0.000022,	0.000042,	0.000002,	0.000034
256,	0.000026,	0.000042,	0.000002,	0.000035
257,	0.000030,	0.000042,	0.000002,	0.000037
258,	0.000034,	0.000042,	0.000002,	0.000039
259,	0.000038,	0.000042,	0.000002,	0.000042
260,	0.000042,	0.000042,	0.000002,	0.000046
261,	0.000046,	0.000042,	0.000002,	0.000049
262,	0.000050,	0.000042,	0.000002,	0.000050
263,	0.000054,	0.000042,	0.000002,	0.000048
264,	0.000058,	0.000042,	0.000002,	0.000045
265,	0.000062,	0.000042,	0.000002,	0.000042
266,	0.000066,	0.000042,	0.000002,	0.000039
267,	0.000070,	0.000042,	0.000002,	0.000037
268,	0.000074,	0.000042,	0.000002,	0.000035
269,	0.000078,	0.000042,	0.000002,	0.000033
270,	0.000082,	0.000042,	0.000002,	0.000032
271,	0.000086,	0.000042,	0.000002,	0.000031
272,	0.000090,	0.000042,	0.000002,	0.000031
273,	0.000094,	0.000042,	0.000002,	0.000030
274,	0.000098,	0.000042,	0.000002,	0.000030
275,	0.000002,	0.000046,	0.000002,	0.000030
276,	0.000006,	0.000046,	0.000002,	0.000030
277,	0.000010,	0.000046,	0.000002,	0.000031
278,	0.000014,	0.000046,	0.000002,	0.000032
279,	0.000018,	0.000046,	0.000002,	0.000032
280,	0.000022,	0.000046,	0.000002,	0.000034
281,	0.000026,	0.000046,	0.000002,	0.000035
282,	0.000030,	0.000046,	0.000002,	0.000037
283,	0.000034,	0.000046,	0.000002,	0.000039
284,	0.000038,	0.000046,	0.000002,	0.000042
285,	0.000042,	0.000046,	0.000002,	0.000045
286,	0.000046,	0.000046,	0.000002,	0.000048
287,	0.000050,	0.000046,	0.000002,	0.000049
288,	0.000054,	0.000046,	0.000002,	0.000047
289,	0.000058,	0.000046,	0.000002,	0.000045
290,	0.000062,	0.000046,	0.000002,	0.000042
291,	0.000066,	0.000046,	0.000002,	0.000039
292,	0.000070,	0.000046,	0.000002,	0.000037
293,	0.000074,	0.000046,	0.000002,	0.000035
294,	0.000078,	0.000046,	0.000002,	0.000033
295,	0.000082,	0.000046,	0.000002,	0.000032
296,	0.000086,	0.000046,	0.000002,	0.000031
297,	0.000090,	0.000046,	0.000002,	0.000031
298,	0.000094,	0.000046,	0.000002,	0.000030
299,	0.000098,	0.000046,	0.000002,	0.000030
300,	0.000002,	0.000050,	0.000002,	0.000030
301,	0.000006,	0.000050,	0.000002,	0.000030
302,	0.000010,	0.000050,	0.000002,	0.000031
303,	0.000014,	0.000050,	0.000002,	0.000032
304,	0.000018,	0.000050,	0.000002,	0.000032
305,	0.000022,	0.000050,	0.000002,	0.000034
306,	0.000026,	0.000050,	0.000002,	0.000035
307,	0.000030,	0.000050,	0.000002,	0.000037
308,	0.000034,	0.000050,	0.000002,	0.000040
309,	0.000038,	0.000050,	0.000002,	0.000043
310,	0.000042,	0.000050,	0.000002,	0.000046
311,	0.000046,	0.000050,	0.000002,	0.000051
312,	0.000050,	0.000050,	0.000002,	0.000052
313,	0.000054,	0.000050,	0.000002,	0.000050
314,	0.000058,	0.000050,	0.000002,	0.000046
315,	0.000062,	0.000050,	0.000002,	0.000042
316,	0.000066,	0.000050,	0.000002,	0.000039
317,	0.000070,	0.000050,	0.000002,	0.000037
318,	0.000074,	0.000050,	0.000002,	0.000035
319,	0.000078,	0.000050,	0.000002,	0.000033
320,	0.000082,	0.000050,	0.000002,	0.000032
321,	0.000086,	0.000050,	0.000002,	0.000031
