,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001947
1,	0.000006,	0.000002,	0.000002,	0.001947
2,	0.000010,	0.000002,	0.000002,	0.001946
3,	0.000014,	0.000002,	0.000002,	0.001945
4,	0.000018,	0.000002,	0.000002,	0.001944
5,	0.000022,	0.000002,	0.000002,	0.001942
6,	0.000026,	0.000002,	0.000002,	0.001940
7,	0.000030,	0.000002,	0.000002,	0.001937
8,	0.000034,	0.000002,	0.000002,	0.001933
9,	0.000038,	0.000002,	0.000002,	0.001928
10,	0.000042,	0.000002,	0.000002,	0.001923
11,	0.000046,	0.000002,	0.000002,	0.001917
12,	0.000050,	0.000002,	0.000002,	0.001913
13,	0.000054,	0.000002,	0.000002,	0.001916
14,	0.000058,	0.000002,	0.000002,	0.001922
15,	0.000062,	0.000002,	0.000002,	0.001928
16,	0.000066,	0.000002,	0.000002,	0.001933
17,	0.000070,	0.000002,	0.000002,	0.001936
18,	0.000074,	0.000002,	0.000002,	0.001940
19,	0.000078,	0.000002,	0.000002,	0.001942
20,	0.000082,	0.000002,	0.000002,	0.001944
21,	0.000086,	0.000002,	0.000002,	0.001945
22,	0.000090,	0.000002,	0.000002,	0.001946
23,	0.000094,	0.000002,	0.000002,	0.001947
24,	0.000098,	0.000002,	0.000002,	0.001947
25,	0.000002,	0.000006,	0.000002,	0.001947
26,	0.000006,	0.000006,	0.000002,	0.001947
27,	0.000010,	0.000006,	0.000002,	0.001946
28,	0.000014,	0.000006,	0.000002,	0.001945
29,	0.000018,	0.000006,	0.000002,	0.001944
30,	0.000022,	0.000006,	0.000002,	0.001942
31,	0.000026,	0.000006,	0.000002,	0.001940
32,	0.000030,	0.000006,	0.000002,	0.001936
33,	0.000034,	0.000006,	0.000002,	0.001933
34,	0.000038,	0.000006,	0.000002,	0.001928
35,	0.000042,	0.000006,	0.000002,	0.001921
36,	0.000046,	0.000006,	0.000002,	0.001912
37,	0.000050,	0.000006,	0.000002,	0.001907
38,	0.000054,	0.000006,	0.000002,	0.001912
39,	0.000058,	0.000006,	0.000002,	0.001921
40,	0.000062,	0.000006,	0.000002,	0.001927
41,	0.000066,	0.000006,	0.000002,	0.001932
42,	0.000070,	0.000006,	0.000002,	0.001936
43,	0.000074,	0.000006,	0.000002,	0.001939
44,	0.000078,	0.000006,	0.000002,	0.001942
45,	0.000082,	0.000006,	0.000002,	0.001944
46,	0.000086,	0.000006,	0.000002,	0.001945
47,	0.000090,	0.000006,	0.000002,	0.001946
48,	0.000094,	0.000006,	0.000002,	0.001947
49,	0.000098,	0.000006,	0.000002,	0.001947
50,	0.000002,	0.000010,	0.000002,	0.001947
51,	0.000006,	0.000010,	0.000002,	0.001947
52,	0.000010,	0.000010,	0.000002,	0.001946
53,	0.000014,	0.000010,	0.000002,	0.001945
54,	0.000018,	0.000010,	0.000002,	0.001944
55,	0.000022,	0.000010,	0.000002,	0.001942
56,	0.000026,	0.000010,	0.000002,	0.001939
57,	0.000030,	0.000010,	0.000002,	0.001936
58,	0.000034,	0.000010,	0.000002,	0.001932
59,	0.000038,	0.000010,	0.000002,	0.001927
60,	0.000042,	0.000010,	0.000002,	0.001918
61,	0.000046,	0.000010,	0.000002,	0.001904
62,	0.000050,	0.000010,	0.000002,	0.001899
63,	0.000054,	0.000010,	0.000002,	0.001904
64,	0.000058,	0.000010,	0.000002,	0.001918
65,	0.000062,	0.000010,	0.000002,	0.001926
66,	0.000066,	0.000010,	0.000002,	0.001932
67,	0.000070,	0.000010,	0.000002,	0.001936
68,	0.000074,	0.000010,	0.000002,	0.001939
69,	0.000078,	0.000010,	0.000002,	0.001942
70,	0.000082,	0.000010,	0.000002,	0.001944
71,	0.000086,	0.000010,	0.000002,	0.001945
72,	0.000090,	0.000010,	0.000002,	0.001946
73,	0.000094,	0.000010,	0.000002,	0.001947
74,	0.000098,	0.000010,	0.000002,	0.001947
75,	0.000002,	0.000014,	0.000002,	0.001947
76,	0.000006,	0.000014,	0.000002,	0.001947
77,	0.000010,	0.000014,	0.000002,	0.001946
78,	0.000014,	0.000014,	0.000002,	0.001945
79,	0.000018,	0.000014,	0.000002,	0.001944
80,	0.000022,	0.000014,	0.000002,	0.001942
81,	0.000026,	0.000014,	0.000002,	0.001939
82,	0.000030,	0.000014,	0.000002,	0.001936
83,	0.000034,	0.000014,	0.000002,	0.001932
84,	0.000038,	0.000014,	0.000002,	0.001926
85,	0.000042,	0.000014,	0.000002,	0.001918
86,	0.000046,	0.000014,	0.000002,	0.001905
87,	0.000050,	0.000014,	0.000002,	0.001900
88,	0.000054,	0.000014,	0.000002,	0.001905
89,	0.000058,	0.000014,	0.000002,	0.001918
90,	0.000062,	0.000014,	0.000002,	0.001926
91,	0.000066,	0.000014,	0.000002,	0.001932
92,	0.000070,	0.000014,	0.000002,	0.001936
93,	0.000074,	0.000014,	0.000002,	0.001939
94,	0.000078,	0.000014,	0.000002,	0.001942
95,	0.000082,	0.000014,	0.000002,	0.001944
96,	0.000086,	0.000014,	0.000002,	0.001945
97,	0.000090,	0.000014,	0.000002,	0.001946
98,	0.000094,	0.000014,	0.000002,	0.001947
99,	0.000098,	0.000014,	0.000002,	0.001947
100,	0.000002,	0.000018,	0.000002,	0.001947
101,	0.000006,	0.000018,	0.000002,	0.001947
102,	0.000010,	0.000018,	0.000002,	0.001946
103,	0.000014,	0.000018,	0.000002,	0.001945
104,	0.000018,	0.000018,	0.000002,	0.001944
105,	0.000022,	0.000018,	0.000002,	0.001942
106,	0.000026,	0.000018,	0.000002,	0.001939
107,	0.000030,	0.000018,	0.000002,	0.001936
108,	0.000034,	0.000018,	0.000002,	0.001932
109,	0.000038,	0.000018,	0.000002,	0.001926
110,	0.000042,	0.000018,	0.000002,	0.001919
111,	0.000046,	0.000018,	0.000002,	0.001911
112,	0.000050,	0.000018,	0.000002,	0.001907
113,	0.000054,	0.000018,	0.000002,	0.001911
114,	0.000058,	0.000018,	0.000002,	0.001919
115,	0.000062,	0.000018,	0.000002,	0.001926
116,	0.000066,	0.000018,	0.000002,	0.001932
117,	0.000070,	0.000018,	0.000002,	0.001936
118,	0.000074,	0.000018,	0.000002,	0.001939
119,	0.000078,	0.000018,	0.000002,	0.001942
120,	0.000082,	0.000018,	0.000002,	0.001944
121,	0.000086,	0.000018,	0.000002,	0.001945
122,	0.000090,	0.000018,	0.000002,	0.001946
123,	0.000094,	0.000018,	0.000002,	0.001947
124,	0.000098,	0.000018,	0.000002,	0.001947
125,	0.000002,	0.000022,	0.000002,	0.001947
126,	0.000006,	0.000022,	0.000002,	0.001947
127,	0.000010,	0.000022,	0.000002,	0.001946
128,	0.000014,	0.000022,	0.000002,	0.001945
129,	0.000018,	0.000022,	0.000002,	0.001944
130,	0.000022,	0.000022,	0.000002,	0.001942
131,	0.000026,	0.000022,	0.000002,	0.001939
132,	0.000030,	0.000022,	0.000002,	0.001936
133,	0.000034,	0.000022,	0.000002,	0.001931
134,	0.000038,	0.000022,	0.000002,	0.001926
135,	0.000042,	0.000022,	0.000002,	0.001918
136,	0.000046,	0.000022,	0.000002,	0.001908
137,	0.000050,	0.000022,	0.000002,	0.001902
138,	0.000054,	0.000022,	0.000002,	0.001908
139,	0.000058,	0.000022,	0.000002,	0.001918
140,	0.000062,	0.000022,	0.000002,	0.001926
141,	0.000066,	0.000022,	0.000002,	0.001931
142,	0.000070,	0.000022,	0.000002,	0.001936
143,	0.000074,	0.000022,	0.000002,	0.001939
144,	0.000078,	0.000022,	0.000002,	0.001942
145,	0.000082,	0.000022,	0.000002,	0.001944
146,	0.000086,	0.000022,	0.000002,	0.001945
147,	0.000090,	0.000022,	0.000002,	0.001946
148,	0.000094,	0.000022,	0.000002,	0.001947
149,	0.000098,	0.000022,	0.000002,	0.001947
150,	0.000002,	0.000026,	0.000002,	0.001947
151,	0.000006,	0.000026,	0.000002,	0.001947
152,	0.000010,	0.000026,	0.000002,	0.001946
153,	0.000014,	0.000026,	0.000002,	0.001945
154,	0.000018,	0.000026,	0.000002,	0.001944
155,	0.000022,	0.000026,	0.000002,	0.001942
156,	0.000026,	0.000026,	0.000002,	0.001939
157,	0.000030,	0.000026,	0.000002,	0.001936
158,	0.000034,	0.000026,	0.000002,	0.001931
159,	0.000038,	0.000026,	0.000002,	0.001925
160,	0.000042,	0.000026,	0.000002,	0.001917
161,	0.000046,	0.000026,	0.000002,	0.001903
162,	0.000050,	0.000026,	0.000002,	0.001897
163,	0.000054,	0.000026,	0.000002,	0.001903
164,	0.000058,	0.000026,	0.000002,	0.001916
165,	0.000062,	0.000026,	0.000002,	0.001925
166,	0.000066,	0.000026,	0.000002,	0.001931
167,	0.000070,	0.000026,	0.000002,	0.001936
168,	0.000074,	0.000026,	0.000002,	0.001939
169,	0.000078,	0.000026,	0.000002,	0.001942
170,	0.000082,	0.000026,	0.000002,	0.001944
171,	0.000086,	0.000026,	0.000002,	0.001945
172,	0.000090,	0.000026,	0.000002,	0.001946
173,	0.000094,	0.000026,	0.000002,	0.001947
174,	0.000098,	0.000026,	0.000002,	0.001947
175,	0.000002,	0.000030,	0.000002,	0.001947
176,	0.000006,	0.000030,	0.000002,	0.001947
177,	0.000010,	0.000030,	0.000002,	0.001946
178,	0.000014,	0.000030,	0.000002,	0.001945
179,	0.000018,	0.000030,	0.000002,	0.001944
180,	0.000022,	0.000030,	0.000002,	0.001942
181,	0.000026,	0.000030,	0.000002,	0.001939
182,	0.000030,	0.000030,	0.000002,	0.001936
183,	0.000034,	0.000030,	0.000002,	0.001931
184,	0.000038,	0.000030,	0.000002,	0.001925
185,	0.000042,	0.000030,	0.000002,	0.001915
186,	0.000046,	0.000030,	0.000002,	0.001900
187,	0.000050,	0.000030,	0.000002,	0.001893
188,	0.000054,	0.000030,	0.000002,	0.001900
189,	0.000058,	0.000030,	0.000002,	0.001915
190,	0.000062,	0.000030,	0.000002,	0.001925
191,	0.000066,	0.000030,	0.000002,	0.001931
192,	0.000070,	0.000030,	0.000002,	0.001935
193,	0.000074,	0.000030,	0.000002,	0.001939
194,	0.000078,	0.000030,	0.000002,	0.001942
195,	0.000082,	0.000030,	0.000002,	0.001944
196,	0.000086,	0.000030,	0.000002,	0.001945
197,	0.000090,	0.000030,	0.000002,	0.001946
198,	0.000094,	0.000030,	0.000002,	0.001947
199,	0.000098,	0.000030,	0.000002,	0.001947
200,	0.000002,	0.000034,	0.000002,	0.001947
201,	0.000006,	0.000034,	0.000002,	0.001947
202,	0.000010,	0.000034,	0.000002,	0.001946
203,	0.000014,	0.000034,	0.000002,	0.001945
204,	0.000018,	0.000034,	0.000002,	0.001944
205,	0.000022,	0.000034,	0.000002,	0.001942
206,	0.000026,	0.000034,	0.000002,	0.001939
207,	0.000030,	0.000034,	0.000002,	0.001936
208,	0.000034,	0.000034,	0.000002,	0.001931
209,	0.000038,	0.000034,	0.000002,	0.001925
210,	0.000042,	0.000034,	0.000002,	0.001915
211,	0.000046,	0.000034,	0.000002,	0.001901
212,	0.000050,	0.000034,	0.000002,	0.001894
213,	0.000054,	0.000034,	0.000002,	0.001900
214,	0.000058,	0.000034,	0.000002,	0.001915
215,	0.000062,	0.000034,	0.000002,	0.001925
216,	0.000066,	0.000034,	0.000002,	0.001931
217,	0.000070,	0.000034,	0.000002,	0.001935
218,	0.000074,	0.000034,	0.000002,	0.001939
219,	0.000078,	0.000034,	0.000002,	0.001942
220,	0.000082,	0.000034,	0.000002,	0.001944
221,	0.000086,	0.000034,	0.000002,	0.001945
222,	0.000090,	0.000034,	0.000002,	0.001946
223,	0.000094,	0.000034,	0.000002,	0.001947
224,	0.000098,	0.000034,	0.000002,	0.001947
225,	0.000002,	0.000038,	0.000002,	0.001947
226,	0.000006,	0.000038,	0.000002,	0.001947
227,	0.000010,	0.000038,	0.000002,	0.001946
228,	0.000014,	0.000038,	0.000002,	0.001945
229,	0.000018,	0.000038,	0.000002,	0.001944
230,	0.000022,	0.000038,	0.000002,	0.001942
231,	0.000026,	0.000038,	0.000002,	0.001939
232,	0.000030,	0.000038,	0.000002,	0.001936
233,	0.000034,	0.000038,	0.000002,	0.001931
234,	0.000038,	0.000038,	0.000002,	0.001926
235,	0.000042,	0.000038,	0.000002,	0.001918
236,	0.000046,	0.000038,	0.000002,	0.001908
237,	0.000050,	0.000038,	0.000002,	0.001904
238,	0.000054,	0.000038,	0.000002,	0.001907
239,	0.000058,	0.000038,	0.000002,	0.001918
240,	0.000062,	0.000038,	0.000002,	0.001926
241,	0.000066,	0.000038,	0.000002,	0.001931
242,	0.000070,	0.000038,	0.000002,	0.001936
243,	0.000074,	0.000038,	0.000002,	0.001939
244,	0.000078,	0.000038,	0.000002,	0.001942
245,	0.000082,	0.000038,	0.000002,	0.001944
246,	0.000086,	0.000038,	0.000002,	0.001945
247,	0.000090,	0.000038,	0.000002,	0.001946
248,	0.000094,	0.000038,	0.000002,	0.001947
249,	0.000098,	0.000038,	0.000002,	0.001947
250,	0.000002,	0.000042,	0.000002,	0.001947
251,	0.000006,	0.000042,	0.000002,	0.001947
252,	0.000010,	0.000042,	0.000002,	0.001946
253,	0.000014,	0.000042,	0.000002,	0.001945
254,	0.000018,	0.000042,	0.000002,	0.001944
255,	0.000022,	0.000042,	0.000002,	0.001942
256,	0.000026,	0.000042,	0.000002,	0.001939
257,	0.000030,	0.000042,	0.000002,	0.001936
258,	0.000034,	0.000042,	0.000002,	0.001932
259,	0.000038,	0.000042,	0.000002,	0.001926
260,	0.000042,	0.000042,	0.000002,	0.001920
261,	0.000046,	0.000042,	0.000002,	0.001912
262,	0.000050,	0.000042,	0.000002,	0.001909
263,	0.000054,	0.000042,	0.000002,	0.001913
264,	0.000058,	0.000042,	0.000002,	0.001920
265,	0.000062,	0.000042,	0.000002,	0.001926
266,	0.000066,	0.000042,	0.000002,	0.001932
267,	0.000070,	0.000042,	0.000002,	0.001936
268,	0.000074,	0.000042,	0.000002,	0.001939
269,	0.000078,	0.000042,	0.000002,	0.001942
270,	0.000082,	0.000042,	0.000002,	0.001944
271,	0.000086,	0.000042,	0.000002,	0.001945
272,	0.000090,	0.000042,	0.000002,	0.001946
273,	0.000094,	0.000042,	0.000002,	0.001947
274,	0.000098,	0.000042,	0.000002,	0.001947
275,	0.000002,	0.000046,	0.000002,	0.001947
276,	0.000006,	0.000046,	0.000002,	0.001947
277,	0.000010,	0.000046,	0.000002,	0.001946
278,	0.000014,	0.000046,	0.000002,	0.001945
279,	0.000018,	0.000046,	0.000002,	0.001944
280,	0.000022,	0.000046,	0.000002,	0.001942
281,	0.000026,	0.000046,	0.000002,	0.001939
282,	0.000030,	0.000046,	0.000002,	0.001936
283,	0.000034,	0.000046,	0.000002,	0.001931
284,	0.000038,	0.000046,	0.000002,	0.001926
285,	0.000042,	0.000046,	0.000002,	0.001919
286,	0.000046,	0.000046,	0.000002,	0.001909
287,	0.000050,	0.000046,	0.000002,	0.001904
288,	0.000054,	0.000046,	0.000002,	0.001909
289,	0.000058,	0.000046,	0.000002,	0.001919
290,	0.000062,	0.000046,	0.000002,	0.001926
291,	0.000066,	0.000046,	0.000002,	0.001932
292,	0.000070,	0.000046,	0.000002,	0.001936
293,	0.000074,	0.000046,	0.000002,	0.001939
294,	0.000078,	0.000046,	0.000002,	0.001942
295,	0.000082,	0.000046,	0.000002,	0.001944
296,	0.000086,	0.000046,	0.000002,	0.001945
297,	0.000090,	0.000046,	0.000002,	0.001946
298,	0.000094,	0.000046,	0.000002,	0.001947
299,	0.000098,	0.000046,	0.000002,	0.001947
300,	0.000002,	0.000050,	0.000002,	0.001947
301,	0.000006,	0.000050,	0.000002,	0.001947
302,	0.000010,	0.000050,	0.000002,	0.001946
