,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.001994
1,	0.000006,	0.000002,	0.000002,	0.001994
2,	0.000010,	0.000002,	0.000002,	0.001994
3,	0.000014,	0.000002,	0.000002,	0.001993
4,	0.000018,	0.000002,	0.000002,	0.001993
5,	0.000022,	0.000002,	0.000002,	0.001993
6,	0.000026,	0.000002,	0.000002,	0.001993
7,	0.000030,	0.000002,	0.000002,	0.001992
8,	0.000034,	0.000002,	0.000002,	0.001992
9,	0.000038,	0.000002,	0.000002,	0.001991
10,	0.000042,	0.000002,	0.000002,	0.001991
11,	0.000046,	0.000002,	0.000002,	0.001990
12,	0.000050,	0.000002,	0.000002,	0.001989
13,	0.000054,	0.000002,	0.000002,	0.001990
14,	0.000058,	0.000002,	0.000002,	0.001991
15,	0.000062,	0.000002,	0.000002,	0.001991
16,	0.000066,	0.000002,	0.000002,	0.001992
17,	0.000070,	0.000002,	0.000002,	0.001992
18,	0.000074,	0.000002,	0.000002,	0.001993
19,	0.000078,	0.000002,	0.000002,	0.001993
20,	0.000082,	0.000002,	0.000002,	0.001993
21,	0.000086,	0.000002,	0.000002,	0.001993
22,	0.000090,	0.000002,	0.000002,	0.001994
23,	0.000094,	0.000002,	0.000002,	0.001994
24,	0.000098,	0.000002,	0.000002,	0.001994
25,	0.000002,	0.000006,	0.000002,	0.001994
26,	0.000006,	0.000006,	0.000002,	0.001994
27,	0.000010,	0.000006,	0.000002,	0.001994
28,	0.000014,	0.000006,	0.000002,	0.001993
29,	0.000018,	0.000006,	0.000002,	0.001993
30,	0.000022,	0.000006,	0.000002,	0.001993
31,	0.000026,	0.000006,	0.000002,	0.001993
32,	0.000030,	0.000006,	0.000002,	0.001992
33,	0.000034,	0.000006,	0.000002,	0.001992
34,	0.000038,	0.000006,	0.000002,	0.001991
35,	0.000042,	0.000006,	0.000002,	0.001990
36,	0.000046,	0.000006,	0.000002,	0.001989
37,	0.000050,	0.000006,	0.000002,	0.001988
38,	0.000054,	0.000006,	0.000002,	0.001989
39,	0.000058,	0.000006,	0.000002,	0.001990
40,	0.000062,	0.000006,	0.000002,	0.001991
41,	0.000066,	0.000006,	0.000002,	0.001992
42,	0.000070,	0.000006,	0.000002,	0.001992
43,	0.000074,	0.000006,	0.000002,	0.001993
44,	0.000078,	0.000006,	0.000002,	0.001993
45,	0.000082,	0.000006,	0.000002,	0.001993
46,	0.000086,	0.000006,	0.000002,	0.001993
47,	0.000090,	0.000006,	0.000002,	0.001994
48,	0.000094,	0.000006,	0.000002,	0.001994
49,	0.000098,	0.000006,	0.000002,	0.001994
50,	0.000002,	0.000010,	0.000002,	0.001994
51,	0.000006,	0.000010,	0.000002,	0.001994
52,	0.000010,	0.000010,	0.000002,	0.001994
53,	0.000014,	0.000010,	0.000002,	0.001993
54,	0.000018,	0.000010,	0.000002,	0.001993
55,	0.000022,	0.000010,	0.000002,	0.001993
56,	0.000026,	0.000010,	0.000002,	0.001993
57,	0.000030,	0.000010,	0.000002,	0.001992
58,	0.000034,	0.000010,	0.000002,	0.001992
59,	0.000038,	0.000010,	0.000002,	0.001991
60,	0.000042,	0.000010,	0.000002,	0.001990
61,	0.000046,	0.000010,	0.000002,	0.001988
62,	0.000050,	0.000010,	0.000002,	0.001984
63,	0.000054,	0.000010,	0.000002,	0.001988
64,	0.000058,	0.000010,	0.000002,	0.001990
65,	0.000062,	0.000010,	0.000002,	0.001991
66,	0.000066,	0.000010,	0.000002,	0.001992
