,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	312.738264
1,	0.000006,	0.000002,	0.000002,	312.757689
2,	0.000010,	0.000002,	0.000002,	312.796546
3,	0.000014,	0.000002,	0.000002,	312.854891
4,	0.000018,	0.000002,	0.000002,	312.932916
5,	0.000022,	0.000002,	0.000002,	313.031106
6,	0.000026,	0.000002,	0.000002,	313.150487
7,	0.000030,	0.000002,	0.000002,	313.293031
8,	0.000034,	0.000002,	0.000002,	313.462273
9,	0.000038,	0.000002,	0.000002,	313.664011
10,	0.000042,	0.000002,	0.000002,	313.905659
11,	0.000046,	0.000002,	0.000002,	314.186748
12,	0.000050,	0.000002,	0.000002,	314.444526
13,	0.000054,	0.000002,	0.000002,	314.186748
14,	0.000058,	0.000002,	0.000002,	313.905659
15,	0.000062,	0.000002,	0.000002,	313.664011
16,	0.000066,	0.000002,	0.000002,	313.462273
17,	0.000070,	0.000002,	0.000002,	313.293031
18,	0.000074,	0.000002,	0.000002,	313.150487
19,	0.000078,	0.000002,	0.000002,	313.031106
20,	0.000082,	0.000002,	0.000002,	312.932916
21,	0.000086,	0.000002,	0.000002,	312.854891
22,	0.000090,	0.000002,	0.000002,	312.796546
23,	0.000094,	0.000002,	0.000002,	312.757689
24,	0.000098,	0.000002,	0.000002,	312.738264
25,	0.000002,	0.000006,	0.000002,	312.738274
26,	0.000006,	0.000006,	0.000002,	312.757726
27,	0.000010,	0.000006,	0.000002,	312.796655
28,	0.000014,	0.000006,	0.000002,	312.855170
29,	0.000018,	0.000006,	0.000002,	312.933592
30,	0.000022,	0.000006,	0.000002,	313.032715
31,	0.000026,	0.000006,	0.000002,	313.154303
32,	0.000030,	0.000006,	0.000002,	313.302141
33,	0.000034,	0.000006,	0.000002,	313.484290
34,	0.000038,	0.000006,	0.000002,	313.718092
35,	0.000042,	0.000006,	0.000002,	314.040804
36,	0.000046,	0.000006,	0.000002,	314.528093
37,	0.000050,	0.000006,	0.000002,	315.307089
38,	0.000054,	0.000006,	0.000002,	314.528093
39,	0.000058,	0.000006,	0.000002,	314.040804
40,	0.000062,	0.000006,	0.000002,	313.718092
41,	0.000066,	0.000006,	0.000002,	313.484290
42,	0.000070,	0.000006,	0.000002,	313.302141
43,	0.000074,	0.000006,	0.000002,	313.154303
44,	0.000078,	0.000006,	0.000002,	313.032715
45,	0.000082,	0.000006,	0.000002,	312.933592
46,	0.000086,	0.000006,	0.000002,	312.855170
47,	0.000090,	0.000006,	0.000002,	312.796655
48,	0.000094,	0.000006,	0.000002,	312.757726
49,	0.000098,	0.000006,	0.000002,	312.738274
50,	0.000002,	0.000010,	0.000002,	312.738584
51,	0.000006,	0.000010,	0.000002,	312.758070
52,	0.000010,	0.000010,	0.000002,	312.797074
53,	0.000014,	0.000010,	0.000002,	312.855717
54,	0.000018,	0.000010,	0.000002,	312.934350
55,	0.000022,	0.000010,	0.000002,	313.033820
56,	0.000026,	0.000010,	0.000002,	313.156013
57,	0.000030,	0.000010,	0.000002,	313.305007
58,	0.000034,	0.000010,	0.000002,	313.489673
59,	0.000038,	0.000010,	0.000002,	313.729886
60,	0.000042,	0.000010,	0.000002,	314.071384
61,	0.000046,	0.000010,	0.000002,	314.616900
62,	0.000050,	0.000010,	0.000002,	315.559390
63,	0.000054,	0.000010,	0.000002,	314.616900
64,	0.000058,	0.000010,	0.000002,	314.071384
65,	0.000062,	0.000010,	0.000002,	313.729886
66,	0.000066,	0.000010,	0.000002,	313.489673
67,	0.000070,	0.000010,	0.000002,	313.305007
68,	0.000074,	0.000010,	0.000002,	313.156013
69,	0.000078,	0.000010,	0.000002,	313.033820
70,	0.000082,	0.000010,	0.000002,	312.934350
71,	0.000086,	0.000010,	0.000002,	312.855717
72,	0.000090,	0.000010,	0.000002,	312.797074
73,	0.000094,	0.000010,	0.000002,	312.758070
74,	0.000098,	0.000010,	0.000002,	312.738584
75,	0.000002,	0.000014,	0.000002,	312.739163
76,	0.000006,	0.000014,	0.000002,	312.758686
77,	0.000010,	0.000014,	0.000002,	312.797754
78,	0.000014,	0.000014,	0.000002,	312.856456
79,	0.000018,	0.000014,	0.000002,	312.935054
80,	0.000022,	0.000014,	0.000002,	313.034163
81,	0.000026,	0.000014,	0.000002,	313.155062
82,	0.000030,	0.000014,	0.000002,	313.300243
83,	0.000034,	0.000014,	0.000002,	313.474362
