,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	321.462070
1,	0.000006,	0.000002,	0.000002,	321.474539
2,	0.000010,	0.000002,	0.000002,	321.499960
3,	0.000014,	0.000002,	0.000002,	321.538696
4,	0.000018,	0.000002,	0.000002,	321.591382
5,	0.000022,	0.000002,	0.000002,	321.659050
6,	0.000026,	0.000002,	0.000002,	321.743357
7,	0.000030,	0.000002,	0.000002,	321.846976
8,	0.000034,	0.000002,	0.000002,	321.974259
9,	0.000038,	0.000002,	0.000002,	322.132096
10,	0.000042,	0.000002,	0.000002,	322.329437
11,	0.000046,	0.000002,	0.000002,	322.565329
12,	0.000050,	0.000002,	0.000002,	322.715760
13,	0.000054,	0.000002,	0.000002,	322.572769
14,	0.000058,	0.000002,	0.000002,	322.340725
15,	0.000062,	0.000002,	0.000002,	322.142419
16,	0.000066,	0.000002,	0.000002,	321.982790
17,	0.000070,	0.000002,	0.000002,	321.853822
18,	0.000074,	0.000002,	0.000002,	321.748782
19,	0.000078,	0.000002,	0.000002,	321.663298
20,	0.000082,	0.000002,	0.000002,	321.594642
21,	0.000086,	0.000002,	0.000002,	321.541107
22,	0.000090,	0.000002,	0.000002,	321.501620
23,	0.000094,	0.000002,	0.000002,	321.475512
24,	0.000098,	0.000002,	0.000002,	321.462390
25,	0.000002,	0.000006,	0.000002,	321.462132
26,	0.000006,	0.000006,	0.000002,	321.474615
27,	0.000010,	0.000006,	0.000002,	321.500072
28,	0.000014,	0.000006,	0.000002,	321.538891
29,	0.000018,	0.000006,	0.000002,	321.591774
30,	0.000022,	0.000006,	0.000002,	321.659928
31,	0.000026,	0.000006,	0.000002,	321.745468
32,	0.000030,	0.000006,	0.000002,	321.852304
33,	0.000034,	0.000006,	0.000002,	321.988225
34,	0.000038,	0.000006,	0.000002,	322.170042
35,	0.000042,	0.000006,	0.000002,	322.436589
36,	0.000046,	0.000006,	0.000002,	322.879918
37,	0.000050,	0.000006,	0.000002,	323.161293
38,	0.000054,	0.000006,	0.000002,	322.911858
39,	0.000058,	0.000006,	0.000002,	322.458031
40,	0.000062,	0.000006,	0.000002,	322.184543
41,	0.000066,	0.000006,	0.000002,	321.998496
42,	0.000070,	0.000006,	0.000002,	321.859889
43,	0.000074,	0.000006,	0.000002,	321.751213
44,	0.000078,	0.000006,	0.000002,	321.664315
45,	0.000082,	0.000006,	0.000002,	321.595093
46,	0.000086,	0.000006,	0.000002,	321.541326
47,	0.000090,	0.000006,	0.000002,	321.501741
48,	0.000094,	0.000006,	0.000002,	321.475590
49,	0.000098,	0.000006,	0.000002,	321.462452
50,	0.000002,	0.000010,	0.000002,	321.462192
51,	0.000006,	0.000010,	0.000002,	321.474689
52,	0.000010,	0.000010,	0.000002,	321.500168
53,	0.000014,	0.000010,	0.000002,	321.539019
54,	0.000018,	0.000010,	0.000002,	321.591947
55,	0.000022,	0.000010,	0.000002,	321.660162
56,	0.000026,	0.000010,	0.000002,	321.745784
57,	0.000030,	0.000010,	0.000002,	321.852736
58,	0.000034,	0.000010,	0.000002,	321.988858
59,	0.000038,	0.000010,	0.000002,	322.171229
60,	0.000042,	0.000010,	0.000002,	322.440038
61,	0.000046,	0.000010,	0.000002,	322.893296
62,	0.000050,	0.000010,	0.000002,	323.185906
63,	0.000054,	0.000010,	0.000002,	322.951757
64,	0.000058,	0.000010,	0.000002,	322.469534
65,	0.000062,	0.000010,	0.000002,	322.188219
66,	0.000066,	0.000010,	0.000002,	321.999902
67,	0.000070,	0.000010,	0.000002,	321.860532
68,	0.000074,	0.000010,	0.000002,	321.751548
69,	0.000078,	0.000010,	0.000002,	321.664507
70,	0.000082,	0.000010,	0.000002,	321.595213
71,	0.000086,	0.000010,	0.000002,	321.541407
72,	0.000090,	0.000010,	0.000002,	321.501802
73,	0.000094,	0.000010,	0.000002,	321.475643
74,	0.000098,	0.000010,	0.000002,	321.462506
75,	0.000002,	0.000014,	0.000002,	321.462245
76,	0.000006,	0.000014,	0.000002,	321.474756
77,	0.000010,	0.000014,	0.000002,	321.500240
78,	0.000014,	0.000014,	0.000002,	321.539069
79,	0.000018,	0.000014,	0.000002,	321.591884
80,	0.000022,	0.000014,	0.000002,	321.659729
81,	0.000026,	0.000014,	0.000002,	321.744267
82,	0.000030,	0.000014,	0.000002,	321.848169
83,	0.000034,	0.000014,	0.000002,	321.975742
84,	0.000038,	0.000014,	0.000002,	322.133735
85,	0.000042,	0.000014,	0.000002,	322.330791
86,	0.000046,	0.000014,	0.000002,	322.565799
87,	0.000050,	0.000014,	0.000002,	322.749905
88,	0.000054,	0.000014,	0.000002,	322.595920
89,	0.000058,	0.000014,	0.000002,	322.351349
90,	0.000062,	0.000014,	0.000002,	322.147630
91,	0.000066,	0.000014,	0.000002,	321.985497
92,	0.000070,	0.000014,	0.000002,	321.855302
93,	0.000074,	0.000014,	0.000002,	321.749631
94,	0.000078,	0.000014,	0.000002,	321.663808
95,	0.000082,	0.000014,	0.000002,	321.594967
96,	0.000086,	0.000014,	0.000002,	321.541331
97,	0.000090,	0.000014,	0.000002,	321.501792
98,	0.000094,	0.000014,	0.000002,	321.475663
99,	0.000098,	0.000014,	0.000002,	321.462544
