,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	310.114536
1,	0.000006,	0.000002,	0.000002,	310.131688
2,	0.000010,	0.000002,	0.000002,	310.166043
3,	0.000014,	0.000002,	0.000002,	310.217734
4,	0.000018,	0.000002,	0.000002,	310.287024
5,	0.000022,	0.000002,	0.000002,	310.374397
6,	0.000026,	0.000002,	0.000002,	310.480680
7,	0.000030,	0.000002,	0.000002,	310.607173
8,	0.000034,	0.000002,	0.000002,	310.755673
9,	0.000038,	0.000002,	0.000002,	310.927832
10,	0.000042,	0.000002,	0.000002,	311.121922
11,	0.000046,	0.000002,	0.000002,	311.320923
12,	0.000050,	0.000002,	0.000002,	311.455778
13,	0.000054,	0.000002,	0.000002,	311.320923
14,	0.000058,	0.000002,	0.000002,	311.121922
15,	0.000062,	0.000002,	0.000002,	310.927832
16,	0.000066,	0.000002,	0.000002,	310.755673
17,	0.000070,	0.000002,	0.000002,	310.607173
18,	0.000074,	0.000002,	0.000002,	310.480680
19,	0.000078,	0.000002,	0.000002,	310.374397
20,	0.000082,	0.000002,	0.000002,	310.287024
21,	0.000086,	0.000002,	0.000002,	310.217734
22,	0.000090,	0.000002,	0.000002,	310.166043
23,	0.000094,	0.000002,	0.000002,	310.131688
24,	0.000098,	0.000002,	0.000002,	310.114536
25,	0.000002,	0.000006,	0.000002,	310.115433
26,	0.000006,	0.000006,	0.000002,	310.132705
27,	0.000010,	0.000006,	0.000002,	310.167335
28,	0.000014,	0.000006,	0.000002,	310.219537
29,	0.000018,	0.000006,	0.000002,	310.289760
30,	0.000022,	0.000006,	0.000002,	310.378894
31,	0.000026,	0.000006,	0.000002,	310.488674
32,	0.000030,	0.000006,	0.000002,	310.622494
33,	0.000034,	0.000006,	0.000002,	310.786994
34,	0.000038,	0.000006,	0.000002,	310.994874
35,	0.000042,	0.000006,	0.000002,	311.267746
36,	0.000046,	0.000006,	0.000002,	311.627219
37,	0.000050,	0.000006,	0.000002,	312.012909
38,	0.000054,	0.000006,	0.000002,	311.627219
39,	0.000058,	0.000006,	0.000002,	311.267746
40,	0.000062,	0.000006,	0.000002,	310.994874
41,	0.000066,	0.000006,	0.000002,	310.786994
42,	0.000070,	0.000006,	0.000002,	310.622494
43,	0.000074,	0.000006,	0.000002,	310.488674
44,	0.000078,	0.000006,	0.000002,	310.378894
45,	0.000082,	0.000006,	0.000002,	310.289760
46,	0.000086,	0.000006,	0.000002,	310.219537
47,	0.000090,	0.000006,	0.000002,	310.167335
48,	0.000094,	0.000006,	0.000002,	310.132705
49,	0.000098,	0.000006,	0.000002,	310.115433
50,	0.000002,	0.000010,	0.000002,	310.116644
51,	0.000006,	0.000010,	0.000002,	310.134055
52,	0.000010,	0.000010,	0.000002,	310.168986
53,	0.000014,	0.000010,	0.000002,	310.221708
54,	0.000018,	0.000010,	0.000002,	310.292785
55,	0.000022,	0.000010,	0.000002,	310.383339
56,	0.000026,	0.000010,	0.000002,	310.495612
57,	0.000030,	0.000010,	0.000002,	310.634226
58,	0.000034,	0.000010,	0.000002,	310.809235
59,	0.000038,	0.000010,	0.000002,	311.044087
60,	0.000042,	0.000010,	0.000002,	311.396771
61,	0.000046,	0.000010,	0.000002,	312.007821
62,	0.000050,	0.000010,	0.000002,	313.140581
63,	0.000054,	0.000010,	0.000002,	312.007821
64,	0.000058,	0.000010,	0.000002,	311.396771
65,	0.000062,	0.000010,	0.000002,	311.044087
66,	0.000066,	0.000010,	0.000002,	310.809235
67,	0.000070,	0.000010,	0.000002,	310.634226
68,	0.000074,	0.000010,	0.000002,	310.495612
69,	0.000078,	0.000010,	0.000002,	310.383339
70,	0.000082,	0.000010,	0.000002,	310.292785
71,	0.000086,	0.000010,	0.000002,	310.221708
72,	0.000090,	0.000010,	0.000002,	310.168986
73,	0.000094,	0.000010,	0.000002,	310.134055
74,	0.000098,	0.000010,	0.000002,	310.116644
75,	0.000002,	0.000014,	0.000002,	310.118056
76,	0.000006,	0.000014,	0.000002,	310.135599
77,	0.000010,	0.000014,	0.000002,	310.170800
78,	0.000014,	0.000014,	0.000002,	310.223937
79,	0.000018,	0.000014,	0.000002,	310.295560
80,	0.000022,	0.000014,	0.000002,	310.386694
81,	0.000026,	0.000014,	0.000002,	310.499232
82,	0.000030,	0.000014,	0.000002,	310.636675
83,	0.000034,	0.000014,	0.000002,	310.805571
84,	0.000038,	0.000014,	0.000002,	311.018024
85,	0.000042,	0.000014,	0.000002,	311.294199
86,	0.000046,	0.000014,	0.000002,	311.653696
87,	0.000050,	0.000014,	0.000002,	312.035917
88,	0.000054,	0.000014,	0.000002,	311.653696
89,	0.000058,	0.000014,	0.000002,	311.294199
90,	0.000062,	0.000014,	0.000002,	311.018024
91,	0.000066,	0.000014,	0.000002,	310.805571
92,	0.000070,	0.000014,	0.000002,	310.636675
93,	0.000074,	0.000014,	0.000002,	310.499232
94,	0.000078,	0.000014,	0.000002,	310.386694
95,	0.000082,	0.000014,	0.000002,	310.295560
96,	0.000086,	0.000014,	0.000002,	310.223937
97,	0.000090,	0.000014,	0.000002,	310.170800
98,	0.000094,	0.000014,	0.000002,	310.135599
99,	0.000098,	0.000014,	0.000002,	310.118056
100,	0.000002,	0.000018,	0.000002,	310.119563
101,	0.000006,	0.000018,	0.000002,	310.137224
102,	0.000010,	0.000018,	0.000002,	310.172657
103,	0.000014,	0.000018,	0.000002,	310.226115
104,	0.000018,	0.000018,	0.000002,	310.298065
105,	0.000022,	0.000018,	0.000002,	310.389288
106,	0.000026,	0.000018,	0.000002,	310.500996
107,	0.000030,	0.000018,	0.000002,	310.634916
108,	0.000034,	0.000018,	0.000002,	310.793111
109,	0.000038,	0.000018,	0.000002,	310.976895
110,	0.000042,	0.000018,	0.000002,	311.182881
111,	0.000046,	0.000018,	0.000002,	311.390638
112,	0.000050,	0.000018,	0.000002,	311.527518
113,	0.000054,	0.000018,	0.000002,	311.390638
114,	0.000058,	0.000018,	0.000002,	311.182881
115,	0.000062,	0.000018,	0.000002,	310.976895
116,	0.000066,	0.000018,	0.000002,	310.793111
117,	0.000070,	0.000018,	0.000002,	310.634916
118,	0.000074,	0.000018,	0.000002,	310.500996
119,	0.000078,	0.000018,	0.000002,	310.389288
120,	0.000082,	0.000018,	0.000002,	310.298065
121,	0.000086,	0.000018,	0.000002,	310.226115
122,	0.000090,	0.000018,	0.000002,	310.172657
123,	0.000094,	0.000018,	0.000002,	310.137224
124,	0.000098,	0.000018,	0.000002,	310.119563
125,	0.000002,	0.000022,	0.000002,	310.121070
126,	0.000006,	0.000022,	0.000002,	310.138840
127,	0.000010,	0.000022,	0.000002,	310.174487
128,	0.000014,	0.000022,	0.000002,	310.228252
129,	0.000018,	0.000022,	0.000002,	310.300553
130,	0.000022,	0.000022,	0.000002,	310.392042
131,	0.000026,	0.000022,	0.000002,	310.503600
132,	0.000030,	0.000022,	0.000002,	310.636148
133,	0.000034,	0.000022,	0.000002,	310.789908
134,	0.000038,	0.000022,	0.000002,	310.962362
135,	0.000042,	0.000022,	0.000002,	311.143402
136,	0.000046,	0.000022,	0.000002,	311.305557
137,	0.000050,	0.000022,	0.000002,	311.389077
138,	0.000054,	0.000022,	0.000002,	311.305557
139,	0.000058,	0.000022,	0.000002,	311.143402
140,	0.000062,	0.000022,	0.000002,	310.962362
141,	0.000066,	0.000022,	0.000002,	310.789908
142,	0.000070,	0.000022,	0.000002,	310.636148
143,	0.000074,	0.000022,	0.000002,	310.503600
144,	0.000078,	0.000022,	0.000002,	310.392042
145,	0.000082,	0.000022,	0.000002,	310.300553
146,	0.000086,	0.000022,	0.000002,	310.228252
147,	0.000090,	0.000022,	0.000002,	310.174487
148,	0.000094,	0.000022,	0.000002,	310.138840
149,	0.000098,	0.000022,	0.000002,	310.121070
150,	0.000002,	0.000026,	0.000002,	310.122494
151,	0.000006,	0.000026,	0.000002,	310.140365
152,	0.000010,	0.000026,	0.000002,	310.176221
153,	0.000014,	0.000026,	0.000002,	310.230318
154,	0.000018,	0.000026,	0.000002,	310.303117
155,	0.000022,	0.000026,	0.000002,	310.395377
156,	0.000026,	0.000026,	0.000002,	310.508262
157,	0.000030,	0.000026,	0.000002,	310.643398
158,	0.000034,	0.000026,	0.000002,	310.802693
159,	0.000038,	0.000026,	0.000002,	310.987260
160,	0.000042,	0.000026,	0.000002,	311.193538
161,	0.000046,	0.000026,	0.000002,	311.401126
162,	0.000050,	0.000026,	0.000002,	311.537992
163,	0.000054,	0.000026,	0.000002,	311.401126
164,	0.000058,	0.000026,	0.000002,	311.193538
165,	0.000062,	0.000026,	0.000002,	310.987260
166,	0.000066,	0.000026,	0.000002,	310.802693
167,	0.000070,	0.000026,	0.000002,	310.643398
168,	0.000074,	0.000026,	0.000002,	310.508262
169,	0.000078,	0.000026,	0.000002,	310.395377
170,	0.000082,	0.000026,	0.000002,	310.303117
171,	0.000086,	0.000026,	0.000002,	310.230318
172,	0.000090,	0.000026,	0.000002,	310.176221
173,	0.000094,	0.000026,	0.000002,	310.140365
174,	0.000098,	0.000026,	0.000002,	310.122494
175,	0.000002,	0.000030,	0.000002,	310.123755
176,	0.000006,	0.000030,	0.000002,	310.141715
177,	0.000010,	0.000030,	0.000002,	310.177756
178,	0.000014,	0.000030,	0.000002,	310.232167
179,	0.000018,	0.000030,	0.000002,	310.305499
180,	0.000022,	0.000030,	0.000002,	310.398752
181,	0.000026,	0.000030,	0.000002,	310.513729
182,	0.000030,	0.000030,	0.000002,	310.653733
183,	0.000034,	0.000030,	0.000002,	310.824947
184,	0.000038,	0.000030,	0.000002,	311.038899
185,	0.000042,	0.000030,	0.000002,	311.315038
186,	0.000046,	0.000030,	0.000002,	311.672524
187,	0.000050,	0.000030,	0.000002,	312.051686
188,	0.000054,	0.000030,	0.000002,	311.672524
189,	0.000058,	0.000030,	0.000002,	311.315038
190,	0.000062,	0.000030,	0.000002,	311.038899
191,	0.000066,	0.000030,	0.000002,	310.824947
192,	0.000070,	0.000030,	0.000002,	310.653733
193,	0.000074,	0.000030,	0.000002,	310.513729
194,	0.000078,	0.000030,	0.000002,	310.398752
