,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	316.916499
1,	0.000006,	0.000002,	0.000002,	316.930194
2,	0.000010,	0.000002,	0.000002,	316.957967
3,	0.000014,	0.000002,	0.000002,	317.000065
4,	0.000018,	0.000002,	0.000002,	317.056947
5,	0.000022,	0.000002,	0.000002,	317.129398
6,	0.000026,	0.000002,	0.000002,	317.218734
7,	0.000030,	0.000002,	0.000002,	317.327160
8,	0.000034,	0.000002,	0.000002,	317.458372
9,	0.000038,	0.000002,	0.000002,	317.618401
10,	0.000042,	0.000002,	0.000002,	317.815746
11,	0.000046,	0.000002,	0.000002,	318.054407
12,	0.000050,	0.000002,	0.000002,	318.285728
13,	0.000054,	0.000002,	0.000002,	318.071445
14,	0.000058,	0.000002,	0.000002,	317.831175
15,	0.000062,	0.000002,	0.000002,	317.630175
16,	0.000066,	0.000002,	0.000002,	317.467157
17,	0.000070,	0.000002,	0.000002,	317.333773
18,	0.000074,	0.000002,	0.000002,	317.223764
19,	0.000078,	0.000002,	0.000002,	317.133232
20,	0.000082,	0.000002,	0.000002,	317.059838
21,	0.000086,	0.000002,	0.000002,	317.002179
22,	0.000090,	0.000002,	0.000002,	316.959411
23,	0.000094,	0.000002,	0.000002,	316.931036
24,	0.000098,	0.000002,	0.000002,	316.916776
25,	0.000002,	0.000006,	0.000002,	316.916478
26,	0.000006,	0.000006,	0.000002,	316.930187
27,	0.000010,	0.000006,	0.000002,	316.957992
28,	0.000014,	0.000006,	0.000002,	317.000169
29,	0.000018,	0.000006,	0.000002,	317.057251
30,	0.000022,	0.000006,	0.000002,	317.130210
31,	0.000026,	0.000006,	0.000002,	317.220842
32,	0.000030,	0.000006,	0.000002,	317.332606
33,	0.000034,	0.000006,	0.000002,	317.472537
34,	0.000038,	0.000006,	0.000002,	317.655819
35,	0.000042,	0.000006,	0.000002,	317.916722
36,	0.000046,	0.000006,	0.000002,	318.332190
37,	0.000050,	0.000006,	0.000002,	319.054600
38,	0.000054,	0.000006,	0.000002,	318.380074
39,	0.000058,	0.000006,	0.000002,	317.943452
40,	0.000062,	0.000006,	0.000002,	317.671850
41,	0.000066,	0.000006,	0.000002,	317.482994
42,	0.000070,	0.000006,	0.000002,	317.339896
43,	0.000074,	0.000006,	0.000002,	317.226143
44,	0.000078,	0.000006,	0.000002,	317.134145
45,	0.000082,	0.000006,	0.000002,	317.060172
46,	0.000086,	0.000006,	0.000002,	317.002283
47,	0.000090,	0.000006,	0.000002,	316.959427
48,	0.000094,	0.000006,	0.000002,	316.931021
49,	0.000098,	0.000006,	0.000002,	316.916752
50,	0.000002,	0.000010,	0.000002,	316.916520
51,	0.000006,	0.000010,	0.000002,	316.930249
52,	0.000010,	0.000010,	0.000002,	316.958082
53,	0.000014,	0.000010,	0.000002,	317.000301
54,	0.000018,	0.000010,	0.000002,	317.057444
55,	0.000022,	0.000010,	0.000002,	317.130499
56,	0.000026,	0.000010,	0.000002,	317.221298
57,	0.000030,	0.000010,	0.000002,	317.333383
58,	0.000034,	0.000010,	0.000002,	317.474029
59,	0.000038,	0.000010,	0.000002,	317.659205
60,	0.000042,	0.000010,	0.000002,	317.925979
61,	0.000046,	0.000010,	0.000002,	318.361063
62,	0.000050,	0.000010,	0.000002,	319.143893
63,	0.000054,	0.000010,	0.000002,	318.419724
64,	0.000058,	0.000010,	0.000002,	317.955537
65,	0.000062,	0.000010,	0.000002,	317.675864
66,	0.000066,	0.000010,	0.000002,	317.484518
67,	0.000070,	0.000010,	0.000002,	317.340543
68,	0.000074,	0.000010,	0.000002,	317.226437
69,	0.000078,	0.000010,	0.000002,	317.134282
70,	0.000082,	0.000010,	0.000002,	317.060237
71,	0.000086,	0.000010,	0.000002,	317.002316
72,	0.000090,	0.000010,	0.000002,	316.959448
73,	0.000094,	0.000010,	0.000002,	316.931042
74,	0.000098,	0.000010,	0.000002,	316.916780
75,	0.000002,	0.000014,	0.000002,	316.916620
76,	0.000006,	0.000014,	0.000002,	316.930374
77,	0.000010,	0.000014,	0.000002,	316.958228
78,	0.000014,	0.000014,	0.000002,	317.000442
79,	0.000018,	0.000014,	0.000002,	317.057494
80,	0.000022,	0.000014,	0.000002,	317.130206
81,	0.000026,	0.000014,	0.000002,	317.219966
82,	0.000030,	0.000014,	0.000002,	317.329129
83,	0.000034,	0.000014,	0.000002,	317.461710
84,	0.000038,	0.000014,	0.000002,	317.624449
85,	0.000042,	0.000014,	0.000002,	317.827371
86,	0.000046,	0.000014,	0.000002,	318.077152
87,	0.000050,	0.000014,	0.000002,	318.326109
88,	0.000054,	0.000014,	0.000002,	318.097251
89,	0.000058,	0.000014,	0.000002,	317.844170
90,	0.000062,	0.000014,	0.000002,	317.636406
91,	0.000066,	0.000014,	0.000002,	317.470148
92,	0.000070,	0.000014,	0.000002,	317.335222
93,	0.000074,	0.000014,	0.000002,	317.224467
94,	0.000078,	0.000014,	0.000002,	317.133570
95,	0.000082,	0.000014,	0.000002,	317.060000
96,	0.000086,	0.000014,	0.000002,	317.002260
97,	0.000090,	0.000014,	0.000002,	316.959465
98,	0.000094,	0.000014,	0.000002,	316.931093
99,	0.000098,	0.000014,	0.000002,	316.916856
100,	0.000002,	0.000018,	0.000002,	316.916777
101,	0.000006,	0.000018,	0.000002,	316.930568
102,	0.000010,	0.000018,	0.000002,	316.958456
103,	0.000014,	0.000018,	0.000002,	317.000679
104,	0.000018,	0.000018,	0.000002,	317.057649
105,	0.000022,	0.000018,	0.000002,	317.130008
106,	0.000026,	0.000018,	0.000002,	317.218682
107,	0.000030,	0.000018,	0.000002,	317.324849
108,	0.000034,	0.000018,	0.000002,	317.449628
109,	0.000038,	0.000018,	0.000002,	317.592921
110,	0.000042,	0.000018,	0.000002,	317.750002
111,	0.000046,	0.000018,	0.000002,	317.902264
112,	0.000050,	0.000018,	0.000002,	317.993871
113,	0.000054,	0.000018,	0.000002,	317.909719
114,	0.000058,	0.000018,	0.000002,	317.758468
115,	0.000062,	0.000018,	0.000002,	317.600252
116,	0.000066,	0.000018,	0.000002,	317.455499
117,	0.000070,	0.000018,	0.000002,	317.329444
118,	0.000074,	0.000018,	0.000002,	317.222254
119,	0.000078,	0.000018,	0.000002,	317.132767
120,	0.000082,	0.000018,	0.000002,	317.059747
121,	0.000086,	0.000018,	0.000002,	317.002223
122,	0.000090,	0.000018,	0.000002,	316.959515
123,	0.000094,	0.000018,	0.000002,	316.931187
124,	0.000098,	0.000018,	0.000002,	316.916981
125,	0.000002,	0.000022,	0.000002,	316.916990
126,	0.000006,	0.000022,	0.000002,	316.930833
127,	0.000010,	0.000022,	0.000002,	316.958792
128,	0.000014,	0.000022,	0.000002,	317.001103
129,	0.000018,	0.000022,	0.000002,	317.058174
130,	0.000022,	0.000022,	0.000002,	317.130622
131,	0.000026,	0.000022,	0.000002,	317.219298
132,	0.000030,	0.000022,	0.000002,	317.325173
133,	0.000034,	0.000022,	0.000002,	317.448849
134,	0.000038,	0.000022,	0.000002,	317.589071
135,	0.000042,	0.000022,	0.000002,	317.738954
136,	0.000046,	0.000022,	0.000002,	317.877661
137,	0.000050,	0.000022,	0.000002,	317.955440
138,	0.000054,	0.000022,	0.000002,	317.880196
