,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	436.414762
1,	0.000006,	0.000002,	0.000002,	436.407526
2,	0.000010,	0.000002,	0.000002,	436.393126
3,	0.000014,	0.000002,	0.000002,	436.371621
4,	0.000018,	0.000002,	0.000002,	436.342855
5,	0.000022,	0.000002,	0.000002,	436.305916
6,	0.000026,	0.000002,	0.000002,	436.257745
7,	0.000030,	0.000002,	0.000002,	436.189982
8,	0.000034,	0.000002,	0.000002,	436.083780
9,	0.000038,	0.000002,	0.000002,	435.905948
10,	0.000042,	0.000002,	0.000002,	435.616619
11,	0.000046,	0.000002,	0.000002,	435.207493
12,	0.000050,	0.000002,	0.000002,	434.828326
13,	0.000054,	0.000002,	0.000002,	435.207493
14,	0.000058,	0.000002,	0.000002,	435.616619
15,	0.000062,	0.000002,	0.000002,	435.905948
16,	0.000066,	0.000002,	0.000002,	436.083780
17,	0.000070,	0.000002,	0.000002,	436.189982
18,	0.000074,	0.000002,	0.000002,	436.257745
19,	0.000078,	0.000002,	0.000002,	436.305916
20,	0.000082,	0.000002,	0.000002,	436.342855
21,	0.000086,	0.000002,	0.000002,	436.371621
22,	0.000090,	0.000002,	0.000002,	436.393126
23,	0.000094,	0.000002,	0.000002,	436.407526
24,	0.000098,	0.000002,	0.000002,	436.414762
25,	0.000002,	0.000006,	0.000002,	436.390402
26,	0.000006,	0.000006,	0.000002,	436.380773
27,	0.000010,	0.000006,	0.000002,	436.361255
28,	0.000014,	0.000006,	0.000002,	436.331147
29,	0.000018,	0.000006,	0.000002,	436.288832
30,	0.000022,	0.000006,	0.000002,	436.230546
31,	0.000026,	0.000006,	0.000002,	436.147285
32,	0.000030,	0.000006,	0.000002,	436.017809
33,	0.000034,	0.000006,	0.000002,	435.795982
34,	0.000038,	0.000006,	0.000002,	435.393372
35,	0.000042,	0.000006,	0.000002,	434.660819
36,	0.000046,	0.000006,	0.000002,	433.399229
37,	0.000050,	0.000006,	0.000002,	431.683744
38,	0.000054,	0.000006,	0.000002,	433.399229
39,	0.000058,	0.000006,	0.000002,	434.660819
40,	0.000062,	0.000006,	0.000002,	435.393372
41,	0.000066,	0.000006,	0.000002,	435.795982
42,	0.000070,	0.000006,	0.000002,	436.017809
43,	0.000074,	0.000006,	0.000002,	436.147285
44,	0.000078,	0.000006,	0.000002,	436.230546
45,	0.000082,	0.000006,	0.000002,	436.288832
46,	0.000086,	0.000006,	0.000002,	436.331147
47,	0.000090,	0.000006,	0.000002,	436.361255
48,	0.000094,	0.000006,	0.000002,	436.380773
49,	0.000098,	0.000006,	0.000002,	436.390402
50,	0.000002,	0.000010,	0.000002,	436.365551
51,	0.000006,	0.000010,	0.000002,	436.353783
52,	0.000010,	0.000010,	0.000002,	436.329826
53,	0.000014,	0.000010,	0.000002,	436.292678
54,	0.000018,	0.000010,	0.000002,	436.240296
55,	0.000022,	0.000010,	0.000002,	436.168406
56,	0.000026,	0.000010,	0.000002,	436.067413
57,	0.000030,	0.000010,	0.000002,	435.915518
58,	0.000034,	0.000010,	0.000002,	435.666299
59,	0.000038,	0.000010,	0.000002,	435.223487
60,	0.000042,	0.000010,	0.000002,	434.343293
61,	0.000046,	0.000010,	0.000002,	432.270601
62,	0.000050,	0.000010,	0.000002,	427.305078
63,	0.000054,	0.000010,	0.000002,	432.270601
64,	0.000058,	0.000010,	0.000002,	434.343293
65,	0.000062,	0.000010,	0.000002,	435.223487
66,	0.000066,	0.000010,	0.000002,	435.666299
67,	0.000070,	0.000010,	0.000002,	435.915518
68,	0.000074,	0.000010,	0.000002,	436.067413
69,	0.000078,	0.000010,	0.000002,	436.168406
70,	0.000082,	0.000010,	0.000002,	436.240296
71,	0.000086,	0.000010,	0.000002,	436.292678
72,	0.000090,	0.000010,	0.000002,	436.329826
73,	0.000094,	0.000010,	0.000002,	436.353783
74,	0.000098,	0.000010,	0.000002,	436.365551
75,	0.000002,	0.000014,	0.000002,	436.341958
76,	0.000006,	0.000014,	0.000002,	436.328457
77,	0.000010,	0.000014,	0.000002,	436.301037
78,	0.000014,	0.000014,	0.000002,	436.258798
79,	0.000018,	0.000014,	0.000002,	436.200188
80,	0.000022,	0.000014,	0.000002,	436.122567
81,	0.000026,	0.000014,	0.000002,	436.021210
82,	0.000030,	0.000014,	0.000002,	435.888971
83,	0.000034,	0.000014,	0.000002,	435.726087
84,	0.000038,	0.000014,	0.000002,	435.595091
85,	0.000042,	0.000014,	0.000002,	435.829960
86,	0.000046,	0.000014,	0.000002,	438.001182
87,	0.000050,	0.000014,	0.000002,	659.634922
