,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	429.884096
1,	0.000006,	0.000002,	0.000002,	429.884412
2,	0.000010,	0.000002,	0.000002,	429.883419
3,	0.000014,	0.000002,	0.000002,	429.881300
4,	0.000018,	0.000002,	0.000002,	429.878237
5,	0.000022,	0.000002,	0.000002,	429.874249
6,	0.000026,	0.000002,	0.000002,	429.868805
7,	0.000030,	0.000002,	0.000002,	429.859976
8,	0.000034,	0.000002,	0.000002,	429.842819
9,	0.000038,	0.000002,	0.000002,	429.807050
10,	0.000042,	0.000002,	0.000002,	429.736711
11,	0.000046,	0.000002,	0.000002,	429.622819
12,	0.000050,	0.000002,	0.000002,	429.507374
13,	0.000054,	0.000002,	0.000002,	429.534148
14,	0.000058,	0.000002,	0.000002,	429.651966
15,	0.000062,	0.000002,	0.000002,	429.741078
16,	0.000066,	0.000002,	0.000002,	429.793296
17,	0.000070,	0.000002,	0.000002,	429.822461
18,	0.000074,	0.000002,	0.000002,	429.839911
19,	0.000078,	0.000002,	0.000002,	429.851817
20,	0.000082,	0.000002,	0.000002,	429.860965
21,	0.000086,	0.000002,	0.000002,	429.868415
22,	0.000090,	0.000002,	0.000002,	429.874467
23,	0.000094,	0.000002,	0.000002,	429.879131
24,	0.000098,	0.000002,	0.000002,	429.882350
25,	0.000002,	0.000006,	0.000002,	429.866381
26,	0.000006,	0.000006,	0.000002,	429.865227
27,	0.000010,	0.000006,	0.000002,	429.860755
28,	0.000014,	0.000006,	0.000002,	429.852574
29,	0.000018,	0.000006,	0.000002,	429.839737
30,	0.000022,	0.000006,	0.000002,	429.820082
31,	0.000026,	0.000006,	0.000002,	429.788724
32,	0.000030,	0.000006,	0.000002,	429.734573
33,	0.000034,	0.000006,	0.000002,	429.632539
34,	0.000038,	0.000006,	0.000002,	429.427326
35,	0.000042,	0.000006,	0.000002,	429.007673
36,	0.000046,	0.000006,	0.000002,	428.207449
37,	0.000050,	0.000006,	0.000002,	427.344737
38,	0.000054,	0.000006,	0.000002,	427.988680
39,	0.000058,	0.000006,	0.000002,	428.856267
40,	0.000062,	0.000006,	0.000002,	429.327239
41,	0.000066,	0.000006,	0.000002,	429.564077
42,	0.000070,	0.000006,	0.000002,	429.685433
43,	0.000074,	0.000006,	0.000002,	429.752127
44,	0.000078,	0.000006,	0.000002,	429.792325
45,	0.000082,	0.000006,	0.000002,	429.818736
46,	0.000086,	0.000006,	0.000002,	429.837118
47,	0.000090,	0.000006,	0.000002,	429.850123
48,	0.000094,	0.000006,	0.000002,	429.858996
49,	0.000098,	0.000006,	0.000002,	429.864327
50,	0.000002,	0.000010,	0.000002,	429.848474
51,	0.000006,	0.000010,	0.000002,	429.845959
52,	0.000010,	0.000010,	0.000002,	429.838364
53,	0.000014,	0.000010,	0.000002,	429.824991
54,	0.000018,	0.000010,	0.000002,	429.804384
55,	0.000022,	0.000010,	0.000002,	429.773634
56,	0.000026,	0.000010,	0.000002,	429.726761
57,	0.000030,	0.000010,	0.000002,	429.650774
58,	0.000034,	0.000010,	0.000002,	429.515301
59,	0.000038,	0.000010,	0.000002,	429.243014
60,	0.000042,	0.000010,	0.000002,	428.620976
61,	0.000046,	0.000010,	0.000002,	427.057186
62,	0.000050,	0.000010,	0.000002,	425.991541
63,	0.000054,	0.000010,	0.000002,	426.631580
64,	0.000058,	0.000010,	0.000002,	428.405678
65,	0.000062,	0.000010,	0.000002,	429.120649
66,	0.000066,	0.000010,	0.000002,	429.435866
67,	0.000070,	0.000010,	0.000002,	429.594426
68,	0.000074,	0.000010,	0.000002,	429.684856
69,	0.000078,	0.000010,	0.000002,	429.741889
70,	0.000082,	0.000010,	0.000002,	429.780432
71,	0.000086,	0.000010,	0.000002,	429.807426
72,	0.000090,	0.000010,	0.000002,	429.826324
73,	0.000094,	0.000010,	0.000002,	429.838921
74,	0.000098,	0.000010,	0.000002,	429.846158
75,	0.000002,	0.000014,	0.000002,	429.831689
76,	0.000006,	0.000014,	0.000002,	429.828049
77,	0.000010,	0.000014,	0.000002,	429.817968
78,	0.000014,	0.000014,	0.000002,	429.800724
79,	0.000018,	0.000014,	0.000002,	429.775006
80,	0.000022,	0.000014,	0.000002,	429.738661
81,	0.000026,	0.000014,	0.000002,	429.688302
82,	0.000030,	0.000014,	0.000002,	429.618842
83,	0.000034,	0.000014,	0.000002,	429.523692
84,	0.000038,	0.000014,	0.000002,	429.400282
85,	0.000042,	0.000014,	0.000002,	429.286787
86,	0.000046,	0.000014,	0.000002,	429.458234
87,	0.000050,	0.000014,	0.000002,	432.428423
88,	0.000054,	0.000014,	0.000002,	429.339964
89,	0.000058,	0.000014,	0.000002,	429.164983
90,	0.000062,	0.000014,	0.000002,	429.303017
91,	0.000066,	0.000014,	0.000002,	429.449022
92,	0.000070,	0.000014,	0.000002,	429.561442
93,	0.000074,	0.000014,	0.000002,	429.643961
94,	0.000078,	0.000014,	0.000002,	429.704477
95,	0.000082,	0.000014,	0.000002,	429.749020
96,	0.000086,	0.000014,	0.000002,	429.781617
97,	0.000090,	0.000014,	0.000002,	429.804864
98,	0.000094,	0.000014,	0.000002,	429.820391
99,	0.000098,	0.000014,	0.000002,	429.829169
100,	0.000002,	0.000018,	0.000002,	429.817076
101,	0.000006,	0.000018,	0.000002,	429.812575
102,	0.000010,	0.000018,	0.000002,	429.800660
103,	0.000014,	0.000018,	0.000002,	429.780713
104,	0.000018,	0.000018,	0.000002,	429.751786
105,	0.000022,	0.000018,	0.000002,	429.712807
106,	0.000026,	0.000018,	0.000002,	429.663322
107,	0.000030,	0.000018,	0.000002,	429.605760
108,	0.000034,	0.000018,	0.000002,	429.551637
109,	0.000038,	0.000018,	0.000002,	429.537218
110,	0.000042,	0.000018,	0.000002,	429.659114
111,	0.000046,	0.000018,	0.000002,	430.142804
112,	0.000050,	0.000018,	0.000002,	431.453500
113,	0.000054,	0.000018,	0.000002,	430.182129
114,	0.000058,	0.000018,	0.000002,	429.593183
115,	0.000062,	0.000018,	0.000002,	429.459264
116,	0.000066,	0.000018,	0.000002,	429.482605
117,	0.000070,	0.000018,	0.000002,	429.549034
118,	0.000074,	0.000018,	0.000002,	429.618024
119,	0.000078,	0.000018,	0.000002,	429.677297
120,	0.000082,	0.000018,	0.000002,	429.724567
121,	0.000086,	0.000018,	0.000002,	429.760621
