,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	432.603435
1,	0.000006,	0.000002,	0.000002,	432.604761
2,	0.000010,	0.000002,	0.000002,	432.605558
3,	0.000014,	0.000002,	0.000002,	432.606715
4,	0.000018,	0.000002,	0.000002,	432.609413
5,	0.000022,	0.000002,	0.000002,	432.614821
6,	0.000026,	0.000002,	0.000002,	432.623405
7,	0.000030,	0.000002,	0.000002,	432.633418
8,	0.000034,	0.000002,	0.000002,	432.637847
9,	0.000038,	0.000002,	0.000002,	432.619388
10,	0.000042,	0.000002,	0.000002,	432.546240
11,	0.000046,	0.000002,	0.000002,	432.384890
12,	0.000050,	0.000002,	0.000002,	432.180621
13,	0.000054,	0.000002,	0.000002,	432.305957
14,	0.000058,	0.000002,	0.000002,	432.462652
15,	0.000062,	0.000002,	0.000002,	432.550666
16,	0.000066,	0.000002,	0.000002,	432.583912
17,	0.000070,	0.000002,	0.000002,	432.590731
18,	0.000074,	0.000002,	0.000002,	432.589133
19,	0.000078,	0.000002,	0.000002,	432.587232
20,	0.000082,	0.000002,	0.000002,	432.587538
21,	0.000086,	0.000002,	0.000002,	432.590028
22,	0.000090,	0.000002,	0.000002,	432.593778
23,	0.000094,	0.000002,	0.000002,	432.597740
24,	0.000098,	0.000002,	0.000002,	432.601101
25,	0.000002,	0.000006,	0.000002,	432.593399
26,	0.000006,	0.000006,	0.000002,	432.593732
27,	0.000010,	0.000006,	0.000002,	432.591908
28,	0.000014,	0.000006,	0.000002,	432.588206
29,	0.000018,	0.000006,	0.000002,	432.582635
30,	0.000022,	0.000006,	0.000002,	432.574193
31,	0.000026,	0.000006,	0.000002,	432.559152
32,	0.000030,	0.000006,	0.000002,	432.527124
33,	0.000034,	0.000006,	0.000002,	432.452111
34,	0.000038,	0.000006,	0.000002,	432.273439
35,	0.000042,	0.000006,	0.000002,	431.863989
36,	0.000046,	0.000006,	0.000002,	431.025491
37,	0.000050,	0.000006,	0.000002,	429.780403
38,	0.000054,	0.000006,	0.000002,	430.799781
39,	0.000058,	0.000006,	0.000002,	431.689015
40,	0.000062,	0.000006,	0.000002,	432.156468
41,	0.000066,	0.000006,	0.000002,	432.371754
42,	0.000070,	0.000006,	0.000002,	432.468622
43,	0.000074,	0.000006,	0.000002,	432.514652
44,	0.000078,	0.000006,	0.000002,	432.539675
45,	0.000082,	0.000006,	0.000002,	432.555984
46,	0.000086,	0.000006,	0.000002,	432.568263
47,	0.000090,	0.000006,	0.000002,	432.578019
48,	0.000094,	0.000006,	0.000002,	432.585524
49,	0.000098,	0.000006,	0.000002,	432.590682
50,	0.000002,	0.000010,	0.000002,	432.583226
51,	0.000006,	0.000010,	0.000002,	432.582714
52,	0.000010,	0.000010,	0.000002,	432.578685
53,	0.000014,	0.000010,	0.000002,	432.571093
54,	0.000018,	0.000010,	0.000002,	432.559453
55,	0.000022,	0.000010,	0.000002,	432.542143
56,	0.000026,	0.000010,	0.000002,	432.514813
57,	0.000030,	0.000010,	0.000002,	432.466493
58,	0.000034,	0.000010,	0.000002,	432.369132
59,	0.000038,	0.000010,	0.000002,	432.146339
60,	0.000042,	0.000010,	0.000002,	431.574285
61,	0.000046,	0.000010,	0.000002,	430.002697
62,	0.000050,	0.000010,	0.000002,	426.165230
63,	0.000054,	0.000010,	0.000002,	429.347515
64,	0.000058,	0.000010,	0.000002,	431.276972
65,	0.000062,	0.000010,	0.000002,	431.990230
66,	0.000066,	0.000010,	0.000002,	432.270803
67,	0.000070,	0.000010,	0.000002,	432.396726
68,	0.000074,	0.000010,	0.000002,	432.462286
69,	0.000078,	0.000010,	0.000002,	432.501743
70,	0.000082,	0.000010,	0.000002,	432.528532
71,	0.000086,	0.000010,	0.000002,	432.548146
72,	0.000090,	0.000010,	0.000002,	432.562811
73,	0.000094,	0.000010,	0.000002,	432.573378
74,	0.000098,	0.000010,	0.000002,	432.580144
75,	0.000002,	0.000014,	0.000002,	432.573653
76,	0.000006,	0.000014,	0.000002,	432.572509
77,	0.000010,	0.000014,	0.000002,	432.566847
78,	0.000014,	0.000014,	0.000002,	432.556564
79,	0.000018,	0.000014,	0.000002,	432.541298
80,	0.000022,	0.000014,	0.000002,	432.520227
81,	0.000026,	0.000014,	0.000002,	432.491856
82,	0.000030,	0.000014,	0.000002,	432.454138
83,	0.000034,	0.000014,	0.000002,	432.406549
84,	0.000038,	0.000014,	0.000002,	432.362110
85,	0.000042,	0.000014,	0.000002,	432.408436
86,	0.000046,	0.000014,	0.000002,	433.008899
87,	0.000050,	0.000014,	0.000002,	438.123897
88,	0.000054,	0.000014,	0.000002,	432.984897
