,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	440.222612
1,	0.000006,	0.000002,	0.000002,	440.207705
2,	0.000010,	0.000002,	0.000002,	440.178236
3,	0.000014,	0.000002,	0.000002,	440.134762
4,	0.000018,	0.000002,	0.000002,	440.077712
5,	0.000022,	0.000002,	0.000002,	440.006642
6,	0.000026,	0.000002,	0.000002,	439.918626
7,	0.000030,	0.000002,	0.000002,	439.804759
8,	0.000034,	0.000002,	0.000002,	439.643144
9,	0.000038,	0.000002,	0.000002,	439.389352
10,	0.000042,	0.000002,	0.000002,	438.979960
11,	0.000046,	0.000002,	0.000002,	438.396256
12,	0.000050,	0.000002,	0.000002,	437.865519
13,	0.000054,	0.000002,	0.000002,	438.396256
14,	0.000058,	0.000002,	0.000002,	438.979960
15,	0.000062,	0.000002,	0.000002,	439.389352
16,	0.000066,	0.000002,	0.000002,	439.643144
17,	0.000070,	0.000002,	0.000002,	439.804759
18,	0.000074,	0.000002,	0.000002,	439.918626
19,	0.000078,	0.000002,	0.000002,	440.006642
20,	0.000082,	0.000002,	0.000002,	440.077712
21,	0.000086,	0.000002,	0.000002,	440.134762
22,	0.000090,	0.000002,	0.000002,	440.178236
23,	0.000094,	0.000002,	0.000002,	440.207705
24,	0.000098,	0.000002,	0.000002,	440.222612
25,	0.000002,	0.000006,	0.000002,	440.189600
26,	0.000006,	0.000006,	0.000002,	440.171540
27,	0.000010,	0.000006,	0.000002,	440.135352
28,	0.000014,	0.000006,	0.000002,	440.080651
29,	0.000018,	0.000006,	0.000002,	440.006099
30,	0.000022,	0.000006,	0.000002,	439.907997
31,	0.000026,	0.000006,	0.000002,	439.777097
32,	0.000030,	0.000006,	0.000002,	439.590987
33,	0.000034,	0.000006,	0.000002,	439.296991
34,	0.000038,	0.000006,	0.000002,	438.782716
35,	0.000042,	0.000006,	0.000002,	437.853306
36,	0.000046,	0.000006,	0.000002,	436.292811
37,	0.000050,	0.000006,	0.000002,	434.287949
38,	0.000054,	0.000006,	0.000002,	436.292811
39,	0.000058,	0.000006,	0.000002,	437.853306
40,	0.000062,	0.000006,	0.000002,	438.782716
41,	0.000066,	0.000006,	0.000002,	439.296991
42,	0.000070,	0.000006,	0.000002,	439.590987
43,	0.000074,	0.000006,	0.000002,	439.777097
44,	0.000078,	0.000006,	0.000002,	439.907997
45,	0.000082,	0.000006,	0.000002,	440.006099
46,	0.000086,	0.000006,	0.000002,	440.080651
47,	0.000090,	0.000006,	0.000002,	440.135352
48,	0.000094,	0.000006,	0.000002,	440.171540
49,	0.000098,	0.000006,	0.000002,	440.189600
50,	0.000002,	0.000010,	0.000002,	440.153458
51,	0.000006,	0.000010,	0.000002,	440.132369
52,	0.000010,	0.000010,	0.000002,	440.089919
53,	0.000014,	0.000010,	0.000002,	440.025335
54,	0.000018,	0.000010,	0.000002,	439.936793
55,	0.000022,	0.000010,	0.000002,	439.820228
56,	0.000026,	0.000010,	0.000002,	439.666507
57,	0.000030,	0.000010,	0.000002,	439.453879
58,	0.000034,	0.000010,	0.000002,	439.128504
59,	0.000038,	0.000010,	0.000002,	438.559634
60,	0.000042,	0.000010,	0.000002,	437.426760
61,	0.000046,	0.000010,	0.000002,	434.899610
62,	0.000050,	0.000010,	0.000002,	429.367918
63,	0.000054,	0.000010,	0.000002,	434.899610
64,	0.000058,	0.000010,	0.000002,	437.426760
65,	0.000062,	0.000010,	0.000002,	438.559634
66,	0.000066,	0.000010,	0.000002,	439.128504
67,	0.000070,	0.000010,	0.000002,	439.453879
68,	0.000074,	0.000010,	0.000002,	439.666507
69,	0.000078,	0.000010,	0.000002,	439.820228
70,	0.000082,	0.000010,	0.000002,	439.936793
71,	0.000086,	0.000010,	0.000002,	440.025335
72,	0.000090,	0.000010,	0.000002,	440.089919
73,	0.000094,	0.000010,	0.000002,	440.132369
74,	0.000098,	0.000010,	0.000002,	440.153458
75,	0.000002,	0.000014,	0.000002,	440.116643
76,	0.000006,	0.000014,	0.000002,	440.092839
77,	0.000010,	0.000014,	0.000002,	440.044931
78,	0.000014,	0.000014,	0.000002,	439.972223
79,	0.000018,	0.000014,	0.000002,	439.873434
80,	0.000022,	0.000014,	0.000002,	439.746490
81,	0.000026,	0.000014,	0.000002,	439.588303
82,	0.000030,	0.000014,	0.000002,	439.394776
83,	0.000034,	0.000014,	0.000002,	439.166403
84,	0.000038,	0.000014,	0.000002,	438.955768
85,	0.000042,	0.000014,	0.000002,	439.114839
86,	0.000046,	0.000014,	0.000002,	441.651490
87,	0.000050,	0.000014,	0.000002,	658.371320
88,	0.000054,	0.000014,	0.000002,	441.651490
89,	0.000058,	0.000014,	0.000002,	439.114839
90,	0.000062,	0.000014,	0.000002,	438.955768
91,	0.000066,	0.000014,	0.000002,	439.166403
92,	0.000070,	0.000014,	0.000002,	439.394776
93,	0.000074,	0.000014,	0.000002,	439.588303
94,	0.000078,	0.000014,	0.000002,	439.746490
95,	0.000082,	0.000014,	0.000002,	439.873434
96,	0.000086,	0.000014,	0.000002,	439.972223
97,	0.000090,	0.000014,	0.000002,	440.044931
98,	0.000094,	0.000014,	0.000002,	440.092839
99,	0.000098,	0.000014,	0.000002,	440.116643
100,	0.000002,	0.000018,	0.000002,	440.081311
101,	0.000006,	0.000018,	0.000002,	440.055126
102,	0.000010,	0.000018,	0.000002,	440.002491
103,	0.000014,	0.000018,	0.000002,	439.922878
104,	0.000018,	0.000018,	0.000002,	439.815614
