,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000004
1,	0.000006,	0.000002,	0.000002,	0.000004
2,	0.000010,	0.000002,	0.000002,	0.000004
3,	0.000014,	0.000002,	0.000002,	0.000004
4,	0.000018,	0.000002,	0.000002,	0.000004
5,	0.000022,	0.000002,	0.000002,	0.000004
6,	0.000026,	0.000002,	0.000002,	0.000004
7,	0.000030,	0.000002,	0.000002,	0.000005
8,	0.000034,	0.000002,	0.000002,	0.000005
9,	0.000038,	0.000002,	0.000002,	0.000005
10,	0.000042,	0.000002,	0.000002,	0.000005
11,	0.000046,	0.000002,	0.000002,	0.000005
12,	0.000050,	0.000002,	0.000002,	0.000005
13,	0.000054,	0.000002,	0.000002,	0.000005
14,	0.000058,	0.000002,	0.000002,	0.000005
15,	0.000062,	0.000002,	0.000002,	0.000005
16,	0.000066,	0.000002,	0.000002,	0.000005
17,	0.000070,	0.000002,	0.000002,	0.000005
18,	0.000074,	0.000002,	0.000002,	0.000004
19,	0.000078,	0.000002,	0.000002,	0.000004
20,	0.000082,	0.000002,	0.000002,	0.000004
21,	0.000086,	0.000002,	0.000002,	0.000004
22,	0.000090,	0.000002,	0.000002,	0.000004
23,	0.000094,	0.000002,	0.000002,	0.000004
24,	0.000098,	0.000002,	0.000002,	0.000004
25,	0.000002,	0.000006,	0.000002,	0.000004
26,	0.000006,	0.000006,	0.000002,	0.000004
27,	0.000010,	0.000006,	0.000002,	0.000004
28,	0.000014,	0.000006,	0.000002,	0.000004
29,	0.000018,	0.000006,	0.000002,	0.000004
30,	0.000022,	0.000006,	0.000002,	0.000004
31,	0.000026,	0.000006,	0.000002,	0.000005
32,	0.000030,	0.000006,	0.000002,	0.000005
33,	0.000034,	0.000006,	0.000002,	0.000005
34,	0.000038,	0.000006,	0.000002,	0.000006
35,	0.000042,	0.000006,	0.000002,	0.000006
36,	0.000046,	0.000006,	0.000002,	0.000006
37,	0.000050,	0.000006,	0.000002,	0.000006
38,	0.000054,	0.000006,	0.000002,	0.000006
39,	0.000058,	0.000006,	0.000002,	0.000006
40,	0.000062,	0.000006,	0.000002,	0.000005
41,	0.000066,	0.000006,	0.000002,	0.000005
42,	0.000070,	0.000006,	0.000002,	0.000005
43,	0.000074,	0.000006,	0.000002,	0.000005
44,	0.000078,	0.000006,	0.000002,	0.000004
45,	0.000082,	0.000006,	0.000002,	0.000004
46,	0.000086,	0.000006,	0.000002,	0.000004
47,	0.000090,	0.000006,	0.000002,	0.000004
48,	0.000094,	0.000006,	0.000002,	0.000004
49,	0.000098,	0.000006,	0.000002,	0.000004
