,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000002
1,	0.000006,	0.000002,	0.000002,	0.000002
2,	0.000010,	0.000002,	0.000002,	0.000002
3,	0.000014,	0.000002,	0.000002,	0.000002
4,	0.000018,	0.000002,	0.000002,	0.000002
5,	0.000022,	0.000002,	0.000002,	0.000002
6,	0.000026,	0.000002,	0.000002,	0.000002
7,	0.000030,	0.000002,	0.000002,	0.000002
8,	0.000034,	0.000002,	0.000002,	0.000002
9,	0.000038,	0.000002,	0.000002,	0.000002
10,	0.000042,	0.000002,	0.000002,	0.000003
11,	0.000046,	0.000002,	0.000002,	0.000003
12,	0.000050,	0.000002,	0.000002,	0.000003
13,	0.000054,	0.000002,	0.000002,	0.000003
14,	0.000058,	0.000002,	0.000002,	0.000003
15,	0.000062,	0.000002,	0.000002,	0.000002
16,	0.000066,	0.000002,	0.000002,	0.000002
17,	0.000070,	0.000002,	0.000002,	0.000002
18,	0.000074,	0.000002,	0.000002,	0.000002
19,	0.000078,	0.000002,	0.000002,	0.000002
20,	0.000082,	0.000002,	0.000002,	0.000002
21,	0.000086,	0.000002,	0.000002,	0.000002
22,	0.000090,	0.000002,	0.000002,	0.000002
23,	0.000094,	0.000002,	0.000002,	0.000002
24,	0.000098,	0.000002,	0.000002,	0.000002
25,	0.000002,	0.000006,	0.000002,	0.000002
26,	0.000006,	0.000006,	0.000002,	0.000002
27,	0.000010,	0.000006,	0.000002,	0.000002
28,	0.000014,	0.000006,	0.000002,	0.000002
29,	0.000018,	0.000006,	0.000002,	0.000002
30,	0.000022,	0.000006,	0.000002,	0.000002
31,	0.000026,	0.000006,	0.000002,	0.000002
32,	0.000030,	0.000006,	0.000002,	0.000002
33,	0.000034,	0.000006,	0.000002,	0.000003
34,	0.000038,	0.000006,	0.000002,	0.000003
35,	0.000042,	0.000006,	0.000002,	0.000003
36,	0.000046,	0.000006,	0.000002,	0.000003
37,	0.000050,	0.000006,	0.000002,	0.000003
38,	0.000054,	0.000006,	0.000002,	0.000003
39,	0.000058,	0.000006,	0.000002,	0.000003
40,	0.000062,	0.000006,	0.000002,	0.000003
41,	0.000066,	0.000006,	0.000002,	0.000003
42,	0.000070,	0.000006,	0.000002,	0.000002
43,	0.000074,	0.000006,	0.000002,	0.000002
44,	0.000078,	0.000006,	0.000002,	0.000002
45,	0.000082,	0.000006,	0.000002,	0.000002
46,	0.000086,	0.000006,	0.000002,	0.000002
47,	0.000090,	0.000006,	0.000002,	0.000002
48,	0.000094,	0.000006,	0.000002,	0.000002
49,	0.000098,	0.000006,	0.000002,	0.000002
50,	0.000002,	0.000010,	0.000002,	0.000002
51,	0.000006,	0.000010,	0.000002,	0.000002
52,	0.000010,	0.000010,	0.000002,	0.000002
53,	0.000014,	0.000010,	0.000002,	0.000002
54,	0.000018,	0.000010,	0.000002,	0.000002
55,	0.000022,	0.000010,	0.000002,	0.000002
56,	0.000026,	0.000010,	0.000002,	0.000002
57,	0.000030,	0.000010,	0.000002,	0.000003
58,	0.000034,	0.000010,	0.000002,	0.000003
59,	0.000038,	0.000010,	0.000002,	0.000003
60,	0.000042,	0.000010,	0.000002,	0.000003
61,	0.000046,	0.000010,	0.000002,	0.000004
62,	0.000050,	0.000010,	0.000002,	0.000004
63,	0.000054,	0.000010,	0.000002,	0.000004
64,	0.000058,	0.000010,	0.000002,	0.000003
65,	0.000062,	0.000010,	0.000002,	0.000003
66,	0.000066,	0.000010,	0.000002,	0.000003
67,	0.000070,	0.000010,	0.000002,	0.000003
68,	0.000074,	0.000010,	0.000002,	0.000002
69,	0.000078,	0.000010,	0.000002,	0.000002
70,	0.000082,	0.000010,	0.000002,	0.000002
71,	0.000086,	0.000010,	0.000002,	0.000002
72,	0.000090,	0.000010,	0.000002,	0.000002
73,	0.000094,	0.000010,	0.000002,	0.000002
74,	0.000098,	0.000010,	0.000002,	0.000002
75,	0.000002,	0.000014,	0.000002,	0.000002
76,	0.000006,	0.000014,	0.000002,	0.000002
77,	0.000010,	0.000014,	0.000002,	0.000002
78,	0.000014,	0.000014,	0.000002,	0.000002
79,	0.000018,	0.000014,	0.000002,	0.000002
80,	0.000022,	0.000014,	0.000002,	0.000002
81,	0.000026,	0.000014,	0.000002,	0.000002
82,	0.000030,	0.000014,	0.000002,	0.000003
83,	0.000034,	0.000014,	0.000002,	0.000003
84,	0.000038,	0.000014,	0.000002,	0.000003
85,	0.000042,	0.000014,	0.000002,	0.000004
86,	0.000046,	0.000014,	0.000002,	0.000004
87,	0.000050,	0.000014,	0.000002,	0.000005
88,	0.000054,	0.000014,	0.000002,	0.000004
89,	0.000058,	0.000014,	0.000002,	0.000004
90,	0.000062,	0.000014,	0.000002,	0.000003
91,	0.000066,	0.000014,	0.000002,	0.000003
92,	0.000070,	0.000014,	0.000002,	0.000003
93,	0.000074,	0.000014,	0.000002,	0.000002
94,	0.000078,	0.000014,	0.000002,	0.000002
