,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000005
1,	0.000006,	0.000002,	0.000002,	0.000006
2,	0.000010,	0.000002,	0.000002,	0.000006
3,	0.000014,	0.000002,	0.000002,	0.000006
4,	0.000018,	0.000002,	0.000002,	0.000006
5,	0.000022,	0.000002,	0.000002,	0.000006
6,	0.000026,	0.000002,	0.000002,	0.000006
7,	0.000030,	0.000002,	0.000002,	0.000007
8,	0.000034,	0.000002,	0.000002,	0.000007
9,	0.000038,	0.000002,	0.000002,	0.000007
10,	0.000042,	0.000002,	0.000002,	0.000008
11,	0.000046,	0.000002,	0.000002,	0.000008
12,	0.000050,	0.000002,	0.000002,	0.000008
13,	0.000054,	0.000002,	0.000002,	0.000008
14,	0.000058,	0.000002,	0.000002,	0.000007
15,	0.000062,	0.000002,	0.000002,	0.000007
16,	0.000066,	0.000002,	0.000002,	0.000007
17,	0.000070,	0.000002,	0.000002,	0.000007
18,	0.000074,	0.000002,	0.000002,	0.000006
19,	0.000078,	0.000002,	0.000002,	0.000006
20,	0.000082,	0.000002,	0.000002,	0.000006
21,	0.000086,	0.000002,	0.000002,	0.000006
22,	0.000090,	0.000002,	0.000002,	0.000006
23,	0.000094,	0.000002,	0.000002,	0.000006
24,	0.000098,	0.000002,	0.000002,	0.000005
25,	0.000002,	0.000006,	0.000002,	0.000006
26,	0.000006,	0.000006,	0.000002,	0.000006
27,	0.000010,	0.000006,	0.000002,	0.000006
28,	0.000014,	0.000006,	0.000002,	0.000006
29,	0.000018,	0.000006,	0.000002,	0.000006
30,	0.000022,	0.000006,	0.000002,	0.000006
31,	0.000026,	0.000006,	0.000002,	0.000007
32,	0.000030,	0.000006,	0.000002,	0.000007
33,	0.000034,	0.000006,	0.000002,	0.000007
34,	0.000038,	0.000006,	0.000002,	0.000008
35,	0.000042,	0.000006,	0.000002,	0.000008
36,	0.000046,	0.000006,	0.000002,	0.000009
37,	0.000050,	0.000006,	0.000002,	0.000009
38,	0.000054,	0.000006,	0.000002,	0.000009
39,	0.000058,	0.000006,	0.000002,	0.000008
40,	0.000062,	0.000006,	0.000002,	0.000008
41,	0.000066,	0.000006,	0.000002,	0.000007
42,	0.000070,	0.000006,	0.000002,	0.000007
43,	0.000074,	0.000006,	0.000002,	0.000007
44,	0.000078,	0.000006,	0.000002,	0.000006
45,	0.000082,	0.000006,	0.000002,	0.000006
46,	0.000086,	0.000006,	0.000002,	0.000006
47,	0.000090,	0.000006,	0.000002,	0.000006
48,	0.000094,	0.000006,	0.000002,	0.000006
49,	0.000098,	0.000006,	0.000002,	0.000006
50,	0.000002,	0.000010,	0.000002,	0.000006
51,	0.000006,	0.000010,	0.000002,	0.000006
52,	0.000010,	0.000010,	0.000002,	0.000006
53,	0.000014,	0.000010,	0.000002,	0.000006
54,	0.000018,	0.000010,	0.000002,	0.000006
55,	0.000022,	0.000010,	0.000002,	0.000006
56,	0.000026,	0.000010,	0.000002,	0.000007
57,	0.000030,	0.000010,	0.000002,	0.000007
58,	0.000034,	0.000010,	0.000002,	0.000008
59,	0.000038,	0.000010,	0.000002,	0.000009
60,	0.000042,	0.000010,	0.000002,	0.000010
61,	0.000046,	0.000010,	0.000002,	0.000010
62,	0.000050,	0.000010,	0.000002,	0.000010
63,	0.000054,	0.000010,	0.000002,	0.000010
64,	0.000058,	0.000010,	0.000002,	0.000009
65,	0.000062,	0.000010,	0.000002,	0.000009
66,	0.000066,	0.000010,	0.000002,	0.000008
67,	0.000070,	0.000010,	0.000002,	0.000007
68,	0.000074,	0.000010,	0.000002,	0.000007
69,	0.000078,	0.000010,	0.000002,	0.000006
70,	0.000082,	0.000010,	0.000002,	0.000006
71,	0.000086,	0.000010,	0.000002,	0.000006
72,	0.000090,	0.000010,	0.000002,	0.000006
73,	0.000094,	0.000010,	0.000002,	0.000006
74,	0.000098,	0.000010,	0.000002,	0.000006
75,	0.000002,	0.000014,	0.000002,	0.000006
76,	0.000006,	0.000014,	0.000002,	0.000006
77,	0.000010,	0.000014,	0.000002,	0.000006
78,	0.000014,	0.000014,	0.000002,	0.000006
79,	0.000018,	0.000014,	0.000002,	0.000006
80,	0.000022,	0.000014,	0.000002,	0.000007
81,	0.000026,	0.000014,	0.000002,	0.000007
82,	0.000030,	0.000014,	0.000002,	0.000008
83,	0.000034,	0.000014,	0.000002,	0.000009
84,	0.000038,	0.000014,	0.000002,	0.000010
85,	0.000042,	0.000014,	0.000002,	0.000011
86,	0.000046,	0.000014,	0.000002,	0.000013
87,	0.000050,	0.000014,	0.000002,	0.000013
88,	0.000054,	0.000014,	0.000002,	0.000012
89,	0.000058,	0.000014,	0.000002,	0.000011
90,	0.000062,	0.000014,	0.000002,	0.000010
91,	0.000066,	0.000014,	0.000002,	0.000009
92,	0.000070,	0.000014,	0.000002,	0.000008
93,	0.000074,	0.000014,	0.000002,	0.000007
94,	0.000078,	0.000014,	0.000002,	0.000007
95,	0.000082,	0.000014,	0.000002,	0.000006
96,	0.000086,	0.000014,	0.000002,	0.000006
97,	0.000090,	0.000014,	0.000002,	0.000006
98,	0.000094,	0.000014,	0.000002,	0.000006
99,	0.000098,	0.000014,	0.000002,	0.000006
100,	0.000002,	0.000018,	0.000002,	0.000006
101,	0.000006,	0.000018,	0.000002,	0.000006
102,	0.000010,	0.000018,	0.000002,	0.000006
103,	0.000014,	0.000018,	0.000002,	0.000006
