aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887745e-16	
4.692087e-16	1.177957e-16	4.183079e-16	
7.047452e-16	1.120474e-16	6.054627e-16	
1.057208e-15	1.065840e-16	8.759645e-16	
1.584067e-15	1.013982e-16	1.266283e-15	
aob	nob	comm	
2.070627e-16	1.301952e-16	1.991087e-16	
3.119666e-16	1.238402e-16	2.887745e-16	
4.692087e-16	1.177957e-16	4.183079e-16	
7.047452e-16	1.120474e-16	6.054627e-16	
1.057208e-15	1.065840e-16	8.759645e-16	
1.584067e-15	1.013982e-16	1.266283e-15	
aob	nob	comm	
1.953937e-16	1.301952e-16	1.924889e-16	
2.789282e-16	1.238402e-16	2.706967e-16	
3.981748e-16	1.177957e-16	3.806796e-16	
5.684004e-16	1.120473e-16	5.353473e-16	
8.113978e-16	1.065834e-16	7.528537e-16	
1.158276e-15	1.013961e-16	1.058728e-15	
1.653440e-15	9.648270e-17	1.488872e-15	
2.360274e-15	9.184761e-17	2.093768e-15	
3.369252e-15	8.750441e-17	2.944408e-15	
4.809505e-15	8.347860e-17	4.140606e-15	
aob	nob	comm	
1.953938e-16	1.301952e-16	1.924890e-16	
2.789289e-16	1.238402e-16	2.706973e-16	
3.981768e-16	1.177954e-16	3.806814e-16	
5.684057e-16	1.120457e-16	5.353519e-16	
8.114104e-16	1.065767e-16	7.528645e-16	
1.158304e-15	1.013745e-16	1.058751e-15	
1.653499e-15	9.642635e-17	1.488919e-15	
2.360397e-15	9.171968e-17	2.093860e-15	
3.369501e-15	8.724275e-17	2.944583e-15	
4.810000e-15	8.298434e-17	4.140945e-15	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
1.371688e-16	1.368351e-16	1.371565e-16	
1.372665e-16	1.368214e-16	1.372501e-16	
1.373643e-16	1.368077e-16	1.373437e-16	
aob	nob	comm	
1.369737e-16	1.368625e-16	1.369696e-16	
1.370712e-16	1.368488e-16	1.370630e-16	
