,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	441.660686
1,	0.000006,	0.000002,	0.000002,	441.660686
2,	0.000010,	0.000002,	0.000002,	441.660686
3,	0.000014,	0.000002,	0.000002,	441.660686
4,	0.000018,	0.000002,	0.000002,	441.660686
5,	0.000022,	0.000002,	0.000002,	441.660686
6,	0.000026,	0.000002,	0.000002,	441.660686
7,	0.000030,	0.000002,	0.000002,	441.660686
8,	0.000034,	0.000002,	0.000002,	441.660686
9,	0.000038,	0.000002,	0.000002,	441.660686
10,	0.000042,	0.000002,	0.000002,	441.660686
11,	0.000046,	0.000002,	0.000002,	441.660686
12,	0.000050,	0.000002,	0.000002,	441.660686
13,	0.000054,	0.000002,	0.000002,	441.660686
14,	0.000058,	0.000002,	0.000002,	441.660686
15,	0.000062,	0.000002,	0.000002,	441.660686
16,	0.000066,	0.000002,	0.000002,	441.660686
17,	0.000070,	0.000002,	0.000002,	441.660686
18,	0.000074,	0.000002,	0.000002,	441.660686
19,	0.000078,	0.000002,	0.000002,	441.660686
20,	0.000082,	0.000002,	0.000002,	441.660686
21,	0.000086,	0.000002,	0.000002,	441.660686
22,	0.000090,	0.000002,	0.000002,	441.660686
23,	0.000094,	0.000002,	0.000002,	441.660686
24,	0.000098,	0.000002,	0.000002,	441.660686
25,	0.000002,	0.000006,	0.000002,	441.660686
26,	0.000006,	0.000006,	0.000002,	441.660686
27,	0.000010,	0.000006,	0.000002,	441.660686
28,	0.000014,	0.000006,	0.000002,	441.660686
29,	0.000018,	0.000006,	0.000002,	441.660686
30,	0.000022,	0.000006,	0.000002,	441.660686
31,	0.000026,	0.000006,	0.000002,	441.660686
32,	0.000030,	0.000006,	0.000002,	441.660686
33,	0.000034,	0.000006,	0.000002,	441.660686
34,	0.000038,	0.000006,	0.000002,	441.660686
35,	0.000042,	0.000006,	0.000002,	441.660686
36,	0.000046,	0.000006,	0.000002,	441.660686
37,	0.000050,	0.000006,	0.000002,	441.660686
38,	0.000054,	0.000006,	0.000002,	441.660686
39,	0.000058,	0.000006,	0.000002,	441.660686
40,	0.000062,	0.000006,	0.000002,	441.660686
41,	0.000066,	0.000006,	0.000002,	441.660686
42,	0.000070,	0.000006,	0.000002,	441.660686
43,	0.000074,	0.000006,	0.000002,	441.660686
44,	0.000078,	0.000006,	0.000002,	441.660686
45,	0.000082,	0.000006,	0.000002,	441.660686
46,	0.000086,	0.000006,	0.000002,	441.660686
47,	0.000090,	0.000006,	0.000002,	441.660686
48,	0.000094,	0.000006,	0.000002,	441.660686
49,	0.000098,	0.000006,	0.000002,	441.660686
50,	0.000002,	0.000010,	0.000002,	441.660686
51,	0.000006,	0.000010,	0.000002,	441.660686
52,	0.000010,	0.000010,	0.000002,	441.660686
53,	0.000014,	0.000010,	0.000002,	441.660686
54,	0.000018,	0.000010,	0.000002,	441.660686
55,	0.000022,	0.000010,	0.000002,	441.660686
56,	0.000026,	0.000010,	0.000002,	441.660686
57,	0.000030,	0.000010,	0.000002,	441.660686
58,	0.000034,	0.000010,	0.000002,	441.660686
59,	0.000038,	0.000010,	0.000002,	441.660686
60,	0.000042,	0.000010,	0.000002,	441.660686
61,	0.000046,	0.000010,	0.000002,	441.660686
62,	0.000050,	0.000010,	0.000002,	441.660686
63,	0.000054,	0.000010,	0.000002,	441.660686
64,	0.000058,	0.000010,	0.000002,	441.660686
65,	0.000062,	0.000010,	0.000002,	441.660686
66,	0.000066,	0.000010,	0.000002,	441.660686
67,	0.000070,	0.000010,	0.000002,	441.660686
68,	0.000074,	0.000010,	0.000002,	441.660686
69,	0.000078,	0.000010,	0.000002,	441.660686
70,	0.000082,	0.000010,	0.000002,	441.660686
71,	0.000086,	0.000010,	0.000002,	441.660686
72,	0.000090,	0.000010,	0.000002,	441.660686
73,	0.000094,	0.000010,	0.000002,	441.660686
74,	0.000098,	0.000010,	0.000002,	441.660686
75,	0.000002,	0.000014,	0.000002,	441.660686
76,	0.000006,	0.000014,	0.000002,	441.660686
77,	0.000010,	0.000014,	0.000002,	441.660686
78,	0.000014,	0.000014,	0.000002,	441.660686
79,	0.000018,	0.000014,	0.000002,	441.660686
80,	0.000022,	0.000014,	0.000002,	441.660686
81,	0.000026,	0.000014,	0.000002,	441.660686
82,	0.000030,	0.000014,	0.000002,	441.660686
83,	0.000034,	0.000014,	0.000002,	441.660686
84,	0.000038,	0.000014,	0.000002,	441.660686
85,	0.000042,	0.000014,	0.000002,	441.660686
86,	0.000046,	0.000014,	0.000002,	441.660686
87,	0.000050,	0.000014,	0.000002,	441.660686
88,	0.000054,	0.000014,	0.000002,	441.660686
89,	0.000058,	0.000014,	0.000002,	441.660686
90,	0.000062,	0.000014,	0.000002,	441.660686
91,	0.000066,	0.000014,	0.000002,	441.660686
92,	0.000070,	0.000014,	0.000002,	441.660686
93,	0.000074,	0.000014,	0.000002,	441.660686
94,	0.000078,	0.000014,	0.000002,	441.660686
95,	0.000082,	0.000014,	0.000002,	441.660686
96,	0.000086,	0.000014,	0.000002,	441.660686
97,	0.000090,	0.000014,	0.000002,	441.660686
98,	0.000094,	0.000014,	0.000002,	441.660686
99,	0.000098,	0.000014,	0.000002,	441.660686
100,	0.000002,	0.000018,	0.000002,	441.660686
101,	0.000006,	0.000018,	0.000002,	441.660686
102,	0.000010,	0.000018,	0.000002,	441.660686
103,	0.000014,	0.000018,	0.000002,	441.660686
104,	0.000018,	0.000018,	0.000002,	441.660686
105,	0.000022,	0.000018,	0.000002,	441.660686
106,	0.000026,	0.000018,	0.000002,	441.660686
107,	0.000030,	0.000018,	0.000002,	441.660686
108,	0.000034,	0.000018,	0.000002,	441.660686
109,	0.000038,	0.000018,	0.000002,	441.660686
110,	0.000042,	0.000018,	0.000002,	441.660686
111,	0.000046,	0.000018,	0.000002,	441.660686
112,	0.000050,	0.000018,	0.000002,	441.660686
113,	0.000054,	0.000018,	0.000002,	441.660686
114,	0.000058,	0.000018,	0.000002,	441.660686
115,	0.000062,	0.000018,	0.000002,	441.660686
116,	0.000066,	0.000018,	0.000002,	441.660686
117,	0.000070,	0.000018,	0.000002,	441.660686
118,	0.000074,	0.000018,	0.000002,	441.660686
119,	0.000078,	0.000018,	0.000002,	441.660686
120,	0.000082,	0.000018,	0.000002,	441.660686
121,	0.000086,	0.000018,	0.000002,	441.660686
122,	0.000090,	0.000018,	0.000002,	441.660686
123,	0.000094,	0.000018,	0.000002,	441.660686
124,	0.000098,	0.000018,	0.000002,	441.660686
125,	0.000002,	0.000022,	0.000002,	441.660686
126,	0.000006,	0.000022,	0.000002,	441.660686
127,	0.000010,	0.000022,	0.000002,	441.660686
128,	0.000014,	0.000022,	0.000002,	441.660686
129,	0.000018,	0.000022,	0.000002,	441.660686
130,	0.000022,	0.000022,	0.000002,	441.660686
131,	0.000026,	0.000022,	0.000002,	441.660686
132,	0.000030,	0.000022,	0.000002,	441.660686
133,	0.000034,	0.000022,	0.000002,	441.660686
134,	0.000038,	0.000022,	0.000002,	441.660686
135,	0.000042,	0.000022,	0.000002,	441.660686
136,	0.000046,	0.000022,	0.000002,	441.660686
137,	0.000050,	0.000022,	0.000002,	441.660686
138,	0.000054,	0.000022,	0.000002,	441.660686
139,	0.000058,	0.000022,	0.000002,	441.660686
140,	0.000062,	0.000022,	0.000002,	441.660686
141,	0.000066,	0.000022,	0.000002,	441.660686
142,	0.000070,	0.000022,	0.000002,	441.660686
143,	0.000074,	0.000022,	0.000002,	441.660686
144,	0.000078,	0.000022,	0.000002,	441.660686
145,	0.000082,	0.000022,	0.000002,	441.660686
146,	0.000086,	0.000022,	0.000002,	441.660686
147,	0.000090,	0.000022,	0.000002,	441.660686
148,	0.000094,	0.000022,	0.000002,	441.660686
149,	0.000098,	0.000022,	0.000002,	441.660686
150,	0.000002,	0.000026,	0.000002,	441.660686
151,	0.000006,	0.000026,	0.000002,	441.660686
152,	0.000010,	0.000026,	0.000002,	441.660686
153,	0.000014,	0.000026,	0.000002,	441.660686
154,	0.000018,	0.000026,	0.000002,	441.660686
155,	0.000022,	0.000026,	0.000002,	441.660686
156,	0.000026,	0.000026,	0.000002,	441.660686
157,	0.000030,	0.000026,	0.000002,	441.660686
158,	0.000034,	0.000026,	0.000002,	441.660686
159,	0.000038,	0.000026,	0.000002,	441.660686
160,	0.000042,	0.000026,	0.000002,	441.660686
161,	0.000046,	0.000026,	0.000002,	441.660686
162,	0.000050,	0.000026,	0.000002,	441.660686
163,	0.000054,	0.000026,	0.000002,	441.660686
164,	0.000058,	0.000026,	0.000002,	441.660686
165,	0.000062,	0.000026,	0.000002,	441.660686
166,	0.000066,	0.000026,	0.000002,	441.660686
167,	0.000070,	0.000026,	0.000002,	441.660686
168,	0.000074,	0.000026,	0.000002,	441.660686
169,	0.000078,	0.000026,	0.000002,	441.660686
170,	0.000082,	0.000026,	0.000002,	441.660686
171,	0.000086,	0.000026,	0.000002,	441.660686
172,	0.000090,	0.000026,	0.000002,	441.660686
173,	0.000094,	0.000026,	0.000002,	441.660686
