,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-78.199645
1,	0.000006,	0.000002,	0.000002,	-78.199809
2,	0.000010,	0.000002,	0.000002,	-78.198583
3,	0.000014,	0.000002,	0.000002,	-78.195908
4,	0.000018,	0.000002,	0.000002,	-78.191691
5,	0.000022,	0.000002,	0.000002,	-78.185802
6,	0.000026,	0.000002,	0.000002,	-78.178077
7,	0.000030,	0.000002,	0.000002,	-78.168299
8,	0.000034,	0.000002,	0.000002,	-78.156155
9,	0.000038,	0.000002,	0.000002,	-78.141085
10,	0.000042,	0.000002,	0.000002,	-78.121778
11,	0.000046,	0.000002,	0.000002,	-78.094656
12,	0.000050,	0.000002,	0.000002,	-78.047967
13,	0.000054,	0.000002,	0.000002,	-78.060936
14,	0.000058,	0.000002,	0.000002,	-78.084830
15,	0.000062,	0.000002,	0.000002,	-78.107379
16,	0.000066,	0.000002,	0.000002,	-78.126835
17,	0.000070,	0.000002,	0.000002,	-78.143248
18,	0.000074,	0.000002,	0.000002,	-78.156957
19,	0.000078,	0.000002,	0.000002,	-78.168308
20,	0.000082,	0.000002,	0.000002,	-78.177599
21,	0.000086,	0.000002,	0.000002,	-78.185067
22,	0.000090,	0.000002,	0.000002,	-78.190895
23,	0.000094,	0.000002,	0.000002,	-78.195216
24,	0.000098,	0.000002,	0.000002,	-78.198117
25,	0.000002,	0.000006,	0.000002,	-78.202545
26,	0.000006,	0.000006,	0.000002,	-78.203029
27,	0.000010,	0.000006,	0.000002,	-78.202511
28,	0.000014,	0.000006,	0.000002,	-78.201084
29,	0.000018,	0.000006,	0.000002,	-78.198980
30,	0.000022,	0.000006,	0.000002,	-78.196748
31,	0.000026,	0.000006,	0.000002,	-78.195675
32,	0.000030,	0.000006,	0.000002,	-78.198756
33,	0.000034,	0.000006,	0.000002,	-78.212937
34,	0.000038,	0.000006,	0.000002,	-78.254069
35,	0.000042,	0.000006,	0.000002,	-78.356876
36,	0.000046,	0.000006,	0.000002,	-78.589752
37,	0.000050,	0.000006,	0.000002,	-78.687368
38,	0.000054,	0.000006,	0.000002,	-78.528937
39,	0.000058,	0.000006,	0.000002,	-78.311884
40,	0.000062,	0.000006,	0.000002,	-78.218490
41,	0.000066,	0.000006,	0.000002,	-78.183616
42,	0.000070,	0.000006,	0.000002,	-78.174130
43,	0.000074,	0.000006,	0.000002,	-78.174958
44,	0.000078,	0.000006,	0.000002,	-78.179538
45,	0.000082,	0.000006,	0.000002,	-78.185061
46,	0.000086,	0.000006,	0.000002,	-78.190338
47,	0.000090,	0.000006,	0.000002,	-78.194870
48,	0.000094,	0.000006,	0.000002,	-78.198457
49,	0.000098,	0.000006,	0.000002,	-78.201023
50,	0.000002,	0.000010,	0.000002,	-78.205095
51,	0.000006,	0.000010,	0.000002,	-78.205831
52,	0.000010,	0.000010,	0.000002,	-78.205842
53,	0.000014,	0.000010,	0.000002,	-78.205291
54,	0.000018,	0.000010,	0.000002,	-78.204542
55,	0.000022,	0.000010,	0.000002,	-78.204384
56,	0.000026,	0.000010,	0.000002,	-78.206574
57,	0.000030,	0.000010,	0.000002,	-78.215094
58,	0.000034,	0.000010,	0.000002,	-78.239232
59,	0.000038,	0.000010,	0.000002,	-78.301166
60,	0.000042,	0.000010,	0.000002,	-78.454398
61,	0.000046,	0.000010,	0.000002,	-78.821885
62,	0.000050,	0.000010,	0.000002,	-78.831984
63,	0.000054,	0.000010,	0.000002,	-78.748501
64,	0.000058,	0.000010,	0.000002,	-78.404983
65,	0.000062,	0.000010,	0.000002,	-78.264252
