,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-77.196713
1,	0.000006,	0.000002,	0.000002,	-77.198856
2,	0.000010,	0.000002,	0.000002,	-77.201679
3,	0.000014,	0.000002,	0.000002,	-77.205239
4,	0.000018,	0.000002,	0.000002,	-77.209650
5,	0.000022,	0.000002,	0.000002,	-77.215131
6,	0.000026,	0.000002,	0.000002,	-77.222096
7,	0.000030,	0.000002,	0.000002,	-77.231310
8,	0.000034,	0.000002,	0.000002,	-77.244109
9,	0.000038,	0.000002,	0.000002,	-77.262455
10,	0.000042,	0.000002,	0.000002,	-77.287696
11,	0.000046,	0.000002,	0.000002,	-77.314568
12,	0.000050,	0.000002,	0.000002,	-77.316236
13,	0.000054,	0.000002,	0.000002,	-77.293249
14,	0.000058,	0.000002,	0.000002,	-77.260179
15,	0.000062,	0.000002,	0.000002,	-77.234910
16,	0.000066,	0.000002,	0.000002,	-77.218677
17,	0.000070,	0.000002,	0.000002,	-77.208691
18,	0.000074,	0.000002,	0.000002,	-77.202499
19,	0.000078,	0.000002,	0.000002,	-77.198596
20,	0.000082,	0.000002,	0.000002,	-77.196164
21,	0.000086,	0.000002,	0.000002,	-77.194778
22,	0.000090,	0.000002,	0.000002,	-77.194222
23,	0.000094,	0.000002,	0.000002,	-77.194388
24,	0.000098,	0.000002,	0.000002,	-77.195224
25,	0.000002,	0.000006,	0.000002,	-77.199913
26,	0.000006,	0.000006,	0.000002,	-77.202330
27,	0.000010,	0.000006,	0.000002,	-77.205838
28,	0.000014,	0.000006,	0.000002,	-77.210650
29,	0.000018,	0.000006,	0.000002,	-77.217208
30,	0.000022,	0.000006,	0.000002,	-77.226423
31,	0.000026,	0.000006,	0.000002,	-77.240213
32,	0.000030,	0.000006,	0.000002,	-77.262736
33,	0.000034,	0.000006,	0.000002,	-77.303137
34,	0.000038,	0.000006,	0.000002,	-77.381079
35,	0.000042,	0.000006,	0.000002,	-77.534339
36,	0.000046,	0.000006,	0.000002,	-77.809335
37,	0.000050,	0.000006,	0.000002,	-78.111955
38,	0.000054,	0.000006,	0.000002,	-77.773483
39,	0.000058,	0.000006,	0.000002,	-77.499851
40,	0.000062,	0.000006,	0.000002,	-77.351804
41,	0.000066,	0.000006,	0.000002,	-77.278217
42,	0.000070,	0.000006,	0.000002,	-77.241311
43,	0.000074,	0.000006,	0.000002,	-77.221849
44,	0.000078,	0.000006,	0.000002,	-77.210943
45,	0.000082,	0.000006,	0.000002,	-77.204550
46,	0.000086,	0.000006,	0.000002,	-77.200798
47,	0.000090,	0.000006,	0.000002,	-77.198793
48,	0.000094,	0.000006,	0.000002,	-77.198100
49,	0.000098,	0.000006,	0.000002,	-77.198502
50,	0.000002,	0.000010,	0.000002,	-77.202668
51,	0.000006,	0.000010,	0.000002,	-77.205290
52,	0.000010,	0.000010,	0.000002,	-77.209296
53,	0.000014,	0.000010,	0.000002,	-77.214966
54,	0.000018,	0.000010,	0.000002,	-77.222861
55,	0.000022,	0.000010,	0.000002,	-77.234107
56,	0.000026,	0.000010,	0.000002,	-77.251044
57,	0.000030,	0.000010,	0.000002,	-77.278852
58,	0.000034,	0.000010,	0.000002,	-77.329882
59,	0.000038,	0.000010,	0.000002,	-77.436069
60,	0.000042,	0.000010,	0.000002,	-77.685513
61,	0.000046,	0.000010,	0.000002,	-78.314306
62,	0.000050,	0.000010,	0.000002,	-79.053988
63,	0.000054,	0.000010,	0.000002,	-78.224892
64,	0.000058,	0.000010,	0.000002,	-77.635016
65,	0.000062,	0.000010,	0.000002,	-77.402955
66,	0.000066,	0.000010,	0.000002,	-77.304678
67,	0.000070,	0.000010,	0.000002,	-77.258089
68,	0.000074,	0.000010,	0.000002,	-77.233506
69,	0.000078,	0.000010,	0.000002,	-77.219378
70,	0.000082,	0.000010,	0.000002,	-77.210813
71,	0.000086,	0.000010,	0.000002,	-77.205574
72,	0.000090,	0.000010,	0.000002,	-77.202569
73,	0.000094,	0.000010,	0.000002,	-77.201245
74,	0.000098,	0.000010,	0.000002,	-77.201318
75,	0.000002,	0.000014,	0.000002,	-77.204762
76,	0.000006,	0.000014,	0.000002,	-77.207494
77,	0.000010,	0.000014,	0.000002,	-77.211752
78,	0.000014,	0.000014,	0.000002,	-77.217775
79,	0.000018,	0.000014,	0.000002,	-77.226002
80,	0.000022,	0.000014,	0.000002,	-77.237188
81,	0.000026,	0.000014,	0.000002,	-77.252646
82,	0.000030,	0.000014,	0.000002,	-77.274650
83,	0.000034,	0.000014,	0.000002,	-77.307012
84,	0.000038,	0.000014,	0.000002,	-77.354547
85,	0.000042,	0.000014,	0.000002,	-77.412712
86,	0.000046,	0.000014,	0.000002,	-77.399741
87,	0.000050,	0.000014,	0.000002,	-76.661191
88,	0.000054,	0.000014,	0.000002,	-77.333966
89,	0.000058,	0.000014,	0.000002,	-77.371514
90,	0.000062,	0.000014,	0.000002,	-77.324907
91,	0.000066,	0.000014,	0.000002,	-77.283397
92,	0.000070,	0.000014,	0.000002,	-77.254832
93,	0.000074,	0.000014,	0.000002,	-77.235781
94,	0.000078,	0.000014,	0.000002,	-77.222980
95,	0.000082,	0.000014,	0.000002,	-77.214360
96,	0.000086,	0.000014,	0.000002,	-77.208690
97,	0.000090,	0.000014,	0.000002,	-77.205239
98,	0.000094,	0.000014,	0.000002,	-77.203576
99,	0.000098,	0.000014,	0.000002,	-77.203454
100,	0.000002,	0.000018,	0.000002,	-77.206081
101,	0.000006,	0.000018,	0.000002,	-77.208838
102,	0.000010,	0.000018,	0.000002,	-77.213138
103,	0.000014,	0.000018,	0.000002,	-77.219132
104,	0.000018,	0.000018,	0.000002,	-77.227034
105,	0.000022,	0.000018,	0.000002,	-77.237059
106,	0.000026,	0.000018,	0.000002,	-77.249192
107,	0.000030,	0.000018,	0.000002,	-77.262539
108,	0.000034,	0.000018,	0.000002,	-77.273589
109,	0.000038,	0.000018,	0.000002,	-77.271968
110,	0.000042,	0.000018,	0.000002,	-77.231540
111,	0.000046,	0.000018,	0.000002,	-77.099257
112,	0.000050,	0.000018,	0.000002,	-76.831661
113,	0.000054,	0.000018,	0.000002,	-77.076703
114,	0.000058,	0.000018,	0.000002,	-77.206070
115,	0.000062,	0.000018,	0.000002,	-77.248059
116,	0.000066,	0.000018,	0.000002,	-77.252112
117,	0.000070,	0.000018,	0.000002,	-77.243587
118,	0.000074,	0.000018,	0.000002,	-77.232748
119,	0.000078,	0.000018,	0.000002,	-77.223110
120,	0.000082,	0.000018,	0.000002,	-77.215583
121,	0.000086,	0.000018,	0.000002,	-77.210192
122,	0.000090,	0.000018,	0.000002,	-77.206731
123,	0.000094,	0.000018,	0.000002,	-77.204984
124,	0.000098,	0.000018,	0.000002,	-77.204794
125,	0.000002,	0.000022,	0.000002,	-77.206596
126,	0.000006,	0.000022,	0.000002,	-77.209324
127,	0.000010,	0.000022,	0.000002,	-77.213540
128,	0.000014,	0.000022,	0.000002,	-77.219329
129,	0.000018,	0.000022,	0.000002,	-77.226769
130,	0.000022,	0.000022,	0.000002,	-77.235781
131,	0.000026,	0.000022,	0.000002,	-77.245738
132,	0.000030,	0.000022,	0.000002,	-77.254396
133,	0.000034,	0.000022,	0.000002,	-77.255196
134,	0.000038,	0.000022,	0.000002,	-77.230572
135,	0.000042,	0.000022,	0.000002,	-77.136344
136,	0.000046,	0.000022,	0.000002,	-76.869057
137,	0.000050,	0.000022,	0.000002,	-76.359406
138,	0.000054,	0.000022,	0.000002,	-76.866571
139,	0.000058,	0.000022,	0.000002,	-77.117141
140,	0.000062,	0.000022,	0.000002,	-77.208499
141,	0.000066,	0.000022,	0.000002,	-77.234113
142,	0.000070,	0.000022,	0.000002,	-77.235410
143,	0.000074,	0.000022,	0.000002,	-77.229179
144,	0.000078,	0.000022,	0.000002,	-77.221741
145,	0.000082,	0.000022,	0.000002,	-77.215266
146,	0.000086,	0.000022,	0.000002,	-77.210368
147,	0.000090,	0.000022,	0.000002,	-77.207127
148,	0.000094,	0.000022,	0.000002,	-77.205470
149,	0.000098,	0.000022,	0.000002,	-77.205310
150,	0.000002,	0.000026,	0.000002,	-77.206341
151,	0.000006,	0.000026,	0.000002,	-77.209008
152,	0.000010,	0.000026,	0.000002,	-77.213075
153,	0.000014,	0.000026,	0.000002,	-77.218617
154,	0.000018,	0.000026,	0.000002,	-77.225725
155,	0.000022,	0.000026,	0.000002,	-77.234451
156,	0.000026,	0.000026,	0.000002,	-77.244628
157,	0.000030,	0.000026,	0.000002,	-77.255361
158,	0.000034,	0.000026,	0.000002,	-77.263432
159,	0.000038,	0.000026,	0.000002,	-77.258095
160,	0.000042,	0.000026,	0.000002,	-77.203488
161,	0.000046,	0.000026,	0.000002,	-76.980862
162,	0.000050,	0.000026,	0.000002,	-76.314963
163,	0.000054,	0.000026,	0.000002,	-76.937996
164,	0.000058,	0.000026,	0.000002,	-77.171803
165,	0.000062,	0.000026,	0.000002,	-77.231018
166,	0.000066,	0.000026,	0.000002,	-77.239913
167,	0.000070,	0.000026,	0.000002,	-77.235050
168,	0.000074,	0.000026,	0.000002,	-77.227298
169,	0.000078,	0.000026,	0.000002,	-77.219943
170,	0.000082,	0.000026,	0.000002,	-77.213933
171,	0.000086,	0.000026,	0.000002,	-77.209476
172,	0.000090,	0.000026,	0.000002,	-77.206554
173,	0.000094,	0.000026,	0.000002,	-77.205096
174,	0.000098,	0.000026,	0.000002,	-77.205038
175,	0.000002,	0.000030,	0.000002,	-77.205388
176,	0.000006,	0.000030,	0.000002,	-77.207969
177,	0.000010,	0.000030,	0.000002,	-77.211833
178,	0.000014,	0.000030,	0.000002,	-77.217067
179,	0.000018,	0.000030,	0.000002,	-77.223851
180,	0.000022,	0.000030,	0.000002,	-77.232560
181,	0.000026,	0.000030,	0.000002,	-77.244055
182,	0.000030,	0.000030,	0.000002,	-77.260441
183,	0.000034,	0.000030,	0.000002,	-77.287070
184,	0.000038,	0.000030,	0.000002,	-77.337375
185,	0.000042,	0.000030,	0.000002,	-77.442575
186,	0.000046,	0.000030,	0.000002,	-77.661684
187,	0.000050,	0.000030,	0.000002,	-77.998248
188,	0.000054,	0.000030,	0.000002,	-77.633421
189,	0.000058,	0.000030,	0.000002,	-77.401498
190,	0.000062,	0.000030,	0.000002,	-77.302974
191,	0.000066,	0.000030,	0.000002,	-77.259515
192,	0.000070,	0.000030,	0.000002,	-77.237970
193,	0.000074,	0.000030,	0.000002,	-77.225505
194,	0.000078,	0.000030,	0.000002,	-77.217313
195,	0.000082,	0.000030,	0.000002,	-77.211586
196,	0.000086,	0.000030,	0.000002,	-77.207619
197,	0.000090,	0.000030,	0.000002,	-77.205119
198,	0.000094,	0.000030,	0.000002,	-77.203951
199,	0.000098,	0.000030,	0.000002,	-77.204050
200,	0.000002,	0.000034,	0.000002,	-77.203838
201,	0.000006,	0.000034,	0.000002,	-77.206309
202,	0.000010,	0.000034,	0.000002,	-77.209898
203,	0.000014,	0.000034,	0.000002,	-77.214678
204,	0.000018,	0.000034,	0.000002,	-77.220830
205,	0.000022,	0.000034,	0.000002,	-77.228809
206,	0.000026,	0.000034,	0.000002,	-77.239821
207,	0.000030,	0.000034,	0.000002,	-77.257189
208,	0.000034,	0.000034,	0.000002,	-77.290415
209,	0.000038,	0.000034,	0.000002,	-77.367717
210,	0.000042,	0.000034,	0.000002,	-77.574613
211,	0.000046,	0.000034,	0.000002,	-78.153114
212,	0.000050,	0.000034,	0.000002,	-78.841878
213,	0.000054,	0.000034,	0.000002,	-77.987269
214,	0.000058,	0.000034,	0.000002,	-77.494401
215,	0.000062,	0.000034,	0.000002,	-77.321476
216,	0.000066,	0.000034,	0.000002,	-77.258422
217,	0.000070,	0.000034,	0.000002,	-77.232573
218,	0.000074,	0.000034,	0.000002,	-77.220015
219,	0.000078,	0.000034,	0.000002,	-77.212741
220,	0.000082,	0.000034,	0.000002,	-77.208002
221,	0.000086,	0.000034,	0.000002,	-77.204842
222,	0.000090,	0.000034,	0.000002,	-77.202929
223,	0.000094,	0.000034,	0.000002,	-77.202147
224,	0.000098,	0.000034,	0.000002,	-77.202453
225,	0.000002,	0.000038,	0.000002,	-77.201819
226,	0.000006,	0.000038,	0.000002,	-77.204164
227,	0.000010,	0.000038,	0.000002,	-77.207420
228,	0.000014,	0.000038,	0.000002,	-77.211599
229,	0.000018,	0.000038,	0.000002,	-77.216734
230,	0.000022,	0.000038,	0.000002,	-77.222929
231,	0.000026,	0.000038,	0.000002,	-77.230474
232,	0.000030,	0.000038,	0.000002,	-77.240092
233,	0.000034,	0.000038,	0.000002,	-77.253178
234,	0.000038,	0.000038,	0.000002,	-77.270369
235,	0.000042,	0.000038,	0.000002,	-77.277244
236,	0.000046,	0.000038,	0.000002,	-77.154923
237,	0.000050,	0.000038,	0.000002,	-76.110326
238,	0.000054,	0.000038,	0.000002,	-77.086978
239,	0.000058,	0.000038,	0.000002,	-77.222623
240,	0.000062,	0.000038,	0.000002,	-77.229450
241,	0.000066,	0.000038,	0.000002,	-77.221486
242,	0.000070,	0.000038,	0.000002,	-77.214696
243,	0.000074,	0.000038,	0.000002,	-77.209791
244,	0.000078,	0.000038,	0.000002,	-77.206112
245,	0.000082,	0.000038,	0.000002,	-77.203321
246,	0.000086,	0.000038,	0.000002,	-77.201331
247,	0.000090,	0.000038,	0.000002,	-77.200157
248,	0.000094,	0.000038,	0.000002,	-77.199830
249,	0.000098,	0.000038,	0.000002,	-77.200378
250,	0.000002,	0.000042,	0.000002,	-77.199480
251,	0.000006,	0.000042,	0.000002,	-77.201702
252,	0.000010,	0.000042,	0.000002,	-77.204627
253,	0.000014,	0.000042,	0.000002,	-77.208196
254,	0.000018,	0.000042,	0.000002,	-77.212267
255,	0.000022,	0.000042,	0.000002,	-77.216502
256,	0.000026,	0.000042,	0.000002,	-77.220097
257,	0.000030,	0.000042,	0.000002,	-77.221079
258,	0.000034,	0.000042,	0.000002,	-77.214569
259,	0.000038,	0.000042,	0.000002,	-77.188618
260,	0.000042,	0.000042,	0.000002,	-77.115326
261,	0.000046,	0.000042,	0.000002,	-76.938522
262,	0.000050,	0.000042,	0.000002,	-76.613270
263,	0.000054,	0.000042,	0.000002,	-76.906853
264,	0.000058,	0.000042,	0.000002,	-77.076764
265,	0.000062,	0.000042,	0.000002,	-77.152827
266,	0.000066,	0.000042,	0.000002,	-77.183791
267,	0.000070,	0.000042,	0.000002,	-77.195245
268,	0.000074,	0.000042,	0.000002,	-77.198659
269,	0.000078,	0.000042,	0.000002,	-77.198956
270,	0.000082,	0.000042,	0.000002,	-77.198247
271,	0.000086,	0.000042,	0.000002,	-77.197467
272,	0.000090,	0.000042,	0.000002,	-77.197043
273,	0.000094,	0.000042,	0.000002,	-77.197180
274,	0.000098,	0.000042,	0.000002,	-77.197977
275,	0.000002,	0.000046,	0.000002,	-77.196967
276,	0.000006,	0.000046,	0.000002,	-77.199093
277,	0.000010,	0.000046,	0.000002,	-77.201755
278,	0.000014,	0.000046,	0.000002,	-77.204873
279,	0.000018,	0.000046,	0.000002,	-77.208247
280,	0.000022,	0.000046,	0.000002,	-77.211390
281,	0.000026,	0.000046,	0.000002,	-77.213102
282,	0.000030,	0.000046,	0.000002,	-77.210414
283,	0.000034,	0.000046,	0.000002,	-77.196018
284,	0.000038,	0.000046,	0.000002,	-77.152392
285,	0.000042,	0.000046,	0.000002,	-77.039847
286,	0.000046,	0.000046,	0.000002,	-76.778919
287,	0.000050,	0.000046,	0.000002,	-76.309292
288,	0.000054,	0.000046,	0.000002,	-76.753681
289,	0.000058,	0.000046,	0.000002,	-77.001069
290,	0.000062,	0.000046,	0.000002,	-77.115438
291,	0.000066,	0.000046,	0.000002,	-77.163996
292,	0.000070,	0.000046,	0.000002,	-77.183436
293,	0.000074,	0.000046,	0.000002,	-77.190677
294,	0.000078,	0.000046,	0.000002,	-77.193026
295,	0.000082,	0.000046,	0.000002,	-77.193579
296,	0.000086,	0.000046,	0.000002,	-77.193655
297,	0.000090,	0.000046,	0.000002,	-77.193831
298,	0.000094,	0.000046,	0.000002,	-77.194371
299,	0.000098,	0.000046,	0.000002,	-77.195398
300,	0.000002,	0.000050,	0.000002,	-77.194403
301,	0.000006,	0.000050,	0.000002,	-77.196466
302,	0.000010,	0.000050,	0.000002,	-77.198952
303,	0.000014,	0.000050,	0.000002,	-77.201830
304,	0.000018,	0.000050,	0.000002,	-77.205019
305,	0.000022,	0.000050,	0.000002,	-77.208308
306,	0.000026,	0.000050,	0.000002,	-77.211150
307,	0.000030,	0.000050,	0.000002,	-77.212026
308,	0.000034,	0.000050,	0.000002,	-77.206532
309,	0.000038,	0.000050,	0.000002,	-77.181148
310,	0.000042,	0.000050,	0.000002,	-77.092294
311,	0.000046,	0.000050,	0.000002,	-76.797483
312,	0.000050,	0.000050,	0.000002,	-75.997916
313,	0.000054,	0.000050,	0.000002,	-76.702663
314,	0.000058,	0.000050,	0.000002,	-77.030376
315,	0.000062,	0.000050,	0.000002,	-77.135690
316,	0.000066,	0.000050,	0.000002,	-77.170828
317,	0.000070,	0.000050,	0.000002,	-77.183092
318,	0.000074,	0.000050,	0.000002,	-77.187467
