,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-71.487992
1,	0.000006,	0.000002,	0.000002,	-71.492556
2,	0.000010,	0.000002,	0.000002,	-71.501750
3,	0.000014,	0.000002,	0.000002,	-71.515788
4,	0.000018,	0.000002,	0.000002,	-71.535300
5,	0.000022,	0.000002,	0.000002,	-71.562002
6,	0.000026,	0.000002,	0.000002,	-71.599580
7,	0.000030,	0.000002,	0.000002,	-71.653520
8,	0.000034,	0.000002,	0.000002,	-71.729516
9,	0.000038,	0.000002,	0.000002,	-71.838977
10,	0.000042,	0.000002,	0.000002,	-72.022454
11,	0.000046,	0.000002,	0.000002,	-72.336054
12,	0.000050,	0.000002,	0.000002,	-72.665051
13,	0.000054,	0.000002,	0.000002,	-72.336054
14,	0.000058,	0.000002,	0.000002,	-72.022454
15,	0.000062,	0.000002,	0.000002,	-71.838977
16,	0.000066,	0.000002,	0.000002,	-71.729516
17,	0.000070,	0.000002,	0.000002,	-71.653520
18,	0.000074,	0.000002,	0.000002,	-71.599580
19,	0.000078,	0.000002,	0.000002,	-71.562002
20,	0.000082,	0.000002,	0.000002,	-71.535300
21,	0.000086,	0.000002,	0.000002,	-71.515788
22,	0.000090,	0.000002,	0.000002,	-71.501750
23,	0.000094,	0.000002,	0.000002,	-71.492556
24,	0.000098,	0.000002,	0.000002,	-71.487992
25,	0.000002,	0.000006,	0.000002,	-71.491243
26,	0.000006,	0.000006,	0.000002,	-71.496188
27,	0.000010,	0.000006,	0.000002,	-71.506228
28,	0.000014,	0.000006,	0.000002,	-71.521791
29,	0.000018,	0.000006,	0.000002,	-71.543968
30,	0.000022,	0.000006,	0.000002,	-71.575340
31,	0.000026,	0.000006,	0.000002,	-71.620950
32,	0.000030,	0.000006,	0.000002,	-71.688720
33,	0.000034,	0.000006,	0.000002,	-71.793840
34,	0.000038,	0.000006,	0.000002,	-71.989046
35,	0.000042,	0.000006,	0.000002,	-72.427451
36,	0.000046,	0.000006,	0.000002,	-73.289630
37,	0.000050,	0.000006,	0.000002,	-74.360408
38,	0.000054,	0.000006,	0.000002,	-73.289630
39,	0.000058,	0.000006,	0.000002,	-72.427451
40,	0.000062,	0.000006,	0.000002,	-71.989046
41,	0.000066,	0.000006,	0.000002,	-71.793840
42,	0.000070,	0.000006,	0.000002,	-71.688720
43,	0.000074,	0.000006,	0.000002,	-71.620950
44,	0.000078,	0.000006,	0.000002,	-71.575340
45,	0.000082,	0.000006,	0.000002,	-71.543968
