,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000209
1,	0.000006,	0.000002,	0.000002,	0.000209
2,	0.000010,	0.000002,	0.000002,	0.000208
3,	0.000014,	0.000002,	0.000002,	0.000207
4,	0.000018,	0.000002,	0.000002,	0.000205
5,	0.000022,	0.000002,	0.000002,	0.000202
6,	0.000026,	0.000002,	0.000002,	0.000199
7,	0.000030,	0.000002,	0.000002,	0.000195
8,	0.000034,	0.000002,	0.000002,	0.000189
9,	0.000038,	0.000002,	0.000002,	0.000183
10,	0.000042,	0.000002,	0.000002,	0.000176
11,	0.000046,	0.000002,	0.000002,	0.000167
12,	0.000050,	0.000002,	0.000002,	0.000163
13,	0.000054,	0.000002,	0.000002,	0.000167
14,	0.000058,	0.000002,	0.000002,	0.000175
15,	0.000062,	0.000002,	0.000002,	0.000183
16,	0.000066,	0.000002,	0.000002,	0.000189
17,	0.000070,	0.000002,	0.000002,	0.000194
18,	0.000074,	0.000002,	0.000002,	0.000199
19,	0.000078,	0.000002,	0.000002,	0.000202
20,	0.000082,	0.000002,	0.000002,	0.000205
21,	0.000086,	0.000002,	0.000002,	0.000206
22,	0.000090,	0.000002,	0.000002,	0.000208
23,	0.000094,	0.000002,	0.000002,	0.000209
24,	0.000098,	0.000002,	0.000002,	0.000209
25,	0.000002,	0.000006,	0.000002,	0.000209
26,	0.000006,	0.000006,	0.000002,	0.000209
27,	0.000010,	0.000006,	0.000002,	0.000208
28,	0.000014,	0.000006,	0.000002,	0.000207
29,	0.000018,	0.000006,	0.000002,	0.000205
30,	0.000022,	0.000006,	0.000002,	0.000202
31,	0.000026,	0.000006,	0.000002,	0.000199
32,	0.000030,	0.000006,	0.000002,	0.000195
33,	0.000034,	0.000006,	0.000002,	0.000189
34,	0.000038,	0.000006,	0.000002,	0.000183
35,	0.000042,	0.000006,	0.000002,	0.000174
36,	0.000046,	0.000006,	0.000002,	0.000163
37,	0.000050,	0.000006,	0.000002,	0.000156
38,	0.000054,	0.000006,	0.000002,	0.000162
39,	0.000058,	0.000006,	0.000002,	0.000174
40,	0.000062,	0.000006,	0.000002,	0.000182
41,	0.000066,	0.000006,	0.000002,	0.000189
42,	0.000070,	0.000006,	0.000002,	0.000194
43,	0.000074,	0.000006,	0.000002,	0.000199
44,	0.000078,	0.000006,	0.000002,	0.000202
45,	0.000082,	0.000006,	0.000002,	0.000205
46,	0.000086,	0.000006,	0.000002,	0.000206
47,	0.000090,	0.000006,	0.000002,	0.000208
48,	0.000094,	0.000006,	0.000002,	0.000209
49,	0.000098,	0.000006,	0.000002,	0.000209
50,	0.000002,	0.000010,	0.000002,	0.000209
51,	0.000006,	0.000010,	0.000002,	0.000209
52,	0.000010,	0.000010,	0.000002,	0.000208
53,	0.000014,	0.000010,	0.000002,	0.000207
54,	0.000018,	0.000010,	0.000002,	0.000205
55,	0.000022,	0.000010,	0.000002,	0.000202
56,	0.000026,	0.000010,	0.000002,	0.000199
57,	0.000030,	0.000010,	0.000002,	0.000194
58,	0.000034,	0.000010,	0.000002,	0.000189
59,	0.000038,	0.000010,	0.000002,	0.000181
