,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000230
1,	0.000006,	0.000002,	0.000002,	0.000229
2,	0.000010,	0.000002,	0.000002,	0.000229
3,	0.000014,	0.000002,	0.000002,	0.000228
4,	0.000018,	0.000002,	0.000002,	0.000226
5,	0.000022,	0.000002,	0.000002,	0.000224
6,	0.000026,	0.000002,	0.000002,	0.000222
7,	0.000030,	0.000002,	0.000002,	0.000219
8,	0.000034,	0.000002,	0.000002,	0.000215
9,	0.000038,	0.000002,	0.000002,	0.000211
10,	0.000042,	0.000002,	0.000002,	0.000205
11,	0.000046,	0.000002,	0.000002,	0.000199
12,	0.000050,	0.000002,	0.000002,	0.000196
13,	0.000054,	0.000002,	0.000002,	0.000199
14,	0.000058,	0.000002,	0.000002,	0.000205
15,	0.000062,	0.000002,	0.000002,	0.000211
16,	0.000066,	0.000002,	0.000002,	0.000215
17,	0.000070,	0.000002,	0.000002,	0.000219
18,	0.000074,	0.000002,	0.000002,	0.000222
19,	0.000078,	0.000002,	0.000002,	0.000224
20,	0.000082,	0.000002,	0.000002,	0.000226
21,	0.000086,	0.000002,	0.000002,	0.000228
22,	0.000090,	0.000002,	0.000002,	0.000229
23,	0.000094,	0.000002,	0.000002,	0.000229
24,	0.000098,	0.000002,	0.000002,	0.000230
25,	0.000002,	0.000006,	0.000002,	0.000230
26,	0.000006,	0.000006,	0.000002,	0.000229
27,	0.000010,	0.000006,	0.000002,	0.000229
28,	0.000014,	0.000006,	0.000002,	0.000228
29,	0.000018,	0.000006,	0.000002,	0.000226
30,	0.000022,	0.000006,	0.000002,	0.000224
31,	0.000026,	0.000006,	0.000002,	0.000222
32,	0.000030,	0.000006,	0.000002,	0.000219
33,	0.000034,	0.000006,	0.000002,	0.000215
34,	0.000038,	0.000006,	0.000002,	0.000210
35,	0.000042,	0.000006,	0.000002,	0.000204
36,	0.000046,	0.000006,	0.000002,	0.000196
37,	0.000050,	0.000006,	0.000002,	0.000191
38,	0.000054,	0.000006,	0.000002,	0.000196
39,	0.000058,	0.000006,	0.000002,	0.000204
40,	0.000062,	0.000006,	0.000002,	0.000210
41,	0.000066,	0.000006,	0.000002,	0.000215
42,	0.000070,	0.000006,	0.000002,	0.000219
43,	0.000074,	0.000006,	0.000002,	0.000222
44,	0.000078,	0.000006,	0.000002,	0.000224
45,	0.000082,	0.000006,	0.000002,	0.000226
46,	0.000086,	0.000006,	0.000002,	0.000228
47,	0.000090,	0.000006,	0.000002,	0.000229
48,	0.000094,	0.000006,	0.000002,	0.000229
49,	0.000098,	0.000006,	0.000002,	0.000230
50,	0.000002,	0.000010,	0.000002,	0.000230
51,	0.000006,	0.000010,	0.000002,	0.000229
52,	0.000010,	0.000010,	0.000002,	0.000229
53,	0.000014,	0.000010,	0.000002,	0.000228
54,	0.000018,	0.000010,	0.000002,	0.000226
55,	0.000022,	0.000010,	0.000002,	0.000224
56,	0.000026,	0.000010,	0.000002,	0.000222
57,	0.000030,	0.000010,	0.000002,	0.000219
58,	0.000034,	0.000010,	0.000002,	0.000215
59,	0.000038,	0.000010,	0.000002,	0.000209
60,	0.000042,	0.000010,	0.000002,	0.000202
61,	0.000046,	0.000010,	0.000002,	0.000188
62,	0.000050,	0.000010,	0.000002,	0.000181
63,	0.000054,	0.000010,	0.000002,	0.000188
64,	0.000058,	0.000010,	0.000002,	0.000201
65,	0.000062,	0.000010,	0.000002,	0.000209
66,	0.000066,	0.000010,	0.000002,	0.000215
67,	0.000070,	0.000010,	0.000002,	0.000219
68,	0.000074,	0.000010,	0.000002,	0.000222
69,	0.000078,	0.000010,	0.000002,	0.000224
70,	0.000082,	0.000010,	0.000002,	0.000226
71,	0.000086,	0.000010,	0.000002,	0.000228
72,	0.000090,	0.000010,	0.000002,	0.000229
73,	0.000094,	0.000010,	0.000002,	0.000229
74,	0.000098,	0.000010,	0.000002,	0.000230
75,	0.000002,	0.000014,	0.000002,	0.000230
76,	0.000006,	0.000014,	0.000002,	0.000229
77,	0.000010,	0.000014,	0.000002,	0.000229
78,	0.000014,	0.000014,	0.000002,	0.000228
79,	0.000018,	0.000014,	0.000002,	0.000226
80,	0.000022,	0.000014,	0.000002,	0.000224
81,	0.000026,	0.000014,	0.000002,	0.000222
82,	0.000030,	0.000014,	0.000002,	0.000219
83,	0.000034,	0.000014,	0.000002,	0.000214
84,	0.000038,	0.000014,	0.000002,	0.000209
85,	0.000042,	0.000014,	0.000002,	0.000201
86,	0.000046,	0.000014,	0.000002,	0.000188
87,	0.000050,	0.000014,	0.000002,	0.000180
88,	0.000054,	0.000014,	0.000002,	0.000187
89,	0.000058,	0.000014,	0.000002,	0.000201
90,	0.000062,	0.000014,	0.000002,	0.000209
91,	0.000066,	0.000014,	0.000002,	0.000214
92,	0.000070,	0.000014,	0.000002,	0.000219
93,	0.000074,	0.000014,	0.000002,	0.000222
94,	0.000078,	0.000014,	0.000002,	0.000224
95,	0.000082,	0.000014,	0.000002,	0.000226
96,	0.000086,	0.000014,	0.000002,	0.000228
97,	0.000090,	0.000014,	0.000002,	0.000229
98,	0.000094,	0.000014,	0.000002,	0.000229
99,	0.000098,	0.000014,	0.000002,	0.000230
100,	0.000002,	0.000018,	0.000002,	0.000230
101,	0.000006,	0.000018,	0.000002,	0.000229
102,	0.000010,	0.000018,	0.000002,	0.000229
103,	0.000014,	0.000018,	0.000002,	0.000228
104,	0.000018,	0.000018,	0.000002,	0.000226
105,	0.000022,	0.000018,	0.000002,	0.000224
106,	0.000026,	0.000018,	0.000002,	0.000222
107,	0.000030,	0.000018,	0.000002,	0.000218
108,	0.000034,	0.000018,	0.000002,	0.000214
109,	0.000038,	0.000018,	0.000002,	0.000209
110,	0.000042,	0.000018,	0.000002,	0.000202
111,	0.000046,	0.000018,	0.000002,	0.000192
112,	0.000050,	0.000018,	0.000002,	0.000187
113,	0.000054,	0.000018,	0.000002,	0.000192
114,	0.000058,	0.000018,	0.000002,	0.000201
115,	0.000062,	0.000018,	0.000002,	0.000209
116,	0.000066,	0.000018,	0.000002,	0.000214
117,	0.000070,	0.000018,	0.000002,	0.000218
118,	0.000074,	0.000018,	0.000002,	0.000222
119,	0.000078,	0.000018,	0.000002,	0.000224
120,	0.000082,	0.000018,	0.000002,	0.000226
121,	0.000086,	0.000018,	0.000002,	0.000227
122,	0.000090,	0.000018,	0.000002,	0.000229
123,	0.000094,	0.000018,	0.000002,	0.000229
124,	0.000098,	0.000018,	0.000002,	0.000230
125,	0.000002,	0.000022,	0.000002,	0.000230
126,	0.000006,	0.000022,	0.000002,	0.000229
127,	0.000010,	0.000022,	0.000002,	0.000229
128,	0.000014,	0.000022,	0.000002,	0.000227
129,	0.000018,	0.000022,	0.000002,	0.000226
130,	0.000022,	0.000022,	0.000002,	0.000224
131,	0.000026,	0.000022,	0.000002,	0.000221
132,	0.000030,	0.000022,	0.000002,	0.000218
133,	0.000034,	0.000022,	0.000002,	0.000214
134,	0.000038,	0.000022,	0.000002,	0.000208
135,	0.000042,	0.000022,	0.000002,	0.000200
136,	0.000046,	0.000022,	0.000002,	0.000189
137,	0.000050,	0.000022,	0.000002,	0.000181
138,	0.000054,	0.000022,	0.000002,	0.000189
139,	0.000058,	0.000022,	0.000002,	0.000200
140,	0.000062,	0.000022,	0.000002,	0.000208
141,	0.000066,	0.000022,	0.000002,	0.000214
142,	0.000070,	0.000022,	0.000002,	0.000218
143,	0.000074,	0.000022,	0.000002,	0.000221
144,	0.000078,	0.000022,	0.000002,	0.000224
145,	0.000082,	0.000022,	0.000002,	0.000226
146,	0.000086,	0.000022,	0.000002,	0.000227
147,	0.000090,	0.000022,	0.000002,	0.000229
148,	0.000094,	0.000022,	0.000002,	0.000229
149,	0.000098,	0.000022,	0.000002,	0.000230
150,	0.000002,	0.000026,	0.000002,	0.000230
151,	0.000006,	0.000026,	0.000002,	0.000229
152,	0.000010,	0.000026,	0.000002,	0.000229
153,	0.000014,	0.000026,	0.000002,	0.000227
154,	0.000018,	0.000026,	0.000002,	0.000226
155,	0.000022,	0.000026,	0.000002,	0.000224
156,	0.000026,	0.000026,	0.000002,	0.000221
157,	0.000030,	0.000026,	0.000002,	0.000218
158,	0.000034,	0.000026,	0.000002,	0.000214
159,	0.000038,	0.000026,	0.000002,	0.000208
160,	0.000042,	0.000026,	0.000002,	0.000199
161,	0.000046,	0.000026,	0.000002,	0.000185
162,	0.000050,	0.000026,	0.000002,	0.000176
163,	0.000054,	0.000026,	0.000002,	0.000184
164,	0.000058,	0.000026,	0.000002,	0.000199
165,	0.000062,	0.000026,	0.000002,	0.000208
166,	0.000066,	0.000026,	0.000002,	0.000214
167,	0.000070,	0.000026,	0.000002,	0.000218
168,	0.000074,	0.000026,	0.000002,	0.000221
169,	0.000078,	0.000026,	0.000002,	0.000224
170,	0.000082,	0.000026,	0.000002,	0.000226
171,	0.000086,	0.000026,	0.000002,	0.000227
172,	0.000090,	0.000026,	0.000002,	0.000229
173,	0.000094,	0.000026,	0.000002,	0.000229
174,	0.000098,	0.000026,	0.000002,	0.000230
175,	0.000002,	0.000030,	0.000002,	0.000230
176,	0.000006,	0.000030,	0.000002,	0.000229
177,	0.000010,	0.000030,	0.000002,	0.000228
178,	0.000014,	0.000030,	0.000002,	0.000227
179,	0.000018,	0.000030,	0.000002,	0.000226
180,	0.000022,	0.000030,	0.000002,	0.000224
181,	0.000026,	0.000030,	0.000002,	0.000221
182,	0.000030,	0.000030,	0.000002,	0.000218
183,	0.000034,	0.000030,	0.000002,	0.000213
184,	0.000038,	0.000030,	0.000002,	0.000207
