,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000263
1,	0.000006,	0.000002,	0.000002,	0.000263
2,	0.000010,	0.000002,	0.000002,	0.000263
3,	0.000014,	0.000002,	0.000002,	0.000262
4,	0.000018,	0.000002,	0.000002,	0.000262
5,	0.000022,	0.000002,	0.000002,	0.000261
6,	0.000026,	0.000002,	0.000002,	0.000260
7,	0.000030,	0.000002,	0.000002,	0.000259
8,	0.000034,	0.000002,	0.000002,	0.000258
9,	0.000038,	0.000002,	0.000002,	0.000256
10,	0.000042,	0.000002,	0.000002,	0.000254
11,	0.000046,	0.000002,	0.000002,	0.000252
12,	0.000050,	0.000002,	0.000002,	0.000251
13,	0.000054,	0.000002,	0.000002,	0.000252
14,	0.000058,	0.000002,	0.000002,	0.000254
15,	0.000062,	0.000002,	0.000002,	0.000256
16,	0.000066,	0.000002,	0.000002,	0.000258
17,	0.000070,	0.000002,	0.000002,	0.000259
18,	0.000074,	0.000002,	0.000002,	0.000260
19,	0.000078,	0.000002,	0.000002,	0.000261
20,	0.000082,	0.000002,	0.000002,	0.000262
21,	0.000086,	0.000002,	0.000002,	0.000262
22,	0.000090,	0.000002,	0.000002,	0.000263
23,	0.000094,	0.000002,	0.000002,	0.000263
24,	0.000098,	0.000002,	0.000002,	0.000263
25,	0.000002,	0.000006,	0.000002,	0.000263
26,	0.000006,	0.000006,	0.000002,	0.000263
27,	0.000010,	0.000006,	0.000002,	0.000263
28,	0.000014,	0.000006,	0.000002,	0.000262
29,	0.000018,	0.000006,	0.000002,	0.000262
30,	0.000022,	0.000006,	0.000002,	0.000261
31,	0.000026,	0.000006,	0.000002,	0.000260
32,	0.000030,	0.000006,	0.000002,	0.000259
33,	0.000034,	0.000006,	0.000002,	0.000258
34,	0.000038,	0.000006,	0.000002,	0.000256
35,	0.000042,	0.000006,	0.000002,	0.000254
36,	0.000046,	0.000006,	0.000002,	0.000251
37,	0.000050,	0.000006,	0.000002,	0.000249
38,	0.000054,	0.000006,	0.000002,	0.000251
39,	0.000058,	0.000006,	0.000002,	0.000254
40,	0.000062,	0.000006,	0.000002,	0.000256
41,	0.000066,	0.000006,	0.000002,	0.000258
42,	0.000070,	0.000006,	0.000002,	0.000259
43,	0.000074,	0.000006,	0.000002,	0.000260
44,	0.000078,	0.000006,	0.000002,	0.000261
45,	0.000082,	0.000006,	0.000002,	0.000262
46,	0.000086,	0.000006,	0.000002,	0.000262
47,	0.000090,	0.000006,	0.000002,	0.000263
48,	0.000094,	0.000006,	0.000002,	0.000263
49,	0.000098,	0.000006,	0.000002,	0.000263
50,	0.000002,	0.000010,	0.000002,	0.000263
51,	0.000006,	0.000010,	0.000002,	0.000263
52,	0.000010,	0.000010,	0.000002,	0.000263
53,	0.000014,	0.000010,	0.000002,	0.000262
54,	0.000018,	0.000010,	0.000002,	0.000262
55,	0.000022,	0.000010,	0.000002,	0.000261
56,	0.000026,	0.000010,	0.000002,	0.000260
57,	0.000030,	0.000010,	0.000002,	0.000259
58,	0.000034,	0.000010,	0.000002,	0.000258
59,	0.000038,	0.000010,	0.000002,	0.000256
60,	0.000042,	0.000010,	0.000002,	0.000253
61,	0.000046,	0.000010,	0.000002,	0.000247
62,	0.000050,	0.000010,	0.000002,	0.000242
63,	0.000054,	0.000010,	0.000002,	0.000247
64,	0.000058,	0.000010,	0.000002,	0.000252
65,	0.000062,	0.000010,	0.000002,	0.000256
66,	0.000066,	0.000010,	0.000002,	0.000258
67,	0.000070,	0.000010,	0.000002,	0.000259
68,	0.000074,	0.000010,	0.000002,	0.000260
69,	0.000078,	0.000010,	0.000002,	0.000261
70,	0.000082,	0.000010,	0.000002,	0.000262
71,	0.000086,	0.000010,	0.000002,	0.000262
72,	0.000090,	0.000010,	0.000002,	0.000263
73,	0.000094,	0.000010,	0.000002,	0.000263
74,	0.000098,	0.000010,	0.000002,	0.000263
75,	0.000002,	0.000014,	0.000002,	0.000263
