,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.485780
1,	0.000006,	0.000002,	0.000002,	6.485773
2,	0.000010,	0.000002,	0.000002,	6.485758
3,	0.000014,	0.000002,	0.000002,	6.485735
4,	0.000018,	0.000002,	0.000002,	6.485703
5,	0.000022,	0.000002,	0.000002,	6.485661
6,	0.000026,	0.000002,	0.000002,	6.485607
7,	0.000030,	0.000002,	0.000002,	6.485536
8,	0.000034,	0.000002,	0.000002,	6.485444
9,	0.000038,	0.000002,	0.000002,	6.485320
10,	0.000042,	0.000002,	0.000002,	6.485146
11,	0.000046,	0.000002,	0.000002,	6.484894
12,	0.000050,	0.000002,	0.000002,	6.484596
13,	0.000054,	0.000002,	0.000002,	6.484894
14,	0.000058,	0.000002,	0.000002,	6.485145
15,	0.000062,	0.000002,	0.000002,	6.485320
16,	0.000066,	0.000002,	0.000002,	6.485444
17,	0.000070,	0.000002,	0.000002,	6.485536
18,	0.000074,	0.000002,	0.000002,	6.485606
19,	0.000078,	0.000002,	0.000002,	6.485661
20,	0.000082,	0.000002,	0.000002,	6.485703
21,	0.000086,	0.000002,	0.000002,	6.485735
22,	0.000090,	0.000002,	0.000002,	6.485758
23,	0.000094,	0.000002,	0.000002,	6.485773
24,	0.000098,	0.000002,	0.000002,	6.485780
25,	0.000002,	0.000006,	0.000002,	6.485781
26,	0.000006,	0.000006,	0.000002,	6.485773
27,	0.000010,	0.000006,	0.000002,	6.485758
28,	0.000014,	0.000006,	0.000002,	6.485735
29,	0.000018,	0.000006,	0.000002,	6.485704
30,	0.000022,	0.000006,	0.000002,	6.485661
31,	0.000026,	0.000006,	0.000002,	6.485607
32,	0.000030,	0.000006,	0.000002,	6.485536
33,	0.000034,	0.000006,	0.000002,	6.485443
34,	0.000038,	0.000006,	0.000002,	6.485314
35,	0.000042,	0.000006,	0.000002,	6.485120
36,	0.000046,	0.000006,	0.000002,	6.484784
37,	0.000050,	0.000006,	0.000002,	6.484073
38,	0.000054,	0.000006,	0.000002,	6.484783
39,	0.000058,	0.000006,	0.000002,	6.485120
40,	0.000062,	0.000006,	0.000002,	6.485314
41,	0.000066,	0.000006,	0.000002,	6.485443
42,	0.000070,	0.000006,	0.000002,	6.485536
43,	0.000074,	0.000006,	0.000002,	6.485607
44,	0.000078,	0.000006,	0.000002,	6.485661
45,	0.000082,	0.000006,	0.000002,	6.485703
46,	0.000086,	0.000006,	0.000002,	6.485735
47,	0.000090,	0.000006,	0.000002,	6.485758
48,	0.000094,	0.000006,	0.000002,	6.485773
49,	0.000098,	0.000006,	0.000002,	6.485781
50,	0.000002,	0.000010,	0.000002,	6.485781
51,	0.000006,	0.000010,	0.000002,	6.485773
52,	0.000010,	0.000010,	0.000002,	6.485758
53,	0.000014,	0.000010,	0.000002,	6.485735
54,	0.000018,	0.000010,	0.000002,	6.485704
55,	0.000022,	0.000010,	0.000002,	6.485662
56,	0.000026,	0.000010,	0.000002,	6.485607
57,	0.000030,	0.000010,	0.000002,	6.485537
58,	0.000034,	0.000010,	0.000002,	6.485446
59,	0.000038,	0.000010,	0.000002,	6.485320
60,	0.000042,	0.000010,	0.000002,	6.485130
61,	0.000046,	0.000010,	0.000002,	6.484783
62,	0.000050,	0.000010,	0.000002,	6.483951
63,	0.000054,	0.000010,	0.000002,	6.484783
64,	0.000058,	0.000010,	0.000002,	6.485129
65,	0.000062,	0.000010,	0.000002,	6.485320
66,	0.000066,	0.000010,	0.000002,	6.485446
67,	0.000070,	0.000010,	0.000002,	6.485537
68,	0.000074,	0.000010,	0.000002,	6.485607
69,	0.000078,	0.000010,	0.000002,	6.485661
70,	0.000082,	0.000010,	0.000002,	6.485704
71,	0.000086,	0.000010,	0.000002,	6.485735
72,	0.000090,	0.000010,	0.000002,	6.485758
73,	0.000094,	0.000010,	0.000002,	6.485773
74,	0.000098,	0.000010,	0.000002,	6.485781
75,	0.000002,	0.000014,	0.000002,	6.485781
76,	0.000006,	0.000014,	0.000002,	6.485773
77,	0.000010,	0.000014,	0.000002,	6.485758
78,	0.000014,	0.000014,	0.000002,	6.485735
79,	0.000018,	0.000014,	0.000002,	6.485704
80,	0.000022,	0.000014,	0.000002,	6.485662
81,	0.000026,	0.000014,	0.000002,	6.485608
82,	0.000030,	0.000014,	0.000002,	6.485539
83,	0.000034,	0.000014,	0.000002,	6.485452
84,	0.000038,	0.000014,	0.000002,	6.485338
85,	0.000042,	0.000014,	0.000002,	6.485189
86,	0.000046,	0.000014,	0.000002,	6.484994
87,	0.000050,	0.000014,	0.000002,	6.484790
88,	0.000054,	0.000014,	0.000002,	6.484994
89,	0.000058,	0.000014,	0.000002,	6.485189
90,	0.000062,	0.000014,	0.000002,	6.485338
91,	0.000066,	0.000014,	0.000002,	6.485451
92,	0.000070,	0.000014,	0.000002,	6.485539
93,	0.000074,	0.000014,	0.000002,	6.485608
94,	0.000078,	0.000014,	0.000002,	6.485662
95,	0.000082,	0.000014,	0.000002,	6.485704
96,	0.000086,	0.000014,	0.000002,	6.485735
97,	0.000090,	0.000014,	0.000002,	6.485758
98,	0.000094,	0.000014,	0.000002,	6.485773
99,	0.000098,	0.000014,	0.000002,	6.485781
100,	0.000002,	0.000018,	0.000002,	6.485780
101,	0.000006,	0.000018,	0.000002,	6.485773
102,	0.000010,	0.000018,	0.000002,	6.485758
103,	0.000014,	0.000018,	0.000002,	6.485735
104,	0.000018,	0.000018,	0.000002,	6.485703
105,	0.000022,	0.000018,	0.000002,	6.485661
106,	0.000026,	0.000018,	0.000002,	6.485608
107,	0.000030,	0.000018,	0.000002,	6.485539
108,	0.000034,	0.000018,	0.000002,	6.485453
109,	0.000038,	0.000018,	0.000002,	6.485346
110,	0.000042,	0.000018,	0.000002,	6.485214
111,	0.000046,	0.000018,	0.000002,	6.485067
112,	0.000050,	0.000018,	0.000002,	6.484960
113,	0.000054,	0.000018,	0.000002,	6.485067
114,	0.000058,	0.000018,	0.000002,	6.485214
115,	0.000062,	0.000018,	0.000002,	6.485345
116,	0.000066,	0.000018,	0.000002,	6.485453
117,	0.000070,	0.000018,	0.000002,	6.485539
118,	0.000074,	0.000018,	0.000002,	6.485608
119,	0.000078,	0.000018,	0.000002,	6.485661
120,	0.000082,	0.000018,	0.000002,	6.485703
121,	0.000086,	0.000018,	0.000002,	6.485735
122,	0.000090,	0.000018,	0.000002,	6.485758
123,	0.000094,	0.000018,	0.000002,	6.485773
124,	0.000098,	0.000018,	0.000002,	6.485780
125,	0.000002,	0.000022,	0.000002,	6.485780
126,	0.000006,	0.000022,	0.000002,	6.485773
127,	0.000010,	0.000022,	0.000002,	6.485758
128,	0.000014,	0.000022,	0.000002,	6.485735
129,	0.000018,	0.000022,	0.000002,	6.485703
130,	0.000022,	0.000022,	0.000002,	6.485661
131,	0.000026,	0.000022,	0.000002,	6.485606
132,	0.000030,	0.000022,	0.000002,	6.485537
133,	0.000034,	0.000022,	0.000002,	6.485448
134,	0.000038,	0.000022,	0.000002,	6.485334
135,	0.000042,	0.000022,	0.000002,	6.485185
136,	0.000046,	0.000022,	0.000002,	6.484990
137,	0.000050,	0.000022,	0.000002,	6.484760
138,	0.000054,	0.000022,	0.000002,	6.484991
139,	0.000058,	0.000022,	0.000002,	6.485185
140,	0.000062,	0.000022,	0.000002,	6.485334
141,	0.000066,	0.000022,	0.000002,	6.485448
142,	0.000070,	0.000022,	0.000002,	6.485537
143,	0.000074,	0.000022,	0.000002,	6.485606
144,	0.000078,	0.000022,	0.000002,	6.485661
145,	0.000082,	0.000022,	0.000002,	6.485703
146,	0.000086,	0.000022,	0.000002,	6.485735
147,	0.000090,	0.000022,	0.000002,	6.485758
148,	0.000094,	0.000022,	0.000002,	6.485773
149,	0.000098,	0.000022,	0.000002,	6.485780
150,	0.000002,	0.000026,	0.000002,	6.485780
151,	0.000006,	0.000026,	0.000002,	6.485773
152,	0.000010,	0.000026,	0.000002,	6.485758
153,	0.000014,	0.000026,	0.000002,	6.485734
154,	0.000018,	0.000026,	0.000002,	6.485702
155,	0.000022,	0.000026,	0.000002,	6.485659
156,	0.000026,	0.000026,	0.000002,	6.485604
157,	0.000030,	0.000026,	0.000002,	6.485533
158,	0.000034,	0.000026,	0.000002,	6.485439
159,	0.000038,	0.000026,	0.000002,	6.485311
160,	0.000042,	0.000026,	0.000002,	6.485123
161,	0.000046,	0.000026,	0.000002,	6.484802
162,	0.000050,	0.000026,	0.000002,	6.484087
163,	0.000054,	0.000026,	0.000002,	6.484802
164,	0.000058,	0.000026,	0.000002,	6.485123
165,	0.000062,	0.000026,	0.000002,	6.485311
166,	0.000066,	0.000026,	0.000002,	6.485439
167,	0.000070,	0.000026,	0.000002,	6.485533
168,	0.000074,	0.000026,	0.000002,	6.485604
169,	0.000078,	0.000026,	0.000002,	6.485659
170,	0.000082,	0.000026,	0.000002,	6.485702
171,	0.000086,	0.000026,	0.000002,	6.485734
172,	0.000090,	0.000026,	0.000002,	6.485758
173,	0.000094,	0.000026,	0.000002,	6.485773
174,	0.000098,	0.000026,	0.000002,	6.485780
175,	0.000002,	0.000030,	0.000002,	6.485780
176,	0.000006,	0.000030,	0.000002,	6.485772
177,	0.000010,	0.000030,	0.000002,	6.485757
178,	0.000014,	0.000030,	0.000002,	6.485734
179,	0.000018,	0.000030,	0.000002,	6.485701
180,	0.000022,	0.000030,	0.000002,	6.485658
181,	0.000026,	0.000030,	0.000002,	6.485602
182,	0.000030,	0.000030,	0.000002,	6.485529
183,	0.000034,	0.000030,	0.000002,	6.485432
184,	0.000038,	0.000030,	0.000002,	6.485296
185,	0.000042,	0.000030,	0.000002,	6.485091
186,	0.000046,	0.000030,	0.000002,	6.484756
187,	0.000050,	0.000030,	0.000002,	6.484217
188,	0.000054,	0.000030,	0.000002,	6.484756
189,	0.000058,	0.000030,	0.000002,	6.485091
190,	0.000062,	0.000030,	0.000002,	6.485296
191,	0.000066,	0.000030,	0.000002,	6.485432
192,	0.000070,	0.000030,	0.000002,	6.485529
193,	0.000074,	0.000030,	0.000002,	6.485602
194,	0.000078,	0.000030,	0.000002,	6.485658
195,	0.000082,	0.000030,	0.000002,	6.485701
196,	0.000086,	0.000030,	0.000002,	6.485734
197,	0.000090,	0.000030,	0.000002,	6.485757
198,	0.000094,	0.000030,	0.000002,	6.485772
199,	0.000098,	0.000030,	0.000002,	6.485780
200,	0.000002,	0.000034,	0.000002,	6.485779
201,	0.000006,	0.000034,	0.000002,	6.485772
202,	0.000010,	0.000034,	0.000002,	6.485757
203,	0.000014,	0.000034,	0.000002,	6.485733
204,	0.000018,	0.000034,	0.000002,	6.485701
205,	0.000022,	0.000034,	0.000002,	6.485657
206,	0.000026,	0.000034,	0.000002,	6.485601
207,	0.000030,	0.000034,	0.000002,	6.485528
208,	0.000034,	0.000034,	0.000002,	6.485430
209,	0.000038,	0.000034,	0.000002,	6.485293
210,	0.000042,	0.000034,	0.000002,	6.485076
211,	0.000046,	0.000034,	0.000002,	6.484654
212,	0.000050,	0.000034,	0.000002,	6.483539
213,	0.000054,	0.000034,	0.000002,	6.484654
214,	0.000058,	0.000034,	0.000002,	6.485076
215,	0.000062,	0.000034,	0.000002,	6.485293
216,	0.000066,	0.000034,	0.000002,	6.485431
217,	0.000070,	0.000034,	0.000002,	6.485528
218,	0.000074,	0.000034,	0.000002,	6.485601
219,	0.000078,	0.000034,	0.000002,	6.485658
220,	0.000082,	0.000034,	0.000002,	6.485701
221,	0.000086,	0.000034,	0.000002,	6.485733
222,	0.000090,	0.000034,	0.000002,	6.485757
223,	0.000094,	0.000034,	0.000002,	6.485772
224,	0.000098,	0.000034,	0.000002,	6.485779
225,	0.000002,	0.000038,	0.000002,	6.485779
226,	0.000006,	0.000038,	0.000002,	6.485772
227,	0.000010,	0.000038,	0.000002,	6.485756
228,	0.000014,	0.000038,	0.000002,	6.485733
229,	0.000018,	0.000038,	0.000002,	6.485700
230,	0.000022,	0.000038,	0.000002,	6.485657
231,	0.000026,	0.000038,	0.000002,	6.485601
232,	0.000030,	0.000038,	0.000002,	6.485529
233,	0.000034,	0.000038,	0.000002,	6.485436
234,	0.000038,	0.000038,	0.000002,	6.485312
235,	0.000042,	0.000038,	0.000002,	6.485143
236,	0.000046,	0.000038,	0.000002,	6.484910
237,	0.000050,	0.000038,	0.000002,	6.484647
238,	0.000054,	0.000038,	0.000002,	6.484911
239,	0.000058,	0.000038,	0.000002,	6.485143
240,	0.000062,	0.000038,	0.000002,	6.485312
241,	0.000066,	0.000038,	0.000002,	6.485436
242,	0.000070,	0.000038,	0.000002,	6.485529
243,	0.000074,	0.000038,	0.000002,	6.485601
244,	0.000078,	0.000038,	0.000002,	6.485657
245,	0.000082,	0.000038,	0.000002,	6.485700
246,	0.000086,	0.000038,	0.000002,	6.485733
247,	0.000090,	0.000038,	0.000002,	6.485757
248,	0.000094,	0.000038,	0.000002,	6.485772
249,	0.000098,	0.000038,	0.000002,	6.485779
250,	0.000002,	0.000042,	0.000002,	6.485779
251,	0.000006,	0.000042,	0.000002,	6.485771
252,	0.000010,	0.000042,	0.000002,	6.485756
253,	0.000014,	0.000042,	0.000002,	6.485733
254,	0.000018,	0.000042,	0.000002,	6.485700
255,	0.000022,	0.000042,	0.000002,	6.485657
256,	0.000026,	0.000042,	0.000002,	6.485601
257,	0.000030,	0.000042,	0.000002,	6.485530
258,	0.000034,	0.000042,	0.000002,	6.485440
259,	0.000038,	0.000042,	0.000002,	6.485325
260,	0.000042,	0.000042,	0.000002,	6.485183
261,	0.000046,	0.000042,	0.000002,	6.485021
262,	0.000050,	0.000042,	0.000002,	6.484898
263,	0.000054,	0.000042,	0.000002,	6.485021
264,	0.000058,	0.000042,	0.000002,	6.485184
265,	0.000062,	0.000042,	0.000002,	6.485326
266,	0.000066,	0.000042,	0.000002,	6.485440
267,	0.000070,	0.000042,	0.000002,	6.485531
268,	0.000074,	0.000042,	0.000002,	6.485601
269,	0.000078,	0.000042,	0.000002,	6.485657
270,	0.000082,	0.000042,	0.000002,	6.485700
271,	0.000086,	0.000042,	0.000002,	6.485733
272,	0.000090,	0.000042,	0.000002,	6.485756
273,	0.000094,	0.000042,	0.000002,	6.485771
274,	0.000098,	0.000042,	0.000002,	6.485779
275,	0.000002,	0.000046,	0.000002,	6.485779
276,	0.000006,	0.000046,	0.000002,	6.485771
277,	0.000010,	0.000046,	0.000002,	6.485756
278,	0.000014,	0.000046,	0.000002,	6.485732
279,	0.000018,	0.000046,	0.000002,	6.485699
280,	0.000022,	0.000046,	0.000002,	6.485656
281,	0.000026,	0.000046,	0.000002,	6.485600
282,	0.000030,	0.000046,	0.000002,	6.485529
283,	0.000034,	0.000046,	0.000002,	6.485438
284,	0.000038,	0.000046,	0.000002,	6.485321
285,	0.000042,	0.000046,	0.000002,	6.485169
286,	0.000046,	0.000046,	0.000002,	6.484971
287,	0.000050,	0.000046,	0.000002,	6.484726
288,	0.000054,	0.000046,	0.000002,	6.484972
289,	0.000058,	0.000046,	0.000002,	6.485170
290,	0.000062,	0.000046,	0.000002,	6.485322
291,	0.000066,	0.000046,	0.000002,	6.485439
292,	0.000070,	0.000046,	0.000002,	6.485530
293,	0.000074,	0.000046,	0.000002,	6.485601
294,	0.000078,	0.000046,	0.000002,	6.485657
295,	0.000082,	0.000046,	0.000002,	6.485700
296,	0.000086,	0.000046,	0.000002,	6.485732
297,	0.000090,	0.000046,	0.000002,	6.485756
298,	0.000094,	0.000046,	0.000002,	6.485771
299,	0.000098,	0.000046,	0.000002,	6.485779
