,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.437397
1,	0.000006,	0.000002,	0.000002,	6.437073
2,	0.000010,	0.000002,	0.000002,	6.436411
3,	0.000014,	0.000002,	0.000002,	6.435389
4,	0.000018,	0.000002,	0.000002,	6.433969
5,	0.000022,	0.000002,	0.000002,	6.432093
6,	0.000026,	0.000002,	0.000002,	6.429670
7,	0.000030,	0.000002,	0.000002,	6.426555
8,	0.000034,	0.000002,	0.000002,	6.422510
9,	0.000038,	0.000002,	0.000002,	6.417139
10,	0.000042,	0.000002,	0.000002,	6.409844
11,	0.000046,	0.000002,	0.000002,	6.400339
12,	0.000050,	0.000002,	0.000002,	6.395330
13,	0.000054,	0.000002,	0.000002,	6.400037
14,	0.000058,	0.000002,	0.000002,	6.409585
15,	0.000062,	0.000002,	0.000002,	6.416945
16,	0.000066,	0.000002,	0.000002,	6.422368
17,	0.000070,	0.000002,	0.000002,	6.426451
18,	0.000074,	0.000002,	0.000002,	6.429593
19,	0.000078,	0.000002,	0.000002,	6.432037
20,	0.000082,	0.000002,	0.000002,	6.433928
21,	0.000086,	0.000002,	0.000002,	6.435359
22,	0.000090,	0.000002,	0.000002,	6.436391
23,	0.000094,	0.000002,	0.000002,	6.437062
24,	0.000098,	0.000002,	0.000002,	6.437393
25,	0.000002,	0.000006,	0.000002,	6.437403
26,	0.000006,	0.000006,	0.000002,	6.437080
27,	0.000010,	0.000006,	0.000002,	6.436420
28,	0.000014,	0.000006,	0.000002,	6.435401
29,	0.000018,	0.000006,	0.000002,	6.433985
30,	0.000022,	0.000006,	0.000002,	6.432114
31,	0.000026,	0.000006,	0.000002,	6.429693
32,	0.000030,	0.000006,	0.000002,	6.426567
33,	0.000034,	0.000006,	0.000002,	6.422453
34,	0.000038,	0.000006,	0.000002,	6.416784
35,	0.000042,	0.000006,	0.000002,	6.408252
36,	0.000046,	0.000006,	0.000002,	6.395920
37,	0.000050,	0.000006,	0.000002,	6.390378
38,	0.000054,	0.000006,	0.000002,	6.395428
39,	0.000058,	0.000006,	0.000002,	6.407751
