,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.481815
1,	0.000006,	0.000002,	0.000002,	6.481781
2,	0.000010,	0.000002,	0.000002,	6.481710
3,	0.000014,	0.000002,	0.000002,	6.481601
4,	0.000018,	0.000002,	0.000002,	6.481450
5,	0.000022,	0.000002,	0.000002,	6.481249
6,	0.000026,	0.000002,	0.000002,	6.480990
7,	0.000030,	0.000002,	0.000002,	6.480655
8,	0.000034,	0.000002,	0.000002,	6.480217
9,	0.000038,	0.000002,	0.000002,	6.479625
10,	0.000042,	0.000002,	0.000002,	6.478797
11,	0.000046,	0.000002,	0.000002,	6.477653
12,	0.000050,	0.000002,	0.000002,	6.476663
13,	0.000054,	0.000002,	0.000002,	6.477619
14,	0.000058,	0.000002,	0.000002,	6.478764
15,	0.000062,	0.000002,	0.000002,	6.479600
16,	0.000066,	0.000002,	0.000002,	6.480198
17,	0.000070,	0.000002,	0.000002,	6.480641
18,	0.000074,	0.000002,	0.000002,	6.480980
19,	0.000078,	0.000002,	0.000002,	6.481242
20,	0.000082,	0.000002,	0.000002,	6.481444
21,	0.000086,	0.000002,	0.000002,	6.481597
22,	0.000090,	0.000002,	0.000002,	6.481708
23,	0.000094,	0.000002,	0.000002,	6.481779
24,	0.000098,	0.000002,	0.000002,	6.481815
25,	0.000002,	0.000006,	0.000002,	6.481815
26,	0.000006,	0.000006,	0.000002,	6.481781
27,	0.000010,	0.000006,	0.000002,	6.481711
28,	0.000014,	0.000006,	0.000002,	6.481602
29,	0.000018,	0.000006,	0.000002,	6.481450
30,	0.000022,	0.000006,	0.000002,	6.481250
31,	0.000026,	0.000006,	0.000002,	6.480991
32,	0.000030,	0.000006,	0.000002,	6.480654
33,	0.000034,	0.000006,	0.000002,	6.480209
34,	0.000038,	0.000006,	0.000002,	6.479587
35,	0.000042,	0.000006,	0.000002,	6.478633
36,	0.000046,	0.000006,	0.000002,	6.476905
37,	0.000050,	0.000006,	0.000002,	6.474510
38,	0.000054,	0.000006,	0.000002,	6.476745
39,	0.000058,	0.000006,	0.000002,	6.478556
40,	0.000062,	0.000006,	0.000002,	6.479546
41,	0.000066,	0.000006,	0.000002,	6.480184
42,	0.000070,	0.000006,	0.000002,	6.480638
43,	0.000074,	0.000006,	0.000002,	6.480979
44,	0.000078,	0.000006,	0.000002,	6.481242
45,	0.000082,	0.000006,	0.000002,	6.481445
46,	0.000086,	0.000006,	0.000002,	6.481598
47,	0.000090,	0.000006,	0.000002,	6.481708
48,	0.000094,	0.000006,	0.000002,	6.481779
49,	0.000098,	0.000006,	0.000002,	6.481815
50,	0.000002,	0.000010,	0.000002,	6.481816
51,	0.000006,	0.000010,	0.000002,	6.481781
52,	0.000010,	0.000010,	0.000002,	6.481711
53,	0.000014,	0.000010,	0.000002,	6.481602
54,	0.000018,	0.000010,	0.000002,	6.481451
55,	0.000022,	0.000010,	0.000002,	6.481252
56,	0.000026,	0.000010,	0.000002,	6.480994
57,	0.000030,	0.000010,	0.000002,	6.480661
58,	0.000034,	0.000010,	0.000002,	6.480223
59,	0.000038,	0.000010,	0.000002,	6.479618
60,	0.000042,	0.000010,	0.000002,	6.478691
61,	0.000046,	0.000010,	0.000002,	6.476965
62,	0.000050,	0.000010,	0.000002,	6.474338
63,	0.000054,	0.000010,	0.000002,	6.476678
64,	0.000058,	0.000010,	0.000002,	6.478585
65,	0.000062,	0.000010,	0.000002,	6.479569
66,	0.000066,	0.000010,	0.000002,	6.480196
67,	0.000070,	0.000010,	0.000002,	6.480644
68,	0.000074,	0.000010,	0.000002,	6.480982
69,	0.000078,	0.000010,	0.000002,	6.481243
70,	0.000082,	0.000010,	0.000002,	6.481445
71,	0.000086,	0.000010,	0.000002,	6.481598
72,	0.000090,	0.000010,	0.000002,	6.481708
73,	0.000094,	0.000010,	0.000002,	6.481780
74,	0.000098,	0.000010,	0.000002,	6.481815
75,	0.000002,	0.000014,	0.000002,	6.481816
76,	0.000006,	0.000014,	0.000002,	6.481781
77,	0.000010,	0.000014,	0.000002,	6.481711
78,	0.000014,	0.000014,	0.000002,	6.481602
79,	0.000018,	0.000014,	0.000002,	6.481452
80,	0.000022,	0.000014,	0.000002,	6.481253
81,	0.000026,	0.000014,	0.000002,	6.480998
82,	0.000030,	0.000014,	0.000002,	6.480672
83,	0.000034,	0.000014,	0.000002,	6.480255
84,	0.000038,	0.000014,	0.000002,	6.479715
85,	0.000042,	0.000014,	0.000002,	6.479011
86,	0.000046,	0.000014,	0.000002,	6.478123
87,	0.000050,	0.000014,	0.000002,	6.477383
88,	0.000054,	0.000014,	0.000002,	6.478039
89,	0.000058,	0.000014,	0.000002,	6.478951
90,	0.000062,	0.000014,	0.000002,	6.479678
91,	0.000066,	0.000014,	0.000002,	6.480231
92,	0.000070,	0.000014,	0.000002,	6.480656
93,	0.000074,	0.000014,	0.000002,	6.480986
94,	0.000078,	0.000014,	0.000002,	6.481245
95,	0.000082,	0.000014,	0.000002,	6.481446
96,	0.000086,	0.000014,	0.000002,	6.481598
97,	0.000090,	0.000014,	0.000002,	6.481708
98,	0.000094,	0.000014,	0.000002,	6.481780
99,	0.000098,	0.000014,	0.000002,	6.481815
100,	0.000002,	0.000018,	0.000002,	6.481816
101,	0.000006,	0.000018,	0.000002,	6.481781
