,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.483440
1,	0.000006,	0.000002,	0.000002,	6.483417
2,	0.000010,	0.000002,	0.000002,	6.483369
3,	0.000014,	0.000002,	0.000002,	6.483296
4,	0.000018,	0.000002,	0.000002,	6.483193
5,	0.000022,	0.000002,	0.000002,	6.483057
6,	0.000026,	0.000002,	0.000002,	6.482881
7,	0.000030,	0.000002,	0.000002,	6.482654
8,	0.000034,	0.000002,	0.000002,	6.482357
9,	0.000038,	0.000002,	0.000002,	6.481956
10,	0.000042,	0.000002,	0.000002,	6.481390
11,	0.000046,	0.000002,	0.000002,	6.480592
12,	0.000050,	0.000002,	0.000002,	6.479807
13,	0.000054,	0.000002,	0.000002,	6.480558
14,	0.000058,	0.000002,	0.000002,	6.481357
15,	0.000062,	0.000002,	0.000002,	6.481930
16,	0.000066,	0.000002,	0.000002,	6.482338
17,	0.000070,	0.000002,	0.000002,	6.482640
18,	0.000074,	0.000002,	0.000002,	6.482871
19,	0.000078,	0.000002,	0.000002,	6.483049
20,	0.000082,	0.000002,	0.000002,	6.483187
21,	0.000086,	0.000002,	0.000002,	6.483292
22,	0.000090,	0.000002,	0.000002,	6.483367
23,	0.000094,	0.000002,	0.000002,	6.483416
24,	0.000098,	0.000002,	0.000002,	6.483440
25,	0.000002,	0.000006,	0.000002,	6.483441
26,	0.000006,	0.000006,	0.000002,	6.483417
27,	0.000010,	0.000006,	0.000002,	6.483370
28,	0.000014,	0.000006,	0.000002,	6.483296
29,	0.000018,	0.000006,	0.000002,	6.483194
30,	0.000022,	0.000006,	0.000002,	6.483058
31,	0.000026,	0.000006,	0.000002,	6.482882
32,	0.000030,	0.000006,	0.000002,	6.482655
33,	0.000034,	0.000006,	0.000002,	6.482354
34,	0.000038,	0.000006,	0.000002,	6.481937
35,	0.000042,	0.000006,	0.000002,	6.481298
36,	0.000046,	0.000006,	0.000002,	6.480150
37,	0.000050,	0.000006,	0.000002,	6.478223
38,	0.000054,	0.000006,	0.000002,	6.479985
39,	0.000058,	0.000006,	0.000002,	6.481219
40,	0.000062,	0.000006,	0.000002,	6.481894
41,	0.000066,	0.000006,	0.000002,	6.482329
42,	0.000070,	0.000006,	0.000002,	6.482638
43,	0.000074,	0.000006,	0.000002,	6.482871
44,	0.000078,	0.000006,	0.000002,	6.483050
45,	0.000082,	0.000006,	0.000002,	6.483188
46,	0.000086,	0.000006,	0.000002,	6.483292
47,	0.000090,	0.000006,	0.000002,	6.483367
48,	0.000094,	0.000006,	0.000002,	6.483416
49,	0.000098,	0.000006,	0.000002,	6.483440
50,	0.000002,	0.000010,	0.000002,	6.483441
51,	0.000006,	0.000010,	0.000002,	6.483418
52,	0.000010,	0.000010,	0.000002,	6.483370
53,	0.000014,	0.000010,	0.000002,	6.483296
54,	0.000018,	0.000010,	0.000002,	6.483194
55,	0.000022,	0.000010,	0.000002,	6.483059
56,	0.000026,	0.000010,	0.000002,	6.482885
57,	0.000030,	0.000010,	0.000002,	6.482660
58,	0.000034,	0.000010,	0.000002,	6.482366
59,	0.000038,	0.000010,	0.000002,	6.481961
60,	0.000042,	0.000010,	0.000002,	6.481351
61,	0.000046,	0.000010,	0.000002,	6.480250
62,	0.000050,	0.000010,	0.000002,	6.478101
63,	0.000054,	0.000010,	0.000002,	6.479942
64,	0.000058,	0.000010,	0.000002,	6.481240
65,	0.000062,	0.000010,	0.000002,	6.481910
66,	0.000066,	0.000010,	0.000002,	6.482337
67,	0.000070,	0.000010,	0.000002,	6.482642
68,	0.000074,	0.000010,	0.000002,	6.482873
69,	0.000078,	0.000010,	0.000002,	6.483051
70,	0.000082,	0.000010,	0.000002,	6.483188
71,	0.000086,	0.000010,	0.000002,	6.483292
72,	0.000090,	0.000010,	0.000002,	6.483367
73,	0.000094,	0.000010,	0.000002,	6.483416
74,	0.000098,	0.000010,	0.000002,	6.483440
75,	0.000002,	0.000014,	0.000002,	6.483441
76,	0.000006,	0.000014,	0.000002,	6.483418
77,	0.000010,	0.000014,	0.000002,	6.483370
78,	0.000014,	0.000014,	0.000002,	6.483297
79,	0.000018,	0.000014,	0.000002,	6.483195
80,	0.000022,	0.000014,	0.000002,	6.483060
81,	0.000026,	0.000014,	0.000002,	6.482887
82,	0.000030,	0.000014,	0.000002,	6.482667
83,	0.000034,	0.000014,	0.000002,	6.482386
84,	0.000038,	0.000014,	0.000002,	6.482022
85,	0.000042,	0.000014,	0.000002,	6.481548
86,	0.000046,	0.000014,	0.000002,	6.480944
87,	0.000050,	0.000014,	0.000002,	6.480369
88,	0.000054,	0.000014,	0.000002,	6.480856
89,	0.000058,	0.000014,	0.000002,	6.481486
90,	0.000062,	0.000014,	0.000002,	6.481984
