,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.486634
1,	0.000006,	0.000002,	0.000002,	6.486634
2,	0.000010,	0.000002,	0.000002,	6.486633
3,	0.000014,	0.000002,	0.000002,	6.486632
4,	0.000018,	0.000002,	0.000002,	6.486630
5,	0.000022,	0.000002,	0.000002,	6.486627
6,	0.000026,	0.000002,	0.000002,	6.486623
7,	0.000030,	0.000002,	0.000002,	6.486619
8,	0.000034,	0.000002,	0.000002,	6.486613
9,	0.000038,	0.000002,	0.000002,	6.486605
10,	0.000042,	0.000002,	0.000002,	6.486594
11,	0.000046,	0.000002,	0.000002,	6.486577
12,	0.000050,	0.000002,	0.000002,	6.486557
13,	0.000054,	0.000002,	0.000002,	6.486577
14,	0.000058,	0.000002,	0.000002,	6.486594
15,	0.000062,	0.000002,	0.000002,	6.486605
16,	0.000066,	0.000002,	0.000002,	6.486613
17,	0.000070,	0.000002,	0.000002,	6.486619
18,	0.000074,	0.000002,	0.000002,	6.486623
19,	0.000078,	0.000002,	0.000002,	6.486627
20,	0.000082,	0.000002,	0.000002,	6.486630
21,	0.000086,	0.000002,	0.000002,	6.486632
22,	0.000090,	0.000002,	0.000002,	6.486633
23,	0.000094,	0.000002,	0.000002,	6.486634
24,	0.000098,	0.000002,	0.000002,	6.486634
25,	0.000002,	0.000006,	0.000002,	6.486634
26,	0.000006,	0.000006,	0.000002,	6.486634
27,	0.000010,	0.000006,	0.000002,	6.486633
28,	0.000014,	0.000006,	0.000002,	6.486632
29,	0.000018,	0.000006,	0.000002,	6.486630
30,	0.000022,	0.000006,	0.000002,	6.486627
31,	0.000026,	0.000006,	0.000002,	6.486623
32,	0.000030,	0.000006,	0.000002,	6.486619
33,	0.000034,	0.000006,	0.000002,	6.486613
34,	0.000038,	0.000006,	0.000002,	6.486605
35,	0.000042,	0.000006,	0.000002,	6.486593
36,	0.000046,	0.000006,	0.000002,	6.486572
37,	0.000050,	0.000006,	0.000002,	6.486530
38,	0.000054,	0.000006,	0.000002,	6.486572
39,	0.000058,	0.000006,	0.000002,	6.486593
40,	0.000062,	0.000006,	0.000002,	6.486605
41,	0.000066,	0.000006,	0.000002,	6.486613
42,	0.000070,	0.000006,	0.000002,	6.486619
43,	0.000074,	0.000006,	0.000002,	6.486623
44,	0.000078,	0.000006,	0.000002,	6.486627
45,	0.000082,	0.000006,	0.000002,	6.486630
46,	0.000086,	0.000006,	0.000002,	6.486632
47,	0.000090,	0.000006,	0.000002,	6.486633
48,	0.000094,	0.000006,	0.000002,	6.486634
49,	0.000098,	0.000006,	0.000002,	6.486634
50,	0.000002,	0.000010,	0.000002,	6.486634
51,	0.000006,	0.000010,	0.000002,	6.486634
52,	0.000010,	0.000010,	0.000002,	6.486633
53,	0.000014,	0.000010,	0.000002,	6.486632
54,	0.000018,	0.000010,	0.000002,	6.486630
55,	0.000022,	0.000010,	0.000002,	6.486627
56,	0.000026,	0.000010,	0.000002,	6.486624
57,	0.000030,	0.000010,	0.000002,	6.486619
58,	0.000034,	0.000010,	0.000002,	6.486613
59,	0.000038,	0.000010,	0.000002,	6.486605
60,	0.000042,	0.000010,	0.000002,	6.486594
61,	0.000046,	0.000010,	0.000002,	6.486572
62,	0.000050,	0.000010,	0.000002,	6.486521
63,	0.000054,	0.000010,	0.000002,	6.486572
64,	0.000058,	0.000010,	0.000002,	6.486594
65,	0.000062,	0.000010,	0.000002,	6.486605
66,	0.000066,	0.000010,	0.000002,	6.486613
67,	0.000070,	0.000010,	0.000002,	6.486619
68,	0.000074,	0.000010,	0.000002,	6.486624
69,	0.000078,	0.000010,	0.000002,	6.486627
70,	0.000082,	0.000010,	0.000002,	6.486630
71,	0.000086,	0.000010,	0.000002,	6.486632
72,	0.000090,	0.000010,	0.000002,	6.486633
73,	0.000094,	0.000010,	0.000002,	6.486634
74,	0.000098,	0.000010,	0.000002,	6.486634
75,	0.000002,	0.000014,	0.000002,	6.486634
76,	0.000006,	0.000014,	0.000002,	6.486634
77,	0.000010,	0.000014,	0.000002,	6.486633
78,	0.000014,	0.000014,	0.000002,	6.486632
79,	0.000018,	0.000014,	0.000002,	6.486630
80,	0.000022,	0.000014,	0.000002,	6.486627
81,	0.000026,	0.000014,	0.000002,	6.486624
82,	0.000030,	0.000014,	0.000002,	6.486619
83,	0.000034,	0.000014,	0.000002,	6.486614
84,	0.000038,	0.000014,	0.000002,	6.486607
85,	0.000042,	0.000014,	0.000002,	6.486597
86,	0.000046,	0.000014,	0.000002,	6.486585
87,	0.000050,	0.000014,	0.000002,	6.486573
88,	0.000054,	0.000014,	0.000002,	6.486585
89,	0.000058,	0.000014,	0.000002,	6.486597
90,	0.000062,	0.000014,	0.000002,	6.486607
91,	0.000066,	0.000014,	0.000002,	6.486614
92,	0.000070,	0.000014,	0.000002,	6.486619
93,	0.000074,	0.000014,	0.000002,	6.486624
94,	0.000078,	0.000014,	0.000002,	6.486627
95,	0.000082,	0.000014,	0.000002,	6.486630
96,	0.000086,	0.000014,	0.000002,	6.486632
97,	0.000090,	0.000014,	0.000002,	6.486633
98,	0.000094,	0.000014,	0.000002,	6.486634
99,	0.000098,	0.000014,	0.000002,	6.486634
100,	0.000002,	0.000018,	0.000002,	6.486634
101,	0.000006,	0.000018,	0.000002,	6.486634
102,	0.000010,	0.000018,	0.000002,	6.486633
103,	0.000014,	0.000018,	0.000002,	6.486631
104,	0.000018,	0.000018,	0.000002,	6.486630
105,	0.000022,	0.000018,	0.000002,	6.486627
106,	0.000026,	0.000018,	0.000002,	6.486624
107,	0.000030,	0.000018,	0.000002,	6.486619
108,	0.000034,	0.000018,	0.000002,	6.486614
109,	0.000038,	0.000018,	0.000002,	6.486607
110,	0.000042,	0.000018,	0.000002,	6.486599
111,	0.000046,	0.000018,	0.000002,	6.486589
112,	0.000050,	0.000018,	0.000002,	6.486583
113,	0.000054,	0.000018,	0.000002,	6.486589
114,	0.000058,	0.000018,	0.000002,	6.486599
115,	0.000062,	0.000018,	0.000002,	6.486607
116,	0.000066,	0.000018,	0.000002,	6.486614
117,	0.000070,	0.000018,	0.000002,	6.486619
118,	0.000074,	0.000018,	0.000002,	6.486624
119,	0.000078,	0.000018,	0.000002,	6.486627
120,	0.000082,	0.000018,	0.000002,	6.486630
121,	0.000086,	0.000018,	0.000002,	6.486631
122,	0.000090,	0.000018,	0.000002,	6.486633
123,	0.000094,	0.000018,	0.000002,	6.486634
124,	0.000098,	0.000018,	0.000002,	6.486634
125,	0.000002,	0.000022,	0.000002,	6.486634
126,	0.000006,	0.000022,	0.000002,	6.486634
127,	0.000010,	0.000022,	0.000002,	6.486633
128,	0.000014,	0.000022,	0.000002,	6.486631
129,	0.000018,	0.000022,	0.000002,	6.486629
130,	0.000022,	0.000022,	0.000002,	6.486627
131,	0.000026,	0.000022,	0.000002,	6.486623
132,	0.000030,	0.000022,	0.000002,	6.486619
133,	0.000034,	0.000022,	0.000002,	6.486613
134,	0.000038,	0.000022,	0.000002,	6.486606
135,	0.000042,	0.000022,	0.000002,	6.486596
136,	0.000046,	0.000022,	0.000002,	6.486584
137,	0.000050,	0.000022,	0.000002,	6.486570
138,	0.000054,	0.000022,	0.000002,	6.486584
139,	0.000058,	0.000022,	0.000002,	6.486596
140,	0.000062,	0.000022,	0.000002,	6.486606
141,	0.000066,	0.000022,	0.000002,	6.486613
142,	0.000070,	0.000022,	0.000002,	6.486619
143,	0.000074,	0.000022,	0.000002,	6.486623
144,	0.000078,	0.000022,	0.000002,	6.486627
145,	0.000082,	0.000022,	0.000002,	6.486629
146,	0.000086,	0.000022,	0.000002,	6.486631
147,	0.000090,	0.000022,	0.000002,	6.486633
148,	0.000094,	0.000022,	0.000002,	6.486634
149,	0.000098,	0.000022,	0.000002,	6.486634
150,	0.000002,	0.000026,	0.000002,	6.486634
151,	0.000006,	0.000026,	0.000002,	6.486634
152,	0.000010,	0.000026,	0.000002,	6.486633
153,	0.000014,	0.000026,	0.000002,	6.486631
154,	0.000018,	0.000026,	0.000002,	6.486629
155,	0.000022,	0.000026,	0.000002,	6.486627
156,	0.000026,	0.000026,	0.000002,	6.486623
157,	0.000030,	0.000026,	0.000002,	6.486619
158,	0.000034,	0.000026,	0.000002,	6.486613
159,	0.000038,	0.000026,	0.000002,	6.486604
160,	0.000042,	0.000026,	0.000002,	6.486592
161,	0.000046,	0.000026,	0.000002,	6.486569
162,	0.000050,	0.000026,	0.000002,	6.486514
163,	0.000054,	0.000026,	0.000002,	6.486569
164,	0.000058,	0.000026,	0.000002,	6.486592
165,	0.000062,	0.000026,	0.000002,	6.486604
166,	0.000066,	0.000026,	0.000002,	6.486613
167,	0.000070,	0.000026,	0.000002,	6.486619
168,	0.000074,	0.000026,	0.000002,	6.486623
169,	0.000078,	0.000026,	0.000002,	6.486627
170,	0.000082,	0.000026,	0.000002,	6.486629
171,	0.000086,	0.000026,	0.000002,	6.486631
172,	0.000090,	0.000026,	0.000002,	6.486633
173,	0.000094,	0.000026,	0.000002,	6.486634
174,	0.000098,	0.000026,	0.000002,	6.486634
175,	0.000002,	0.000030,	0.000002,	6.486634
176,	0.000006,	0.000030,	0.000002,	6.486634
177,	0.000010,	0.000030,	0.000002,	6.486633
178,	0.000014,	0.000030,	0.000002,	6.486631
179,	0.000018,	0.000030,	0.000002,	6.486629
180,	0.000022,	0.000030,	0.000002,	6.486627
181,	0.000026,	0.000030,	0.000002,	6.486623
182,	0.000030,	0.000030,	0.000002,	6.486618
183,	0.000034,	0.000030,	0.000002,	6.486612
184,	0.000038,	0.000030,	0.000002,	6.486603
185,	0.000042,	0.000030,	0.000002,	6.486590
186,	0.000046,	0.000030,	0.000002,	6.486570
187,	0.000050,	0.000030,	0.000002,	6.486543
188,	0.000054,	0.000030,	0.000002,	6.486570
189,	0.000058,	0.000030,	0.000002,	6.486590
190,	0.000062,	0.000030,	0.000002,	6.486603
191,	0.000066,	0.000030,	0.000002,	6.486612
192,	0.000070,	0.000030,	0.000002,	6.486618
193,	0.000074,	0.000030,	0.000002,	6.486623
194,	0.000078,	0.000030,	0.000002,	6.486627
195,	0.000082,	0.000030,	0.000002,	6.486629
196,	0.000086,	0.000030,	0.000002,	6.486631
197,	0.000090,	0.000030,	0.000002,	6.486633
198,	0.000094,	0.000030,	0.000002,	6.486634
199,	0.000098,	0.000030,	0.000002,	6.486634
200,	0.000002,	0.000034,	0.000002,	6.486634
201,	0.000006,	0.000034,	0.000002,	6.486634
202,	0.000010,	0.000034,	0.000002,	6.486633
203,	0.000014,	0.000034,	0.000002,	6.486631
204,	0.000018,	0.000034,	0.000002,	6.486629
205,	0.000022,	0.000034,	0.000002,	6.486626
206,	0.000026,	0.000034,	0.000002,	6.486623
207,	0.000030,	0.000034,	0.000002,	6.486618
208,	0.000034,	0.000034,	0.000002,	6.486612
209,	0.000038,	0.000034,	0.000002,	6.486603
210,	0.000042,	0.000034,	0.000002,	6.486589
211,	0.000046,	0.000034,	0.000002,	6.486561
212,	0.000050,	0.000034,	0.000002,	6.486484
213,	0.000054,	0.000034,	0.000002,	6.486561
214,	0.000058,	0.000034,	0.000002,	6.486589
215,	0.000062,	0.000034,	0.000002,	6.486603
216,	0.000066,	0.000034,	0.000002,	6.486612
217,	0.000070,	0.000034,	0.000002,	6.486618
218,	0.000074,	0.000034,	0.000002,	6.486623
219,	0.000078,	0.000034,	0.000002,	6.486626
220,	0.000082,	0.000034,	0.000002,	6.486629
221,	0.000086,	0.000034,	0.000002,	6.486631
222,	0.000090,	0.000034,	0.000002,	6.486633
223,	0.000094,	0.000034,	0.000002,	6.486634
224,	0.000098,	0.000034,	0.000002,	6.486634
225,	0.000002,	0.000038,	0.000002,	6.486634
226,	0.000006,	0.000038,	0.000002,	6.486634
227,	0.000010,	0.000038,	0.000002,	6.486633
228,	0.000014,	0.000038,	0.000002,	6.486631
229,	0.000018,	0.000038,	0.000002,	6.486629
230,	0.000022,	0.000038,	0.000002,	6.486626
231,	0.000026,	0.000038,	0.000002,	6.486623
232,	0.000030,	0.000038,	0.000002,	6.486618
233,	0.000034,	0.000038,	0.000002,	6.486612
234,	0.000038,	0.000038,	0.000002,	6.486604
235,	0.000042,	0.000038,	0.000002,	6.486593
236,	0.000046,	0.000038,	0.000002,	6.486577
237,	0.000050,	0.000038,	0.000002,	6.486559
238,	0.000054,	0.000038,	0.000002,	6.486577
239,	0.000058,	0.000038,	0.000002,	6.486593
240,	0.000062,	0.000038,	0.000002,	6.486604
241,	0.000066,	0.000038,	0.000002,	6.486612
242,	0.000070,	0.000038,	0.000002,	6.486618
243,	0.000074,	0.000038,	0.000002,	6.486623
244,	0.000078,	0.000038,	0.000002,	6.486626
245,	0.000082,	0.000038,	0.000002,	6.486629
246,	0.000086,	0.000038,	0.000002,	6.486631
247,	0.000090,	0.000038,	0.000002,	6.486633
248,	0.000094,	0.000038,	0.000002,	6.486634
249,	0.000098,	0.000038,	0.000002,	6.486634
250,	0.000002,	0.000042,	0.000002,	6.486634
251,	0.000006,	0.000042,	0.000002,	6.486634
252,	0.000010,	0.000042,	0.000002,	6.486633
253,	0.000014,	0.000042,	0.000002,	6.486631
254,	0.000018,	0.000042,	0.000002,	6.486629
255,	0.000022,	0.000042,	0.000002,	6.486626
256,	0.000026,	0.000042,	0.000002,	6.486623
257,	0.000030,	0.000042,	0.000002,	6.486618
258,	0.000034,	0.000042,	0.000002,	6.486612
259,	0.000038,	0.000042,	0.000002,	6.486605
260,	0.000042,	0.000042,	0.000002,	6.486595
261,	0.000046,	0.000042,	0.000002,	6.486585
262,	0.000050,	0.000042,	0.000002,	6.486577
263,	0.000054,	0.000042,	0.000002,	6.486585
264,	0.000058,	0.000042,	0.000002,	6.486595
265,	0.000062,	0.000042,	0.000002,	6.486605
266,	0.000066,	0.000042,	0.000002,	6.486612
267,	0.000070,	0.000042,	0.000002,	6.486618
268,	0.000074,	0.000042,	0.000002,	6.486623
269,	0.000078,	0.000042,	0.000002,	6.486626
270,	0.000082,	0.000042,	0.000002,	6.486629
271,	0.000086,	0.000042,	0.000002,	6.486631
272,	0.000090,	0.000042,	0.000002,	6.486633
273,	0.000094,	0.000042,	0.000002,	6.486634
274,	0.000098,	0.000042,	0.000002,	6.486634
275,	0.000002,	0.000046,	0.000002,	6.486634
276,	0.000006,	0.000046,	0.000002,	6.486634
277,	0.000010,	0.000046,	0.000002,	6.486633
278,	0.000014,	0.000046,	0.000002,	6.486631
279,	0.000018,	0.000046,	0.000002,	6.486629
280,	0.000022,	0.000046,	0.000002,	6.486626
