,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	0.000028
1,	0.000006,	0.000002,	0.000002,	0.000028
2,	0.000010,	0.000002,	0.000002,	0.000029
3,	0.000014,	0.000002,	0.000002,	0.000029
4,	0.000018,	0.000002,	0.000002,	0.000030
5,	0.000022,	0.000002,	0.000002,	0.000031
6,	0.000026,	0.000002,	0.000002,	0.000032
7,	0.000030,	0.000002,	0.000002,	0.000034
8,	0.000034,	0.000002,	0.000002,	0.000036
9,	0.000038,	0.000002,	0.000002,	0.000038
10,	0.000042,	0.000002,	0.000002,	0.000041
11,	0.000046,	0.000002,	0.000002,	0.000044
12,	0.000050,	0.000002,	0.000002,	0.000046
13,	0.000054,	0.000002,	0.000002,	0.000044
14,	0.000058,	0.000002,	0.000002,	0.000041
15,	0.000062,	0.000002,	0.000002,	0.000038
16,	0.000066,	0.000002,	0.000002,	0.000036
17,	0.000070,	0.000002,	0.000002,	0.000034
18,	0.000074,	0.000002,	0.000002,	0.000032
19,	0.000078,	0.000002,	0.000002,	0.000031
20,	0.000082,	0.000002,	0.000002,	0.000030
21,	0.000086,	0.000002,	0.000002,	0.000029
22,	0.000090,	0.000002,	0.000002,	0.000029
23,	0.000094,	0.000002,	0.000002,	0.000028
24,	0.000098,	0.000002,	0.000002,	0.000028
25,	0.000002,	0.000006,	0.000002,	0.000028
26,	0.000006,	0.000006,	0.000002,	0.000028
27,	0.000010,	0.000006,	0.000002,	0.000029
28,	0.000014,	0.000006,	0.000002,	0.000029
29,	0.000018,	0.000006,	0.000002,	0.000030
30,	0.000022,	0.000006,	0.000002,	0.000031
31,	0.000026,	0.000006,	0.000002,	0.000032
32,	0.000030,	0.000006,	0.000002,	0.000034
33,	0.000034,	0.000006,	0.000002,	0.000036
34,	0.000038,	0.000006,	0.000002,	0.000038
35,	0.000042,	0.000006,	0.000002,	0.000040
36,	0.000046,	0.000006,	0.000002,	0.000043
37,	0.000050,	0.000006,	0.000002,	0.000044
38,	0.000054,	0.000006,	0.000002,	0.000043
39,	0.000058,	0.000006,	0.000002,	0.000040
40,	0.000062,	0.000006,	0.000002,	0.000038
41,	0.000066,	0.000006,	0.000002,	0.000036
42,	0.000070,	0.000006,	0.000002,	0.000034
43,	0.000074,	0.000006,	0.000002,	0.000032
44,	0.000078,	0.000006,	0.000002,	0.000031
45,	0.000082,	0.000006,	0.000002,	0.000030
46,	0.000086,	0.000006,	0.000002,	0.000029
