,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.450825
1,	0.000006,	0.000002,	0.000002,	6.450596
2,	0.000010,	0.000002,	0.000002,	6.450128
3,	0.000014,	0.000002,	0.000002,	6.449405
4,	0.000018,	0.000002,	0.000002,	6.448406
5,	0.000022,	0.000002,	0.000002,	6.447098
6,	0.000026,	0.000002,	0.000002,	6.445432
7,	0.000030,	0.000002,	0.000002,	6.443341
8,	0.000034,	0.000002,	0.000002,	6.440730
9,	0.000038,	0.000002,	0.000002,	6.437484
10,	0.000042,	0.000002,	0.000002,	6.433528
11,	0.000046,	0.000002,	0.000002,	6.429189
12,	0.000050,	0.000002,	0.000002,	6.426931
13,	0.000054,	0.000002,	0.000002,	6.428908
14,	0.000058,	0.000002,	0.000002,	6.433242
15,	0.000062,	0.000002,	0.000002,	6.437258
16,	0.000066,	0.000002,	0.000002,	6.440562
17,	0.000070,	0.000002,	0.000002,	6.443216
18,	0.000074,	0.000002,	0.000002,	6.445339
19,	0.000078,	0.000002,	0.000002,	6.447028
20,	0.000082,	0.000002,	0.000002,	6.448354
21,	0.000086,	0.000002,	0.000002,	6.449367
22,	0.000090,	0.000002,	0.000002,	6.450102
23,	0.000094,	0.000002,	0.000002,	6.450581
24,	0.000098,	0.000002,	0.000002,	6.450820
25,	0.000002,	0.000006,	0.000002,	6.450824
26,	0.000006,	0.000006,	0.000002,	6.450596
27,	0.000010,	0.000006,	0.000002,	6.450127
28,	0.000014,	0.000006,	0.000002,	6.449403
29,	0.000018,	0.000006,	0.000002,	6.448403
30,	0.000022,	0.000006,	0.000002,	6.447090
31,	0.000026,	0.000006,	0.000002,	6.445411
32,	0.000030,	0.000006,	0.000002,	6.443287
33,	0.000034,	0.000006,	0.000002,	6.440586
34,	0.000038,	0.000006,	0.000002,	6.437090
35,	0.000042,	0.000006,	0.000002,	6.432407
36,	0.000046,	0.000006,	0.000002,	6.425866
37,	0.000050,	0.000006,	0.000002,	6.421788
38,	0.000054,	0.000006,	0.000002,	6.424993
39,	0.000058,	0.000006,	0.000002,	6.431854
40,	0.000062,	0.000006,	0.000002,	6.436752
41,	0.000066,	0.000006,	0.000002,	6.440369
42,	0.000070,	0.000006,	0.000002,	6.443139
43,	0.000074,	0.000006,	0.000002,	6.445306
44,	0.000078,	0.000006,	0.000002,	6.447013
45,	0.000082,	0.000006,	0.000002,	6.448347
46,	0.000086,	0.000006,	0.000002,	6.449363
47,	0.000090,	0.000006,	0.000002,	6.450100
48,	0.000094,	0.000006,	0.000002,	6.450580
49,	0.000098,	0.000006,	0.000002,	6.450819
50,	0.000002,	0.000010,	0.000002,	6.450819
51,	0.000006,	0.000010,	0.000002,	6.450590
52,	0.000010,	0.000010,	0.000002,	6.450119
53,	0.000014,	0.000010,	0.000002,	6.449392
54,	0.000018,	0.000010,	0.000002,	6.448384
55,	0.000022,	0.000010,	0.000002,	6.447058
56,	0.000026,	0.000010,	0.000002,	6.445353
57,	0.000030,	0.000010,	0.000002,	6.443174
58,	0.000034,	0.000010,	0.000002,	6.440346
59,	0.000038,	0.000010,	0.000002,	6.436512
60,	0.000042,	0.000010,	0.000002,	6.430798
61,	0.000046,	0.000010,	0.000002,	6.421033
62,	0.000050,	0.000010,	0.000002,	6.416272
63,	0.000054,	0.000010,	0.000002,	6.420087
64,	0.000058,	0.000010,	0.000002,	6.429897
65,	0.000062,	0.000010,	0.000002,	6.436078
66,	0.000066,	0.000010,	0.000002,	6.440096
67,	0.000070,	0.000010,	0.000002,	6.443013
68,	0.000074,	0.000010,	0.000002,	6.445241
69,	0.000078,	0.000010,	0.000002,	6.446977
70,	0.000082,	0.000010,	0.000002,	6.448326
71,	0.000086,	0.000010,	0.000002,	6.449350
72,	0.000090,	0.000010,	0.000002,	6.450091
73,	0.000094,	0.000010,	0.000002,	6.450574
74,	0.000098,	0.000010,	0.000002,	6.450814
75,	0.000002,	0.000014,	0.000002,	6.450811
76,	0.000006,	0.000014,	0.000002,	6.450580
77,	0.000010,	0.000014,	0.000002,	6.450106
78,	0.000014,	0.000014,	0.000002,	6.449373
79,	0.000018,	0.000014,	0.000002,	6.448355
80,	0.000022,	0.000014,	0.000002,	6.447012
81,	0.000026,	0.000014,	0.000002,	6.445281
82,	0.000030,	0.000014,	0.000002,	6.443060
83,	0.000034,	0.000014,	0.000002,	6.440176
84,	0.000038,	0.000014,	0.000002,	6.436305
85,	0.000042,	0.000014,	0.000002,	6.430759
86,	0.000046,	0.000014,	0.000002,	6.421993
87,	0.000050,	0.000014,	0.000002,	6.418026
88,	0.000054,	0.000014,	0.000002,	6.421229
89,	0.000058,	0.000014,	0.000002,	6.430105
90,	0.000062,	0.000014,	0.000002,	6.435937
91,	0.000066,	0.000014,	0.000002,	6.439947
92,	0.000070,	0.000014,	0.000002,	6.442905
93,	0.000074,	0.000014,	0.000002,	6.445172
