,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.485906
1,	0.000006,	0.000002,	0.000002,	6.485900
2,	0.000010,	0.000002,	0.000002,	6.485890
3,	0.000014,	0.000002,	0.000002,	6.485874
4,	0.000018,	0.000002,	0.000002,	6.485852
5,	0.000022,	0.000002,	0.000002,	6.485823
6,	0.000026,	0.000002,	0.000002,	6.485786
7,	0.000030,	0.000002,	0.000002,	6.485740
8,	0.000034,	0.000002,	0.000002,	6.485682
9,	0.000038,	0.000002,	0.000002,	6.485610
10,	0.000042,	0.000002,	0.000002,	6.485521
11,	0.000046,	0.000002,	0.000002,	6.485422
12,	0.000050,	0.000002,	0.000002,	6.485351
13,	0.000054,	0.000002,	0.000002,	6.485424
14,	0.000058,	0.000002,	0.000002,	6.485523
15,	0.000062,	0.000002,	0.000002,	6.485612
16,	0.000066,	0.000002,	0.000002,	6.485683
17,	0.000070,	0.000002,	0.000002,	6.485741
18,	0.000074,	0.000002,	0.000002,	6.485787
19,	0.000078,	0.000002,	0.000002,	6.485824
20,	0.000082,	0.000002,	0.000002,	6.485852
21,	0.000086,	0.000002,	0.000002,	6.485874
22,	0.000090,	0.000002,	0.000002,	6.485890
23,	0.000094,	0.000002,	0.000002,	6.485901
24,	0.000098,	0.000002,	0.000002,	6.485906
25,	0.000002,	0.000006,	0.000002,	6.485906
26,	0.000006,	0.000006,	0.000002,	6.485901
27,	0.000010,	0.000006,	0.000002,	6.485890
28,	0.000014,	0.000006,	0.000002,	6.485874
29,	0.000018,	0.000006,	0.000002,	6.485852
30,	0.000022,	0.000006,	0.000002,	6.485823
31,	0.000026,	0.000006,	0.000002,	6.485786
32,	0.000030,	0.000006,	0.000002,	6.485740
33,	0.000034,	0.000006,	0.000002,	6.485680
34,	0.000038,	0.000006,	0.000002,	6.485603
35,	0.000042,	0.000006,	0.000002,	6.485500
36,	0.000046,	0.000006,	0.000002,	6.485358
37,	0.000050,	0.000006,	0.000002,	6.485196
38,	0.000054,	0.000006,	0.000002,	6.485359
39,	0.000058,	0.000006,	0.000002,	6.485501
