,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.483809
1,	0.000006,	0.000002,	0.000002,	6.483789
2,	0.000010,	0.000002,	0.000002,	6.483747
3,	0.000014,	0.000002,	0.000002,	6.483683
4,	0.000018,	0.000002,	0.000002,	6.483595
5,	0.000022,	0.000002,	0.000002,	6.483479
6,	0.000026,	0.000002,	0.000002,	6.483331
7,	0.000030,	0.000002,	0.000002,	6.483145
8,	0.000034,	0.000002,	0.000002,	6.482914
9,	0.000038,	0.000002,	0.000002,	6.482626
10,	0.000042,	0.000002,	0.000002,	6.482277
11,	0.000046,	0.000002,	0.000002,	6.481892
12,	0.000050,	0.000002,	0.000002,	6.481624
13,	0.000054,	0.000002,	0.000002,	6.481871
14,	0.000058,	0.000002,	0.000002,	6.482256
15,	0.000062,	0.000002,	0.000002,	6.482610
16,	0.000066,	0.000002,	0.000002,	6.482903
17,	0.000070,	0.000002,	0.000002,	6.483138
18,	0.000074,	0.000002,	0.000002,	6.483326
19,	0.000078,	0.000002,	0.000002,	6.483475
20,	0.000082,	0.000002,	0.000002,	6.483592
21,	0.000086,	0.000002,	0.000002,	6.483681
22,	0.000090,	0.000002,	0.000002,	6.483746
23,	0.000094,	0.000002,	0.000002,	6.483788
24,	0.000098,	0.000002,	0.000002,	6.483809
25,	0.000002,	0.000006,	0.000002,	6.483809
26,	0.000006,	0.000006,	0.000002,	6.483789
27,	0.000010,	0.000006,	0.000002,	6.483748
28,	0.000014,	0.000006,	0.000002,	6.483683
29,	0.000018,	0.000006,	0.000002,	6.483595
30,	0.000022,	0.000006,	0.000002,	6.483479
31,	0.000026,	0.000006,	0.000002,	6.483330
32,	0.000030,	0.000006,	0.000002,	6.483142
33,	0.000034,	0.000006,	0.000002,	6.482904
34,	0.000038,	0.000006,	0.000002,	6.482596
35,	0.000042,	0.000006,	0.000002,	6.482190
36,	0.000046,	0.000006,	0.000002,	6.481654
37,	0.000050,	0.000006,	0.000002,	6.481108
38,	0.000054,	0.000006,	0.000002,	6.481595
39,	0.000058,	0.000006,	0.000002,	6.482152
40,	0.000062,	0.000006,	0.000002,	6.482574
41,	0.000066,	0.000006,	0.000002,	6.482890
42,	0.000070,	0.000006,	0.000002,	6.483133
43,	0.000074,	0.000006,	0.000002,	6.483324
44,	0.000078,	0.000006,	0.000002,	6.483474
45,	0.000082,	0.000006,	0.000002,	6.483592
46,	0.000086,	0.000006,	0.000002,	6.483681
47,	0.000090,	0.000006,	0.000002,	6.483746
48,	0.000094,	0.000006,	0.000002,	6.483788
49,	0.000098,	0.000006,	0.000002,	6.483809
50,	0.000002,	0.000010,	0.000002,	6.483809
51,	0.000006,	0.000010,	0.000002,	6.483789
52,	0.000010,	0.000010,	0.000002,	6.483747
53,	0.000014,	0.000010,	0.000002,	6.483682
54,	0.000018,	0.000010,	0.000002,	6.483593
55,	0.000022,	0.000010,	0.000002,	6.483476
56,	0.000026,	0.000010,	0.000002,	6.483325
57,	0.000030,	0.000010,	0.000002,	6.483132
58,	0.000034,	0.000010,	0.000002,	6.482882
59,	0.000038,	0.000010,	0.000002,	6.482539
60,	0.000042,	0.000010,	0.000002,	6.482015
61,	0.000046,	0.000010,	0.000002,	6.481010
62,	0.000050,	0.000010,	0.000002,	6.478836
63,	0.000054,	0.000010,	0.000002,	6.480804
64,	0.000058,	0.000010,	0.000002,	6.481947
65,	0.000062,	0.000010,	0.000002,	6.482510
66,	0.000066,	0.000010,	0.000002,	6.482866
67,	0.000070,	0.000010,	0.000002,	6.483123
68,	0.000074,	0.000010,	0.000002,	6.483319
69,	0.000078,	0.000010,	0.000002,	6.483472
70,	0.000082,	0.000010,	0.000002,	6.483590
71,	0.000086,	0.000010,	0.000002,	6.483680
72,	0.000090,	0.000010,	0.000002,	6.483745
73,	0.000094,	0.000010,	0.000002,	6.483788
74,	0.000098,	0.000010,	0.000002,	6.483809
75,	0.000002,	0.000014,	0.000002,	6.483808
76,	0.000006,	0.000014,	0.000002,	6.483788
77,	0.000010,	0.000014,	0.000002,	6.483746
78,	0.000014,	0.000014,	0.000002,	6.483681
79,	0.000018,	0.000014,	0.000002,	6.483591
80,	0.000022,	0.000014,	0.000002,	6.483472
81,	0.000026,	0.000014,	0.000002,	6.483318
82,	0.000030,	0.000014,	0.000002,	6.483121
83,	0.000034,	0.000014,	0.000002,	6.482865
84,	0.000038,	0.000014,	0.000002,	6.482520
85,	0.000042,	0.000014,	0.000002,	6.482020
86,	0.000046,	0.000014,	0.000002,	6.481209
87,	0.000050,	0.000014,	0.000002,	6.479951
88,	0.000054,	0.000014,	0.000002,	6.481153
89,	0.000058,	0.000014,	0.000002,	6.481986
90,	0.000062,	0.000014,	0.000002,	6.482500
91,	0.000066,	0.000014,	0.000002,	6.482853
92,	0.000070,	0.000014,	0.000002,	6.483114
93,	0.000074,	0.000014,	0.000002,	6.483313
94,	0.000078,	0.000014,	0.000002,	6.483468
95,	0.000082,	0.000014,	0.000002,	6.483588
96,	0.000086,	0.000014,	0.000002,	6.483679
97,	0.000090,	0.000014,	0.000002,	6.483744
98,	0.000094,	0.000014,	0.000002,	6.483787
99,	0.000098,	0.000014,	0.000002,	6.483808
100,	0.000002,	0.000018,	0.000002,	6.483807
101,	0.000006,	0.000018,	0.000002,	6.483787
102,	0.000010,	0.000018,	0.000002,	6.483744
103,	0.000014,	0.000018,	0.000002,	6.483679
104,	0.000018,	0.000018,	0.000002,	6.483588
105,	0.000022,	0.000018,	0.000002,	6.483467
106,	0.000026,	0.000018,	0.000002,	6.483311
107,	0.000030,	0.000018,	0.000002,	6.483110
108,	0.000034,	0.000018,	0.000002,	6.482850
109,	0.000038,	0.000018,	0.000002,	6.482510
110,	0.000042,	0.000018,	0.000002,	6.482059
111,	0.000046,	0.000018,	0.000002,	6.481491
112,	0.000050,	0.000018,	0.000002,	6.481004
113,	0.000054,	0.000018,	0.000002,	6.481486
114,	0.000058,	0.000018,	0.000002,	6.482050
115,	0.000062,	0.000018,	0.000002,	6.482501
116,	0.000066,	0.000018,	0.000002,	6.482843
117,	0.000070,	0.000018,	0.000002,	6.483104
118,	0.000074,	0.000018,	0.000002,	6.483306
119,	0.000078,	0.000018,	0.000002,	6.483463
120,	0.000082,	0.000018,	0.000002,	6.483585
121,	0.000086,	0.000018,	0.000002,	6.483677
122,	0.000090,	0.000018,	0.000002,	6.483743
123,	0.000094,	0.000018,	0.000002,	6.483786
