,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.485574
1,	0.000006,	0.000002,	0.000002,	6.485567
2,	0.000010,	0.000002,	0.000002,	6.485552
3,	0.000014,	0.000002,	0.000002,	6.485530
4,	0.000018,	0.000002,	0.000002,	6.485498
5,	0.000022,	0.000002,	0.000002,	6.485457
6,	0.000026,	0.000002,	0.000002,	6.485405
7,	0.000030,	0.000002,	0.000002,	6.485340
8,	0.000034,	0.000002,	0.000002,	6.485258
9,	0.000038,	0.000002,	0.000002,	6.485156
10,	0.000042,	0.000002,	0.000002,	6.485031
11,	0.000046,	0.000002,	0.000002,	6.484893
12,	0.000050,	0.000002,	0.000002,	6.484795
13,	0.000054,	0.000002,	0.000002,	6.484896
14,	0.000058,	0.000002,	0.000002,	6.485034
15,	0.000062,	0.000002,	0.000002,	6.485158
16,	0.000066,	0.000002,	0.000002,	6.485259
17,	0.000070,	0.000002,	0.000002,	6.485341
18,	0.000074,	0.000002,	0.000002,	6.485406
19,	0.000078,	0.000002,	0.000002,	6.485458
20,	0.000082,	0.000002,	0.000002,	6.485499
21,	0.000086,	0.000002,	0.000002,	6.485530
22,	0.000090,	0.000002,	0.000002,	6.485552
23,	0.000094,	0.000002,	0.000002,	6.485567
24,	0.000098,	0.000002,	0.000002,	6.485574
25,	0.000002,	0.000006,	0.000002,	6.485574
26,	0.000006,	0.000006,	0.000002,	6.485567
27,	0.000010,	0.000006,	0.000002,	6.485552
28,	0.000014,	0.000006,	0.000002,	6.485530
29,	0.000018,	0.000006,	0.000002,	6.485498
30,	0.000022,	0.000006,	0.000002,	6.485457
31,	0.000026,	0.000006,	0.000002,	6.485405
32,	0.000030,	0.000006,	0.000002,	6.485339
33,	0.000034,	0.000006,	0.000002,	6.485255
34,	0.000038,	0.000006,	0.000002,	6.485146
35,	0.000042,	0.000006,	0.000002,	6.485002
36,	0.000046,	0.000006,	0.000002,	6.484807
37,	0.000050,	0.000006,	0.000002,	6.484589
38,	0.000054,	0.000006,	0.000002,	6.484809
39,	0.000058,	0.000006,	0.000002,	6.485004
40,	0.000062,	0.000006,	0.000002,	6.485148
41,	0.000066,	0.000006,	0.000002,	6.485256
42,	0.000070,	0.000006,	0.000002,	6.485340
43,	0.000074,	0.000006,	0.000002,	6.485406
44,	0.000078,	0.000006,	0.000002,	6.485458
45,	0.000082,	0.000006,	0.000002,	6.485499
46,	0.000086,	0.000006,	0.000002,	6.485530
47,	0.000090,	0.000006,	0.000002,	6.485553
48,	0.000094,	0.000006,	0.000002,	6.485567
49,	0.000098,	0.000006,	0.000002,	6.485574
50,	0.000002,	0.000010,	0.000002,	6.485574
51,	0.000006,	0.000010,	0.000002,	6.485567
52,	0.000010,	0.000010,	0.000002,	6.485552
53,	0.000014,	0.000010,	0.000002,	6.485529
54,	0.000018,	0.000010,	0.000002,	6.485498
55,	0.000022,	0.000010,	0.000002,	6.485456
56,	0.000026,	0.000010,	0.000002,	6.485403
57,	0.000030,	0.000010,	0.000002,	6.485336
58,	0.000034,	0.000010,	0.000002,	6.485248
59,	0.000038,	0.000010,	0.000002,	6.485128
60,	0.000042,	0.000010,	0.000002,	6.484946
61,	0.000046,	0.000010,	0.000002,	6.484597
62,	0.000050,	0.000010,	0.000002,	6.483670
63,	0.000054,	0.000010,	0.000002,	6.484598
64,	0.000058,	0.000010,	0.000002,	6.484948
65,	0.000062,	0.000010,	0.000002,	6.485130
66,	0.000066,	0.000010,	0.000002,	6.485250
67,	0.000070,	0.000010,	0.000002,	6.485337
68,	0.000074,	0.000010,	0.000002,	6.485404
69,	0.000078,	0.000010,	0.000002,	6.485457
70,	0.000082,	0.000010,	0.000002,	6.485498
71,	0.000086,	0.000010,	0.000002,	6.485530
72,	0.000090,	0.000010,	0.000002,	6.485552
73,	0.000094,	0.000010,	0.000002,	6.485567
74,	0.000098,	0.000010,	0.000002,	6.485574
75,	0.000002,	0.000014,	0.000002,	6.485574
76,	0.000006,	0.000014,	0.000002,	6.485567
77,	0.000010,	0.000014,	0.000002,	6.485552
78,	0.000014,	0.000014,	0.000002,	6.485529
79,	0.000018,	0.000014,	0.000002,	6.485497
80,	0.000022,	0.000014,	0.000002,	6.485455
81,	0.000026,	0.000014,	0.000002,	6.485401
82,	0.000030,	0.000014,	0.000002,	6.485332
83,	0.000034,	0.000014,	0.000002,	6.485243
84,	0.000038,	0.000014,	0.000002,	6.485123
85,	0.000042,	0.000014,	0.000002,	6.484953
86,	0.000046,	0.000014,	0.000002,	6.484685
87,	0.000050,	0.000014,	0.000002,	6.484209
88,	0.000054,	0.000014,	0.000002,	6.484687
89,	0.000058,	0.000014,	0.000002,	6.484956
90,	0.000062,	0.000014,	0.000002,	6.485126
91,	0.000066,	0.000014,	0.000002,	6.485245
92,	0.000070,	0.000014,	0.000002,	6.485334
93,	0.000074,	0.000014,	0.000002,	6.485402
94,	0.000078,	0.000014,	0.000002,	6.485456
95,	0.000082,	0.000014,	0.000002,	6.485498
96,	0.000086,	0.000014,	0.000002,	6.485529
97,	0.000090,	0.000014,	0.000002,	6.485552
98,	0.000094,	0.000014,	0.000002,	6.485567
99,	0.000098,	0.000014,	0.000002,	6.485574
100,	0.000002,	0.000018,	0.000002,	6.485574
101,	0.000006,	0.000018,	0.000002,	6.485566
102,	0.000010,	0.000018,	0.000002,	6.485551
103,	0.000014,	0.000018,	0.000002,	6.485528
104,	0.000018,	0.000018,	0.000002,	6.485496
105,	0.000022,	0.000018,	0.000002,	6.485453
106,	0.000026,	0.000018,	0.000002,	6.485399
107,	0.000030,	0.000018,	0.000002,	6.485328
108,	0.000034,	0.000018,	0.000002,	6.485238
109,	0.000038,	0.000018,	0.000002,	6.485120
110,	0.000042,	0.000018,	0.000002,	6.484966
111,	0.000046,	0.000018,	0.000002,	6.484773
112,	0.000050,	0.000018,	0.000002,	6.484596
113,	0.000054,	0.000018,	0.000002,	6.484777
114,	0.000058,	0.000018,	0.000002,	6.484970
115,	0.000062,	0.000018,	0.000002,	6.485124
116,	0.000066,	0.000018,	0.000002,	6.485240
117,	0.000070,	0.000018,	0.000002,	6.485330
118,	0.000074,	0.000018,	0.000002,	6.485400
119,	0.000078,	0.000018,	0.000002,	6.485454
120,	0.000082,	0.000018,	0.000002,	6.485496
121,	0.000086,	0.000018,	0.000002,	6.485528
122,	0.000090,	0.000018,	0.000002,	6.485551
123,	0.000094,	0.000018,	0.000002,	6.485566
124,	0.000098,	0.000018,	0.000002,	6.485574
125,	0.000002,	0.000022,	0.000002,	6.485573
126,	0.000006,	0.000022,	0.000002,	6.485566
127,	0.000010,	0.000022,	0.000002,	6.485551
128,	0.000014,	0.000022,	0.000002,	6.485527
129,	0.000018,	0.000022,	0.000002,	6.485495
130,	0.000022,	0.000022,	0.000002,	6.485452
131,	0.000026,	0.000022,	0.000002,	6.485396
132,	0.000030,	0.000022,	0.000002,	6.485324
133,	0.000034,	0.000022,	0.000002,	6.485230
134,	0.000038,	0.000022,	0.000002,	6.485106
135,	0.000042,	0.000022,	0.000002,	6.484936
136,	0.000046,	0.000022,	0.000002,	6.484699
137,	0.000050,	0.000022,	0.000002,	6.484385
138,	0.000054,	0.000022,	0.000002,	6.484713
139,	0.000058,	0.000022,	0.000002,	6.484945
140,	0.000062,	0.000022,	0.000002,	6.485111
141,	0.000066,	0.000022,	0.000002,	6.485233
142,	0.000070,	0.000022,	0.000002,	6.485326
143,	0.000074,	0.000022,	0.000002,	6.485397
144,	0.000078,	0.000022,	0.000002,	6.485452
145,	0.000082,	0.000022,	0.000002,	6.485495
146,	0.000086,	0.000022,	0.000002,	6.485528
147,	0.000090,	0.000022,	0.000002,	6.485551
148,	0.000094,	0.000022,	0.000002,	6.485566
149,	0.000098,	0.000022,	0.000002,	6.485573
150,	0.000002,	0.000026,	0.000002,	6.485573
151,	0.000006,	0.000026,	0.000002,	6.485565
152,	0.000010,	0.000026,	0.000002,	6.485550
153,	0.000014,	0.000026,	0.000002,	6.485526
154,	0.000018,	0.000026,	0.000002,	6.485494
155,	0.000022,	0.000026,	0.000002,	6.485450
156,	0.000026,	0.000026,	0.000002,	6.485393
157,	0.000030,	0.000026,	0.000002,	6.485320
158,	0.000034,	0.000026,	0.000002,	6.485222
159,	0.000038,	0.000026,	0.000002,	6.485086
160,	0.000042,	0.000026,	0.000002,	6.484881
161,	0.000046,	0.000026,	0.000002,	6.484518
162,	0.000050,	0.000026,	0.000002,	6.483872
163,	0.000054,	0.000026,	0.000002,	6.484569
164,	0.000058,	0.000026,	0.000002,	6.484897
165,	0.000062,	0.000026,	0.000002,	6.485092
166,	0.000066,	0.000026,	0.000002,	6.485225
167,	0.000070,	0.000026,	0.000002,	6.485321
168,	0.000074,	0.000026,	0.000002,	6.485394
169,	0.000078,	0.000026,	0.000002,	6.485451
170,	0.000082,	0.000026,	0.000002,	6.485494
171,	0.000086,	0.000026,	0.000002,	6.485527
172,	0.000090,	0.000026,	0.000002,	6.485550
173,	0.000094,	0.000026,	0.000002,	6.485565
174,	0.000098,	0.000026,	0.000002,	6.485573
175,	0.000002,	0.000030,	0.000002,	6.485572
176,	0.000006,	0.000030,	0.000002,	6.485565
177,	0.000010,	0.000030,	0.000002,	6.485549
178,	0.000014,	0.000030,	0.000002,	6.485526
179,	0.000018,	0.000030,	0.000002,	6.485493
180,	0.000022,	0.000030,	0.000002,	6.485449
181,	0.000026,	0.000030,	0.000002,	6.485392
182,	0.000030,	0.000030,	0.000002,	6.485317
183,	0.000034,	0.000030,	0.000002,	6.485218
184,	0.000038,	0.000030,	0.000002,	6.485079
185,	0.000042,	0.000030,	0.000002,	6.484871
186,	0.000046,	0.000030,	0.000002,	6.484529
187,	0.000050,	0.000030,	0.000002,	6.483962
188,	0.000054,	0.000030,	0.000002,	6.484536
189,	0.000058,	0.000030,	0.000002,	6.484876
190,	0.000062,	0.000030,	0.000002,	6.485082
191,	0.000066,	0.000030,	0.000002,	6.485220
192,	0.000070,	0.000030,	0.000002,	6.485318
193,	0.000074,	0.000030,	0.000002,	6.485392
194,	0.000078,	0.000030,	0.000002,	6.485449
195,	0.000082,	0.000030,	0.000002,	6.485493
196,	0.000086,	0.000030,	0.000002,	6.485526
197,	0.000090,	0.000030,	0.000002,	6.485550
198,	0.000094,	0.000030,	0.000002,	6.485565
199,	0.000098,	0.000030,	0.000002,	6.485572
200,	0.000002,	0.000034,	0.000002,	6.485572
201,	0.000006,	0.000034,	0.000002,	6.485564
202,	0.000010,	0.000034,	0.000002,	6.485549
203,	0.000014,	0.000034,	0.000002,	6.485525
204,	0.000018,	0.000034,	0.000002,	6.485492
205,	0.000022,	0.000034,	0.000002,	6.485448
206,	0.000026,	0.000034,	0.000002,	6.485391
207,	0.000030,	0.000034,	0.000002,	6.485318
208,	0.000034,	0.000034,	0.000002,	6.485220
209,	0.000038,	0.000034,	0.000002,	6.485085
210,	0.000042,	0.000034,	0.000002,	6.484878
211,	0.000046,	0.000034,	0.000002,	6.484496
212,	0.000050,	0.000034,	0.000002,	6.483547
213,	0.000054,	0.000034,	0.000002,	6.484476
214,	0.000058,	0.000034,	0.000002,	6.484874
215,	0.000062,	0.000034,	0.000002,	6.485084
216,	0.000066,	0.000034,	0.000002,	6.485220
217,	0.000070,	0.000034,	0.000002,	6.485318
218,	0.000074,	0.000034,	0.000002,	6.485392
219,	0.000078,	0.000034,	0.000002,	6.485449
220,	0.000082,	0.000034,	0.000002,	6.485492
221,	0.000086,	0.000034,	0.000002,	6.485525
222,	0.000090,	0.000034,	0.000002,	6.485549
223,	0.000094,	0.000034,	0.000002,	6.485564
224,	0.000098,	0.000034,	0.000002,	6.485572
225,	0.000002,	0.000038,	0.000002,	6.485571
226,	0.000006,	0.000038,	0.000002,	6.485564
227,	0.000010,	0.000038,	0.000002,	6.485548
228,	0.000014,	0.000038,	0.000002,	6.485525
229,	0.000018,	0.000038,	0.000002,	6.485492
230,	0.000022,	0.000038,	0.000002,	6.485448
231,	0.000026,	0.000038,	0.000002,	6.485392
232,	0.000030,	0.000038,	0.000002,	6.485320
233,	0.000034,	0.000038,	0.000002,	6.485227
234,	0.000038,	0.000038,	0.000002,	6.485105
235,	0.000042,	0.000038,	0.000002,	6.484944
236,	0.000046,	0.000038,	0.000002,	6.484730
237,	0.000050,	0.000038,	0.000002,	6.484500
238,	0.000054,	0.000038,	0.000002,	6.484724
239,	0.000058,	0.000038,	0.000002,	6.484941
240,	0.000062,	0.000038,	0.000002,	6.485105
241,	0.000066,	0.000038,	0.000002,	6.485227
242,	0.000070,	0.000038,	0.000002,	6.485320
243,	0.000074,	0.000038,	0.000002,	6.485392
244,	0.000078,	0.000038,	0.000002,	6.485448
245,	0.000082,	0.000038,	0.000002,	6.485492
246,	0.000086,	0.000038,	0.000002,	6.485525
247,	0.000090,	0.000038,	0.000002,	6.485548
248,	0.000094,	0.000038,	0.000002,	6.485564
249,	0.000098,	0.000038,	0.000002,	6.485571
250,	0.000002,	0.000042,	0.000002,	6.485571
251,	0.000006,	0.000042,	0.000002,	6.485564
252,	0.000010,	0.000042,	0.000002,	6.485548
253,	0.000014,	0.000042,	0.000002,	6.485524
254,	0.000018,	0.000042,	0.000002,	6.485491
255,	0.000022,	0.000042,	0.000002,	6.485448
256,	0.000026,	0.000042,	0.000002,	6.485392
257,	0.000030,	0.000042,	0.000002,	6.485321
258,	0.000034,	0.000042,	0.000002,	6.485231
259,	0.000038,	0.000042,	0.000002,	6.485118
260,	0.000042,	0.000042,	0.000002,	6.484977
261,	0.000046,	0.000042,	0.000002,	6.484817
262,	0.000050,	0.000042,	0.000002,	6.484693
