,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.468759
1,	0.000006,	0.000002,	0.000002,	6.468643
2,	0.000010,	0.000002,	0.000002,	6.468405
3,	0.000014,	0.000002,	0.000002,	6.468039
4,	0.000018,	0.000002,	0.000002,	6.467533
5,	0.000022,	0.000002,	0.000002,	6.466870
6,	0.000026,	0.000002,	0.000002,	6.466026
7,	0.000030,	0.000002,	0.000002,	6.464966
8,	0.000034,	0.000002,	0.000002,	6.463644
9,	0.000038,	0.000002,	0.000002,	6.462002
10,	0.000042,	0.000002,	0.000002,	6.460003
11,	0.000046,	0.000002,	0.000002,	6.457801
12,	0.000050,	0.000002,	0.000002,	6.456499
13,	0.000054,	0.000002,	0.000002,	6.457673
14,	0.000058,	0.000002,	0.000002,	6.459874
15,	0.000062,	0.000002,	0.000002,	6.461901
16,	0.000066,	0.000002,	0.000002,	6.463570
17,	0.000070,	0.000002,	0.000002,	6.464912
18,	0.000074,	0.000002,	0.000002,	6.465985
19,	0.000078,	0.000002,	0.000002,	6.466839
20,	0.000082,	0.000002,	0.000002,	6.467510
21,	0.000086,	0.000002,	0.000002,	6.468022
22,	0.000090,	0.000002,	0.000002,	6.468394
23,	0.000094,	0.000002,	0.000002,	6.468636
24,	0.000098,	0.000002,	0.000002,	6.468757
25,	0.000002,	0.000006,	0.000002,	6.468759
26,	0.000006,	0.000006,	0.000002,	6.468642
27,	0.000010,	0.000006,	0.000002,	6.468404
28,	0.000014,	0.000006,	0.000002,	6.468038
29,	0.000018,	0.000006,	0.000002,	6.467530
30,	0.000022,	0.000006,	0.000002,	6.466865
31,	0.000026,	0.000006,	0.000002,	6.466015
32,	0.000030,	0.000006,	0.000002,	6.464939
33,	0.000034,	0.000006,	0.000002,	6.463573
34,	0.000038,	0.000006,	0.000002,	6.461808
35,	0.000042,	0.000006,	0.000002,	6.459461
36,	0.000046,	0.000006,	0.000002,	6.456282
37,	0.000050,	0.000006,	0.000002,	6.453770
38,	0.000054,	0.000006,	0.000002,	6.455808
39,	0.000058,	0.000006,	0.000002,	6.459201
40,	0.000062,	0.000006,	0.000002,	6.461656
41,	0.000066,	0.000006,	0.000002,	6.463476
42,	0.000070,	0.000006,	0.000002,	6.464874
43,	0.000074,	0.000006,	0.000002,	6.465969
44,	0.000078,	0.000006,	0.000002,	6.466831
45,	0.000082,	0.000006,	0.000002,	6.467506
46,	0.000086,	0.000006,	0.000002,	6.468020
47,	0.000090,	0.000006,	0.000002,	6.468393
48,	0.000094,	0.000006,	0.000002,	6.468635
49,	0.000098,	0.000006,	0.000002,	6.468756
50,	0.000002,	0.000010,	0.000002,	6.468756
51,	0.000006,	0.000010,	0.000002,	6.468639
52,	0.000010,	0.000010,	0.000002,	6.468400
53,	0.000014,	0.000010,	0.000002,	6.468031
54,	0.000018,	0.000010,	0.000002,	6.467520
55,	0.000022,	0.000010,	0.000002,	6.466848
56,	0.000026,	0.000010,	0.000002,	6.465984
57,	0.000030,	0.000010,	0.000002,	6.464878
58,	0.000034,	0.000010,	0.000002,	6.463442
59,	0.000038,	0.000010,	0.000002,	6.461485
60,	0.000042,	0.000010,	0.000002,	6.458522
61,	0.000046,	0.000010,	0.000002,	6.453046
62,	0.000050,	0.000010,	0.000002,	6.449000
63,	0.000054,	0.000010,	0.000002,	6.452148
64,	0.000058,	0.000010,	0.000002,	6.458151
65,	0.000062,	0.000010,	0.000002,	6.461299
66,	0.000066,	0.000010,	0.000002,	6.463334
67,	0.000070,	0.000010,	0.000002,	6.464808
68,	0.000074,	0.000010,	0.000002,	6.465935
69,	0.000078,	0.000010,	0.000002,	6.466813
70,	0.000082,	0.000010,	0.000002,	6.467495
71,	0.000086,	0.000010,	0.000002,	6.468013
72,	0.000090,	0.000010,	0.000002,	6.468388
73,	0.000094,	0.000010,	0.000002,	6.468632
74,	0.000098,	0.000010,	0.000002,	6.468753
75,	0.000002,	0.000014,	0.000002,	6.468751
76,	0.000006,	0.000014,	0.000002,	6.468634
77,	0.000010,	0.000014,	0.000002,	6.468393
78,	0.000014,	0.000014,	0.000002,	6.468021
79,	0.000018,	0.000014,	0.000002,	6.467505
80,	0.000022,	0.000014,	0.000002,	6.466824
81,	0.000026,	0.000014,	0.000002,	6.465945
82,	0.000030,	0.000014,	0.000002,	6.464816
