,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	6.486636
1,	0.000006,	0.000002,	0.000002,	6.486636
2,	0.000010,	0.000002,	0.000002,	6.486635
3,	0.000014,	0.000002,	0.000002,	6.486634
4,	0.000018,	0.000002,	0.000002,	6.486633
5,	0.000022,	0.000002,	0.000002,	6.486631
6,	0.000026,	0.000002,	0.000002,	6.486629
7,	0.000030,	0.000002,	0.000002,	6.486625
8,	0.000034,	0.000002,	0.000002,	6.486622
9,	0.000038,	0.000002,	0.000002,	6.486617
10,	0.000042,	0.000002,	0.000002,	6.486611
11,	0.000046,	0.000002,	0.000002,	6.486604
12,	0.000050,	0.000002,	0.000002,	6.486599
13,	0.000054,	0.000002,	0.000002,	6.486604
14,	0.000058,	0.000002,	0.000002,	6.486611
15,	0.000062,	0.000002,	0.000002,	6.486617
16,	0.000066,	0.000002,	0.000002,	6.486622
17,	0.000070,	0.000002,	0.000002,	6.486625
18,	0.000074,	0.000002,	0.000002,	6.486629
19,	0.000078,	0.000002,	0.000002,	6.486631
20,	0.000082,	0.000002,	0.000002,	6.486633
21,	0.000086,	0.000002,	0.000002,	6.486634
22,	0.000090,	0.000002,	0.000002,	6.486635
23,	0.000094,	0.000002,	0.000002,	6.486636
24,	0.000098,	0.000002,	0.000002,	6.486636
25,	0.000002,	0.000006,	0.000002,	6.486636
26,	0.000006,	0.000006,	0.000002,	6.486636
27,	0.000010,	0.000006,	0.000002,	6.486635
28,	0.000014,	0.000006,	0.000002,	6.486634
29,	0.000018,	0.000006,	0.000002,	6.486633
30,	0.000022,	0.000006,	0.000002,	6.486631
31,	0.000026,	0.000006,	0.000002,	6.486629
32,	0.000030,	0.000006,	0.000002,	6.486625
33,	0.000034,	0.000006,	0.000002,	6.486622
34,	0.000038,	0.000006,	0.000002,	6.486616
35,	0.000042,	0.000006,	0.000002,	6.486609
36,	0.000046,	0.000006,	0.000002,	6.486600
37,	0.000050,	0.000006,	0.000002,	6.486589
38,	0.000054,	0.000006,	0.000002,	6.486600
39,	0.000058,	0.000006,	0.000002,	6.486609
40,	0.000062,	0.000006,	0.000002,	6.486616
41,	0.000066,	0.000006,	0.000002,	6.486622
42,	0.000070,	0.000006,	0.000002,	6.486625
43,	0.000074,	0.000006,	0.000002,	6.486629
44,	0.000078,	0.000006,	0.000002,	6.486631
45,	0.000082,	0.000006,	0.000002,	6.486633
46,	0.000086,	0.000006,	0.000002,	6.486634
47,	0.000090,	0.000006,	0.000002,	6.486635
48,	0.000094,	0.000006,	0.000002,	6.486636
49,	0.000098,	0.000006,	0.000002,	6.486636
50,	0.000002,	0.000010,	0.000002,	6.486636
51,	0.000006,	0.000010,	0.000002,	6.486636
52,	0.000010,	0.000010,	0.000002,	6.486635
53,	0.000014,	0.000010,	0.000002,	6.486634
54,	0.000018,	0.000010,	0.000002,	6.486633
55,	0.000022,	0.000010,	0.000002,	6.486631
56,	0.000026,	0.000010,	0.000002,	6.486629
57,	0.000030,	0.000010,	0.000002,	6.486625
58,	0.000034,	0.000010,	0.000002,	6.486621
59,	0.000038,	0.000010,	0.000002,	6.486616
60,	0.000042,	0.000010,	0.000002,	6.486607
61,	0.000046,	0.000010,	0.000002,	6.486590
62,	0.000050,	0.000010,	0.000002,	6.486543
63,	0.000054,	0.000010,	0.000002,	6.486590
64,	0.000058,	0.000010,	0.000002,	6.486607
65,	0.000062,	0.000010,	0.000002,	6.486616
66,	0.000066,	0.000010,	0.000002,	6.486621
67,	0.000070,	0.000010,	0.000002,	6.486625
68,	0.000074,	0.000010,	0.000002,	6.486629
69,	0.000078,	0.000010,	0.000002,	6.486631
70,	0.000082,	0.000010,	0.000002,	6.486633
71,	0.000086,	0.000010,	0.000002,	6.486634
72,	0.000090,	0.000010,	0.000002,	6.486635
73,	0.000094,	0.000010,	0.000002,	6.486636
74,	0.000098,	0.000010,	0.000002,	6.486636
75,	0.000002,	0.000014,	0.000002,	6.486636
76,	0.000006,	0.000014,	0.000002,	6.486636
77,	0.000010,	0.000014,	0.000002,	6.486635
