,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-427.396468
1,	0.000006,	0.000002,	0.000002,	-427.378087
2,	0.000010,	0.000002,	0.000002,	-427.340760
3,	0.000014,	0.000002,	0.000002,	-427.284071
4,	0.000018,	0.000002,	0.000002,	-427.207329
5,	0.000022,	0.000002,	0.000002,	-427.109478
6,	0.000026,	0.000002,	0.000002,	-426.988963
7,	0.000030,	0.000002,	0.000002,	-426.843582
8,	0.000034,	0.000002,	0.000002,	-426.670439
9,	0.000038,	0.000002,	0.000002,	-426.466549
10,	0.000042,	0.000002,	0.000002,	-426.232418
11,	0.000046,	0.000002,	0.000002,	-425.987201
12,	0.000050,	0.000002,	0.000002,	-425.826619
13,	0.000054,	0.000002,	0.000002,	-425.980259
14,	0.000058,	0.000002,	0.000002,	-426.223806
15,	0.000062,	0.000002,	0.000002,	-426.458504
16,	0.000066,	0.000002,	0.000002,	-426.663475
17,	0.000070,	0.000002,	0.000002,	-426.837672
18,	0.000074,	0.000002,	0.000002,	-426.983984
19,	0.000078,	0.000002,	0.000002,	-427.105336
20,	0.000082,	0.000002,	0.000002,	-427.203969
21,	0.000086,	0.000002,	0.000002,	-427.281465
22,	0.000090,	0.000002,	0.000002,	-427.338900
23,	0.000094,	0.000002,	0.000002,	-427.376971
24,	0.000098,	0.000002,	0.000002,	-427.396095
25,	0.000002,	0.000006,	0.000002,	-427.398226
26,	0.000006,	0.000006,	0.000002,	-427.380000
27,	0.000010,	0.000006,	0.000002,	-427.343028
28,	0.000014,	0.000006,	0.000002,	-427.286952
29,	0.000018,	0.000006,	0.000002,	-427.211187
30,	0.000022,	0.000006,	0.000002,	-427.114873
31,	0.000026,	0.000006,	0.000002,	-426.996819
32,	0.000030,	0.000006,	0.000002,	-426.855496
33,	0.000034,	0.000006,	0.000002,	-426.689187
34,	0.000038,	0.000006,	0.000002,	-426.496701
35,	0.000042,	0.000006,	0.000002,	-426.279921
36,	0.000046,	0.000006,	0.000002,	-426.053275
37,	0.000050,	0.000006,	0.000002,	-425.901451
38,	0.000054,	0.000006,	0.000002,	-426.056676
39,	0.000058,	0.000006,	0.000002,	-426.278229
40,	0.000062,	0.000006,	0.000002,	-426.493002
41,	0.000066,	0.000006,	0.000002,	-426.684905
42,	0.000070,	0.000006,	0.000002,	-426.851244
43,	0.000074,	0.000006,	0.000002,	-426.992876
44,	0.000078,	0.000006,	0.000002,	-427.111383
45,	0.000082,	0.000006,	0.000002,	-427.208239
46,	0.000086,	0.000006,	0.000002,	-427.284606
47,	0.000090,	0.000006,	0.000002,	-427.341325
48,	0.000094,	0.000006,	0.000002,	-427.378967
49,	0.000098,	0.000006,	0.000002,	-427.397880
50,	0.000002,	0.000010,	0.000002,	-427.399422
51,	0.000006,	0.000010,	0.000002,	-427.381262
52,	0.000010,	0.000010,	0.000002,	-427.344442
53,	0.000014,	0.000010,	0.000002,	-427.288595
54,	0.000018,	0.000010,	0.000002,	-427.213119
55,	0.000022,	0.000010,	0.000002,	-427.117095
56,	0.000026,	0.000010,	0.000002,	-426.999162
57,	0.000030,	0.000010,	0.000002,	-426.857301
58,	0.000034,	0.000010,	0.000002,	-426.688325
59,	0.000038,	0.000010,	0.000002,	-426.486359
60,	0.000042,	0.000010,	0.000002,	-426.237550
61,	0.000046,	0.000010,	0.000002,	-425.900361
62,	0.000050,	0.000010,	0.000002,	-425.589245
63,	0.000054,	0.000010,	0.000002,	-425.912960
64,	0.000058,	0.000010,	0.000002,	-426.240256
65,	0.000062,	0.000010,	0.000002,	-426.485454
66,	0.000066,	0.000010,	0.000002,	-426.685908
67,	0.000070,	0.000010,	0.000002,	-426.854281
68,	0.000074,	0.000010,	0.000002,	-426.996020
69,	0.000078,	0.000010,	0.000002,	-427.114121
70,	0.000082,	0.000010,	0.000002,	-427.210501
71,	0.000086,	0.000010,	0.000002,	-427.286456
72,	0.000090,	0.000010,	0.000002,	-427.342863
73,	0.000094,	0.000010,	0.000002,	-427.380296
74,	0.000098,	0.000010,	0.000002,	-427.399097
75,	0.000002,	0.000014,	0.000002,	-427.399987
76,	0.000006,	0.000014,	0.000002,	-427.381809
77,	0.000010,	0.000014,	0.000002,	-427.344941
78,	0.000014,	0.000014,	0.000002,	-427.288958
79,	0.000018,	0.000014,	0.000002,	-427.213137
80,	0.000022,	0.000014,	0.000002,	-427.116306
81,	0.000026,	0.000014,	0.000002,	-426.996592
82,	0.000030,	0.000014,	0.000002,	-426.850905
83,	0.000034,	0.000014,	0.000002,	-426.673814
84,	0.000038,	0.000014,	0.000002,	-426.454553
85,	0.000042,	0.000014,	0.000002,	-426.167550
86,	0.000046,	0.000014,	0.000002,	-425.738585
87,	0.000050,	0.000014,	0.000002,	-424.988990
88,	0.000054,	0.000014,	0.000002,	-425.745161
89,	0.000058,	0.000014,	0.000002,	-426.170301
90,	0.000062,	0.000014,	0.000002,	-426.454696
91,	0.000066,	0.000014,	0.000002,	-426.672364
92,	0.000070,	0.000014,	0.000002,	-426.848593
93,	0.000074,	0.000014,	0.000002,	-426.993928
94,	0.000078,	0.000014,	0.000002,	-427.113643
95,	0.000082,	0.000014,	0.000002,	-427.210715
96,	0.000086,	0.000014,	0.000002,	-427.286941
97,	0.000090,	0.000014,	0.000002,	-427.343434
98,	0.000094,	0.000014,	0.000002,	-427.380881
99,	0.000098,	0.000014,	0.000002,	-427.399674
100,	0.000002,	0.000018,	0.000002,	-427.399932
101,	0.000006,	0.000018,	0.000002,	-427.381674
102,	0.000010,	0.000018,	0.000002,	-427.344611
103,	0.000014,	0.000018,	0.000002,	-427.288238
104,	0.000018,	0.000018,	0.000002,	-427.211664
105,	0.000022,	0.000018,	0.000002,	-427.113401
106,	0.000026,	0.000018,	0.000002,	-426.990961
107,	0.000030,	0.000018,	0.000002,	-426.840148
108,	0.000034,	0.000018,	0.000002,	-426.653807
109,	0.000038,	0.000018,	0.000002,	-426.420092
110,	0.000042,	0.000018,	0.000002,	-426.122460
111,	0.000046,	0.000018,	0.000002,	-425.755671
112,	0.000050,	0.000018,	0.000002,	-425.432997
113,	0.000054,	0.000018,	0.000002,	-425.760154
114,	0.000058,	0.000018,	0.000002,	-426.125278
115,	0.000062,	0.000018,	0.000002,	-426.420645
116,	0.000066,	0.000018,	0.000002,	-426.652690
117,	0.000070,	0.000018,	0.000002,	-426.838047
118,	0.000074,	0.000018,	0.000002,	-426.988419
119,	0.000078,	0.000018,	0.000002,	-427.110803
120,	0.000082,	0.000018,	0.000002,	-427.209276
121,	0.000086,	0.000018,	0.000002,	-427.286235
122,	0.000090,	0.000018,	0.000002,	-427.343110
123,	0.000094,	0.000018,	0.000002,	-427.380747
124,	0.000098,	0.000018,	0.000002,	-427.399619
125,	0.000002,	0.000022,	0.000002,	-427.399328
126,	0.000006,	0.000022,	0.000002,	-427.380958
127,	0.000010,	0.000022,	0.000002,	-427.343629
128,	0.000014,	0.000022,	0.000002,	-427.286761
129,	0.000018,	0.000022,	0.000002,	-427.209321
130,	0.000022,	0.000022,	0.000002,	-427.109545
131,	0.000026,	0.000022,	0.000002,	-426.984416
132,	0.000030,	0.000022,	0.000002,	-426.828624
133,	0.000034,	0.000022,	0.000002,	-426.632429
134,	0.000038,	0.000022,	0.000002,	-426.377153
135,	0.000042,	0.000022,	0.000002,	-426.025669
136,	0.000046,	0.000022,	0.000002,	-425.504299
137,	0.000050,	0.000022,	0.000002,	-424.912365
138,	0.000054,	0.000022,	0.000002,	-425.514521
139,	0.000058,	0.000022,	0.000002,	-426.030063
140,	0.000062,	0.000022,	0.000002,	-426.377880
141,	0.000066,	0.000022,	0.000002,	-426.631084
142,	0.000070,	0.000022,	0.000002,	-426.826231
143,	0.000074,	0.000022,	0.000002,	-426.981620
144,	0.000078,	0.000022,	0.000002,	-427.106752
145,	0.000082,	0.000022,	0.000002,	-427.206790
146,	0.000086,	0.000022,	0.000002,	-427.284660
147,	0.000090,	0.000022,	0.000002,	-427.342065
148,	0.000094,	0.000022,	0.000002,	-427.379996
149,	0.000098,	0.000022,	0.000002,	-427.399004
150,	0.000002,	0.000026,	0.000002,	-427.398282
151,	0.000006,	0.000026,	0.000002,	-427.379797
152,	0.000010,	0.000026,	0.000002,	-427.342197
153,	0.000014,	0.000026,	0.000002,	-427.284861
154,	0.000018,	0.000026,	0.000002,	-427.206683
155,	0.000022,	0.000026,	0.000002,	-427.105791
156,	0.000026,	0.000026,	0.000002,	-426.978996
157,	0.000030,	0.000026,	0.000002,	-426.820653
158,	0.000034,	0.000026,	0.000002,	-426.620074
159,	0.000038,	0.000026,	0.000002,	-426.354840
160,	0.000042,	0.000026,	0.000002,	-425.971483
161,	0.000046,	0.000026,	0.000002,	-425.327677
162,	0.000050,	0.000026,	0.000002,	-424.554765
163,	0.000054,	0.000026,	0.000002,	-425.344073
164,	0.000058,	0.000026,	0.000002,	-425.976231
165,	0.000062,	0.000026,	0.000002,	-426.354517
166,	0.000066,	0.000026,	0.000002,	-426.617601
167,	0.000070,	0.000026,	0.000002,	-426.817361
168,	0.000074,	0.000026,	0.000002,	-426.975546
169,	0.000078,	0.000026,	0.000002,	-427.102542
170,	0.000082,	0.000026,	0.000002,	-427.203842
171,	0.000086,	0.000026,	0.000002,	-427.282555
172,	0.000090,	0.000026,	0.000002,	-427.340504
173,	0.000094,	0.000026,	0.000002,	-427.378764
174,	0.000098,	0.000026,	0.000002,	-427.397935
175,	0.000002,	0.000030,	0.000002,	-427.396909
176,	0.000006,	0.000030,	0.000002,	-427.378322
177,	0.000010,	0.000030,	0.000002,	-427.340484
178,	0.000014,	0.000030,	0.000002,	-427.282767
179,	0.000018,	0.000030,	0.000002,	-427.204074
180,	0.000022,	0.000030,	0.000002,	-427.102603
181,	0.000026,	0.000030,	0.000002,	-426.975427
182,	0.000030,	0.000030,	0.000002,	-426.817743
183,	0.000034,	0.000030,	0.000002,	-426.621517
184,	0.000038,	0.000030,	0.000002,	-426.373237
185,	0.000042,	0.000030,	0.000002,	-426.051727
186,	0.000046,	0.000030,	0.000002,	-425.637239
187,	0.000050,	0.000030,	0.000002,	-425.285662
188,	0.000054,	0.000030,	0.000002,	-425.642437
189,	0.000058,	0.000030,	0.000002,	-426.050398
190,	0.000062,	0.000030,	0.000002,	-426.369165
191,	0.000066,	0.000030,	0.000002,	-426.616633
192,	0.000070,	0.000030,	0.000002,	-426.812878
193,	0.000074,	0.000030,	0.000002,	-426.970945
194,	0.000078,	0.000030,	0.000002,	-427.098674
195,	0.000082,	0.000030,	0.000002,	-427.200786
196,	0.000086,	0.000030,	0.000002,	-427.280171
197,	0.000090,	0.000030,	0.000002,	-427.338611
198,	0.000094,	0.000030,	0.000002,	-427.377191
199,	0.000098,	0.000030,	0.000002,	-427.396531
200,	0.000002,	0.000034,	0.000002,	-427.395314
201,	0.000006,	0.000034,	0.000002,	-427.376642
202,	0.000010,	0.000034,	0.000002,	-427.338603
203,	0.000014,	0.000034,	0.000002,	-427.280583
204,	0.000018,	0.000034,	0.000002,	-427.201526
205,	0.000022,	0.000034,	0.000002,	-427.099752
206,	0.000026,	0.000034,	0.000002,	-426.972658
207,	0.000030,	0.000034,	0.000002,	-426.816246
208,	0.000034,	0.000034,	0.000002,	-426.624364
209,	0.000038,	0.000034,	0.000002,	-426.387363
210,	0.000042,	0.000034,	0.000002,	-426.089103
211,	0.000046,	0.000034,	0.000002,	-425.696661
212,	0.000050,	0.000034,	0.000002,	-425.351750
213,	0.000054,	0.000034,	0.000002,	-425.691491
214,	0.000058,	0.000034,	0.000002,	-426.078200
215,	0.000062,	0.000034,	0.000002,	-426.377498
216,	0.000066,	0.000034,	0.000002,	-426.616080
217,	0.000070,	0.000034,	0.000002,	-426.809329
218,	0.000074,	0.000034,	0.000002,	-426.966896
219,	0.000078,	0.000034,	0.000002,	-427.095007
220,	0.000082,	0.000034,	0.000002,	-427.197712
221,	0.000086,	0.000034,	0.000002,	-427.277650
222,	0.000090,	0.000034,	0.000002,	-427.336524
223,	0.000094,	0.000034,	0.000002,	-427.375400
224,	0.000098,	0.000034,	0.000002,	-427.394901
225,	0.000002,	0.000038,	0.000002,	-427.393594
226,	0.000006,	0.000038,	0.000002,	-427.374849
227,	0.000010,	0.000038,	0.000002,	-427.336633
228,	0.000014,	0.000038,	0.000002,	-427.278346
229,	0.000018,	0.000038,	0.000002,	-427.198959
230,	0.000022,	0.000038,	0.000002,	-427.096854
231,	0.000026,	0.000038,	0.000002,	-426.969556
232,	0.000030,	0.000038,	0.000002,	-426.813323
233,	0.000034,	0.000038,	0.000002,	-426.622389
234,	0.000038,	0.000038,	0.000002,	-426.387170
235,	0.000042,	0.000038,	0.000002,	-426.088167
236,	0.000046,	0.000038,	0.000002,	-425.671540
237,	0.000050,	0.000038,	0.000002,	-424.986724
238,	0.000054,	0.000038,	0.000002,	-425.608306
239,	0.000058,	0.000038,	0.000002,	-426.059430
240,	0.000062,	0.000038,	0.000002,	-426.370018
241,	0.000066,	0.000038,	0.000002,	-426.610398
242,	0.000070,	0.000038,	0.000002,	-426.804282
243,	0.000074,	0.000038,	0.000002,	-426.962502
244,	0.000078,	0.000038,	0.000002,	-427.091294
245,	0.000082,	0.000038,	0.000002,	-427.194623
246,	0.000086,	0.000038,	0.000002,	-427.275080
247,	0.000090,	0.000038,	0.000002,	-427.334348
248,	0.000094,	0.000038,	0.000002,	-427.373494
249,	0.000098,	0.000038,	0.000002,	-427.393145
250,	0.000002,	0.000042,	0.000002,	-427.391831
251,	0.000006,	0.000042,	0.000002,	-427.373018
252,	0.000010,	0.000042,	0.000002,	-427.334639
