,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-433.912088
1,	0.000006,	0.000002,	0.000002,	-433.891530
2,	0.000010,	0.000002,	0.000002,	-433.850331
3,	0.000014,	0.000002,	0.000002,	-433.788303
4,	0.000018,	0.000002,	0.000002,	-433.705107
5,	0.000022,	0.000002,	0.000002,	-433.600192
6,	0.000026,	0.000002,	0.000002,	-433.472736
7,	0.000030,	0.000002,	0.000002,	-433.321659
8,	0.000034,	0.000002,	0.000002,	-433.145925
9,	0.000038,	0.000002,	0.000002,	-432.945790
10,	0.000042,	0.000002,	0.000002,	-432.726960
11,	0.000046,	0.000002,	0.000002,	-432.513056
12,	0.000050,	0.000002,	0.000002,	-432.379262
13,	0.000054,	0.000002,	0.000002,	-432.513056
14,	0.000058,	0.000002,	0.000002,	-432.726960
15,	0.000062,	0.000002,	0.000002,	-432.945790
16,	0.000066,	0.000002,	0.000002,	-433.145925
17,	0.000070,	0.000002,	0.000002,	-433.321659
18,	0.000074,	0.000002,	0.000002,	-433.472736
19,	0.000078,	0.000002,	0.000002,	-433.600192
20,	0.000082,	0.000002,	0.000002,	-433.705107
21,	0.000086,	0.000002,	0.000002,	-433.788303
22,	0.000090,	0.000002,	0.000002,	-433.850331
23,	0.000094,	0.000002,	0.000002,	-433.891530
24,	0.000098,	0.000002,	0.000002,	-433.912088
25,	0.000002,	0.000006,	0.000002,	-433.913637
26,	0.000006,	0.000006,	0.000002,	-433.893232
27,	0.000010,	0.000006,	0.000002,	-433.852359
28,	0.000014,	0.000006,	0.000002,	-433.790872
29,	0.000018,	0.000006,	0.000002,	-433.708510
30,	0.000022,	0.000006,	0.000002,	-433.604848
31,	0.000026,	0.000006,	0.000002,	-433.479275
32,	0.000030,	0.000006,	0.000002,	-433.331051
33,	0.000034,	0.000006,	0.000002,	-433.159652
34,	0.000038,	0.000006,	0.000002,	-432.966015
35,	0.000042,	0.000006,	0.000002,	-432.756384
36,	0.000046,	0.000006,	0.000002,	-432.553556
37,	0.000050,	0.000006,	0.000002,	-432.427328
38,	0.000054,	0.000006,	0.000002,	-432.553556
39,	0.000058,	0.000006,	0.000002,	-432.756384
40,	0.000062,	0.000006,	0.000002,	-432.966015
41,	0.000066,	0.000006,	0.000002,	-433.159652
42,	0.000070,	0.000006,	0.000002,	-433.331051
43,	0.000074,	0.000006,	0.000002,	-433.479275
44,	0.000078,	0.000006,	0.000002,	-433.604848
45,	0.000082,	0.000006,	0.000002,	-433.708510
46,	0.000086,	0.000006,	0.000002,	-433.790872
47,	0.000090,	0.000006,	0.000002,	-433.852359
48,	0.000094,	0.000006,	0.000002,	-433.893232
49,	0.000098,	0.000006,	0.000002,	-433.913637
50,	0.000002,	0.000010,	0.000002,	-433.914438
51,	0.000006,	0.000010,	0.000002,	-433.894081
52,	0.000010,	0.000010,	0.000002,	-433.853299
53,	0.000014,	0.000010,	0.000002,	-433.791927
54,	0.000018,	0.000010,	0.000002,	-433.709653
55,	0.000022,	0.000010,	0.000002,	-433.605921
56,	0.000026,	0.000010,	0.000002,	-433.479780
57,	0.000030,	0.000010,	0.000002,	-433.329596
58,	0.000034,	0.000010,	0.000002,	-433.152486
59,	0.000038,	0.000010,	0.000002,	-432.943131
60,	0.000042,	0.000010,	0.000002,	-432.691899
61,	0.000046,	0.000010,	0.000002,	-432.387154
62,	0.000050,	0.000010,	0.000002,	-432.064973
63,	0.000054,	0.000010,	0.000002,	-432.387154
64,	0.000058,	0.000010,	0.000002,	-432.691899
65,	0.000062,	0.000010,	0.000002,	-432.943131
66,	0.000066,	0.000010,	0.000002,	-433.152486
67,	0.000070,	0.000010,	0.000002,	-433.329596
68,	0.000074,	0.000010,	0.000002,	-433.479780
69,	0.000078,	0.000010,	0.000002,	-433.605921
70,	0.000082,	0.000010,	0.000002,	-433.709653
71,	0.000086,	0.000010,	0.000002,	-433.791927
72,	0.000090,	0.000010,	0.000002,	-433.853299
73,	0.000094,	0.000010,	0.000002,	-433.894081
74,	0.000098,	0.000010,	0.000002,	-433.914438
75,	0.000002,	0.000014,	0.000002,	-433.914453
76,	0.000006,	0.000014,	0.000002,	-433.894046
77,	0.000010,	0.000014,	0.000002,	-433.853136
78,	0.000014,	0.000014,	0.000002,	-433.791500
79,	0.000018,	0.000014,	0.000002,	-433.708693
80,	0.000022,	0.000014,	0.000002,	-433.603894
81,	0.000026,	0.000014,	0.000002,	-433.475583
82,	0.000030,	0.000014,	0.000002,	-433.320867
83,	0.000034,	0.000014,	0.000002,	-433.133827
84,	0.000038,	0.000014,	0.000002,	-432.900819
85,	0.000042,	0.000014,	0.000002,	-432.585426
86,	0.000046,	0.000014,	0.000002,	-432.078669
