,x,y,z,scalar,1,1,1,0.5
0,	0.000002,	0.000002,	0.000002,	-421.366824
1,	0.000006,	0.000002,	0.000002,	-421.333726
2,	0.000010,	0.000002,	0.000002,	-421.266641
3,	0.000014,	0.000002,	0.000002,	-421.163914
4,	0.000018,	0.000002,	0.000002,	-421.022802
5,	0.000022,	0.000002,	0.000002,	-420.839094
6,	0.000026,	0.000002,	0.000002,	-420.606479
7,	0.000030,	0.000002,	0.000002,	-420.315549
8,	0.000034,	0.000002,	0.000002,	-419.952447
9,	0.000038,	0.000002,	0.000002,	-419.498198
10,	0.000042,	0.000002,	0.000002,	-418.935921
11,	0.000046,	0.000002,	0.000002,	-418.305949
12,	0.000050,	0.000002,	0.000002,	-417.983470
13,	0.000054,	0.000002,	0.000002,	-418.311784
14,	0.000058,	0.000002,	0.000002,	-418.939977
15,	0.000062,	0.000002,	0.000002,	-419.500267
16,	0.000066,	0.000002,	0.000002,	-419.953311
17,	0.000070,	0.000002,	0.000002,	-420.315697
18,	0.000074,	0.000002,	0.000002,	-420.606201
19,	0.000078,	0.000002,	0.000002,	-420.838588
20,	0.000082,	0.000002,	0.000002,	-421.022212
21,	0.000086,	0.000002,	0.000002,	-421.163349
22,	0.000090,	0.000002,	0.000002,	-421.266182
23,	0.000094,	0.000002,	0.000002,	-421.333429
24,	0.000098,	0.000002,	0.000002,	-421.366722
25,	0.000002,	0.000006,	0.000002,	-421.368606
26,	0.000006,	0.000006,	0.000002,	-421.335687
27,	0.000010,	0.000006,	0.000002,	-421.268986
28,	0.000014,	0.000006,	0.000002,	-421.166897
29,	0.000018,	0.000006,	0.000002,	-421.026764
30,	0.000022,	0.000006,	0.000002,	-420.844497
31,	0.000026,	0.000006,	0.000002,	-420.613899
32,	0.000030,	0.000006,	0.000002,	-420.325393
33,	0.000034,	0.000006,	0.000002,	-419.963426
34,	0.000038,	0.000006,	0.000002,	-419.500580
35,	0.000042,	0.000006,	0.000002,	-418.882846
36,	0.000046,	0.000006,	0.000002,	-418.048774
37,	0.000050,	0.000006,	0.000002,	-417.651012
38,	0.000054,	0.000006,	0.000002,	-418.086792
39,	0.000058,	0.000006,	0.000002,	-418.905495
40,	0.000062,	0.000006,	0.000002,	-419.509977
41,	0.000066,	0.000006,	0.000002,	-419.967488
42,	0.000070,	0.000006,	0.000002,	-420.327027
43,	0.000074,	0.000006,	0.000002,	-420.614335
44,	0.000078,	0.000006,	0.000002,	-420.844335
45,	0.000082,	0.000006,	0.000002,	-421.026336
46,	0.000086,	0.000006,	0.000002,	-421.166405
47,	0.000090,	0.000006,	0.000002,	-421.268556
48,	0.000094,	0.000006,	0.000002,	-421.335400
49,	0.000098,	0.000006,	0.000002,	-421.368506
50,	0.000002,	0.000010,	0.000002,	-421.369608
51,	0.000006,	0.000010,	0.000002,	-421.336742
52,	0.000010,	0.000010,	0.000002,	-421.270131
53,	0.000014,	0.000010,	0.000002,	-421.168137
54,	0.000018,	0.000010,	0.000002,	-421.028027
55,	0.000022,	0.000010,	0.000002,	-420.845527
56,	0.000026,	0.000010,	0.000002,	-420.613974
57,	0.000030,	0.000010,	0.000002,	-420.322501
58,	0.000034,	0.000010,	0.000002,	-419.951561
59,	0.000038,	0.000010,	0.000002,	-419.459643
60,	0.000042,	0.000010,	0.000002,	-418.735736
61,	0.000046,	0.000010,	0.000002,	-417.727304
62,	0.000050,	0.000010,	0.000002,	-417.266900
63,	0.000054,	0.000010,	0.000002,	-417.766387
64,	0.000058,	0.000010,	0.000002,	-418.766360
65,	0.000062,	0.000010,	0.000002,	-419.472527
66,	0.000066,	0.000010,	0.000002,	-419.957380
67,	0.000070,	0.000010,	0.000002,	-420.325052
68,	0.000074,	0.000010,	0.000002,	-420.614879
69,	0.000078,	0.000010,	0.000002,	-420.845592
70,	0.000082,	0.000010,	0.000002,	-421.027698
71,	0.000086,	0.000010,	0.000002,	-421.167680
72,	0.000090,	0.000010,	0.000002,	-421.269708
73,	0.000094,	0.000010,	0.000002,	-421.336453
74,	0.000098,	0.000010,	0.000002,	-421.369507
75,	0.000002,	0.000014,	0.000002,	-421.369792
76,	0.000006,	0.000014,	0.000002,	-421.336860
77,	0.000010,	0.000014,	0.000002,	-421.270070
78,	0.000014,	0.000014,	0.000002,	-421.167687
79,	0.000018,	0.000014,	0.000002,	-421.026781
80,	0.000022,	0.000014,	0.000002,	-420.842717
81,	0.000026,	0.000014,	0.000002,	-420.608179
82,	0.000030,	0.000014,	0.000002,	-420.311279
83,	0.000034,	0.000014,	0.000002,	-419.931463
84,	0.000038,	0.000014,	0.000002,	-419.429578
85,	0.000042,	0.000014,	0.000002,	-418.719779
86,	0.000046,	0.000014,	0.000002,	-417.713111
87,	0.000050,	0.000014,	0.000002,	-417.093409
88,	0.000054,	0.000014,	0.000002,	-417.700941
89,	0.000058,	0.000014,	0.000002,	-418.739103
90,	0.000062,	0.000014,	0.000002,	-419.440355
91,	0.000066,	0.000014,	0.000002,	-419.937118
92,	0.000070,	0.000014,	0.000002,	-420.313956
93,	0.000074,	0.000014,	0.000002,	-420.609174
94,	0.000078,	0.000014,	0.000002,	-420.842806
95,	0.000082,	0.000014,	0.000002,	-421.026436
96,	0.000086,	0.000014,	0.000002,	-421.167197
97,	0.000090,	0.000014,	0.000002,	-421.269617
98,	0.000094,	0.000014,	0.000002,	-421.336550
99,	0.000098,	0.000014,	0.000002,	-421.369683
100,	0.000002,	0.000018,	0.000002,	-421.369221
101,	0.000006,	0.000018,	0.000002,	-421.336139
102,	0.000010,	0.000018,	0.000002,	-421.268981
103,	0.000014,	0.000018,	0.000002,	-421.165880
104,	0.000018,	0.000018,	0.000002,	-421.023655
105,	0.000022,	0.000018,	0.000002,	-420.837210
106,	0.000026,	0.000018,	0.000002,	-420.598447
107,	0.000030,	0.000018,	0.000002,	-420.294334
108,	0.000034,	0.000018,	0.000002,	-419.903558
109,	0.000038,	0.000018,	0.000002,	-419.391593
110,	0.000042,	0.000018,	0.000002,	-418.708885
111,	0.000046,	0.000018,	0.000002,	-417.830819
112,	0.000050,	0.000018,	0.000002,	-417.215971
113,	0.000054,	0.000018,	0.000002,	-417.851801
114,	0.000058,	0.000018,	0.000002,	-418.725171
115,	0.000062,	0.000018,	0.000002,	-419.401241
116,	0.000066,	0.000018,	0.000002,	-419.908673
117,	0.000070,	0.000018,	0.000002,	-420.296684
118,	0.000074,	0.000018,	0.000002,	-420.599204
119,	0.000078,	0.000018,	0.000002,	-420.837112
120,	0.000082,	0.000018,	0.000002,	-421.023163
121,	0.000086,	0.000018,	0.000002,	-421.165280
122,	0.000090,	0.000018,	0.000002,	-421.268451
123,	0.000094,	0.000018,	0.000002,	-421.335784
124,	0.000098,	0.000018,	0.000002,	-421.369097
125,	0.000002,	0.000022,	0.000002,	-421.368031
126,	0.000006,	0.000022,	0.000002,	-421.334761
127,	0.000010,	0.000022,	0.000002,	-421.267152
128,	0.000014,	0.000022,	0.000002,	-421.163215
129,	0.000018,	0.000022,	0.000002,	-421.019527
130,	0.000022,	0.000022,	0.000002,	-420.830533
131,	0.000026,	0.000022,	0.000002,	-420.587246
132,	0.000030,	0.000022,	0.000002,	-420.274808
133,	0.000034,	0.000022,	0.000002,	-419.867735
134,	0.000038,	0.000022,	0.000002,	-419.320262
135,	0.000042,	0.000022,	0.000002,	-418.545007
136,	0.000046,	0.000022,	0.000002,	-417.354798
137,	0.000050,	0.000022,	0.000002,	-416.752443
138,	0.000054,	0.000022,	0.000002,	-417.398650
139,	0.000058,	0.000022,	0.000002,	-418.563540
140,	0.000062,	0.000022,	0.000002,	-419.329267
141,	0.000066,	0.000022,	0.000002,	-419.871968
142,	0.000070,	0.000022,	0.000002,	-420.276435
143,	0.000074,	0.000022,	0.000002,	-420.587465
144,	0.000078,	0.000022,	0.000002,	-420.830048
145,	0.000082,	0.000022,	0.000002,	-421.018764
146,	0.000086,	0.000022,	0.000002,	-421.162431
147,	0.000090,	0.000022,	0.000002,	-421.266504
148,	0.000094,	0.000022,	0.000002,	-421.334340
149,	0.000098,	0.000022,	0.000002,	-421.367886
150,	0.000002,	0.000026,	0.000002,	-421.366396
151,	0.000006,	0.000026,	0.000002,	-421.332940
152,	0.000010,	0.000026,	0.000002,	-421.264901
153,	0.000014,	0.000026,	0.000002,	-421.160207
154,	0.000018,	0.000026,	0.000002,	-421.015285
155,	0.000022,	0.000026,	0.000002,	-420.824296
156,	0.000026,	0.000026,	0.000002,	-420.577687
157,	0.000030,	0.000026,	0.000002,	-420.259301
158,	0.000034,	0.000026,	0.000002,	-419.840228
159,	0.000038,	0.000026,	0.000002,	-419.264671
160,	0.000042,	0.000026,	0.000002,	-418.414571
161,	0.000046,	0.000026,	0.000002,	-417.025560
162,	0.000050,	0.000026,	0.000002,	-416.351972
163,	0.000054,	0.000026,	0.000002,	-417.010355
164,	0.000058,	0.000026,	0.000002,	-418.423823
165,	0.000062,	0.000026,	0.000002,	-419.270588
166,	0.000066,	0.000026,	0.000002,	-419.842706
167,	0.000070,	0.000026,	0.000002,	-420.259736
168,	0.000074,	0.000026,	0.000002,	-420.577086
169,	0.000078,	0.000026,	0.000002,	-420.823256
170,	0.000082,	0.000026,	0.000002,	-421.014152
171,	0.000086,	0.000026,	0.000002,	-421.159183
172,	0.000090,	0.000026,	0.000002,	-421.264104
173,	0.000094,	0.000026,	0.000002,	-421.332438
174,	0.000098,	0.000026,	0.000002,	-421.366225
175,	0.000002,	0.000030,	0.000002,	-421.364484
176,	0.000006,	0.000030,	0.000002,	-421.330871
177,	0.000010,	0.000030,	0.000002,	-421.262483
178,	0.000014,	0.000030,	0.000002,	-421.157228
179,	0.000018,	0.000030,	0.000002,	-421.011510
180,	0.000022,	0.000030,	0.000002,	-420.819492
181,	0.000026,	0.000030,	0.000002,	-420.571683
182,	0.000030,	0.000030,	0.000002,	-420.252096
183,	0.000034,	0.000030,	0.000002,	-419.832075
184,	0.000038,	0.000030,	0.000002,	-419.255618
185,	0.000042,	0.000030,	0.000002,	-418.400462
186,	0.000046,	0.000030,	0.000002,	-417.135033
187,	0.000050,	0.000030,	0.000002,	-416.533371
188,	0.000054,	0.000030,	0.000002,	-417.125378
189,	0.000058,	0.000030,	0.000002,	-418.417852
190,	0.000062,	0.000030,	0.000002,	-419.260692
191,	0.000066,	0.000030,	0.000002,	-419.832704
192,	0.000070,	0.000030,	0.000002,	-420.251055
193,	0.000074,	0.000030,	0.000002,	-420.570074
194,	0.000078,	0.000030,	0.000002,	-420.817797
195,	0.000082,	0.000030,	0.000002,	-421.009960
196,	0.000086,	0.000030,	0.000002,	-421.155942
197,	0.000090,	0.000030,	0.000002,	-421.261529
198,	0.000094,	0.000030,	0.000002,	-421.330286
199,	0.000098,	0.000030,	0.000002,	-421.364287
200,	0.000002,	0.000034,	0.000002,	-421.362434
201,	0.000006,	0.000034,	0.000002,	-421.328700
202,	0.000010,	0.000034,	0.000002,	-421.260053
203,	0.000014,	0.000034,	0.000002,	-421.154432
204,	0.000018,	0.000034,	0.000002,	-421.008317
205,	0.000022,	0.000034,	0.000002,	-420.816087
206,	0.000026,	0.000034,	0.000002,	-420.568788
